,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.669978085956359,12.994572179895588,12.487571644839578,11.85382494163391,10.999741527884106,10.315315659284792,10.260175401539275,9.652114971674761,9.627733574276665,9.79092034748228,9.434711763975114,8.885108104484202,8.918368926681945,9.231458448233372,8.894811275200317,8.352721457764472,7.920708732970411,7.232030063985786,6.746975742214581,6.047136450798547,6.116708290294494,6.38469791858323,5.91392246305487,6.088612763635848,5.7005049044793035,5.888017897789327,5.504264765652465,4.952316514425173,4.494289794380436,3.864838882739653,3.959658845020713,4.1848001842435325,3.7783878035520964,3.2782688465612453,2.7981089141568596,2.9628265415965975,3.280540929122136,3.6082151012444688,3.9751187626804976,4.460743041945372,4.852349882917929,5.448229526441664,5.816156585210923,6.471952381439185,6.831455209228425,7.440685168145166,8.184596945006032,8.938591842302497,9.106694205605958,9.413124065211154,9.896004627962325,10.39804618786375,10.980500581912704,11.518974308987211,12.078563630958707,12.167581979819294,11.902698079477872,12.186339426592948,11.939065614974146,11.57282836430249,11.030398060329443,10.562662325958001,10.591163930879851,10.202355513750954,10.273131053456156,9.895482513023154,10.020315850195486,10.421840714412058,10.719521748994158,11.079300173445802,11.314988378929195,11.115939869415845,10.752227830531849,10.938383284252206,10.637900751521387,10.819022615463993,11.16213587645827,10.899295446652927,11.147754595119258,11.424367842064074,11.7391749640457,12.265905693343889,11.964520544536736,12.222345110942397,11.905696823052615,12.148874016001013,12.466106349508514,12.101041344204011,11.574139669305447,11.493636401196223,11.520926252570998,11.846713452412342,11.408489055738704,10.847132946562322,11.012978933598138,11.359128677039214,11.572571505906545,11.707650612486466,11.31516890829379,11.48436710865943,11.0366033044129,10.543167034729045,9.957542064473953
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.513981280313235,9.786926261202069,11.000527256058723,12.185274891864527,13.299817424206518,14.328886925541452,15.337431306977583,16.319444711284582,17.261251621540158,18.22374965889741,19.185586339950728,20.084551651236215,20.960219753937068,21.85843238736622,22.753153815251157,23.607796801869593,24.410036630667697,25.161739435410386,25.850520135525738,26.48518504604735,27.071892237685784,27.677649645953174,28.284002975034124,28.878040380829926,29.455499066144135,30.02023180639431,30.569968706388146,31.078641198660723,31.536388586734343,31.94383242631293,32.32497247090399,32.72422372297411,33.11338675330244,33.45756887030843,33.75505574676751,34.03456725632831,34.33792239620933,34.66542212378355,35.02857508789602,35.434601202717296,35.882367176965325,36.37853571491179,36.92295600181365,37.51537955737623,38.158920698868755,38.84891881871498,39.58626670377334,40.37435229927358,41.21988524218504,42.113196525510254,43.0676653155102,44.08238126447536,45.14283510639032,46.25039605330827,47.38549848399791,48.54326394487004,49.71535804535052,50.89812628351308,52.07661887941413,53.24152671855686,54.364207558352355,55.43015112694965,56.47788855909416,57.50568968441236,58.52047924376945,59.51917861184694,60.50973470083991,61.53241010768982,62.587028704428675,63.661624040314095,64.76362558221999,65.88012281277,66.96933907006509,68.05022202823017,69.13154363046975,70.20185582750453,71.2995153165843,72.40575008605637,73.50416274502714,74.63265005691675,75.78911298363211,76.98136193980845,78.1922857194433,79.39833372918503,80.60875829007063,81.80639973137346,83.03421446946875,84.25784505853392,85.4424670482805,86.59442786491685,87.73410467029129,88.88834017881493,90.04716381454338,91.15603196746845,92.23500307454434,93.34472062147678,94.48697118284483,95.65051014826888,96.8039542425747,97.93982140012493,99.06884812021833,100.14650374063027,101.17268140273559
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.929058633582533,6.542608247272938,6.1579404406411475,5.878117422297561,5.6302953818110275,5.36972426034245,5.1903083798543905,5.013842751125652,4.812953760735638,4.7014528661803645,4.6090011142304785,4.4463662010134755,4.287615439343324,4.154972521051107,4.009964218110684,3.9020629178101665,3.782732356719058,3.6911445944487764,3.5852301982933312,3.5114479131630296,3.361962455385992,3.204595125685865,3.100228593933745,3.018664034099296,2.9066293154586136,2.771825904331955,2.624871597435402,2.5087341975477306,2.3999520728639054,2.315634002388163,2.2316585720849766,2.1465111835973554,2.061947722953389,1.9871167032893855,1.9272823113505684,1.8601403984941345,1.7831294503765969,1.6758142567721173,1.5615510903470047,1.441593564700845,1.3054336122118633,1.1658990080949645,1.0035608562818439,0.8454522916566933,0.6557321630573925,0.48033472345310113,0.21390563911148014,-0.1282677268392138,-0.445709916280051,-0.6836018167024108,-0.8248676272656665,-0.8913178660390013,-1.013972371130506,-1.228127857564467,-1.5491550107727046,-1.9145306565623161,-2.179948522243986,-2.4146036902474908,-2.677557960334578,-2.8374951061107057,-2.9695736050779713,-3.1203633337032017,-3.245727784981309,-3.3925548281203723,-3.5090140359207833,-3.6440926142086374,-3.682091090743906,-3.701372492319697,-3.7780704409174657,-3.958541358692543,-4.17918345906459,-4.315299346141103,-4.39171311779149,-4.471010844649052,-4.517116436735622,-4.584763997188748,-4.556457592529279,-4.504706999455685,-4.542136696345276,-4.584663545415996,-4.533424235408833,-4.401451191708699,-4.308642508347576,-4.31439172568839,-4.33492603221108,-4.263631304461901,-4.165141943465557,-4.065218482200464,-3.994143504732539,-4.021828186783162,-4.162835095154593,-4.349334051813129,-4.476773453193823,-4.557672575106945,-4.7130744508756335,-4.860356590351759,-4.947411838426818,-4.925263212656786,-4.873395385943245,-4.90688667153243,-4.938962171741303,-4.934563969355191,-4.937057440314746
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9768457621406788,0.9645011226859291,0.958784569320681,0.9678467946366301,0.9689301583359194,0.9658741760050161,0.9766337405348254,0.9799699208954918,0.9793582984209633,0.9875195169597926,0.9914945195793659,0.9868298555035282,0.9856296102357047,0.9870862734620376,0.9874756879368837,0.9893536909241861,0.9894567948030037,0.9896116258765872,0.9893853602122712,0.9889308558866476,0.9826797195937786,0.9782233844103452,0.9812305833212699,0.9844877517894958,0.983741808528468,0.9801474078585607,0.9764225895786839,0.975678329998437,0.9751669669676112,0.9754750398915659,0.975964241222134,0.9761921969300769,0.9766983901843,0.9765049595646466,0.9772846455268973,0.9762734654219122,0.9751459684803698,0.9704435671228714,0.967351615365548,0.9650752452109704,0.9633613575337298,0.9629343023080966,0.9620244238971407,0.9632234216309136,0.9624016063265559,0.9648543311901556,0.9553477527569165,0.9401922906684325,0.9395002232031409,0.954144524185012,0.9750307857798715,0.9895131151600055,0.9913361543174029,0.986309090362339,0.9739249189858263,0.9672825522591469,0.9738993623603251,0.9774417502974164,0.9771623302446841,0.9859313354044884,0.989782632245046,0.9901213115883181,0.9913126688966067,0.9909519246995705,0.9919978844736295,0.9918045883560455,0.9966729232938868,0.998678356396237,0.9978917373371604,0.9926925352110528,0.9873799666164232,0.9907882845658397,0.9947164946325551,0.9964152560703649,0.9978847311931144,0.998099224435679,0.9999194464082641,0.999867384466292,0.9999167683550414,0.9997214158933004,0.9998649199548363,0.997595319305103,0.9975160635805662,0.9996849194789774,0.9999913960018111,0.9992738454835641,0.9981841736146275,0.9973011211242303,0.9980044878872418,0.9999203272576355,0.9979259340677473,0.9933613021033912,0.9940286230029552,0.9954694812360128,0.9926391561406555,0.9921095890981524,0.9954200326086865,0.9995634319941291,0.999962795831967,0.9998928336398609,0.9998117418495299,0.9999578858840213,0.9999943859887664
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.21394475218569017,-0.26407874647078733,-0.2841340346254849,-0.2515404184452285,-0.24733448661100643,-0.2590117297085811,-0.21491053219643574,-0.19914556018170085,-0.2021319453079978,-0.15749667813480348,-0.13014844464718944,-0.16176166507206113,-0.1689209028705824,-0.1601895400543601,-0.15777124495160144,-0.14553100788041717,-0.14482835087843302,-0.14376658140853713,-0.14531554974480326,-0.14837709484722583,-0.18531208460079582,-0.20755483659209212,-0.1928381247445648,-0.1754533173709299,-0.17958856910488166,-0.1982701663592992,-0.21586784512858104,-0.21920719963418447,-0.22147096092984728,-0.22011007825301396,-0.2179307226063004,-0.21690734116859653,-0.21461652921291235,-0.21549492788844934,-0.2119309359611444,-0.21654126792159148,-0.22156339985765133,-0.24132816460131032,-0.25343806393212676,-0.26197284416707256,-0.2682068135054912,-0.2697360365958156,-0.272963381839716,-0.26870176780519217,-0.27163053609648696,-0.26278531082158585,-0.29548379194519203,-0.34064417882542175,-0.3425482894443477,-0.2993463328116063,-0.22206973405101016,-0.14444305080668188,-0.13134926396132698,-0.16490718076728916,-0.2268705626088401,-0.2537015256064311,-0.22698024582362256,-0.21120517222720447,-0.21249418898120212,-0.16715083567700803,-0.14258450443883458,-0.1402133671895402,-0.13152639463273721,-0.13421729744789485,-0.12625449378079065,-0.12776407365098844,-0.0815051162370692,-0.051395918765116885,-0.06490054355876919,-0.12067116696316761,-0.15836919373587455,-0.13541999544779454,-0.10266009597658728,-0.08459691170621567,-0.06500817834431112,-0.06162741419933295,-0.012692544842959645,0.01628537627862298,-0.01290179686751193,-0.023602766877942848,0.01643599232504051,0.06930785598003647,0.07043935617772082,0.025101031180222534,0.004148243284700136,0.03810225364056459,0.060235832735035286,0.07341984612046915,0.06314302936131667,0.012622960705921622,-0.06437258822677507,-0.11503618336617027,-0.10911964374414343,-0.09508160667397085,-0.12110947814422894,-0.12537369428829648,-0.09559790102989425,-0.029545649766387776,0.008625946435952134,-0.014639714329501485,-0.01940311469349601,-0.009177497390820922,-0.0033508194445688467
Operations,0,2,1,0,2,1,1,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,2,2,1,0,1,2,1,1,1,1,2,3,1,1,1,0,2,2,2,2,2,0,2,2,2,2,3,2,2,2,2,3,2,3,2,1,1,3,1,1,1,1,0,1,0,1,3,3,0,0,0,1,1,0,1,0,2,1,2,0,3,3,1,2,1,3,3,2,1,0,2,3,1,1,3,2,0,2,1,2,1,1,1
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.34626930249425,93.03585592474322,91.78515771058974,90.57584541494323,89.44015964223166,88.38811072854581,87.3657700457609,86.37017216565815,85.41188076028908,84.44295616883132,83.47679434685695,82.56537845085546,81.6775923697535,80.77027609302763,79.86510696931447,79.00380898751129,78.19338224294191,77.4361901155885,76.74002444490917,76.10110863098161,75.5018298988317,74.88288024045677,74.26894863412367,73.66965178695895,73.08370305906325,72.5081238187169,71.94631890496927,71.4285608280801,70.96226453114676,70.5484879196685,70.16094983340336,69.75530289700438,69.35978379229422,69.01000238619271,68.70815783713007,68.42352858990266,68.11425626741679,67.77815466263759,67.40599859498644,66.99072582828111,66.53253588820431,66.02597159808052,65.46950892717504,64.86577203809969,64.20866315864536,63.50668544915963,62.75064196575718,61.93914770258991,61.073329641062934,60.16608882727912,59.20446694079631,58.18757820334263,57.12146449530152,56.002762889795534,54.85085150979591,53.67525179947429,52.49165059641103,51.29954638766296,50.11126267993317,48.94115137600889,47.814480582269844,46.744091898106724,45.69295213481415,44.661335066830944,43.643806070306496,42.64211766555913,41.650952065269784,40.628102516432214,39.57204682158871,38.49415362110488,37.38903580644469,36.27119993600984,35.181433326253064,34.10012280891582,33.018628706917234,31.9481639045798,30.85055603376854,29.74448990714401,28.645952878657507,27.517374078015788,26.361042346718925,25.169631658622773,23.95980739591889,22.753791263003944,21.543199392192047,20.34681789228511,19.121329653005677,17.90092932446796,16.719464105246594,15.567287883429758,14.423322191937034,13.264535496663513,12.103747525307092,10.994172711651673,9.915373956222474,8.808395049619705,7.6697662288482595,6.5063763516593385,5.35176750189215,4.219541734416861,3.0970144631172207,2.0271355079953737,1.025666729481611
Step_Reward,-3.122046353161899,-3.359100419590199,-2.9109438142890935,-3.2188661799744036,-5.222505008052601,-5.7493017858465265,-4.251149793469188,-3.6827641341178303,-3.8584026526435338,-2.552397846290216,-1.8700570547147448,-1.7494692794425792,-1.031075408542236,-1.0338381780256327,-1.0885841039985138,-1.1122139188980356,-1.0926837232741349,-1.094830876286835,-1.1387020181968381,-1.1895732554306022,-1.242807872646594,-1.303834329320651,-1.3610841860724605,-1.4007212678500878,-1.3810503416250697,-1.3860683936669034,-1.400703152835277,-1.4140512721043024,-1.4244207596536427,-1.438195086252378,-1.48224192311082,-1.5337037030666636,-1.586223388521745,-1.6124619137348475,-1.5943530636010337,-1.6044808952898393,-1.6502185938985008,-1.6981554509373495,-1.7153707527725857,-1.6907276775141185,-1.6638983952208122,-1.6278439323488385,-1.5847272332946858,-1.5418100599231934,-1.4934357098762234,-1.4435373290945108,-1.3962631109246502,-1.3428911205456728,-1.2980222905142682,-1.2439565165975495,-1.188505736832731,-1.13418193847302,-1.0927591862161847,-1.0383781135171972,-0.9831112625463163,-0.9338862919588848,-0.8812983944940171,-0.8480886200003823,-0.8244002896783726,-0.8163987969367383,-0.80789579125193,-0.8117162922702121,-0.8298886960757272,-0.8733292062609479,-0.9296113158368797,-0.9488602367074179,-0.9683829320168016,-0.9824710034755526,-0.9983115952526305,-1.0088343997106577,-0.97715045116243,-0.9439443051564922,-0.9221067995161718,-0.8948821853398101,-0.8821641295651546,-0.9102333902432207,-0.9186894826627565,-0.9185058980014134,-0.9295351976625668,-0.902392129188744,-0.8939338733754703,-0.9014629715134923,-0.8714211993582808,-0.8436682687031372,-0.8085893119038481,-0.7901757372961207,-0.7939838670850499,-0.7894081291881037,-0.8036185000930622,-0.7745117607205678,-0.7795996714622824,-0.8185347807786307,-0.8478237781831659,-0.8560343085072777,-0.8412133047264785,-0.8392120286435798,-0.8904251863445811,-0.9212012445708009,-0.8930210933972305,-0.8613711792285548,-0.8366101228110789,-0.8453911502328113,-0.8677742325247113,-0.8774727287003596,-0.9301210448781534,301.00146877851375
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,7.941049534491834,7.643024457690534,11.50798820047477,7.775601056481732,10.366237420555862,8.00910575535895,3.2868411472241172,10.515345677721712,4.711457033308481,6.129490537224565,10.273275716956022,6.485103985462325,7.1319236066800755,6.693179913268523,7.70725513441376,8.354941402846983,7.683008415575276,9.74939456995975,8.193152139930277,8.626395309527123,4.055108650431713,4.287840638734789,9.391328519090342,7.641104159408348,4.815322635664699,7.895533529344334,9.064789317476993,8.252805209395543,9.239267631631744,9.330241932090095,7.422336328754914,8.38642725778927,8.915271229689148,9.025902742022286,8.162231960775351,6.720383153895274,5.309619889924785,7.087994670281362,8.807648134861305,8.273912388008533,8.662255754028013,8.69407323880202,7.551408787308223,8.896124345662189,6.823560213626854,8.008793700938247,8.92006431838679,8.15689474424416,8.29818492957516,6.5164315662153784,5.980292849864851,8.52687243391945,10.616096565788908,7.462417249125581,6.31036687727966,7.679833161341792,9.751758170338109,8.489956251282235,5.87983748809021,6.669616615899194,10.99412010332172,6.908298593695968,6.984135896218385,7.483443527406067,6.452827207577594,7.564646589699115,4.654602463098509,7.555083303835311,8.042332993370241,5.828440521112249,9.80629748943228,7.6373180801262475,6.924832735630785,5.7695680396502285,7.972470505282965,5.88756771773112,6.162635452305564,10.284491613719744,6.08517462082763,9.277865295545691,6.4034087267532245,6.254632455597004,9.336757232455948,5.616072747785333,10.562050874278459,6.412381940411065,7.5540978662816025,4.148998374948348,9.006920389092857,4.911511237658344,3.195414592356272,9.757252053890415,9.04981935202597,7.944490243343842,2.675838777145778,5.63399018968481,6.765247236287541,4.179728512102888,11.337911160058187,6.262989669230333,9.664264418441277,7.3509734157045585,8.88337894396024
Num_Collision,0
