,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,13.260886315834084,12.793005432305192,12.774625697810245,12.869425164626588,13.271594011601943,13.49015332176269,13.28010225707578,12.863992177721865,13.032899510146754,12.70536503487866,12.376948735100495,11.904758828420936,12.135188897304271,11.704335205749237,11.65645513202719,11.905546841079024,11.39234832823182,11.650139192063374,11.307847087446024,11.45964368813357,11.61144959779201,11.300703872990328,10.930157170698545,10.373303400471627,10.314335070547772,9.890993214871264,9.895984498836675,9.993340834343753,10.079115341357914
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.90251150058674,13.163231306385116,14.40525012503791,15.647558569669949,16.91664836930786,18.2095464031396,19.520104744514462,20.80944388547507,22.06198738151422,23.289850317221575,24.4955812852969,25.658009134873854,26.806598709359058,27.96050167730015,29.113799200455095,30.285484102822114,31.439060021027814,32.563016592662485,33.69761775543993,34.82651664944885,35.95820715273426,37.06755107667534,38.16075826795962,39.21497625019244,40.22274794039468,41.192838911950616,42.1617724071536,43.152787958223804,44.157318650076725
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.699352347020051,-9.385456813407401,-9.094645543022216,-8.768129920469493,-8.4468108777432,-8.087381204005808,-7.82011468262114,-7.586530316042293,-7.266705286487447,-6.885058353515035,-6.542510331268944,-6.195733012792819,-5.839952776288584,-5.548242752074554,-5.369814584755219,-5.25781688447125,-5.080338878243736,-4.837411461661578,-4.65948740324804,-4.520890964052778,-4.29292899052238,-4.010420794081167,-3.8154708218436664,-3.6684111644354496,-3.4415990548947217,-3.169067848133844,-2.981124450894444,-2.8945891293649497,-2.8691480727404928
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9828304166832929,0.9763022039392169,0.9741393983132859,0.9707256431575487,0.9692049021698288,0.9664800052985016,0.9757710783396065,0.9802790917173697,0.9730884457815603,0.9631570266631881,0.9629566730096972,0.9596101478211307,0.9575108107177749,0.9653339062218474,0.9801486580316611,0.9897752393224577,0.9886164191884913,0.983045927002106,0.98630910299901,0.9896000164755175,0.9843860891688438,0.9770321356396604,0.9817418202128085,0.9861946046219573,0.9806637346734253,0.9728325666288647,0.9779685119332353,0.9892453652961142,0.9975386982786861
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.18451117050776364,0.21641165999878081,0.22594785383762628,0.24019101922503955,0.24625567528479964,0.256741892487783,0.21879397312531595,0.19761807190074654,0.23043193504032233,0.26893966235817046,0.2696561623736701,0.2813331907164662,0.2883973775168377,0.26101810185975516,0.19826398603562378,0.14263581466157607,0.15045788683523778,0.1833594977211979,0.16490710518740062,0.14384647159960326,0.17602280378084265,0.21309201281935494,0.19021829156324993,0.16559046414133066,0.1957003819525391,0.23150982118755867,0.20875246026596533,0.1462655367479215,0.07011808209345392
Operations,0,2,0,2,2,0,1,0,0,0,0,2,1,2,3,3,1,2,1,2,0,2,0,1,0,0,1,1,1,0,1,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.38997986156247,89.11395920747945,87.85846654449766,86.60155742541804,85.31894794032556,84.01179004680485,82.69160688830385,81.39441408636245,80.13153463138025,78.89249776080914,77.67806200897557,76.50809235267529,75.35317625091348,74.19522551569787,73.03998318351822,71.8672879309827,70.71239391713726,69.58729834419522,68.45238383282735,67.32355847919742,66.19262337056199,65.08535191941104,63.99436621860811,62.94229938419259,61.93856760582873,60.974559211853034,60.01076363094786,59.02260147479853,58.01927521858065
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.6829499415787694,-0.7239793459169874,-0.74450733701822,-0.7430908809203629,-0.7386927872005287,-0.8766977954318005,-0.7376774862320463,-0.7028071980585793,-1.0324273540367344,-1.5424978041356963,-1.7868784966947375,-2.2434628684185505,-3.095153176281273,-2.8443416023969705,-1.7771888051668556,-1.0735113748013512,-1.0793460278665394,-2.030757177889012,-1.1866351855825301,-1.1360280766857098,-1.6793546814940088,-0.8927285488490639,-0.9090142991970538,-0.9479331655844803,-0.9962682216361429,-1.0359916060243108,-1.0362044190948083,-1.011837843850678,-1000.9966737437821
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,6.846078267803095,9.022202427285468,4.900934719748622,6.774991040547558,7.2794987532767585,6.816154013259178,6.306680393392397,10.200448551453727,6.278707461809673,5.147537162718616,5.722927547950259,6.769792431107715,4.388254145024199,8.194178732204175,3.7260655578804913,8.115486378608207,9.13692406234758,3.7182161148327424,8.502717643617066,7.444761248976909,6.357282504834125,7.127102412092224,8.480139706117011,9.023406241377511,6.705676075152616,7.5924045236619415,7.41958766332258,4.653008385388937,3.1320154998751453
Num_Collision,1
Num_Off_Road,0
