,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.671041397760675,13.056720025501507,12.972174315652,12.447121374138026,12.427486088610603,12.015432234210733,12.274126731193123,12.469986618335165,12.08907665587094,12.305921345264505,12.593037136537847,12.784388233835886,12.34369610866705,12.41578718428618,12.090630325496953,12.395007740892298,11.978249732227262,12.229535977474804,11.78908819428146,11.351178260095619,10.74642802737816,10.239568588154809,10.302499364421914,9.7165838579983,9.796210971081143,9.392947091660687,9.451880372095875,9.038849553962836,9.212941930831066,8.776239713438185,8.0249847559872
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.796242177935785,11.124804633698115,12.398068214995552,13.61880415012082,14.815286534115474,16.01093532103635,17.20350454632291,18.406569076559627,19.586081768023035,20.77566362877461,22.002930213588286,23.242799761972133,24.440339987775367,25.616269706667687,26.80097832184484,28.006327835277236,29.21294778188809,30.39430205701347,31.563781219836923,32.67960979531407,33.75494068961884,34.76990221869479,35.77527087726318,36.75038186599048,37.69169678679893,38.62333193151203,39.50675265933893,40.35507804246009,41.197773296432175,42.01843360118919,42.822689606838615
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.19279280007598,-13.023354726704346,-12.773632895927838,-12.427972206351344,-12.080616963943276,-11.828961076254096,-11.599120595454677,-11.303523538873812,-10.964731848574761,-10.713722363165227,-10.495889610873652,-10.217871865093693,-9.844198769281695,-9.447148791047484,-9.13927922697234,-8.935949449728655,-8.743351175565605,-8.492008207308709,-8.215113819303877,-7.915486843015236,-7.664825266230777,-7.41051327772777,-7.223183219524819,-6.993312924019706,-6.733117693852782,-6.492725998792206,-6.164433900506815,-5.7987365499105925,-5.447759507472326,-5.077689511894137,-4.8664923566515945
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9853019587082507,0.9891248168974913,0.9840616775740485,0.9717891152559682,0.966136409136014,0.9742643209342673,0.9784109858124768,0.9736017405044464,0.9673558435791434,0.9746361112761359,0.9804251746181312,0.9770794129432007,0.9640974552715913,0.9556616491669776,0.9638191308442516,0.9783160889297561,0.9833453026930721,0.9805505877761103,0.975853699730703,0.9711400632745236,0.9719940612089983,0.971320544248272,0.9775549919770072,0.9749701082462328,0.9702712747333645,0.9687429650450291,0.9542525075666269,0.9393252508850347,0.9309770821647971,0.9233167644388547,0.9498139943402286
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.17082169114513732,0.14707853887465827,0.17782748586804378,0.23585146908599586,0.25803185644754917,0.22540859112840167,0.20666867890770796,0.2282534794624449,0.2534219246499478,0.22379555535472928,0.1968920439606616,0.21287512960083046,0.265548671129874,0.2944669969817544,0.2665570914806644,0.20711743079998238,0.18174712011878077,0.19626651474952286,0.21842517419450294,0.23850991070216382,0.23500541477684703,0.2377738428028635,0.2106804159404319,0.22233598005345234,0.24201994427586332,0.24806665974242773,0.2990019260854428,0.34302780215277967,0.3650776252852543,0.3840392590688673,0.31281524284385537
Operations,3,2,1,2,1,2,3,0,2,3,0,1,3,2,0,3,0,3,0,1,3,1,1,1,1,3,1,0,1,2,1,2,1,1
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10035675828495,91.76103326008734,90.4664599037994,89.21220923008347,87.98224361350486,86.76498229670506,85.55350084520181,84.32395657484648,83.11311489566233,81.90266303859755,80.65864769321927,79.39549700738509,78.16430716177325,76.95292182176816,75.74279596486001,74.52304886311735,73.30319583526008,72.10277319162518,70.91197021765768,69.77284320035687,68.6790223331504,67.64534677559028,66.62741867033124,65.63616294360979,64.67641875948888,63.728408092478006,62.82220811557252,61.9494450450419,61.08476838211364,60.24234763173873,59.426989032024785
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-3.9033732215722745,-2.8221188922091667,-3.835210707792495,-5.74574932628407,-5.77003438342139,-5.38043400221592,-4.591571984150473,-5.305655818929557,-5.789158320815858,-5.02618929000655,-3.9091117573567455,-4.30940913791102,-5.830837218128454,-6.103898668545392,-6.027822190523911,-3.7752009004271825,-2.88279232269573,-3.7798840480111355,-4.601611528733489,-5.498513983512433,-4.9620702323226915,-4.850019213764529,-3.6758216612797447,-3.1597026392016687,-3.674958224354425,-3.531581023261479,-4.873420623347327,-5.4384448559835725,-6.135323337071739,-4.903808289445131,-1001.2994182401204
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,4.189391293716221,11.42621614081539,6.614917450926454,5.507614442318258,9.73492549947906,7.389189944658114,7.224031522440833,7.004944615045505,7.888045010894723,6.645725863321887,6.217550930984026,7.461244583889958,6.201017541250295,9.957288554818573,7.668744293766276,3.6345618041396763,10.78839607110928,2.7631910230442704,8.026820849025729,8.899486239216104,7.419361558561202,8.222304482379387,1.6908899288169708,9.29684266304045,6.1913084675882715,7.047613677837619,5.510395787627846,8.934677805145116,4.91426336312294,8.866462922010346,14.564352186111533
Num_Collision,1
Num_Off_Road,0
