,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.750888924662272,8.845049102272727,8.563469135247704,8.14430238527099,7.733530545254175,7.140684365461285,6.675783088034239,6.602836259310016,6.813225902966714,7.094445173039619,6.778885668890052,6.991381361000872,7.281064603726961,7.514854149505251,7.937498255165951,7.663737042327722,7.040903544750874,7.077325565748928,7.242974141834168,7.467055507201831,8.01613600278532,8.109303856347948,8.841740486008062,9.510459684491703,9.995891548280625,10.142271121247449,10.435613452024286,10.827182187479863,11.3691688976751,11.840619894737664,12.380942633037591,12.652411206945569,13.025742434535388,13.53042137510736,13.986045859066483,14.387088146849958,14.965373751031603,15.024597944403597,14.836692062414949,14.35846148907519,14.586763231248051,14.284962491427862,13.868541559671526,14.131903570447486,13.766158446698478,13.334106654814764,12.873638138115627,12.331116473551493,12.502389614786908,12.202284717590631,7.744496241339784
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.233457673966733,28.09176016206553,28.933777314986724,29.749088392331114,30.518867841887204,31.247382557321178,31.919378526521896,32.57857972986833,33.249220517895935,33.94385295398929,34.64102150167671,35.327951747795474,36.04053775931213,36.76420117979015,37.50991795962479,38.27888948832144,39.01071033172303,39.71378407035673,40.41353499256968,41.10107172289527,41.80667739072184,42.563194958767035,43.362144462850004,44.20181570087189,45.08732880417669,46.02892177121257,47.01992065018366,48.06956736281338,49.173535297692865,50.3249527294125,51.525010723873706,52.77126755853201,54.05263495594173,55.38322412925284,56.75829767636625,58.17723489559265,59.643065009777324,61.14028341439397,62.62209621285265,64.07880908442934,65.52175707356686,66.96563472497057,68.37229759356275,69.76206594240365,71.13767014360528,72.46404779983108,73.74702348826884,74.98750848933159,76.21740772105237,77.44530658000636,78.57634386922588
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.40023236892011227,-0.6083966197600031,-0.8277082583111433,-1.00944801525818,-1.197512532844549,-1.343347929356986,-1.4919662670931473,-1.5413586008152427,-1.5573718320354997,-1.5941852814066588,-1.614736000879909,-1.6563114194182897,-1.6055965276925819,-1.4502521106251587,-1.237245294335577,-1.093633183889944,-1.0404421271136626,-1.082983541683545,-1.2309592619642937,-1.4901685310450945,-1.8151473085618568,-2.097236552456399,-2.3732744124733456,-2.746039585303789,-3.1645901055825436,-3.522200950426272,-3.7931834194436203,-3.961562774351297,-4.085713307533049,-4.258678280611108,-4.423678472379083,-4.594097195800908,-4.651706252422591,-4.632201695284994,-4.670518648394177,-4.73976246428902,-4.721034558211946,-4.584341161480978,-4.3965396301236295,-4.297366843500062,-4.300926076400099,-4.306700171457423,-4.24431541085335,-4.081046176106987,-3.855053951378741,-3.582671189742076,-3.317796100315109,-3.1024467624393504,-2.9309493767258012,-2.803349395135522,-2.698878944893289
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9697840524043425,0.9701697924486619,0.96968608600392,0.9720394140403891,0.9722865448943082,0.9752441206887255,0.9760226267990205,0.9863556326140597,0.9933514020434331,0.9959280511202834,0.9976029322438171,0.9979375656882807,0.9999448253970146,0.996904094903276,0.9878844530228145,0.9863266582159251,0.9918813675404525,0.9985133806294225,0.9988613824539524,0.9853529379473309,0.9625767786327539,0.9537299554972553,0.9500768363359091,0.9337691314105668,0.9210716365868348,0.9295123787385823,0.950183104635075,0.9734114805369216,0.9857392709202152,0.9887868620509631,0.9944188539750218,0.995400184300991,0.9984908008391264,0.9999667508728316,0.9997274532297379,0.9993394915051302,0.9999923419654069,0.997931977269056,0.9948609289111051,0.9970481896694002,0.9997052438689105,0.9999647547463264,0.9994159901570249,0.9961565107558077,0.9908034721554665,0.9842306574735828,0.9815846707408383,0.9838317946614147,0.9880230047915914,0.9922672429461352,0.992195207883279
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24396493949379566,-0.2424264297062519,-0.2443540353879964,-0.2348177539114476,-0.2337923750199914,-0.22113096812087316,-0.2176690882425427,-0.16462856984897284,-0.11512164026952472,-0.09015163332826705,-0.06919819057271587,-0.06419201654527097,-0.010504578132129364,0.07862712995576038,0.1551911965151848,0.16480207308345823,0.1271666336980017,0.05450714360523711,-0.047706798699755304,-0.17052738102299975,-0.27100912389989784,-0.30066455059950686,-0.31201603333474726,-0.35787596905178704,-0.38939316927143164,-0.3687909133530032,-0.31169226436671477,-0.22906350551521346,-0.16827979607095597,-0.14933365807951565,-0.10550423147440242,-0.09580434798876912,-0.0549192192191396,-0.008154578396974086,-0.023345647534009813,-0.036339795242513864,0.003913567495368027,0.064278835893879,0.10125083765645176,0.07677830082107706,0.024278084376701554,0.008395788534699663,0.03417131279968129,0.08759113013778456,0.13530883032777882,0.17688983263353136,0.1910275743619229,0.1790949463644915,0.1543066492494568,0.12411977512095128,0.12469430401368266
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,2,3,2,1,2,2,2,2,1,1,3,3,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,2,1,1,2,2,1,2,2,2,2,3,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.92355566195393,74.06274447521626,73.21865918505756,72.40210231941938,71.63148939354892,70.90265875629798,70.23064592111929,69.57150948916369,68.90089834202193,68.20634810951255,67.50923608044458,66.8224390088968,66.10969993513909,65.38579669656869,64.64035049607263,63.871967786816136,63.140459225116935,62.43715063180564,61.73676592649383,61.048955485539054,60.34457170540732,59.59058068744114,58.795482796449164,57.96321424153281,57.08914887182689,56.160211745664114,55.18087718987083,54.13984060068729,53.04319002581944,51.90240631208541,50.71366554497518,49.48026257691418,48.205415332552256,46.876555213984965,45.507515263708456,44.09745500028385,42.63446063520697,41.13116105089425,39.63937033887206,38.17932308472066,36.74090072568503,35.30210221337208,33.895080887479345,32.49658346929029,31.10731824918995,29.764194327311987,28.465912547105834,27.214179727285394,25.976226387845422,24.743060995065544,23.60799792058687
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1615030444045118,-1.1391888132623507,-1.1559147098412836,-1.1834431343618235,-1.2293870741295336,-1.2711693627490632,-1.3279871648213089,-1.3408635680443979,-1.3293888528582443,-1.3054497674906145,-1.3028879709320336,-1.3132029284522133,-1.2872609262423111,-1.276096761429585,-1.2545537995039382,-1.2316172907435075,-1.2684914383007921,-1.2966914066887156,-1.2996152946881878,-1.3121895590452226,-1.2956162198682648,-1.2460089820338212,-1.2049021090080316,-1.1677314450836391,-1.1259346302940827,-1.0710628738372208,-1.0206654442067133,-0.958963410816466,-0.9033494251321486,-0.8592162862659691,-0.8112592328897676,-0.766597031939007,-0.7251527556380637,-0.6711398814327225,-0.630960049723484,-0.5899397365753956,-0.5370056349231263,-0.5300416905191807,-0.5293386804055213,-0.7002236671420436,-1.2635729038466104,-1.7061115545074865,-2.203683732329419,-3.943296234129491,-5.128268441331047,-6.847473754690942,-8.112761988524234,-8.774959021364387,-10.328245419919913,-10.766834607220126,-1001.9909129902094
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.503402089502185,6.650079929645867,7.884632203694919,7.523812901845865,7.913744582809974,8.47493840146242,8.100809717860363,6.326455891153036,8.627003631862225,5.05668962492199,8.73966816054811,6.096629155749469,6.568591291345104,4.685342436294919,10.050495712041231,9.680009637144211,8.446948337159894,5.087664530297047,3.788189841869563,3.133445969841511,11.917382034645925,9.598800768194476,8.317229768315704,7.666068977415828,9.784180494326248,6.687430905976721,5.311788218014283,4.593965647784122,11.260374287296408,5.364654539119576,8.843934449662383,7.062002970482544,6.003063894697604,6.412927602685524,8.359633659644716,8.489338712155883,7.203813054393511,3.1728692951528807,9.780642491463198,7.883654129021861,2.4262775181960605,7.605849113777402,7.729657824419742,2.846187997864008,3.809015503526558,4.347322589142687,7.3413113930208755,6.139340835985659,2.073891179610747,3.063697930212784,44.77180000729731
Num_Collision,1
