,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866632516608396,15.123368656403203,14.855108617391826,14.364877083615117,14.61501564058113,14.729001417438598,15.139733712156792,14.783012139796801,14.994918867906264,14.973323329687402,15.169939617102818,14.537629904407618,14.613108568543176,14.688306749300521,15.066847168382102,14.65671173624266,14.863230091384976,15.239317754650859,14.878977514330431,14.907316217220496,15.106975148864578,14.72326685927586,14.149422863228251,13.402170927550515,12.446189257295284,12.079234502665225,12.261168248078022,12.467812999608553,12.125976300999083,12.45174712774194,11.983990839047449,12.115561025439499,12.242172918573385,12.044043210517483,12.18971934437135,12.450144701232542,12.243064459155667,12.45513057474895,12.7670562652353,13.146948241400057,13.043927889839154,13.298003585638787,13.632817527118421,14.034745552930984,14.461808831758772,14.892589564606135,15.198236727332418,15.065104770750546,14.817757066986175,14.928855563560376,14.948393405226621,14.521586702669971,14.445817054972235,14.062156431134733,13.46864941417061,12.84248234804561,12.236939778427942,12.292118390017773,11.835251760009855,12.06470341424114,11.644775017891574,11.914488576467225,12.266784299075077,12.300093391303719
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724198794620657,17.195631153292226,18.663828020396913,20.10332680650866,21.515636002335103,22.957071793684992,24.43134844028639,25.897428299821488,27.33934559766992,28.80615827798376,30.29330707070005,31.74888881218285,33.1602366343037,34.5956369585923,36.063710886383454,37.52166776866753,38.95167868479974,40.411934770910214,41.86023596887437,43.3146610075637,44.793886134686055,46.26713200007505,47.701529706043615,49.061734170421715,50.32692172800105,51.499296178041575,52.62498967655731,53.78635628353237,54.970019207059416,56.16714368232154,57.35587988970952,58.51728543172079,59.70951850211099,60.912476537667985,62.11008914463374,63.339351688887035,64.57434580528034,65.80708355798731,67.06890881862562,68.36500157880106,69.67777137358699,70.99395278983087,72.340966578513,73.72567382421721,75.15081304073594,76.61973655846273,78.12345825137186,79.63622855118979,81.1299311242325,82.6146991495326,84.1101633851496,85.57962412066581,87.02565747059073,88.44544329824416,89.82061118636253,91.13887427613349,92.3914737575527,93.61420807173143,94.81994002735415,96.01546298755412,97.19950699411375,98.37788976219618,99.58743866668384,100.81575721624105
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371723355166706,5.08726478688843,4.78480770570298,4.534233123676162,4.2185349211868175,3.9422035277141556,3.708162135444197,3.390882834844507,3.0150309716986237,2.7132489947359875,2.4752184599888527,2.170655931649925,1.8103702309140057,1.522303751295219,1.2899665396874909,0.9825434805459722,0.6152178358305691,0.23565789858593747,-0.17658538579053512,-0.49190132772964645,-0.7359277371235273,-0.9650420300421026,-1.1238671852362152,-1.3397633236956963,-1.6016728983059838,-1.94960050327865,-2.4063539430647496,-2.8314591772903226,-3.1633027911119047,-3.443415511066637,-3.7355518714125657,-4.061183846500607,-4.303185218539993,-4.485953100157555,-4.671205053789213,-4.753434671140569,-4.769158049958164,-4.784150036645103,-4.754588665611202,-4.748928721007838,-4.712757373599977,-4.705520224772353,-4.662667083068604,-4.664172701245634,-4.657025174405296,-4.701978018818533,-4.662950938380519,-4.5709496424924065,-4.568161812525098,-4.637306427920209,-4.634322226536317,-4.573754616070624,-4.598131500884317,-4.680515542513561,-4.682488949692438,-4.683920036535732,-4.715427450226233,-4.706845674505718,-4.722398347181511,-4.730168397569113,-4.7596447782386075,-4.78308392276392,-4.768426183578381,-4.757764041386645
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753063398145694,0.9791434706589454,0.9799592092387942,0.9829607443287393,0.9785359172881534,0.9815121439002916,0.9852311954525687,0.9796461550352552,0.9726136534511769,0.9779552268808389,0.9841320879168306,0.9795337039233953,0.973113574902214,0.9786487518501412,0.9844702040979801,0.9800543551107409,0.9732813342167449,0.9689795089993734,0.9652246360266451,0.974124312550799,0.9825078311668607,0.9868521400347913,0.991376493417791,0.9876514465635339,0.9736099414820694,0.9521719312567607,0.9337673702086545,0.9380072889071627,0.9538249272438292,0.9662000335028977,0.9682973219483034,0.9657909929962493,0.9750034162748765,0.9830387731602536,0.9865783561764149,0.9944725943523889,0.9985361212300105,0.999632589453979,0.9999999975720847,0.9999874508464457,0.9998762941410705,0.9999255674820782,0.9997643490970605,0.9999558542252578,0.9999933067190598,0.9998658572799082,0.999892974957454,0.9991168753650068,0.9999185315325404,0.9997057155453166,0.9999927145377829,0.9997370548136351,0.9999843465333089,0.999337132117749,0.9999260956439587,0.9999651610812856,0.999876308951142,0.9999889350543238,0.9999626845856383,0.9999721673365636,0.9998334465242668,0.9998370773555076,0.9999999881806432,0.9999928072760891
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085638663508847,-0.20317003683111085,-0.19919826361712403,-0.1838156008305358,-0.206076341623759,-0.19139987297867556,-0.17122935352065813,-0.20073218706684964,-0.2324277976498378,-0.2088146886989679,-0.17743740736513158,-0.20128020985212133,-0.2303257917408149,-0.20553982704614873,-0.1755517508977945,-0.19872961789443913,-0.22961586283458918,-0.24714107537868588,-0.2614218850961611,-0.22601288391911042,-0.18622127079308504,-0.16162565919046615,-0.13104445161335368,-0.15666722727156107,-0.22821849584834566,-0.30556278131796527,-0.3578805643418116,-0.34661553046139565,-0.30036312717826075,-0.2577935128334289,-0.2498005130253812,-0.2593217265238659,-0.2221898698238059,-0.1833978474889591,-0.16328853947611596,-0.1049964717599071,-0.05408895080259791,-0.027105093645522056,-6.968379049654804e-05,0.005009805348257366,0.015728840221687992,0.012200798975635883,0.02170820753841523,0.009396254606762196,0.0036587589535728915,-0.016378871936560655,0.014630059149993924,0.0420174887501088,0.012764415294407198,-0.02425865425011179,-0.0038171810745739913,0.022930792235744846,-0.005595238006654428,-0.036404620183056964,-0.01215743600553888,-0.008347252462844538,-0.015727898722984725,-0.00470422883364728,-0.008638833039431372,-0.007460868060464356,-0.018250457841002155,-0.018050449999836626,0.00015374886490882045,0.0037928084695223597
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,3,3,1,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212248750462,85.50782501201175,84.01488062621354,82.55642012249913,81.11795499724067,79.65507053900821,78.16420807731204,76.67282168600582,75.1998403374414,73.71011076044213,72.20670640829962,70.72840964305192,69.28933095646995,67.83355207603186,66.35053536482212,64.87121454475273,63.41526397112363,61.92916983591411,60.45370746213015,58.98038498026935,57.48786377970125,56.002639779033885,54.560966205772964,53.18986357769208,51.91123540836503,50.721350549753446,49.574712537179856,48.396913178713355,47.20263747783468,45.99804994316516,44.802959930990774,43.63636143277279,42.44170132872836,41.23775406064936,40.03992987051701,38.810851358796796,37.57592081445894,36.34325454261143,35.08132074155576,33.78521595006659,32.47233826009997,31.156142409268107,29.80904948570318,28.424345338315806,26.9991982851957,25.530370281301483,24.026563723242592,22.513831693343228,21.0201413412986,19.53529753389372,18.039831927755014,16.570451072805938,15.124361239551973,13.704659071662734,12.329512254696159,11.011272197737405,9.758930741456341,8.536169577126945,7.33068918856118,6.13541734019549,4.952294160664283,3.775379394670509,2.566518257323736,1.340741890177236
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-3.0881297688279536,-0.9022095429801134,-0.5095950126778206,-0.5057025245071287,-0.5070556142018035,-0.5415394962855942,-0.5615348747415254,-0.5371155417675482,-0.5091375383038184,-0.5086136086937785,-0.5270186514355828,-0.5102704230007333,-0.49659564785748955,-0.5217032347522945,-0.5609213134180351,-0.5442211195619109,-0.516983288790243,-0.5206791799306245,-0.5440494263708899,-0.5139058647904946,-0.5245376262160235,-0.5266775181392163,-0.5074787994318868,-0.5147759993326417,-0.5583264267390788,-0.6288973719191233,-0.7213718306729504,-0.8101151413884153,-0.8533619874264033,-0.8222006415334988,-0.8057242991213229,-0.7954124653304788,-0.8049099878256172,-0.8334015017820136,-0.8053398959555693,-0.7960527319210016,-0.8021758098676486,-0.7709214882797895,-0.7650694556621431,-0.7673337281524937,-0.738066198944324,-0.7038952085108434,-0.6871223100333737,-0.6838041491681324,-0.6529070764350706,-0.6152958526126326,-0.57485294687989,-0.5311719961057868,-0.49619344194110937,-0.48726797010063194,-0.5063096479553728,-0.5151561925951178,-0.5045343938612987,-0.5306191450509168,-0.5539101667460393,-0.5802978321107606,-0.6248531830334247,-0.6817599430412464,-0.7476585437189378,-0.7772388356706035,-0.7945196114342332,-0.8047281516343103,-0.8168768204687931,-0.8230852340062262,-0.7911388626532272,301.2257763671465
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.235916766651203,6.984044259965485,6.289320557003432,7.661554728363266,2.5064611550619236,6.928371389225344,7.608361388939042,6.541081604086483,6.492777305148523,6.682144561456392,6.304704033639643,7.882783479188154,4.328374817657023,6.458372323412481,7.268274016699385,7.3463682993156745,5.693716848169508,6.189022250566211,8.445939553327616,5.2497888085330695,6.391118486904796,6.52397997638771,8.541848538702196,8.162336310656954,10.013450354008086,5.365709945249233,2.2890509794464284,7.792981498771216,4.067493006893945,3.472160490467539,9.81902730476795,5.144302393286078,5.828123827926418,7.213147990310715,5.165925091413281,4.868865093086003,8.260876745336791,5.021241041057921,8.114033773946355,5.943354068876674,6.771876469046368,6.359824707326344,6.572726988470186,5.80037490618155,7.3027216095390495,6.807618353152558,6.690497854109866,7.98385967155503,6.238894394747122,5.560869304178679,6.929507664612274,7.601469974972604,6.161216206866028,7.73971616921077,7.8658269402173095,10.259672561843987,8.216774009707377,4.758473273786057,5.14100622993827,2.29905454658952,4.880439365550168,4.4508733665591,4.094110544282528,4.199319641853447
Num_Collision,0
