,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.638330742760171,11.990499365943757,11.496369054162379,10.958050201647115,10.15584149095665,9.380004329348235,9.44677093148194,9.669130858191707,9.248153376583414,9.51012758619002,9.087660335592334,8.517741211518716,8.010122190411343,8.092698286151041,7.554344614818278,7.080519296653012,6.398347774391964,5.868252377710359,5.15002866226226,5.144957615261334,5.327676688638794,5.5014793292487445,5.169835496520267,4.75895065186826,4.197219403627472,4.299936861306511,3.8581501263002176,3.389070886418202,2.8360783480180487,2.9735194628776007,2.510120072556784,2.0259539879695265,1.488939099308147,1.6365962280186828,1.8596060126244653,2.170510361990585,2.5006804743759994,2.3302789312492087,1.9938452434963556,2.2925694724725765,2.6349833041668385,3.032701939362813,3.4490230893821026,3.1532770387667926,2.853280608046228,2.4615451479968296,2.7301020692586535,3.122906325321094,2.7796164186772994,2.4165837956139185,2.711186322881067,3.064933726179675,2.734828189414894,2.36047530878377,2.634839911549157,3.03270463451159,2.7420163083255846,3.0587776487318212,3.487675099187705,3.9151878444080035,3.658567073266229,3.9999715818997332,4.339890534403457,4.7774128523109365,5.374894727654092,5.151733931451771,5.475342451553764,5.8274260592021605,5.721522329075161,6.012595956959337,6.507032406771187,7.115523485634866,7.52453752592114,8.103142503188081,8.419022785468307,8.928024892253603,9.414636562986738,10.05522947362386,10.56999321365485,11.145887368433169,11.779121550728997,12.167419812174792,12.444434189824808,13.033547347592291,13.31850642228114,13.217210719760391,13.008248419580237,12.698354926629957,12.244100159351392,12.49748961367104,12.697824271213483,12.132011529588166,11.675231589005142,10.95364950394502,11.043245998033791,11.135059996501212,11.349457384484575,11.853881516835164,12.303637212829416,12.738330714903071,12.56390718034008,12.914447272820274,13.179141399202063,12.840659101351836,12.77453135692171,12.43476272373037,12.698550783544707,12.335891028461175,12.624235911823586,12.547651116236475,12.68784410669129,12.432568951193158,11.905848878260205,12.083383084372594,12.369203708574565,11.9358831748071,12.180453204667396,12.568748864861378
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.170395015748701,14.344752338491691,15.45506670111978,16.541642259628215,17.576015561128475,18.515862188194845,19.405614172338336,20.31816613177871,21.217499135891263,22.10892182945925,23.007834027124982,23.86487580023367,24.66006461042559,25.450453121281566,26.221565396970757,26.933534313283182,27.59724753917663,28.19674075404438,28.739083628888956,29.243598945212586,29.7612934423694,30.293411990849147,30.821225792885212,31.30724449325743,31.74631776285836,32.16323074701757,32.56605930038213,32.923098096689955,33.22800543605875,33.51370580328422,33.782699239521726,34.00669078033617,34.17941091719415,34.33558453138939,34.509764622397014,34.70788291963529,34.94151681619771,35.185485809306456,35.40058526382612,35.61447079515833,35.855238980265874,36.123305064669125,36.43775059068345,36.76849734194469,37.069387715903616,37.33478958245916,37.593011484516055,37.88285796726289,38.17734722257349,38.43718305320105,38.69392274781135,38.98089050524276,39.2707406763887,39.524923899617264,39.77377352299846,40.058211285667,40.345122894024655,40.63362646617222,40.961768386802504,41.330510024290604,41.70998916236936,42.09204662593427,42.50882542401242,42.96474324223088,43.46834847548783,43.99569564350091,44.526400650789284,45.091477324819266,45.673838942244494,46.2596017532019,46.883829496350735,47.562185108971306,48.29325704386817,49.06978708712234,49.8943291925408,50.7602549068122,51.67524284858489,52.645032992329774,53.675976454965515,54.75993425925846,55.89077549375788,57.06851637479382,58.28440764162407,59.529218540548584,60.82277635363499,62.13685958704828,63.44731303542058,64.73221504780788,65.98018964858491,67.21389657400192,68.47320293097141,69.71454918857685,70.89704266494023,72.02732823935536,73.11273763339116,74.21263374004296,75.33464092072367,76.49433907859517,77.70268998300085,78.95397374357637,80.21916431370254,81.49355937011774,82.79808134616776,84.08748192222737,85.35546572554605,86.60771533029728,87.86145902068534,89.1115389236205,90.35991217473887,91.61764923990884,92.87659079824934,94.12933154773037,95.34323686182817,96.54225345739671,97.76442503623706,98.98096348523407,100.18284598878103,101.42000320493138
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.816736604510501,-9.453911295756008,-9.0776972922198,-8.801381498822028,-8.593027432649071,-8.335959468717112,-8.034257365614343,-7.748744777861632,-7.458096664534844,-7.1652011123797745,-6.9317292408805375,-6.725628559848397,-6.511149798704914,-6.38160480791424,-6.237598096754476,-6.0833080580873204,-5.96976021336729,-5.853460789461169,-5.766390206203364,-5.668949401670555,-5.578368187396541,-5.4694557690805325,-5.370813468100603,-5.2738432949561345,-5.1948154944338825,-5.113491774619024,-5.038560151503897,-4.974173189253451,-4.91695965731346,-4.868109287063932,-4.8147388821801345,-4.779414671958121,-4.753296390896396,-4.74144487606894,-4.756871546249353,-4.796251261194737,-4.815091553410142,-4.798019248495487,-4.7838036426162365,-4.795661325010321,-4.847927944195798,-4.941175992622629,-5.029444928365055,-5.035406228980076,-5.036702536991098,-5.038575062585893,-5.054465523791677,-5.10112883475843,-5.1090381273924566,-5.122762990397257,-5.129479529920011,-5.154752098393821,-5.167234135653646,-5.1856351126030855,-5.193054498034836,-5.194773526581309,-5.218835175880083,-5.212837511675384,-5.208646194895848,-5.184769232196686,-5.164151668422597,-5.1521809293741985,-5.126705341887804,-5.124054750634259,-5.054582988008952,-5.009701248953327,-4.989091180075703,-4.945472545376742,-4.921604462751247,-4.882855207639092,-4.9214149807536645,-4.977124900206581,-4.968144363910729,-4.881658074116492,-4.811533867607359,-4.774667398788987,-4.7068996372387595,-4.727029200924869,-4.741743327512394,-4.665748924122801,-4.482365171772682,-4.256591811500167,-4.056199629991782,-3.7898442142067696,-3.5222236163426794,-3.3477612335395577,-3.288525585244655,-3.248411644643312,-3.2495014135149924,-3.323852652100263,-3.3723049140690904,-3.4467095329473505,-3.554674678862903,-3.6280123196992142,-3.788446875986382,-3.9340812798308904,-3.98434280516895,-3.968352826007192,-3.948526072267951,-3.8865532970745345,-3.8209483265002864,-3.7984395095661094,-3.848206879586757,-4.009689472838759,-4.192215117253936,-4.328677517103871,-4.4213640638548455,-4.46973282742079,-4.473657312842071,-4.432380799673076,-4.345073370369506,-4.260017969782282,-4.192198387939654,-4.148303770234084,-4.097835272846102,-4.078314993913323,-4.143333062124775,-4.193688762145611
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9824622620970319,0.9676565525704303,0.957464767847594,0.9646318752918158,0.9712276796191412,0.9644106576058,0.9551766409438818,0.9551162599081757,0.9529802232205744,0.9518250088088315,0.9605798131624782,0.9654866612217511,0.965929235396946,0.9761178812141486,0.9785592564301108,0.9782275740084833,0.9795793238334174,0.9798106936535068,0.9803949218503305,0.980838713388823,0.9818503976853559,0.9815073917512798,0.9816757697852582,0.9816611884664669,0.981923730485391,0.9820549494571897,0.9820391358802284,0.9826157834917081,0.9821829739644656,0.9829732902854131,0.9822852349862395,0.9830559992929597,0.9836558627219021,0.9855179896128496,0.9899446068539276,0.9950301571546051,0.997241060519353,0.9973026938174465,0.9973721201220013,0.998478146113083,0.9998963727966507,0.9989704661427307,0.9960417488748093,0.9972731222487132,0.9980584686617309,0.9986008402504817,0.9984924090341945,0.9972996262906727,0.9979273614059972,0.9979867436891351,0.9983683363301173,0.9980022946346804,0.9982693932389164,0.9980936017036569,0.9984182856779825,0.9988557919780837,0.9985247500689844,0.9991839471585539,0.99953210790265,0.9999628106905124,0.9999905512169562,0.9999330448611234,0.9997480052301723,0.9998148128823042,0.9985615683435067,0.9981117874053816,0.998432358660416,0.9982708180911312,0.9985261819645483,0.9984029777797438,0.9998851956864588,0.9998042902665563,0.9999857672237673,0.9990767454940951,0.9982830772477382,0.9989624062990766,0.998763142501732,0.9999072207564597,0.9999980170151704,0.9991904458427311,0.9941509946498545,0.9910923384109016,0.9908920381724794,0.9839056088034581,0.9817769448013197,0.988437562493193,0.9963092775635304,0.9984613115173553,0.9998049818317872,0.9996715814869327,0.9995021786185434,0.9987158566674974,0.9974890762836202,0.9970153951120345,0.9933255675276157,0.9926389820835253,0.997006758709416,0.9995982194653085,0.9999975551797033,0.9995849829319545,0.9991763001183704,0.9996659020565952,0.9998818220436233,0.9965492247709077,0.9932490242584615,0.9939168074178247,0.9961350336825378,0.9982991510228716,0.999677951973175,0.9999549051312893,0.9989722667437548,0.9983759881198764,0.9984154921290574,0.9990270947219181,0.9990459715233397,0.9996864311820983,0.9997975741597445,0.9995384816724711
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.18646153371455193,0.2522712751533758,0.28855020071133686,0.26360073059647354,0.23815288018753558,0.2644089323308659,0.2960364582195286,0.29623121047421397,0.3030324968554763,0.30664173330789113,0.27800435706070964,0.26045250431292793,0.25880632180352814,0.21724152911909236,0.20596548656255192,0.20753508968238935,0.20105807200424652,0.19992749836436682,0.19704262790087937,0.19482150373549184,0.18965704986925352,0.19142424072619385,0.19055887021212298,0.1906339714180131,0.18927701262872101,0.18859500588996647,0.18867733197078612,0.1856508067124315,0.18792712857466276,0.1837484981856148,0.18739188116892416,0.18330548888159479,0.18005872301232895,0.1695709059639863,0.1414555596674186,0.09957402448872817,0.07423117414022272,0.0733984802599105,0.07244897517111142,0.05514881444401826,0.01439596013127618,-0.045365270577563184,-0.08888663846951993,-0.07379918455039315,-0.06228397171504671,-0.05288063777066191,-0.05488997268254929,-0.07344014842362824,-0.06435045731977432,-0.06342286197229267,-0.05710223299866355,-0.0631776851737438,-0.058806619715859924,-0.06171841085301698,-0.05622212041393013,-0.04782370575180453,-0.05429846682616544,-0.040391084915514804,-0.03058701148666142,-0.008624223787131104,0.004347122819533188,0.011571767140868982,0.02244829700203284,0.019244218381710396,0.05361710759968385,0.06142360981279236,0.05597164621304608,0.058782427201193685,0.05427212849429792,0.05649330898912157,0.015152407302202355,-0.019783355746379416,-0.005335292859210551,0.04296110581592606,0.058573865168573325,0.04554240662457951,0.049721073802412315,0.013621669467896667,0.0019914732553927357,0.040230000454936195,0.107999073314103,0.1331764872010477,0.1346587118844887,0.17868898389407314,0.19003691919357774,0.1516284440747021,0.08583602647394767,0.05545276731636464,0.019748374726533745,-0.02562672759863911,-0.031549880139002215,-0.05066199404787286,-0.07082049629062306,-0.07720299158448327,-0.11534434054577664,-0.1211109047451254,-0.0773144429440218,-0.028344305279631766,-0.0022112518210775974,0.028807323668194093,0.04057981372264014,0.025847326077833924,-0.015373416885129594,-0.08300387104528842,-0.11600161985771612,-0.11013346418032385,-0.08783504238223737,-0.058299271582189074,-0.02537700413205603,0.009496720690552374,0.04532560288451065,0.056968292458703995,0.056271707604194386,0.044100612370846504,0.04367089171274532,0.025040752991868115,-0.020119908158096774,-0.030378012704771945
Operations,2,1,2,2,2,2,0,2,1,1,1,1,3,3,1,3,1,1,1,3,1,1,1,1,1,3,2,3,1,1,1,3,1,1,1,3,1,1,1,3,3,3,0,1,1,3,3,3,3,1,1,1,3,3,1,1,3,3,1,1,3,3,1,3,3,3,1,3,0,3,0,1,0,0,1,0,3,3,3,0,3,2,0,3,2,2,3,0,1,2,0,3,2,2,1,2,2,1,1,1,2,0,3,3,2,2,3,3,0,2,2,2,2,2,2,2,2,3,1,3,2,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13088285235285,87.93787907056452,86.80915445484392,85.71012123890881,84.66697264313959,83.71638337442627,82.81454920892966,81.89139422945115,80.9820367042465,80.08134276340387,79.175744286279,78.31327294516015,77.51285976258309,76.71963348436459,75.94553257081924,75.23057826706915,74.56485776631277,73.96344102043237,73.41976918298944,72.9138560852182,72.39496648213311,71.86153324853026,71.33265771154426,70.84571239114001,70.40597460689857,69.98846144664367,69.58515795895782,69.22777156184297,68.92260269434679,68.63671507679034,68.36755503288411,68.14347558637962,67.97070189669236,67.81450731928447,67.6403556061035,67.44232568579264,67.20874294768521,66.9647288539514,66.74959495848769,66.53573923535671,66.29512632340418,66.02744123604107,65.71348216408451,65.38277875287919,65.08190248012393,64.81651782043407,64.55840472012363,64.26889280194419,63.97447088592189,63.71474806064487,63.45806915642218,63.17131701996512,62.88158328263233,62.62757129109164,62.37879867176206,62.09438844874287,61.80771510671009,61.51916735527151,61.191000389631775,60.82205147471784,60.44240132184245,60.06025300900797,59.643270952626864,59.18734696341779,58.68321104590339,58.15556451910771,57.624737574515514,57.05941122996627,56.476928807196636,55.890982494589345,55.2669541944111,54.588938471699215,53.85782405343958,53.08082266243923,52.255994049653545,51.38995390720934,50.47481555394297,49.50506373609176,48.474155420208376,47.39007586230929,46.25944033609546,45.08298915318543,43.86928426537992,42.62897299854932,41.34195013218704,40.03354053000358,38.7257780097178,37.44312288582669,36.19598067830578,34.96034951195597,33.700112341111996,32.456869761473406,31.271302002432197,30.139187450077277,29.04932791307833,27.945922714010933,26.823024595130615,25.664077804492077,24.45668416590615,23.207797726750595,21.9455945094004,20.67299838310742,19.367529964847932,18.073017587587113,16.8001247425084,15.545118629166849,14.289997361349252,13.039388936594571,11.79106332316679,10.534120748345853,9.277651999651663,8.029000195451806,6.820555858413804,5.628036182997511,4.4172392565416505,3.215981712602465,2.0254593711751037,0.8483182939631437
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7466877296861725,-0.8069962182116655,-0.8712753842794001,-0.9009667840648916,-0.9568514042307754,-1.0494107312866845,-1.1631543840616505,-1.220862806451397,-1.306246137195758,-1.4310378209093653,-1.233614011365887,-1.137528658881152,-1.19958681742294,-1.2067737217815022,-1.2258990864546462,-1.2850456962499095,-1.334279499243621,-1.3985832541196004,-1.456328162557071,-1.4940869022287586,-1.4811103969149144,-1.4665667663971362,-1.4711244630140072,-1.5130546795957542,-1.5602622157585557,-1.5824868397451013,-1.5966965123141676,-1.6426136028851346,-1.694831132503822,-1.7141123824435454,-1.7308399560937744,-1.77592055349551,-1.8272263103127244,-1.8438054225921263,-1.8258482868190242,-1.8019700796891414,-1.7664172618925704,-1.7559859062661758,-1.784866104536306,-1.7861442768690239,-1.7593870880474611,-1.7323149126368804,-1.6860409280434538,-1.6692965887946798,-1.6991237272447393,-1.7346153403101425,-1.7418868996895753,-1.710488081820543,-1.7055780839776915,-1.7402771747229906,-1.7433210957773042,-1.7132478635429464,-2.056247812262311,-2.2864470019484893,-1.9625380738044602,-1.7155897769808135,-1.8549593279417906,-1.9240078714689748,-1.6718330343602616,-1.6310510850860638,-1.620349847124615,-1.617851687165519,-1.5830179436188914,-1.5440760107909313,-1.4958640824855962,-1.472353473204322,-1.4691730554078006,-1.4346736554507586,-1.4175175772303632,-1.414053687392709,-1.3759716998217542,-1.3219842772881094,-1.2688855817403706,-1.222998608999653,-1.1751713872143128,-1.1339598575557943,-1.0848616467336285,-1.0302481821487959,-0.9690916841166128,-0.9159204421009122,-0.8693644737861632,-0.8235488170899714,-0.7862951121944945,-0.7596887331694049,-0.7129771336377146,-0.6915903978165403,-0.6922374797142226,-0.7173448761088892,-0.7528577924790909,-0.7643688336501882,-0.739762829156021,-0.75675742036141,-0.8144322409587978,-0.867885447645083,-0.9101404630010492,-0.8965948009326077,-0.8771018811196782,-0.841053209361462,-0.7926063614140766,-0.7511135608444413,-0.7377967826498057,-0.7274038737070185,-0.6945315817405131,-0.7054876227391809,-0.7271071549212884,-0.7449938866584471,-0.7448787321824035,-0.7493915752453191,-0.7516743865722191,-0.743057425179062,-0.7435312513058108,-0.7513481958001424,-0.791555662961998,-0.8074803245837074,-0.7892030735441393,-0.7987424560608143,-0.8094776585726389,301.17714107721196
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,6.791533184866045,7.1228890746084845,11.499744748118363,9.001200392310343,9.445570544390275,9.328118119655544,1.4859985280074939,4.006239915857414,5.313309883162005,3.7330754338205447,8.333136785056674,10.43888439121611,7.633739549424155,2.376973391007306,9.984906108223354,7.741379561973264,8.786199373704848,8.37563910094795,9.233290717584328,5.8351251571061,8.029739273819262,7.207528018671236,8.207751239415359,8.900282973651162,9.320967743605626,7.612502273494873,9.017448650987413,8.896161189238162,8.594663033089864,6.231662841755164,7.417401372457141,6.92979260550894,5.842659349886828,3.130092291200661,3.1472768539477682,3.236094067942053,8.559556531511632,1.8595445956878205,3.415095290802775,4.889673454501424,4.298357119829518,4.255969267504678,9.601162299991271,9.009128048149936,8.26246009666072,6.636478025143848,6.7627360595694945,3.966983568435437,7.533869840249836,6.665375474905779,5.225765660452336,6.876407688997867,7.467896930772058,6.859592391029916,6.1278199695806315,4.969104439749241,3.4370173401457746,6.7180233475502,6.901993092417551,8.12639222936266,9.270987445424485,7.96474605316958,8.276605916073787,7.292147851315015,6.177932304352744,8.670744254725857,6.8749675984333765,7.204179662743318,6.693999762935441,7.650828687679706,5.5470813228134634,7.760183812686113,8.755996832027453,5.829534400707069,9.324095268029302,6.741920509419834,6.693682011237911,7.647814333261543,10.243332701513328,7.930849386844305,6.539661440315008,6.266787947453359,2.7931037545599615,5.942152833121526,8.326801894450337,6.174900393440664,2.396630366586562,8.022309869217228,7.6430951209139515,4.346833809311255,5.579514467144571,8.608083820381037,8.317425997097,8.430326056236092,2.7440147321980417,8.731016242964975,5.9544104075752164,7.513442188976076,4.506002577515357,4.389062172389545,5.294962865894608,4.432735402081763,5.813213225842717,3.962988956115023,8.317427646172332,5.161424655640901,3.133381392296693,3.710182030109313,2.9037839581056692,0.7895402759915112,1.4062682573249772,5.832530760642868,5.267853554849747,3.01255046282645,4.731147719240342,8.2875557058914,2.5819497859742926,6.751387739861118
Num_Collision,0
