,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,11.835366135754947,11.122351783321388,10.978902435099053,11.078567689562814,11.470672504170777,11.917431202870196,11.587648101812249,11.917785888991363,12.348365622707552,11.966229687148632,11.579289579425783,11.005375637562384,10.539984820553613,9.84678725196528,9.343213982188303,8.591273651781977,8.051096704621807,7.244216508846896,6.701855410808151,5.8808215012747596,5.31398686944103,4.495078722240199,4.466746444462787,3.9090035559930634,3.36161893637789,2.7515176805475403,2.787412434172216,2.3149198502130695,1.7266952515716405,1.846843807904305,2.117159291200088,2.45277916005342,2.9000198894880502,3.3927819120150584,3.1857436470360385,3.5563637508979977,3.9708423678701155,4.502381248992019,4.927839986554085,5.499139479473205,6.000821327332998,6.652389829550597,7.040956127427084,7.76513190746642,8.07531184853021,8.523247921461646,9.024107301317377,9.630357129113245,10.23045291550702,10.9826171377969,11.014015164486036,11.219362012926824,11.498551432588144,11.941519092581027,12.341242335089282,12.17101702991283,12.484380860343428,12.546368228226497,12.774965278193756,12.568076808968739,12.177225534123275,11.659010197189179,11.849596280078991,11.415446058651407,11.483736774765822,11.866855740971632,12.326756205030373,12.537922082547764,12.422178683557917,12.649943603108284,13.047442698101436,12.8950849202555,13.055378303257454,13.306396371219012,13.697219769657119,14.119337109710905,14.544486160811337,15.096368581022505,15.224719961707887,15.532216051602486,15.195010284469245,14.942525938636551,14.966616972121642,14.423504433992782,13.988368056795773,13.760770671624904,13.688022152334185,13.151330697355363,12.738744478740255,12.329373591112768,12.428110017250479,12.081721301261457,12.297657187328264,12.467822404023194,12.005952649304339,12.332085889628903,12.344862800891544,12.455716779812994,12.01964449115756,12.246150060327128,12.335444455687758,11.999149901395697
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.840824537374377,13.982015020955568,15.062247016333847,16.112137429864106,17.163976610875803,18.265297979520877,19.390549892908787,20.53900103572368,21.740369750116365,22.94479170067441,24.099052719204415,25.21321384316521,26.269284420053587,27.280432925958216,28.223940583619104,29.11614960445555,29.934466029872052,30.694245667871243,31.378670769909217,32.00320575802859,32.55281894992286,33.03711502590013,33.47766283794173,33.89105835797779,34.25062531383111,34.55129530110015,34.806731856755924,35.04866016649989,35.24105604992514,35.40046510520346,35.586236371215314,35.80132995547929,36.04827094243196,36.34375672623389,36.657280943347594,36.96707726078161,37.3157780244679,37.71420241159874,38.16133670300115,38.659482242815294,39.204736110134554,39.809975651347706,40.46495683813688,41.17742342213512,41.945385699686526,42.7654479033273,43.64354591244771,44.56756678645209,45.53777147666575,46.555853063763564,47.621065038103865,48.71461689709461,49.846990951439196,51.01721893981342,52.23126257578759,53.4615066853587,54.687085151616046,55.92869456217341,57.189709995738596,58.45765301654354,59.69255624465861,60.88282842561243,62.04755468073159,63.20836648795681,64.34930206522525,65.51386199596254,66.71772230196602,67.95591446214777,69.20500037075483,70.45383687777921,71.7353858438173,73.01993496701755,74.30370888985078,75.61601991540738,76.96649677763929,78.35714213729804,79.79172678497567,81.27298379612783,82.78932510815643,84.32574725696229,85.86608715281672,87.36728152187929,88.86243887604245,90.32723051281468,91.74292676854608,93.12631529923777,94.49652977077825,95.82389535526454,97.09401312310541,98.33140840206768,99.557350844225,100.77696583681286,101.99400319239018,103.23248794034063,104.44907712615827,105.64591358100819,106.85923389238296,108.07717320649868,109.279243526994,110.47111021571489,111.68267502983035,112.89618295416722
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.3494852254940373,3.210363178286337,2.9832006813285465,2.6516241245892425,2.2450043530234938,1.8484873349190027,1.51219271737757,1.2801066904665528,1.1033493295481904,0.9159843301358928,0.6996742452837819,0.5183057498921508,0.32273315227169963,0.18356895053676453,0.03191546888449904,-0.06941013279721985,-0.19070804033806674,-0.279521953261006,-0.38661574949313743,-0.46299225448066167,-0.5504654057645163,-0.619505167645877,-0.698226420722318,-0.766762532124443,-0.8238787972100876,-0.8726171242579412,-0.9760148950869076,-1.0549451240803183,-1.1097403497240517,-1.1897394485326958,-1.2590401518722085,-1.3378253409196896,-1.444252972446932,-1.5554599170477796,-1.6535895588115468,-1.7860860809128918,-1.931200938548511,-2.0803810463500465,-2.234858398223532,-2.3943412954971177,-2.5849943959755315,-2.7775872523527063,-2.991669218559092,-3.1922356261792286,-3.396035420641051,-3.5124171277926637,-3.5690372860918855,-3.691801568938822,-3.907609653163661,-4.20534184040424,-4.500686347191953,-4.693885212351324,-4.784107500936634,-4.758830556105595,-4.687914859428581,-4.692013542569688,-4.798102927872449,-4.961491865794547,-5.076548220600151,-5.147966327261879,-5.231162267364177,-5.283786514867308,-5.418866848362073,-5.533096268071469,-5.549409108387304,-5.469326537873051,-5.339957407211207,-5.215863866136816,-5.126241721492461,-5.009598506066688,-4.907430726343858,-4.71118447880636,-4.512692613094746,-4.397860709497018,-4.369066432814278,-4.3534166559312135,-4.394446258501374,-4.374335492215748,-4.319378952513647,-4.230470169325734,-4.235113137770516,-4.311812406614412,-4.31427886365595,-4.20976004727356,-4.079353351935359,-4.0398479743432745,-4.10766194764156,-4.287348349034717,-4.528320265450179,-4.728208500995154,-4.883353534267703,-4.995116871479291,-5.064374367262169,-5.059285768729451,-4.939997592249115,-4.722155586317395,-4.495665051381269,-4.261534147792632,-4.037103215508739,-3.807564274958355,-3.600828353649058,-3.498312880282293
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9885562708892979,0.9889790973637953,0.9830704129973585,0.9684691097514161,0.9510224406696257,0.946065526649098,0.9540397955644969,0.9705120017682866,0.9825315310876704,0.9853376318829196,0.9843824845831278,0.9853129772426891,0.9843904922793874,0.986102911395089,0.9868263358501853,0.9882687306162173,0.9884300363582261,0.9885242987485529,0.9881662863662768,0.98773706757575,0.987454107872443,0.9863102561148004,0.9860500603636038,0.9858496344303541,0.9860797827906238,0.985525154060185,0.9786794468237496,0.9750974398992099,0.9732939177607005,0.9669428672649797,0.9638852920889487,0.9606148837081177,0.954790214051883,0.9516710174099943,0.9522629968894294,0.9460051768720331,0.9418421320700657,0.9403357751047535,0.9424040399873889,0.9451637161374565,0.9455068925338302,0.9478765979521006,0.9497052238754561,0.9547895303720637,0.9606701569178566,0.9763187092848393,0.9888137161708057,0.9897488146109082,0.983470152745662,0.9727220392279988,0.9714136108475684,0.9796151657026697,0.9911784779689364,0.9990042782511938,0.9999357633763026,0.9999999999997682,0.9986312674161482,0.9953679229053198,0.9959336404195739,0.9973577556153879,0.9977706125203849,0.9983813697505617,0.9958698629805731,0.9957586275295489,0.9988980443088431,0.9998375688745089,0.9976111100035499,0.9964815195893498,0.9969000687543607,0.9964250778590317,0.9964436851062922,0.9919671745079252,0.9902870397037657,0.9957419633018206,0.9989759532236839,0.9997813354991647,0.999965480137029,0.9999803887408987,0.9995626830318092,0.998982996834884,0.9999499022288255,0.9995974963732968,0.9999710519526744,0.9989287032448708,0.9974173309724715,0.9991178631985126,0.9998500157203476,0.9958328525575301,0.989225500918389,0.9882872731838136,0.9907340887039467,0.9939972604295397,0.9969142779256907,0.9996100834579663,0.998911567015495,0.9924123467880309,0.987759361527917,0.9844166188866545,0.9838343925563701,0.982579792782156,0.9849655717440409,0.9927772378762247
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.1508525746729073,-0.14805520922106288,-0.1832281722039568,-0.24913366584486257,-0.3091218486985159,-0.32397533746593227,-0.2996799434050484,-0.24105280422287825,-0.18609618593221652,-0.17061579995815193,-0.17604296079635823,-0.17075812389795156,-0.17599817814382457,-0.1661356317534839,-0.16178313531544988,-0.15272496877135175,-0.15167749742422512,-0.15106194353205488,-0.15338640907551565,-0.15612650427412475,-0.1579062533462108,-0.16490020825565055,-0.1664490266025408,-0.16763203242082697,-0.16627285398283173,-0.1695292621191063,-0.20539362298951605,-0.22177687594067738,-0.2295625179554076,-0.2549931203883349,-0.26631774949222226,-0.27788315026003224,-0.29728041837759733,-0.3071193165885635,-0.3052788639181601,-0.3241515160095868,-0.33605564756110395,-0.3402478950091278,-0.33447664405074373,-0.32659692236338284,-0.32560208256554507,-0.318637654797345,-0.3131453141014085,-0.29728261417697127,-0.27769200493968277,-0.2163371856625334,-0.14915573979060012,-0.1428190602696359,-0.1810703141280324,-0.23197377955304246,-0.23739333743828836,-0.2008833669703168,-0.1325338628848587,-0.04461448235507552,0.01133442195485978,-6.808679477998154e-07,-0.05230288461277907,-0.0961389517893204,-0.09008986558217746,-0.07264645424132084,-0.06673683233939139,-0.056873900296992554,-0.09079215829053998,-0.09200410697609733,-0.046932899718306664,0.018023203575158145,0.06908019395952217,0.08381277418687628,0.07867816035947316,0.08448114708988419,0.08426139336488801,0.12649555209082908,0.13903804873038283,0.09218428564476493,0.045244280089664454,0.020911269390130462,-0.00830894303272599,0.00626275766745349,0.029570977160907543,0.04508849115676991,0.01000964697490712,-0.028369794575162175,-0.007608893261286573,0.046275758594762635,0.07182386703423228,0.0419939928756274,-0.01731895100809142,-0.09119720262778175,-0.14639982354074835,-0.1526049332849441,-0.13581592498657935,-0.10940496450604896,-0.07849791378055063,-0.02792276936762716,0.04664419881022937,0.12295419448995225,0.15598539583551338,0.17585198452041148,0.1790806746224681,0.1858411978442222,0.17275075246995225,0.11997231328458179
Operations,1,1,1,1,0,1,0,1,1,0,3,3,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,2,3,0,3,1,3,0,3,0,3,0,0,0,0,3,2,0,0,0,2,1,0,0,0,0,3,3,2,0,1,1,1,2,1,2,2,2,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,3,3,3,3,3,3,0,3,2,3,2,3,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.43674524656966,88.2897888587133,87.1992845929229,86.13442049831608,85.06525827632589,83.9485756863447,82.81157852414297,81.6558401597532,80.44939019590525,79.23981401251388,78.0798767777301,76.96133935667478,75.90085313206825,74.88685655396092,73.94042423916434,73.046438937628,72.2260890768433,71.46494194653398,70.77895231956127,70.15339542259801,69.60267931991,69.11758190866887,68.67618511270035,68.26211680685181,67.90203633276217,67.60096178454607,67.34476379830338,67.1023582091823,66.90968396564115,66.74994578628244,66.56396594886253,66.34872174869005,66.10172494165144,65.80636424356558,65.49310835865623,65.18391151398951,64.83618479271942,64.43911520587783,63.99377063159711,63.497897472911106,62.95592930288921,62.35467113366771,61.704906885263156,60.998150943812135,60.23683617262081,59.42119168143834,58.54568869494377,57.6269937458647,56.66659352458471,55.663579096333024,54.615553404012985,53.5352178040068,52.410704908074614,51.24128622178207,50.02520148786951,48.797915864772904,47.58255752391729,46.356329266348105,45.10825552163961,43.85059627960669,42.627624943753474,41.447106256820284,40.300742107463556,39.157627859602705,38.024939797503386,36.8585928587221,35.64780654429578,34.40347769834497,33.1521568224801,31.898113233909555,30.613229042762757,29.3147362288012,28.016855452983634,26.69989937357788,25.35490199156847,23.972284990742292,22.554482490577644,21.08419140836155,19.575699649303132,18.043549382959714,16.52445435757027,15.061785431225461,13.597873278027034,12.14610668585448,10.740025363987241,9.394667665713023,8.10972567462156,6.943178034884867,5.931972120274729,5.048484968876779,4.321592937555186,3.8242530742544933,3.6418723746646986,3.7912652149857102,4.19941187716636,4.8049065490849285,5.621454132504697,6.570585867364971,7.592422665426932,8.655262947799057,9.777657002216479,10.94420933162534
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.8051599063964119,-0.8530436121436367,-0.9094957342095995,-0.9351359053931674,-0.9308377780098311,-1.0868289478681032,-0.9715580579490735,-0.8442616356102377,-0.7935500361520411,-0.790423816608623,-0.8400627652162314,-0.8814625789446637,-0.939513775393479,-0.9860034218926756,-1.0535676852034186,-1.1060146984636532,-1.1796501392152834,-1.2388528696907173,-1.314010373027287,-1.3744431030367394,-1.4492838973119717,-1.514902588758872,-1.5586032040314848,-1.585931694151455,-1.6399195259103436,-1.6989254517839356,-1.7438020137573034,-1.7575944108788946,-1.8073257564588658,-1.8402618206412882,-1.8140201625800785,-1.7847557998275363,-1.7530031929613727,-1.7046393019141561,-1.6867441150906473,-1.6908031553332705,-1.652273278729922,-1.6029304131584041,-1.5546554257192824,-1.5041268413139974,-1.458031829978104,-1.3987418307784978,-1.3502357515954486,-1.2932440585489786,-1.2386852288086772,-1.1843555088175322,-1.124497013505433,-1.0813050509209248,-1.0395997787200102,-0.9969855717483114,-0.9519743076799543,-0.9196643999938203,-0.8754871040678154,-0.8305813137074551,-0.7839152660874475,-0.7727143769033873,-0.7846416591443841,-0.7737717424308173,-0.751926255291508,-0.742340757967078,-0.7770286641467834,-0.8194813130668166,-0.8536358506432649,-0.8568857521391422,-0.8673119379006948,-0.8336530612187047,-0.7892136855736851,-0.7556711540491889,-0.7486791241351227,-0.7459564114294608,-0.7151158088532021,-0.701507186038441,-0.7021192241824359,-0.683043920594244,-0.6550026179905934,-0.6173829991738202,-0.5821974998353525,-0.5297089177839069,-0.49150824094158096,-0.4678497336565819,-0.4809049746105565,-0.5373310736551904,-0.5360878468015731,-0.5482334078274462,-0.5939186781327592,-0.654642301725783,-0.7150580089085352,-0.8334523602633093,-0.9887940853898618,-1.1165128486020501,-1.2731079686784073,-1.502660136699307,-1.8176193004102057,-2.149392840321011,-2.40814666218065,-2.605494671918568,-2.8165475834197684,-2.9491317348602744,-3.021836798061961,-3.0628402823721252,-3.1223940544174216,-503.1665523294089
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,7.5162447692571055,7.817797162098231,7.607994543447417,4.109437059134005,7.239439738192498,7.2383136230808525,7.680656005754424,4.226812404674391,4.885225981869181,10.101512957332703,6.322848543969689,8.119800632557984,7.7997433768549564,7.817289555313979,7.068062849034277,8.63277441501544,7.020430232183196,9.870271789017409,7.680336965729574,9.967015901845338,8.132022306056927,10.784847771058393,7.003560911794315,9.390963304187212,9.233535579093635,8.784410015620868,4.262557394521969,9.139275118347108,6.912540465179072,2.9072533587944576,6.774341011882584,5.473676753056511,4.685617386882949,5.327758095618991,2.7521047149334485,7.3040969722029345,8.916598385833398,7.198252124137595,8.56069671005534,9.087517124945304,7.818931830320094,8.983595399835643,7.7330755330607595,8.539185007696753,6.774989837799551,6.770060637616823,8.31884655047092,10.316963405076697,7.9168392131742875,7.769592008514656,8.876874815775848,6.247535037222924,4.326529998940679,4.736651836810171,11.839194813500091,7.969148415084253,5.467022792259435,6.250165626994901,8.144989561386884,6.425306118084355,7.210485508122205,8.513832553028584,3.0520439167315425,9.37876561382368,5.546857827784599,3.883306854751916,5.037361484337137,9.235011416397626,5.3128675612473,6.479451100673371,7.686433403246641,3.4383594528207584,9.141859526832455,4.138298785236666,5.455040238609949,5.993635574219062,7.815716114901792,5.520982144982146,6.291973601391418,9.072498343598447,6.058435685449778,6.381142144619974,6.942492179981953,6.479692276073863,10.914230905082466,6.268813380171178,3.2698259123076654,5.721651777862791,7.803836857317128,6.809677273603454,2.500165823444688,3.6069001795138393,2.209525174680912,5.0093257971294065,5.404747673913016,4.087495263406245,7.576733145539488,1.6039855704076982,6.058754215105098,3.6370477677820916,7.257795077767145,4.550439897860405
Num_Collision,0
Num_Off_Road,1
