,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,12.394066080357529,11.626377110024874,10.89157533883607,10.112810074541049,9.360580949554858,8.573761550789687,7.81535044976085,7.021930356915116,6.255369975121719,6.199546617838968,6.278296971318602,6.143293172724648,6.23957956177286,6.295689367899406,6.558856238332885,6.8067925623905525,7.225693486901275,7.704710086591099,8.246902810017476,8.819351630718037,9.417903121501853,10.039465541787779,10.678514667588818,11.331547597259386,11.992681956942915,12.612427847546789,13.045730961740507,12.913261078192228,13.167187607148826,13.42649874994846,13.915182591494242,14.371264308225344,14.776467432374481
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.995349448566242,8.021478144487515,8.965645825997095,9.857204796223341,10.671348071697972,11.432309552653582,12.117473562937413,12.747686346097419,13.302971280434067,13.830960071474763,14.351101036723938,14.912146856252532,15.500757337776143,16.111655473621475,16.74763680179404,17.404363206555782,18.095053302008438,18.812042297553308,19.581610992669756,20.4117240639817,21.304686994680537,22.262841050641143,23.28811607971047,24.381950193572102,25.54462252954753,26.774352600162942,28.05674492187327,29.350000954733712,30.644755028896753,31.97048696523327,33.336353916381746,34.74791883982874,36.19858024225916
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.845096969014877,-7.22010519233462,-6.608390972394103,-6.054630676819163,-5.521362641669562,-5.048207157471211,-4.59936058230299,-4.209305522804897,-3.846060907886902,-3.515435512478686,-3.1691801907772237,-2.903558787832927,-2.7128551497690747,-2.581704438345867,-2.4771603768000237,-2.342057944418542,-2.211854869630192,-2.003436438938095,-1.7894152150700466,-1.58708078464883,-1.396625884434823,-1.2208641633717696,-1.0639356086829563,-0.9309502655246142,-0.8256561150471385,-0.7572055806053222,-0.7628333648857333,-0.886567515919646,-1.0582290013915894,-1.1554341881111445,-1.1897858786017839,-1.2766667057615422,-1.4443230878988151
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8497221455814666,0.8493857129346117,0.8449277833546258,0.8445747109150985,0.841697981833194,0.8423503195978099,0.8407899262055138,0.8417759835634354,0.8407807612727808,0.8416310568311935,0.8397318602520879,0.8651151772357276,0.899686573008851,0.9336243015779107,0.9563644650765196,0.9661316055251279,0.972596769495036,0.967783152495321,0.9663075745069368,0.968931007223105,0.9735624834323734,0.978934384603436,0.98431865606188,0.989287967665394,0.9934435291139664,0.996817718825698,0.9996300485364519,0.998813299015747,0.9954439583679706,0.997220700576245,0.9996005425980681,0.9986336933138112,0.9961990412533475
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5272307609656598,0.5277725937016448,0.5348803987018392,0.5354377253076943,0.5399486154977418,0.5389303656999367,0.5413615242989906,0.5398270033036611,0.5413757581140507,0.5400529271999258,0.5430012917825959,0.5015732549851473,0.4365364479027947,0.35825363013256195,0.29217633363929807,0.2580498417078349,0.23249843863522981,0.2517851658581544,0.25739011529295525,0.24733116108088637,0.22842086343631057,0.20417509799456957,0.1763994992298288,0.1459771113307649,0.11432390153239133,0.07971471278962018,0.02719864083021264,-0.04870311806527376,-0.09534844387144445,-0.07450419009843116,-0.0282622581838037,-0.052256545794921845,-0.08710608592923574
Operations,1,2,2,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,3,3,2,3,3,2,2,0,3,0,0,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.77496385065993,29.646106438885937,28.60620258215049,27.634201502739337,26.747660586124578,25.92800468467396,25.191717739515653,24.52153531956399,23.93265733688922,23.37764219919275,22.832883402020574,22.256061282950885,21.65785272656853,21.04125828542138,20.401228881373996,19.739589582859992,19.044777819047138,18.32239982504718,17.54941124016099,16.718280927744146,15.826619751141275,14.87199244244418,13.852260302723446,12.765594440305858,11.611226446204183,10.389886212231332,9.111794866419071,7.812641746149976,6.507835135446583,5.178630467317411,3.8157602431424578,2.4039249307759007,0.944340016133677
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2170864206533318,-1.2676970107935226,-1.864065266503201,-1.9375648268102483,-2.3479165108248035,-2.7703229200617443,-3.3101609868657897,-3.9525871138403303,-4.7484299971481505,-5.584350985664324,-5.60003373143833,-5.553665858292827,-5.023855871994945,-4.390913618758542,-3.890197489446223,-4.168811046528363,-3.108732631895106,-3.3227599621754553,-2.5618789948752,-2.3717403378978474,-2.1328796673070305,-1.9445140600972266,-1.7817655576593512,-1.637410016613556,-1.511385654921055,-1.398753151413484,-0.8145482836367877,-0.7462638502971033,-0.7008468797309044,-1.5522677273611754,-0.7158626952174654,-0.6766594197050257,-0.7964927869673448,301.4595849146422
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,8.264027590977886,10.07954620183319,9.145516183127814,9.530393260613709,9.537688243120146,9.650700271291575,9.637149825053102,9.87543981526524,9.813831125239625,6.992055426983688,6.978943593073182,6.628010984022339,0.9733519792222461,5.202443913429163,10.313094606446663,3.4278138971268106,9.545268172160178,5.495408796764275,6.4073004873296036,5.993159668648443,6.050988951183375,6.2314632504007115,6.393641804929693,6.530677969258579,6.611347889330598,6.198140519465712,5.987019677805138,2.9589049181880034,10.85516639580659,6.342644604452551,6.257452088629657,7.886715083508604,4.908139525552785
Num_Collision,0
Num_Off_Road,0
