,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106585117287801,4.104565003592065,4.2090191656938005,4.410568304803829,4.616503184310262,5.022534204772041,5.451956926827515,5.712836240149278,6.194827291317752,6.636231167939231,7.0495624784425,7.60742039772515,8.317005607620237,8.954682317178005,9.622242822586479,10.162588773724673,10.778826748115291,11.142353995785099,11.527675152854883,11.925427106496356,12.245926339676416,12.217781785671432,12.458378740929112,12.83593879691512,13.198023768735279,13.17496205151147,12.904867519665125,12.551880634729223
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329634694403572,12.69567238729698,13.056894773787588,13.423739590897808,13.846298567175147,14.303428319717764,14.791687352947378,15.335767859787769,15.929606820330067,16.574364853326536,17.25681057799332,17.974527671359223,18.75198861108918,19.600735744284105,20.52147702777056,21.508170413316304,22.541003762879637,23.62382604072803,24.751692384854476,25.923802122847828,27.13018292266472,28.354696092115482,29.585379418826243,30.84908173349385,32.14901485319646,33.469961425173366,34.77186096935437,36.04386046414536
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34369057135025805,0.1601408297187459,-0.04884207947616592,-0.2769826423692603,-0.43348350480332803,-0.5924834816807147,-0.7872715078611214,-0.9096447332208474,-0.9387375050874094,-0.9278057983861124,-0.9862580126461695,-1.1284687722959024,-1.3069676974034368,-1.4732475810244972,-1.6048276220917272,-1.7043047939406226,-1.876261364488605,-2.062742205725665,-2.1818249486885635,-2.1641431469879358,-2.064712101199011,-1.99593202941321,-1.903169006858949,-1.8413383029851278,-1.7385223302993416,-1.7318968017662917,-1.7824861299338821,-1.7958795513077697
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126258623946485,0.8348973607636941,0.8412488826432752,0.844528419205408,0.8741893258404579,0.8959696344305965,0.9073118405465881,0.9343509158891102,0.9668388088376324,0.9867862719062456,0.9908198331797037,0.9872501678523888,0.9849623664613874,0.9909216325943462,0.9970288775199186,0.9966865460272173,0.9922315876637369,0.9925978386526005,0.9989790561874247,0.9994726884799194,0.9982888471358939,0.9982917595265559,0.9978638487524275,0.9983121640586993,0.9979285819889799,0.9996851860314426,0.9999331330332676,0.9999549822292247
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827857305797336,-0.5504056658409485,-0.5406480532207999,-0.5355107367312206,-0.4855852372000262,-0.44411531630681605,-0.4204583499039622,-0.3563542703226395,-0.2553873875613831,-0.16202732355184177,-0.13518897210107145,-0.15917633641791762,-0.17276902689655838,-0.13444076039860667,-0.07702867901873281,-0.08133836098874654,-0.12440448722735069,-0.12144764593101796,-0.04517571580929583,0.03247067881523199,0.05847544513800385,0.05842570377302278,0.06532793700242298,0.05807601133374041,0.06433152609307395,0.025090413095044544,-0.011564145548793432,-0.009488599209095592
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,2,2,2,3,2,3,2,0,2,0,3,3,1,1,0,0,0,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641558440819,24.497641960510077,24.12302812929378,23.743149696549487,23.31290443395022,22.848795684012515,22.353092392763138,21.80516326414066,21.210703407944145,20.566622992796862,19.882664233698637,19.16127505757439,18.38034739990789,17.5297225169834,16.60852367385518,15.622177797139072,14.591611684396659,13.514098762665457,12.391974002800604,11.220388957259155,10.010609317976954,8.784231374892654,7.550709315063745,6.285553153622861,4.982910943280943,3.6624143861031233,2.365189395264686,1.103661130042666
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.379342025322195,-2.7160855107689055,-3.0710291227611966,-3.4892358553930842,-3.956409248215894,-4.5072971403217466,-5.011918514278642,-4.613075993907227,-5.027344107240925,-4.668078966269826,-4.30171921837537,-4.454310792439459,-3.59071995418533,-3.2946253476353786,-3.0145769981834993,-3.5602903482696338,-3.236091891634439,-2.4528795146576616,-2.275389843034053,-1.9950103685672813,-1.9016817214881634,-1.7003743189190628,-1.5427851635669212,-1.3945234049122126,-1.2960136215763498,-0.8767484620688419,-0.808140457997915,-0.7736220569156984,-0.9034356523763503,-0.814318791049335,-0.7174094561256315,-0.7209926657556016,-0.734638901294236,301.2552170674043
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265695218730178,2.7299467162398314,8.569089226348199,6.951501793155734,6.467460859489613,9.67793950828054,5.5847846149788545,6.103976600849688,6.177314662641128,10.777289752756367,10.395839470098021,7.322659255621553,7.424142346441025,6.37808820691864,7.196849176225333,6.6658774726968115,6.166172048518409,4.569642097767061,4.896572634711081,6.390446081087532,5.846642717564259,4.132865449497462,7.3405786652472,6.782974508962133,5.895581743171445,6.288242569292306,6.128962216067012,5.502441949590397
Num_Collision,0
