,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.476253923727306,11.324155572395414,11.292356273458008,11.442148926018895,11.587161517983677,11.831702164082342,11.853174138038668,12.273329871213518,12.433673821009181,12.738044629514855,13.216406804881323,13.63959747963444,14.013016799945229,14.308787728082894,14.87101288452484,15.368595492201354,15.388873491961972
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951841573635317,15.96241309379034,17.007814904486278,18.09834180693807,19.232311367933026,20.40130623048931,21.583374226244715,22.783279758331904,24.016593270705048,25.27263594187926,26.572783046355163,27.916061051151353,29.294763926846958,30.70761157968164,32.16425041260195,33.679291101076544,35.221618442537526
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093143777211291,-1.0349835373384064,-1.4618595661136973,-1.7788969157524985,-1.9742338652183158,-2.041855783430937,-1.9777009258647793,-1.845618476361258,-1.755877692304822,-1.755219499901938,-1.788281029828226,-1.7327653768836155,-1.5966678011439959,-1.5194790737046167,-1.5101521245164762,-1.5117861750648065,-1.5501538677181745
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.8534466424300712,0.874346325920028,0.9059585763749881,0.9402546658070048,0.9698428699207435,0.9904320822328355,0.999609289787134,0.9988546219668132,0.9982422235904345,0.999886095269187,0.9999649939505816,0.9996914492518381,0.9976173407719618,0.9985081420247012,0.9999703698376152,0.9999999108616173,0.9998970692621229
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211802265290176,-0.4853024854151771,-0.42336634005622703,-0.34047197157498543,-0.2437310149814662,-0.1380010524739928,-0.027951167618927845,0.047848136594173286,0.05926603615246362,0.0150929283884313,-0.008367250050848464,0.024839611364909555,0.06899015430537361,0.05460302473654005,0.00769801577180735,-0.0004222283238721122,-0.014347504348056699
Operations,0,0,0,0,0,2,2,2,1,0,1,0,2,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.20496129948387,21.175126423117693,20.12265926257235,19.03249898683846,17.90160074843296,16.734528131005575,15.55121316613566,14.348822604263352,13.114333147471749,11.858379969454651,10.55889575441102,9.214895419830281,7.835236781718077,6.4228931674916385,4.96656235292307,3.4518362626317023,1.9090324265884897
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7364407613319321,-0.8597034596782356,-1.1654654642064726,-1.8198568610173984,-1.8384167568913212,-1.8595968648253223,-2.4785262829220365,-2.5487593737286813,-3.09097335125944,-3.0386888079948857,-2.9581347530395927,-2.7231171156791243,-2.44465066540839,-2.173213061939724,-1.9531606616773112,-2.6600155155307244,-1.9793139131733741,-1.4079748973445048,-1.6824495353552757,-1.2024806939321135,-0.99870717540907,-0.9750826166105302,-0.8054600056117414,-0.6406852882595131,301.4686845069487
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889238136333969,5.335882759991601,3.2619791655724533,2.6967340254996004,2.000636168456295,2.4954377056587553,0.46183455937596907,11.013424057812093,9.07160126411158,4.868589362448616,9.18530267845691,7.0901427624180045,6.176277349613667,7.238303569041376,6.677093068625618,6.040933016399449,4.8519920055319545
Num_Collision,0
Num_Off_Road,0
