,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238022110247,8.240656834678889,7.41065733650935,6.789677831612449,5.9770971621820586,5.359877710545948,4.554440428526173,3.9256986315207376,3.139844929398682,2.5483619025853574,1.8058919856780182,1.8590966780416849,1.3071523847512583,1.4664431309524364,1.7252920628926902,2.077874035123299,2.5058982246918453,2.9894326683908865,3.51770266695816,4.078198800601514,4.667682153227584,5.280862135406581,5.912530696267343,6.560286568232007,6.383508718215047,6.083393414600757,5.762945968316888,5.262298248503355,5.368188462099086,5.676379065111258,5.737590507409962,6.289874347782256,6.807488901413168,7.410493268134859,7.848317906455356,8.458017881891694,8.91297741534224,9.185749924219248,9.333030798454809,8.918566242424523,8.545083906983566,8.132237893915642,7.678225359409665,7.048942458400215,6.95991234333443,6.49989290668681,5.92115519205318,6.008137922996687,6.1544219109712754,6.544156569645937,6.225608599312139,6.5365250497594225,6.803001092088222,7.296556109589738,7.891536150688393,7.594931679831943,7.269311517952409,6.776784407192636,6.9331467527734665,7.260289926383109,7.542962942241854,7.331777944545886,6.9512646302726795,6.436806606926575,6.554932645281955,6.765245946941649,7.157267246739252,7.417454121700523,7.781017990106935,8.293502679913878,8.63256488697769,9.121536335530822,9.526465044647813,10.010200029172845,10.061474747469044,10.397848913445817,10.93646056874868,10.739293304717155,10.884708486738102,11.21307723750679,10.961541836684578,11.20904950404381,10.975675590965864,10.576418259106655,10.071660201341862,9.542885917475761,8.926941376529966,9.060631229108777,9.205617304831602,8.794283678309071,8.284387409476377,7.701255470074236,7.864151545464705,7.324476392715669,7.484524960491247,7.856086400563786,8.27864654167194,8.735494062949861,9.27833293214358,9.83682089623613,10.429227400867877,11.04086609423657,11.674362903047173,12.321241576811593,12.457421274558612,12.553966878029714,12.250594014746328,12.610802657560003,12.296692858468479,12.49997459512517,12.094639807423816,12.244097664870262,12.418377943978832,11.974594521402576,12.16762695318645,11.893146633616958,12.269950866398279,12.588603034552776,12.816945469990115,13.119185654789648,12.90701898734746
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616903291175,17.96790945989324,18.74683777851104,19.4486712985587,20.083619730723036,20.6448638345349,21.138593953748742,21.55931519315414,21.910484645785882,22.19187562373417,22.407128014071272,22.58383503689814,22.737744543777723,22.874822730021677,23.033107957458075,23.22237374227937,23.45079109384276,23.724680019023438,24.047953848070552,24.42326051260282,24.85349993624834,25.340951875736906,25.88713406580993,26.49289978617852,27.127731635444178,27.743693868746742,28.32116030942775,28.854084141163483,29.33485245417699,29.826301112483744,30.36369991097262,30.94139234634271,31.572764633452692,32.25906086578571,32.99072210565158,33.77340990491213,34.603021964058684,35.483912364087345,36.39659287550873,37.278725465529845,38.11162180938377,38.91857443995021,39.69026781778058,40.41334122437149,41.0783564182872,41.7054040545615,42.30956726939445,42.89408200010539,43.48962531343276,44.11416491886798,44.7403890082481,45.370432511751005,46.033973303614125,46.737817684787615,47.49729694885361,48.27166768415951,49.011334143718805,49.71098718806357,50.3931783636927,51.10182351656615,51.83959340594149,52.5850986896412,53.29603405852582,53.9624523748888,54.60769030853395,55.27410188850839,55.95996270312067,56.684032437064786,57.44377286683434,58.24329370366954,59.0890231370429,59.97521461847944,60.90814998998391,61.882979343649005,62.88894816910232,63.910651739745475,64.97105712667252,66.05410805757214,67.13419539928823,68.23863821918546,69.3509659748921,70.45792480670285,71.56924851262977,72.64768066059179,73.67906530801103,74.6603248918488,75.58330551858654,76.47652557208953,77.38880168887188,78.2902523980178,79.14427573935114,79.9436219580892,80.71633104487016,81.47728755792137,82.2130732292733,82.97860998587026,83.7856602094636,84.63663720328611,85.53805587764855,86.49484231060374,87.5094285091378,88.58410547527542,89.7211094304921,90.92222372888259,92.16133057718642,93.41201524986045,94.65154126171393,95.89540975856093,97.13999955571765,98.38051503057244,99.60214637961742,100.8120962530292,102.04483064471765,103.2623328033715,104.46577923578533,105.6699743954805,106.8786433496271,108.1210894694583,109.39120647592769,110.68854707161198,111.99040969235935
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926861718,-8.303912742406483,-8.221855894416892,-8.126599280306483,-8.060362165487144,-7.984349821181534,-7.9329817361016675,-7.8765686424535915,-7.833642410430786,-7.792654496658503,-7.7629388966952995,-7.713437154143809,-7.6815032203844025,-7.659263901192091,-7.636288305240245,-7.610744391418168,-7.581999982080028,-7.549861512555872,-7.504093653185796,-7.438980484359012,-7.354421223538773,-7.249278803197107,-7.1212948582991755,-6.96743004820359,-6.845733911033148,-6.747691539543564,-6.6222561946304435,-6.4811240636325955,-6.256166744040991,-5.998764292466993,-5.806242631875881,-5.6509522605383395,-5.477339593561847,-5.284926676368409,-5.056637075599511,-4.8229101491108946,-4.547850335077528,-4.346353326658429,-4.187826442815888,-3.954531998349195,-3.6961879759363163,-3.492121605980024,-3.326753347942616,-3.18888213513273,-2.973779807739836,-2.733397781021824,-2.5897144724651,-2.476682757562588,-2.3465721274911444,-2.2272873407702773,-2.100848663398698,-2.014048908476974,-1.948730959197253,-1.966078212780331,-1.9860767907960806,-1.9408044885271725,-1.8713955408167158,-1.8188142716352766,-1.748719107835646,-1.6973231255115495,-1.6184432344878656,-1.557742213737355,-1.4836204319878723,-1.4297592087062576,-1.3605695919085592,-1.3828260872748106,-1.4924759099989144,-1.5906627785626546,-1.6065112831696315,-1.5363980988567925,-1.4750899171905847,-1.4983444755220516,-1.5734028404058664,-1.574603889912335,-1.5168603188290792,-1.5376830118011657,-1.6476736813192696,-1.7440010413812288,-1.7462714516151632,-1.6811191929108078,-1.6863246829138228,-1.7452741922283581,-1.7227873097788684,-1.6754937129912795,-1.6545055122962118,-1.6186950525320776,-1.6046995293414137,-1.5220418841438572,-1.4741711080577427,-1.4604715070948568,-1.4326427056329696,-1.421931058146003,-1.3474935013142426,-1.3138671212603892,-1.3681860556175476,-1.4287093351604996,-1.4591867844639548,-1.4947196147349215,-1.5274806237163443,-1.5325084234663453,-1.5327096961477145,-1.521616573182276,-1.5197354884746608,-1.5197234235746877,-1.5243885345599129,-1.5172775724844698,-1.5181245502957312,-1.5139193860547968,-1.518191902709548,-1.4936633136954243,-1.367355390461299,-1.2282641193487955,-1.178608266636374,-1.235129177972416,-1.3358364486350556,-1.3545588875058063,-1.362373098508552,-1.41308460486896,-1.443411424060404,-1.424142805573728,-1.4911205301339876
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232840372512,0.9883463675134462,0.9888983341658794,0.9896227972499307,0.9892588195814321,0.9896250802767232,0.988627146865891,0.9889710885263684,0.9879284383289959,0.9882180956764698,0.9867982744318572,0.9846549843107241,0.9841126628373662,0.9844032022617214,0.9849932343129888,0.9858184463346304,0.9868483289304258,0.9880736540871141,0.9885028625222763,0.9878222531547144,0.9862914343054506,0.9840353319318645,0.9810718514398912,0.9773562161552909,0.9795041828949655,0.9821720167024264,0.9807750000825038,0.9764804660553912,0.9595679050497669,0.9409894273761502,0.9418456418705412,0.9502572268886578,0.9558509582726227,0.958134717661289,0.9574100801231422,0.9574071887949195,0.9545967493882321,0.9654973312061101,0.9753799218192719,0.9709759341151055,0.9648257499468827,0.9666706899548086,0.9720772565107019,0.9757856657494666,0.9669938487107623,0.9565907181843583,0.9628940198314184,0.9694725826425317,0.9725037028240129,0.9757401808408882,0.9777754337996973,0.9827157895281687,0.9884377347708793,0.9964315177350229,0.9991429645889107,0.9987289212887868,0.9978490471436299,0.9974778448233057,0.9967347283629229,0.9968552972207195,0.9961392439277734,0.9962003527767077,0.9957985509232294,0.9959383281709512,0.9955450539636596,0.998930445838934,0.999522394725923,0.9975851467557534,0.9988519068050153,0.9999517252057075,0.9993865148015184,0.9999963846766824,0.9993921530112237,0.9999108726584979,0.9997827744546164,0.9999970600519487,0.9984458732138645,0.9975261397412438,0.9994888835588644,0.9998860996764642,0.9999984484443478,0.9996639457622825,0.9999988018885073,0.9997774559147125,0.9997366659748542,0.9996283505129134,0.9997172403001325,0.998464090651684,0.9986647711481611,0.9993198948958045,0.9994569167694212,0.9996404666534334,0.9984745455560532,0.9988073070980926,0.9999997577683843,0.999509758122724,0.9994446774492088,0.9992933595205061,0.9993450920817918,0.9997859425794526,0.9999413030023847,0.9999996388180699,0.9999999743207635,0.9999997184876596,0.9999968254939214,0.9999945074029575,0.9999999865580551,0.9999956386604223,0.9999981869334527,0.9999081815196357,0.9977223098638909,0.9958238220300872,0.9982488601927814,0.9999930469970018,0.9989251076700082,0.9996548954589929,0.9998627144392714,0.9994949460629511,0.9997073602981109,0.9999953231824723,0.9993888733119842
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.1587221874783024,0.1522217389960314,0.14859368991968933,0.1436896626874128,0.1461745117328989,0.14367393809348009,0.15038738138490196,0.14810869677020966,0.154910944548251,0.15305226354932394,0.16195420827600968,0.17451235449688843,0.17754511213533442,0.17592707403031632,0.17259295570108724,0.167815347529287,0.16164892726902375,0.1539819927749278,0.15120215205236243,0.15558661951576466,0.16501274682792524,0.17797321570883995,0.1936440608753703,0.2116006302982399,0.20142382106212234,0.1879843866034855,0.1951419975637346,0.2156058890945378,0.28147723815328574,0.33843595785067654,0.3360458107006666,0.31146621445331424,0.2938519109505823,0.286317765449722,0.28873160284007443,0.2887411900713326,0.2979010675667692,0.26041294789982844,0.22053119532581103,0.23917720495335326,0.2628902284974382,0.25602300127585065,0.23466104784268554,0.21872890645241708,0.25479971851543975,0.2914347231946353,0.26987980023131025,0.24519973797787728,0.23288741484585196,0.21893172335819833,0.20965495715058505,0.1851207093007909,0.15162732102432272,0.08440515662137399,0.04139246685669663,0.05040378737095514,0.0655536354030038,0.07097851144292354,0.08074578178016703,0.07924339974402307,0.08778728100928981,0.08709108523587861,0.09157098874204866,0.09003802796624692,0.09428703796648913,0.046238126865483856,-0.03090279018723344,-0.06945412134857082,-0.04790478339357003,0.009825846433220285,0.03502276449503043,0.0026889837419669803,-0.03486150455144857,-0.01335090780888241,0.020842358403734475,-0.002424847924989135,-0.05573004810875018,-0.07029651864020378,-0.03196829120010585,0.015092636409444962,0.0017615643323832474,-0.02592287682693216,0.001547973368621291,0.02109593905720477,0.022947738570124915,0.027260976703557448,0.023778970681826182,0.05540270461905074,0.05165921861188951,0.03687475647971376,0.03295256472207204,0.02681300857617003,0.055213964507478175,0.04882584651039422,-0.0006960338875784522,-0.03130883928627406,-0.03332171541872952,-0.03758698735227908,-0.036185451939074686,-0.02068982891460262,-0.010834691961150176,0.0008499198372868988,0.00022662407698430915,0.0007503496529878097,-0.002519722619587425,0.0033143874119325647,-0.00016396307374830368,0.0029534149952446607,-0.0019042399553039794,0.01355096048608258,0.06745511396374765,0.09129575826613842,0.05915414713959408,-0.003729069274248503,-0.046353309120952056,-0.026269563850012834,-0.01656961900985793,-0.03177818110934699,-0.024190778527841943,-0.0030583677317607746,-0.0349553987275605
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,0,1,1,2,2,2,1,2,2,2,2,1,1,1,2,2,2,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,2,1,2,2,2,3,2,2,0,2,2,2,2,2,2,2,2,0,3,0,0,3,0,3,3,3,0,0,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093297131997,84.26239630494118,83.48064239216279,82.77538251229849,82.13821027746792,81.57429553659027,81.07887508966526,80.65621247116881,80.30360341535044,80.02080524988293,79.80454830517156,79.62604331525532,79.47101551892197,79.33318540824304,79.17413923148762,78.98404118064978,78.75470327486511,78.47980404838731,78.15505671078328,77.7776235722585,77.3446379646659,76.85383046146332,76.30367602886432,75.69332088227715,75.0550974852596,74.43654770404044,73.85582065415629,73.3193860154278,72.83338994499734,72.33672209950808,71.79599753380323,71.21597924049355,70.58236503201869,69.8940400111481,69.16061290553513,68.37686739384145,67.54701638496947,66.66666682302447,65.75485936191117,64.87474125784398,64.04511914736943,63.24158173776567,62.47323384504106,61.75337296185279,61.09397802436013,60.47420710654786,59.875056696806986,59.29487264111438,58.70463232254781,58.085372112957714,57.46510480273744,56.839598877249415,56.17984191942981,55.475972853484116,54.716410636249776,53.94518895953352,53.20999987577221,52.514081744213954,51.836721959786665,51.13210220874957,50.40020635282595,49.65976268417139,48.954906864038904,48.29341634165611,47.65430299821124,46.98793849828497,46.29618694407753,45.56715841033165,44.808063100181634,44.01525813550764,43.176086042818405,42.290580669627346,41.35464955514772,40.38245265356861,39.383949109170025,38.363836934434595,37.29802670934823,36.21074361518878,35.13400124567725,34.038968997879536,32.93048693949189,31.82271029485345,30.718230622393502,29.649469144340603,28.62555843564711,27.653658285624353,26.73791719921124,25.860404778687318,24.96096261311257,24.068793518790606,23.226269125417616,22.43630960709576,21.68293020176919,20.936331006271057,20.201314798611442,19.43614186470177,18.635354841672317,17.791053479992755,16.89841184028876,15.957834428145222,14.963743492894753,13.91652048664578,12.811130564693313,11.649497695012228,10.459082699225752,9.274451331779193,8.116939383981952,6.985978231058276,5.895552610818029,4.900971734983761,4.136335773406982,3.6515091747035755,3.448839668287319,3.5685077790740416,4.023309046541919,4.805369354825716,5.745465603352671,6.78054671117404,7.909680562370166,9.119089441588192,10.327646736585029
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.072402788260078,-1.1514633336211944,-1.2182460872216154,-1.2947401201356996,-1.3628277651694276,-1.4360852591223505,-1.50457955307499,-1.577337381503554,-1.6473909441816375,-1.7172018345324744,-1.7837430552886389,-1.8214950100837513,-1.8449722036666572,-1.8621698893210663,-1.8409538232445755,-1.8099019491621675,-1.770662094215325,-1.7251007735222004,-1.6752526623959767,-1.622566861475221,-1.5670143924074011,-1.5091924967974109,-1.449845567400999,-1.3896448534128325,-1.3617766029824594,-1.381450218780813,-1.4192729501158539,-1.463565361271506,-1.5140039295695544,-1.503332154510744,-1.4592754342951508,-1.419981706690308,-1.366385791525147,-1.311674979129421,-1.266572894387025,-1.216254488306319,-1.1701489911280163,-1.119650438055018,-1.0881925388866733,-1.1198818959328207,-1.1703778895254544,-1.1964625903962371,-1.2316521072753872,-1.280139116811732,-1.3406050625073433,-1.380229082187718,-1.400849590259135,-1.4198159443073948,-1.4097596814334281,-1.3807397904099048,-1.379732689779729,-1.374494074511972,-1.3402430421804041,-1.2961309340542968,-1.2404377827656532,-1.2287783232837484,-1.2648109162387016,-1.3040818684417346,-1.3226402155727115,-1.295380248962907,-1.2681041440763678,-1.2595563313454505,-1.2951441798675134,-1.3385094776172153,-1.3608866565551239,-1.3336355000737257,-1.3082484457925574,-1.2709714662541245,-1.2409046898499838,-1.2071950353260092,-1.160827907310761,-1.1144946268089413,-1.0640688855203706,-1.0278030984208968,-1.001496455601412,-0.9798878252645693,-0.9341897749136336,-0.9127169058405542,-0.9232576304884645,-0.904967752202289,-0.8915179416123564,-0.8922233553615584,-0.8955203275400514,-0.9312385219471011,-0.9760892913065078,-1.0280998499772416,-1.0842589135868828,-1.1224875794760827,-1.1005578344252527,-1.107830905678039,-1.1574756066270062,-1.2100404816781456,-1.246620594673427,-1.2534008045018687,-1.2649837923403844,-1.2348270660903289,-1.19921297697055,-1.155698638320434,-1.1073583602960042,-1.0594225878564636,-1.005909064749531,-0.9527769937510246,-0.8946100780475348,-0.8383671303189146,-0.8095850042135222,-0.8153686325534437,-0.8424880522027589,-0.8690388470763226,-0.9095743797597544,-1.0054191241657318,-1.2353640384232207,-1.5151734012965936,-1.7973304935837433,-2.119668110786723,-2.4548012674678774,-2.782060308283797,-2.940096248526955,-3.0350811078213686,-3.1291338511961264,-3.209408879218026,-503.2085572949968
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.06338701496672,7.288714173012236,9.89988321886024,8.053838826082425,9.95298926149571,8.430772679483544,9.884596015314374,8.600074318639766,10.542991278247577,8.190538348562807,8.35571169388947,0.6059826485587507,5.739302766536219,1.6168278783807648,2.5931946775014634,3.5267427764461177,4.2801249793495195,4.836031169925726,5.468588786615687,5.676741629178822,5.914582955617633,6.136420867716794,6.317819305684974,6.4778880975195,8.564940036618164,8.09638445830266,4.378722358917462,9.111892186117034,6.315191181835532,9.69981637127605,8.235326617073275,6.25258617666282,6.072460097186837,9.470467049942126,7.102109085356014,9.041237653554568,7.277875738142506,6.630683931231013,7.119068072634038,8.522086638273104,7.614311156221296,4.426624974839227,8.952910930026603,10.168390933596557,7.154908338778828,8.622896858321813,9.721376068045258,7.296242883420357,6.1947629202848855,8.428890828634513,7.845562445736674,4.865760156202194,6.962975097153184,4.999478493404642,9.397870698699567,8.552301305768689,7.707448898494609,8.274589982556169,7.379390961935877,7.120503919090133,6.929606677289425,6.807889199470083,8.068589398084969,8.566535362145894,7.06181130515458,6.792456366750795,3.9220015388389826,10.116006089856063,8.282271156769136,5.292863587110385,9.866520751190022,8.105890389672135,7.4411645104028405,8.300852853698238,4.745118572732787,7.936235368444942,5.393873754833144,9.562605025179188,6.06410929949322,6.6136579660079935,8.26663145433267,5.794613630280947,7.468238585603368,9.31115719941365,7.430407043247288,8.72674830689926,8.78612643178429,1.4675682613413636,8.326559047104345,7.492699065289,7.9673060109235,9.10470096254376,1.6661938971625274,9.426315654713353,3.919244604480952,6.961234951830829,5.321474470243905,5.016511507218534,5.996146438263059,5.785421272239729,6.30613065052947,6.26364010560085,7.218212447416349,6.7688006899671835,2.264895354572525,2.9959665230814863,4.523073331756505,4.720978386784225,4.483747035652449,7.536023309455231,5.311430707657411,10.080306443305513,6.308899653772045,5.713729425816882,9.603348455344362,6.738155430750815,6.518152185351361,4.128260329383339,8.015441205537616,6.420403792535123,6.7264658385352964
Num_Collision,0
