,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.589420199127758,8.954774292936504,9.090323006385827,8.939106903722827,9.298470981032498,8.95163342181782,8.455502788749696,8.717317833446327,8.82722002482007,8.61278147921723,8.212150519022837,7.631531868186862,7.1697609941867215,7.252283699348599,6.718487051918863,6.818712140993558,7.203016402153907,7.41739798676407,7.809239300441882,7.6559635298703155,7.220600339098884,7.536695306059582,7.7018045019439745,8.154319059321919,7.96517446780413,8.240504052262297,8.503629463825028,8.856379030543467,9.23164109705752,9.549380865720234,10.057484199695558,10.275448033209575,10.42176410709653,10.675645290003237,11.055906447732122,10.979360446420442,10.465186603246126,10.10202131387208,9.607641171395073,9.089494503955894,8.505454943651474,7.90979054356481,7.789228972985933,7.389241962996048,7.493086574437156,7.0280281697218925,6.533273702048795,6.66404426810661,6.989092469133212,7.383831238812704,7.840442483250218,8.345763329383702,8.892166945638536,8.61469382005518,9.006128035232948,9.544913372711134,9.228289031999996,9.568471792503413,10.098557116287765,10.655449238628147,10.414031774010503,10.612697835527975,11.126798833779501,11.666627678157836,12.310020715348816,12.115412769668097,11.810878743726667,12.053586346820072,12.394176342958671,12.03305143618016,12.342917469874768,11.994803258986218,12.323017373509257,11.977963383920779,12.308811349179562,12.019460037917044,12.35158336932636,12.016892111458606,12.351293848606108,12.018211040721608,12.35559554204051,12.023020654445633,12.360660633544233,12.030418860421552,12.367801966248084,12.037009639553673,12.375500528016516,12.044954195520937,12.383061325944947
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.646089632473977,17.479867536587882,18.354352754346092,19.238912108685792,20.1098773385162,20.991771850250316,21.84344472137177,22.666309322829893,23.518005706915716,24.37329248715558,25.189629044815504,25.96620954438952,26.6867571319625,27.399535531827052,28.093056991031187,28.76020130796236,29.454374877005385,30.179597648852823,30.937559236810714,31.7069963513228,32.44431429640711,33.1596529079799,33.90840744037812,34.69089343893932,35.48607035694741,36.28583836957781,37.11227903756667,37.97656991149782,38.880749224203456,39.80887954601428,40.762031793612145,41.76279931564548,42.78998404630076,43.835125100969705,44.91966707093039,46.02210878172741,47.0923755581869,48.111241363677614,49.09290143430089,50.026554005218095,50.90819343593429,51.727132395052664,52.50883989510677,53.26096069266269,54.00110923624863,54.725035514805924,55.40403184687523,56.06031746207116,56.74384991104289,57.46331369722517,58.22531623230802,59.034733493586245,59.89535913930424,60.77207442130829,61.64954699308493,62.577126298053976,63.516865407019935,64.44664227032834,65.4142834020966,66.42996423208182,67.46469163585564,68.50884662063365,69.59518703065636,70.73561417459835,71.93147044011884,73.15608699515262,74.35002657836371,75.54029725844664,76.76105983423224,77.98086953127132,79.20030124569719,80.41585709935995,81.63210457782272,82.84624765941255,84.06133763117586,85.27703335900831,86.49628810035674,87.71387358903377,88.93305198284583,90.15071423987912,91.3701298452012,92.588179524666,93.80805955274745,95.02670328028584,96.24726393100022,97.46659668567075,98.68790680342046,99.908002353655,101.1301177719467
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.043794181109125,1.76907270164094,1.5441819191709163,1.3472808818149944,1.0799560018744003,0.8465098917231192,0.6697638550265771,0.4289601095278745,0.21244322641559973,0.020085397577436086,-0.17798775531834646,-0.33108078387869017,-0.48806966558759246,-0.565231690330441,-0.6637958856725866,-0.7824414540622604,-0.8823625823937274,-0.9794845043401058,-1.0484124706587652,-1.1477468736755287,-1.255137928257257,-1.4312893716818171,-1.5794938148110702,-1.707210552557075,-1.8537815871671908,-1.977588717273624,-2.1292784105822844,-2.1940143368876024,-2.155485164733709,-2.004118096632989,-1.771649077601414,-1.5868054113479437,-1.4440152628525156,-1.2916252309583804,-1.2325464453219361,-1.2370721554987105,-1.1699976313335172,-1.06187556959959,-1.0034839634209327,-0.9769669417352959,-0.9494807435763987,-0.9034545362573481,-0.9462078074774412,-1.0237681797973777,-1.034538073824086,-1.084859108261103,-1.1326309860615313,-1.113310827141304,-1.1114461892674168,-1.1146712819347178,-1.1285349978547952,-1.166030145361513,-1.2292057020773488,-1.2621484995536096,-1.2112713960215302,-1.1686561603913086,-1.1870279118122122,-1.3080635180422573,-1.490639958222907,-1.7094997375765375,-1.9090415944843786,-2.0126764420831504,-2.0251998441758015,-1.9968387063102886,-1.9437035007563106,-1.9507780432427555,-2.00203919187751,-1.9641363272980081,-1.8797148351383695,-1.835031925673504,-1.8327010442617395,-1.8709931781580915,-1.9049147660580978,-1.9002726738026485,-1.8997138493227053,-1.8976576309579591,-1.904001805109299,-1.901549465149071,-1.9027449148330917,-1.8947285182665765,-1.8934420299597894,-1.8851950292919903,-1.8838527273096621,-1.8755881067179758,-1.8734146176424913,-1.8635579392963113,-1.8600488091237413,-1.8492455060595854,-1.84481580341869
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.95141204699173,0.9509910974501392,0.9602315684802767,0.9674707365737888,0.9621367982420195,0.9650530276159935,0.9713378066532464,0.9662217918516209,0.9681121499455391,0.9710444203632369,0.971932781962174,0.9754906632191623,0.9764857912117588,0.9848124939031573,0.9865860741961208,0.9861439834888385,0.9873739056051886,0.9892216958905703,0.9920798190454978,0.9921374778938136,0.9908805628208153,0.984386195960441,0.9833970567355464,0.9846302767808014,0.9844950767502769,0.9858288023220716,0.9852000243875857,0.9919989883744794,0.9989146792653104,0.998535117124131,0.9902007854524986,0.9881831997273911,0.9894592315067714,0.9898860764693901,0.9956427989465343,0.999063016445279,0.9984431365236573,0.9968638650035367,0.9974097525038036,0.9987728552026202,0.9990571944338352,0.9987753825917888,0.9999899331143199,0.9993254196185521,0.9996199455817218,0.9989523658123245,0.9985944379143483,0.9997284868698874,0.9998977057966036,0.9999465806336516,0.9999020784550526,0.9996046748992862,0.9988185960980875,0.9991447938412941,0.9999914884559864,0.9997495644113757,0.9999999960463853,0.9979922427699859,0.992383681692844,0.985756560527944,0.9842989061124593,0.9909586537755429,0.9976302040609804,0.9998479495588396,0.9998632963517925,0.9999996397822215,0.9997702370850405,0.9999367977669862,0.9990872120887236,0.9992828296014463,0.9998670927852457,0.9999302761162726,0.9998064256520408,0.9999866675048964,0.9999950016765101,0.999999913175905,0.9999928736243132,0.9999997853783668,0.9999991959729834,0.9999906783575345,0.9999991378442756,0.9999845916172305,0.9999982357797903,0.999983161825584,0.999997064774943,0.9999769880297367,0.9999940954890074,0.999970657430281,0.999991001616138
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.3079206339935768,-0.30921826040934236,-0.2792048260576951,-0.25298295174452085,-0.2725670219755053,-0.2620546772893102,-0.2377033137464862,-0.2577119495697532,-0.25051719527374977,-0.23889900309843326,-0.23525872427450825,-0.22004082796662733,-0.21558177001208953,-0.1736212885917038,-0.1632419008780727,-0.16589166292724108,-0.15840697752926244,-0.1464255318562441,-0.1256090468185009,-0.12515280643478435,-0.13474312681507875,-0.1760222065607981,-0.1814668807354789,-0.17465170496322824,-0.17541221124672676,-0.167754500721232,-0.1714086110634487,-0.1262458199862853,-0.046577500451205026,0.05410748441665046,0.13965100962490357,0.1532774079130227,0.1448117025175427,0.1418645678527123,0.0932492193313764,0.04327920021511832,0.055779056363489274,0.07913554605997469,0.07192903176257302,0.04952558642162659,0.04341338791195542,0.04947459073732736,0.004487055829593217,-0.036724728783269114,-0.02756745173561397,-0.04576211138004655,-0.0530014015524753,-0.023301342039577833,-0.014303074588658527,-0.010336144303758307,-0.013994052353255643,-0.028115723705648146,-0.0485943627249644,-0.0413482882334685,0.004125895730737055,0.02237875017208321,8.892260313513969e-05,-0.06333627215848332,-0.12318534129414942,-0.16817848666258664,-0.17650966949664829,-0.13416760602829447,-0.06880389484067498,-0.01743782563808446,0.01653446728889902,0.0008487846766058913,-0.02143532222575382,0.011242796427287231,0.0427170064585725,0.03786590106846668,0.016303274676606277,-0.011808594583388765,-0.01967514230927694,-0.005163798258234499,-0.0031617435058193654,0.0004167111498988814,-0.00377527490234774,0.0006551665592517715,-0.0012680904489722853,0.004317776978719338,0.0013131301174989032,0.0055512636508046566,0.001878413507964709,0.005803108245407631,0.002422899399181433,0.0067840556436330815,0.003436420684639465,0.007660566457612909,0.0042422501992549055
Operations,3,3,3,1,1,1,1,1,1,1,0,2,3,3,0,1,3,1,1,2,0,1,1,1,1,3,1,0,0,2,3,1,1,3,0,3,1,3,2,2,2,2,2,2,1,2,3,1,1,1,1,1,1,1,2,1,3,1,1,3,3,2,3,3,3,1,3,3,1,3,3,3,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57427146473741,84.73038235829063,83.84825837983499,82.95744457675545,82.07837513767095,81.19002713119042,80.33388650650713,79.50532259580778,78.64905251769531,77.7901401533699,76.97048015502959,76.19164926363275,75.46906278231411,74.75541180153871,74.06085697749803,73.39261229052819,72.69764998425246,71.97177981809894,71.21343428666744,70.44354590862886,69.70588805036769,68.99034062765233,68.24175885526094,67.45968665703272,66.66529648396862,65.8664658942491,65.04151826957003,64.17802082768011,63.27345118155651,62.34379574044044,61.38893549689468,60.387408524528865,59.36001205566622,58.31502268055267,57.230652684545575,56.12820198195006,55.05821220469083,54.03997766720978,53.05877295652491,52.12537210333041,51.244014066212145,50.42556687769497,49.643470512622166,48.89068598894896,48.150474131622325,47.42618363053309,46.746881052434816,46.09073548874575,45.40723186320092,44.687763027328444,43.92568326287701,43.116042644573696,42.25509172304852,41.37824269764162,40.501014731070114,39.573702759602135,38.63386604571477,37.70353501636591,36.7357670630734,35.72115533595762,34.68866720780382,33.64626462670119,32.56032308997532,31.41956797628879,30.222959869928125,28.998657891588348,27.805937342557478,26.615140106665432,25.39299001886725,24.17258735244854,22.95329821174783,21.73869441492392,20.523480870318043,19.309574798390834,18.094861620384048,16.879555259090072,15.661006410261818,14.443955426679722,13.225542430519772,12.008436656171401,10.790000196612521,9.572841073416289,8.354497636750617,7.137473680829763,5.9196734276373375,4.703806684205313,3.4892086007696204,2.2816205046055305,1.1025802938626494
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974265518656466,-1.156110893553219,-1.1178760215443617,-1.1091861969204615,-1.1209305609154967,-1.111651993519473,-1.1438593753167083,-1.1714360893006557,-1.1437299218875268,-1.1410876356745945,-1.1803400016596868,-1.2211691086031635,-1.2774135186813567,-1.2863490192246019,-1.3054451759593064,-1.3317553130301576,-1.3050376937242874,-1.2741298338464588,-1.2416544685685125,-1.2301116219614414,-1.2623421417388272,-1.2844525772846254,-1.2514182276086103,-1.2179278017717934,-1.2056098269358841,-1.2011694102804995,-1.1750523753209166,-1.1365025581100952,-1.095430353876388,-1.0703445588839244,-1.0451397564542404,-0.9984730276341836,-0.9726035311373522,-0.9550106248864552,-0.9156300039929022,-0.8975492974044883,-0.9300102227407692,-0.9817654625189434,-1.018795289315129,-1.0665991468055012,-1.118641962881746,-1.1815528114828169,-1.2179036349271968,-1.2472154763267937,-1.259788142673365,-1.2757094989107642,-1.320697421901727,-1.3438544363109344,-1.3164963744551699,-1.2805311641275239,-1.2379202355485646,-1.1903593816966875,-1.1390490784748266,-1.123150974593095,-1.1227720334284967,-1.0726880285320206,-1.0601632861126333,-1.0696689706511364,-1.0322320467074988,-0.9853882728842152,-0.9675118718461988,-0.9575974188973717,-0.9140584632741238,-0.8592448863134763,-0.8033918936393363,-0.7756980216602223,-0.8072794509691299,-0.8092027641079547,-0.7778499122018161,-0.7795973335812931,-0.7807108592992904,-0.7853962031760879,-0.7847864553941228,-0.7860939280727912,-0.7852868219932141,-0.7846936387060239,-0.7814511511717459,-0.7829490164179038,-0.7815870038400483,-0.7828942256516314,-0.7815635404411196,-0.7828408768037658,-0.7816565633343302,-0.7829760440791462,-0.7821997468075743,-0.7841332565679755,-0.7854019165643074,-0.7924119038359101,301.17904021074287
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.356227640756808,5.000130530789038,6.721286721356803,8.27199624684631,4.152857502167489,8.73847991422773,7.422059806688677,3.57944245841789,7.691120995336334,7.3892306207916025,8.043192915195549,8.398685426625796,7.913254035015929,1.6710670923503292,9.965222306516925,5.926522760163097,6.611167171048292,7.564648387049059,7.683139867916413,4.08531185276778,8.913385758265589,3.1613056384969913,8.513367178505723,7.482051215770947,6.943780342204211,7.275049636785961,6.5784353358611,6.980652196983859,5.0639885390357655,3.744772216133322,9.239301509088323,10.677114601696273,4.649188484743687,7.321828129873538,6.453317256498505,7.11908715207268,8.960392025964904,6.767449397435289,5.073868193993894,7.776406020896723,9.888120418484656,8.280388556770166,6.603107899845905,9.011745552245378,2.6212592446270344,8.498603538220188,9.645276261748487,1.54744047912231,4.7951061434878595,3.991781540132551,4.988392213632174,5.190678753407415,5.494287766404413,8.494132195794586,4.028925788911965,7.639869575051229,7.938855004717825,5.402248503565844,6.592004748692116,5.8396045540348736,9.466949751272944,6.006034977678269,5.176230292258488,5.873015087197082,8.01760454180452,7.8671901578407075,7.298131321174697,6.639745631254156,6.512456788837241,5.364822682925231,3.527626120210354,3.5417287647468223,5.711347741232104,4.281200617680257,5.111842000803168,3.670757950330313,4.3278539584855045,4.612773536481826,4.4300793877758515,4.521070996079305,4.750154106073545,4.611166539888907,4.694010187829447,4.604364987184829,4.596478049523172,4.59224582909706,4.66536704753227,4.597494978825865,4.657868427844473
Num_Collision,0
