,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973235436455282,9.03655228900307,9.280723436336329,9.810460971321321,10.114506163445787,10.426458898353392,10.935317864067443,11.591171670995907,11.914102456780762,11.924194071848257,12.280623439645913,12.125360234123775,11.742477705005186,11.773995483699986,11.880203066576584,11.564214470663874,11.448276885341164,11.696993940204644,11.9598323385007
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257512332983,16.927523182788057,17.8395132595304,18.795602497354853,19.79409288667827,20.816584039220093,21.86726981283426,22.973917239152126,24.135027070376374,25.326816840175084,26.536932758613492,27.756132701815975,28.951442812739995,30.12570913412742,31.297048248773798,32.45498955453298,33.59907723778941,34.752724225704554,35.9363046571036
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836466820743549,-1.256945501971009,-1.3128613985912265,-1.2942185270791302,-1.2976073369668097,-1.3844885746143447,-1.5680147286575308,-1.786337973658981,-1.9700189201413039,-2.025544492986697,-2.0071775224727046,-2.070204790605234,-2.127763002843303,-2.090317832444226,-1.941211419424273,-1.7606164343050066,-1.6679575910783704,-1.6775749962471447,-1.6988123436983316
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156873342476847,0.9526219514696989,0.9819487467725765,0.995932420989403,0.9987698744365167,0.9975683254841664,0.9922239823239759,0.9888001274998979,0.9952969563238899,0.9996532930476324,0.9999999957302622,0.9994853136842856,0.9992675888610626,0.9999939407791094,0.9971906479288821,0.9932342710705634,0.9955603993126011,0.9993709182665085,0.9999654181170713
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189141058048133,-0.30415689631843407,-0.18914718795627497,-0.09010334523305136,-0.04958566242438274,-0.06969530824034148,-0.12446513126635272,-0.14924579677895683,-0.09687088691862346,-0.026330470922951855,-9.240928341462539e-05,-0.03207970899844787,-0.038265988185312114,0.0034811499633032503,0.07490535149891614,0.11612787249806396,0.09412487089252339,0.035465021121602484,0.008316403666891726
Operations,0,0,0,0,0,2,2,2,2,2,0,3,2,0,0,3,0,2,0,0,3,3,0,3,0,2,1,0,3,1,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092063839395582,20.20538927956113,19.292623648966263,18.33694724031735,17.33854425159088,16.314839425624154,15.2627637020234,14.157309100687234,13.000239822515324,11.810851824482674,10.600889920914323,9.385652916503567,8.195567793170428,7.021431628276303,5.842923186631696,4.6777687313712475,3.531576671528174,2.3785411468155715,1.1977781309239641
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7693527955989463,-1.9572728132156811,-2.1075674098338344,-2.91679962749288,-2.8968308761396857,-3.3643418936983753,-3.234718330695194,-3.3548433924062184,-3.3023107676764605,-3.126590323785935,-3.304785763485847,-3.498130518757397,-2.6314442588795828,-2.231377146606758,-2.1886239122697746,-1.7917819727446092,-1.646411259408505,-1.5620309424730974,-1.3757302370373083,-1.8488193078214792,-1.2869210269914952,-1.233261846503209,-2.2553808532220003,-1.3186060558248713,-1.192090376989987,300.13496044194443
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8872599286088034,2.45101894733385,2.8345231243691997,9.091742094144575,10.82722923382167,7.799268486707699,5.334490965578952,7.711894045897288,4.321688665861544,6.044555717770391,6.8067682235318046,4.945296367563108,9.582730956938535,5.450485597908323,3.5568059023695984,11.450370844719718,7.05370269097207,3.7943585005253193,10.348422200379439
Num_Collision,0
Num_Off_Road,0
