,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032383028305485,3.2741765333798494,3.2732777631855097,3.3962410626970914,3.5766387203747536,3.899422532357717,4.189084340944412,4.102040883834431,4.377148815533708,4.102017674891628,4.44710397807032,4.771822295455415,5.096441867763585,5.514143974127585,5.928752896080602,6.422158330711277,6.990636338151634,7.6289814803091325,8.274709573491311,8.634443037718649,9.122069261073866,9.723854038438057,10.444403601375614,11.11743479192051,11.780296626875197,12.074009564838265,12.338428103029678,12.323130599854789,12.786669198336533,13.047143238696265,12.83776892484174,12.48700784665385,12.690140848105269
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06027149479129,12.359438472439015,12.626851419375312,12.900551439165072,13.211707557846886,13.539730895235579,13.904331621857784,14.278627769615303,14.655880865688541,15.062156655486946,15.473500206542736,15.915207582507797,16.40286011110912,16.934215271715047,17.505999890046304,18.123830667266294,18.78498926410234,19.498163965225864,20.270791861648096,21.097060331349088,21.980331318339655,22.92270447199778,23.9255224753637,24.991719456013623,26.117670763911548,27.293933747218322,28.505510751913565,29.725111135042255,30.968775807515044,32.25404951939525,33.550013651695764,34.81824975802163,36.07257791280788
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.98557015364022,-3.776763894490431,-3.5877225955121332,-3.3971751753797537,-3.239918500083082,-3.058408532240474,-2.884568226476541,-2.702212018023479,-2.507282951154648,-2.3920524981890074,-2.2755581838708103,-2.1413109516376396,-2.083010744014113,-2.049521049489443,-1.9941277940854572,-1.9644011790058875,-1.858001421644873,-1.6941043516692966,-1.4989784234535648,-1.3106565506119034,-1.2205224551689833,-1.2316498269759075,-1.3483605063081605,-1.5161875059550074,-1.7289974512756687,-1.9387615898421253,-2.088410539648705,-2.265628697649259,-2.444726687676259,-2.563960553496798,-2.570454176999839,-2.5395450805874886,-2.595198711044976
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181191089581202,0.8191721544383033,0.8173509240943027,0.819347207971782,0.8364292955311823,0.8448422824677482,0.8611248265072312,0.8698007469409988,0.875731758115663,0.9023616331340137,0.9191606184840964,0.9309782965711937,0.9552899321052046,0.9736291381503287,0.9832583954518737,0.9913836625776086,0.9898104495170177,0.9847502187522916,0.9792568699448558,0.9814080796178268,0.9899154842480451,0.9984028260661244,0.9995334431296283,0.9953419293697447,0.9893442633746559,0.9872680556410748,0.9909415352979348,0.9899819560459817,0.9900558337023192,0.994040974702194,0.999020635310912,0.9999756805561953,0.9995014319109461
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750488010226361,0.5735477150097529,0.5761401451749301,0.5732976127534856,0.5480748430435484,0.5350154369312026,0.508393580971368,0.4934031420865502,0.4827979782762661,0.4309796782305584,0.39388292350384213,0.3650745284368638,0.29567067087966914,0.22813658484479915,0.182216705527805,0.13099020411544662,0.14239127089438902,0.17397415517057044,0.20262275949607378,0.19193275192329545,0.1416592180056007,0.05649599015130403,-0.030543347318688956,-0.09640769491339385,-0.14559508414661396,-0.15906535232630534,-0.134293982074298,-0.1411939329552508,-0.14067496633020957,-0.10900706680354304,-0.04424669731157177,-0.0069741161571877505,-0.03157352701185613
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,3,0,3,0,0,3,3,3,0,2,3,2,0,0,2,2,2,3,0,1,1,2,0,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297504829032,24.866021383467064,24.583639508438917,24.296008235369587,23.974445687758315,23.63530731516124,23.26116478467723,22.877938808910912,22.49242524088232,22.082052826624984,21.667033995538223,21.22169726632739,20.732766997014274,20.200786865000126,19.627957535962146,19.009662304307458,18.346824892437684,17.632087159101804,16.859510799877878,16.035550319533897,15.154420621426315,14.212069802458707,13.206875070712623,12.138569895118458,11.01308474254348,9.841898127082137,8.638307684124152,7.434745501058485,6.218862173013191,4.970323232749303,3.7091890709023048,2.4953825638052343,1.4520888213009946
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7127010315955404,-3.131558933787674,-3.5669334577381164,-4.090250759024295,-4.53920001063903,-4.937507985348073,-5.079723272285266,-4.382191750087493,-4.115583324655489,-3.71921023612515,-3.4426212781666905,-3.2496270044195428,-3.2897185496374792,-2.871093086439039,-2.576014745971229,-2.8583326211244517,-2.2553922740294143,-2.134145363738502,-2.494445110437664,-1.7930274746514407,-2.0545501565292423,-2.008719453883923,-1.5047432412135686,-1.41296858626764,-1.3292452983532148,-1.4043196929890374,-1.1532930206600915,-1.154587191134092,-1.0959335671334745,-0.9814834967184352,-1.1997826077325637,-0.7964095570420149,-0.7964378169343327,-0.8004371766487468,-0.8053137155211001,-0.7388658381530013,-1.678393500966298,300.9625655573236
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.240887237369668,10.226236637868656,6.901855085888856,6.825062185993615,2.1504029210428,5.353734018442838,6.756248706292053,8.70298604280643,7.232159735626989,6.015003113636088,9.316245352516002,6.042188483119787,6.620910425013391,9.778635625827823,5.064939433743963,8.919311970040086,9.231325425873376,6.413538395544629,6.593182559109846,6.678679364353155,8.04244897928416,6.955953369870553,7.528097489260853,7.5631132844854125,7.0685129856340065,8.852112268321923,2.664224194211521,3.8575032466741472,5.807972888011511,6.467687375226582,4.278547523543269,10.97394344822034,6.796977297359612
Num_Collision,0
Num_Off_Road,0
