,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,12.242415944486643,11.49543595037583,10.749646182133267,9.981030213753689,9.219292466818395,8.442454249453851,7.6740487816408995,6.912678564119367,6.847879384250168,6.211677168803704,6.100869536843053,6.1039550074968405,5.969796367621449,5.966462065952872,6.017404190173081,6.136943225106125,6.433285511857855,6.850355974930825,7.326309996318143,7.835199180178136,8.400394539859873,9.021913460990378,9.638906263886927,10.255828083434682,10.8436683594124,11.42962220392913,11.874185066480617,11.913098082576006,12.212646645178166,12.563679006502595,13.037828424068763,13.449198865291113,13.912768288559725,14.491355740701936
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.886589054636162,7.870779490497094,8.778864307816868,9.63835355472844,10.42185014117728,11.154439149505448,11.812235714041046,12.418546301581523,12.985059565458734,13.566076129162983,14.123743270425075,14.666955023621517,15.238773414068897,15.816413417073198,16.388431707994023,16.9882420007245,17.614838770650397,18.269114831514706,18.972006515261256,19.724979163473552,20.53201172618915,21.40075863095998,22.333197452145342,23.328799185862543,24.385168064242805,25.4996677803745,26.664717008867928,27.85142332559433,29.055653180112326,30.293550573024206,31.574601587406658,32.897206376505466,34.26580876464961,35.68526556059228
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.754779426270837,-7.091847410185492,-6.449971908757016,-5.871334513762935,-5.31698495073146,-4.824659179382304,-4.359594364263922,-3.955740066944969,-3.5639105190691547,-3.269361816064215,-3.007056557554139,-2.7283428868732966,-2.5391831913623957,-2.3790855276332517,-2.2001048904011045,-2.1132881495502374,-2.053645664451986,-1.9371878151981312,-1.8370385251996213,-1.7406530514400385,-1.6457034827169559,-1.562785058471794,-1.5025637919982837,-1.4662549179826594,-1.4587599483458618,-1.4855571985400564,-1.4972922785587202,-1.4141802004330015,-1.311275758630152,-1.2909376289472292,-1.353842229945331,-1.3610636651075,-1.3325553155340142,-1.3936719412118705
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8236300587031725,0.8241172078311237,0.8214787361166225,0.8228486367369839,0.8209648521987145,0.8224061449379307,0.8211067055220507,0.8227816623666301,0.8242465945551812,0.8518580093953397,0.8701072572355409,0.8779526636546655,0.9064457456907975,0.9276688412424962,0.9378166558552877,0.9605788383994566,0.9761363689399138,0.979395812706512,0.983919879191454,0.9874781570569985,0.9901151652432075,0.9928472066561874,0.9956659688687871,0.9979173056394279,0.9994118282273523,0.9999972832704428,0.9999982417831961,0.9991576140216736,0.9979957800982865,0.9996975634971249,0.9997701553004292,0.9999639099347278,0.9999761453831776,0.9996192811572219
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5671274340045706,0.5664193038347408,0.5702391481722704,0.5682606101253957,0.5709787311751138,0.5689008110104355,0.5707747175083392,0.5683575776509052,0.5662310053010049,0.5237727864532571,0.4928624157978007,0.478747449477987,0.42232228229049684,0.3734039648795986,0.34713098392451935,0.2780077251069664,0.217158442692888,0.20195009792755977,0.17861038976463461,0.1577557901799924,0.1402567629578547,0.11939189350624194,0.09300149695880947,0.06450620982002128,0.034292821395464426,0.002330976562245437,-0.0018752147921159978,0.04103732864742055,0.06328050968515243,0.024592306478081163,-0.021439136422806912,-0.008495812383262078,0.006907145908555683,-0.027591533823240064
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,2,2,0,2,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.86333124269316,29.77015909934773,28.76298180912946,27.821483116474482,26.965556660400985,26.174953454035396,25.467715827978285,24.823485958907746,24.22467942232582,23.622981968065243,23.049244171192846,22.491366060805642,21.91136386680469,21.327820969036775,20.750247735664047,20.14829719916418,19.520433196944833,18.86389898619865,18.15954059590284,17.40558914833965,16.5980511972308,15.729285393729517,14.797123350666093,13.801848849306824,12.745614532963392,11.630895266215102,10.465786972823487,9.280437171854354,8.079507302762014,6.843431910730052,5.560849320958343,4.239532100506825,2.876650498741038,1.4593933219848616
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2243470027774768,-1.5085065038276966,-1.700855251402876,-2.0092418103329193,-2.3148366234920363,-2.7071474092311214,-3.1666646009254475,-3.747732078131026,-4.375278057069255,-4.674892191023453,-5.45029368726573,-5.49608860079083,-4.717643883863623,-4.222330897419953,-4.048943158973053,-3.2887870206241776,-2.95638920727178,-3.2180436820020004,-2.404145757578319,-2.1809875464184536,-1.9818898359973236,-1.8117326951278296,-1.6774987655879618,-1.5247314394997953,-1.3967315269595124,-1.2735855448689049,-0.9037513362443801,-1.263934850701133,-0.8146501990308668,-1.3382290704860038,-0.7692921669349047,-0.7335024602579181,-0.9603235321691361,-0.9060835770416911,301.22196841428337
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,9.283839227558644,9.160108066141497,9.356476965196245,9.427022345751931,9.494662726751912,9.63375464982213,9.686661760935117,9.618155618407377,6.832822963423403,8.968758195067124,9.031851546318372,5.171107992481795,6.307884797417666,8.75755098633326,4.395537693047823,5.903780532864209,9.779503808901246,4.343286944243446,4.77287824650859,5.160533875439601,5.680063844438076,6.289642859361959,6.171799346966003,6.16922345227078,5.878411234754602,5.859548788438962,9.142671331847344,4.643694307568953,9.643959257264619,5.463359858721822,5.802123432636814,8.356431155978946,8.28003157794237,7.794915114795213
Num_Collision,0
