,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.777664402938397,8.645198290544743,9.080640757666721,9.416837547681425,9.876152721548284,10.320235290151237,10.84410849410175,11.314876873077587,11.70216917298593,12.037819480764464,12.824298587967794,13.119454013181022,13.162996117310737,14.002921210368212,14.683294232255065,14.321018517866218,14.323807799093002,14.47695740371817,14.722710879368625,14.870409810094156,15.051714914585395,15.174023244858912,14.786766319465697,14.8270576906244,14.916911712897859,14.92307991749658,14.969525568577437,14.954341529532996,14.949025716231795,14.93153368530798,14.923381124657817,14.87396875540861,14.929337083618378,14.961391793685252
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.679755129577458,19.552315915352327,20.436476739764082,21.360757503960773,22.321652217247408,23.31443158684094,24.324673564230377,25.3437671613215,26.345845465143398,27.310893154213648,28.267417809874402,29.29066937874551,30.37429694749586,31.519265433817186,32.72912589630105,33.99245154408518,35.288191020596635,36.6377805200494,38.04681828831542,39.50410734778812,40.99341663676407,42.503879568590136,43.99848877161863,45.47775192345169,46.96336414053693,48.45648476105714,49.94813858532932,51.44586346713153,52.93851063933506,54.433318308025505,55.92319729601362,57.414114566390154,58.90135258489684,60.39722102452921
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.064416135652777,10.093043352698547,10.16635970001851,10.186454822815302,10.107283288369173,9.915574135277515,9.602380327413018,9.164613246043876,8.597274884134695,7.9053459983310885,7.108057623516607,6.3054431378972335,5.560251188670402,4.829544687275958,4.049885242764968,3.3370725499040916,2.730946875956632,2.2319078821340574,1.8502486242632512,1.5932286320710287,1.4644304175736251,1.3869842545803728,1.2862044858184738,1.2909491355768183,1.3589502077775124,1.3475232092298528,1.26704716038751,1.2624321909413203,1.3234067785931356,1.3048244560816222,1.2287790812066632,1.2373292636317097,1.314480825222524,1.3154739851512383
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.9999783925879906,0.9997853777422508,0.9988545095446566,0.9994449555013258,0.9996940670179238,0.9939670518531969,0.9779617146080901,0.9499313699477183,0.9083482967894189,0.8536748091176014,0.8025624454132141,0.7958540680741361,0.8176445011445578,0.8334103245840824,0.8397277948948232,0.8628503703193497,0.8940706925536378,0.9262372346946589,0.954969399114331,0.9770260521051601,0.9918679815361561,0.9967319068516999,0.9975934573911432,0.9998166728320842,0.9997916681455807,0.9999993514901013,0.9994253614066346,0.9999449791346902,0.9997792185259585,0.9999916995917295,0.999480225076203,0.999990715717232,0.9995379448472919,0.9999702254763362
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.006573762783872643,0.020717105318665958,0.04785048340720717,0.033313374535654916,-0.02473403261020683,-0.10967907653816317,-0.20878430199803,-0.31245862508378797,-0.41821450443493935,-0.5208064134378789,-0.5965681195072041,-0.6054884824089128,-0.5757234316475813,-0.5526547121636206,-0.5430075786589703,-0.5054594330307438,-0.44792588306176107,-0.3769410896482251,-0.29670430862259745,-0.21311990406295914,-0.1272709990665258,-0.08078060326448658,-0.06933465057520101,-0.019147342556632408,0.020411278908412264,-0.0011388675852808494,-0.03389612038593436,-0.010489933428007234,0.021012239376700208,-0.00407440150748487,-0.032237860996389096,-0.004309115841799057,0.03039567091630391,0.007716745480143295
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.286149525110744,43.436274319133226,42.585103473007266,41.685027188692374,40.729068736861684,39.71823366299473,38.66455748342631,37.57667573563061,36.481141305518165,35.402618707654085,34.322163932512225,33.18644719015566,32.01068301570176,30.78678739789637,29.505641559793755,28.190779076649118,26.86236769173957,25.494212864109322,24.076508814298833,22.6163461880432,21.126588291551208,19.61622164851698,18.122251465279305,16.643008088048553,15.1569093367027,13.663899523103579,12.17323630097893,10.675784392976112,9.182362044904876,7.688052508424213,6.2007501519610235,4.710688543766053,3.221499127655104,1.7280233351998662
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-4.881104435753726,-1.3603836731216425,-2.065522872037094,-1.0222981468545398,-4.554407582779136,-4.39848062258457,-1.4421012094512768,-2.2146649481378438,-3.889812302942559,-1.8836430705838447,-3.6639553347931653,-2.3620168786386952,-1.3988413548272978,-1.563974496349637,-1.3718739270443545,-1.1969268515199758,-1.216219519845275,-6.829797183451214,-4.4714710250017315,-1.3904236375473404,-5.324835421018083,-2.9651075845574706,-1.683724370556023,-0.7766615484436841,-0.7010212395066326,-0.6400122187363704,-0.5949200345762571,-0.5644918803519525,-5.986465440209943,-1.3392163151307201,-0.7536344675332431,-3.522507958913301,-1.1851372746026234,-0.2489434623146083,-1.1502053932428056,-0.5668914022222786,-1.0668998104900602,-1.1697383084190252,-0.8031894318093906,-0.5816046634022358,299.7928661538283
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.41438755943205,8.430613120148456,5.924565914917115,8.159236389592552,6.580867517554324,5.085001776626192,5.270925271041009,4.712006280184178,3.922267126668484,3.588121280341041,12.050712921050645,8.69739110768401,4.530318926778583,9.946270905138702,7.174952948475815,5.537448873605458,1.9144089631947683,2.0365818138470706,2.5747538597950563,1.5045771215953876,1.8432889192767594,11.666694547131852,5.428673520536158,4.130760261938388,8.235532376867374,6.701949585352493,5.36291277828071,6.663166638132657,5.865779448863027,6.552136113169377,6.675122222316925,6.1957835232836,5.881144337479313,6.730404544210135
Num_Collision,0
