,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.12999915463614,9.494125683130664,9.980839837223561,10.238727439911052,10.920949177134046,11.554609844710889,12.05974477489542,12.797419027439693,13.315268928753937,13.843404079575263,14.534096238446294,14.890862221468602,14.877820767164623,15.315210830844913,14.991258712090502,14.886259534163587,14.6364763564212,14.440954698792188,14.595215852586296,14.940747408692687,14.611912180827193,14.777592210978494,15.069272721739813,14.787020959133514,14.952565792952667,14.960854361482518,14.99291631655363,14.84749539340237,14.85424749041881,14.853956598270075
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.394759154624396,22.31163489296761,23.247949376510874,24.22222572176148,25.24613742980376,26.325711996888803,27.447323948430647,28.642198058460654,29.88643535127767,31.165026262734344,32.50305092384745,33.88134095764827,35.3011243363305,36.7541939814765,38.208008233316086,39.66458485690282,41.12579406424706,42.576001210461335,44.026228806941084,45.50162178274599,46.98298467001413,48.450411294549795,49.94250194381141,51.43902043225949,52.92444634604776,54.42103228987721,55.918238499781204,57.41069515448574,58.89512164684443,60.38048374708861
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.150341938597599,-3.9838370822838955,-3.7183935872739164,-3.4294356801521597,-3.171304551026208,-2.8491394220853836,-2.4651871156292837,-2.1112508892895145,-1.7095041744655117,-1.2428235515076154,-0.7591864648694316,-0.2317431377181362,0.21439989266961978,0.6314669833725184,1.0666689078152412,1.3953215894133424,1.605628028997334,1.6948455588175941,1.6860530358732346,1.7185423238420183,1.7133723901807076,1.652653705165538,1.6186116606778702,1.5723708380869499,1.5697147975166996,1.5450760363779636,1.5563957018206447,1.5390212550167865,1.552910361338809,1.5359698963454658
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9877861994087874,0.9856872230013076,0.9752012113933692,0.9685465682377316,0.969455624733864,0.9630025050073012,0.9545948477939493,0.9575362659213107,0.9532854153986132,0.9457534828145754,0.9417227514001182,0.9379126671120225,0.9498088169455131,0.9566027186705085,0.9584873663508789,0.9709654078436605,0.9848405191283259,0.9951095242505513,0.9994708944899965,0.9996199039247486,0.9999919047384014,0.9997393735865154,0.9996802710323769,0.9996725304220293,0.9999198524092101,0.9999265698141034,0.9999977226323614,0.9999854207272908,0.9999991868064465,0.9999916847669721
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.15581535308673305,0.16858439551741008,0.22132012402152934,0.24883236356011507,0.2452667765350076,0.26949244024584945,0.29790716098349623,0.28831284994858086,0.30207104592842643,0.3248851331533971,0.33639004071968487,0.34687148754374797,0.3128309627459609,0.29139533049139954,0.2851350005624633,0.23921993389137552,0.17346224915828093,0.09877770368783306,0.03252585229269668,0.027568962212536935,0.004023736778672653,-0.02282947438820758,-0.02528548414868516,-0.025589683851442648,-0.01266051965534452,-0.012118373645041876,-0.002134181363126202,-0.005399845633268999,0.0012752985712132857,-0.004078038365773501
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,0,3,3,2,1,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.10850364271442,40.1775125901492,39.21413790902556,38.21060308083423,37.16232227134164,36.05154162335084,34.893024442250066,33.66668576996258,32.388040332688036,31.071879533661306,29.699228566007832,28.288692520006204,26.847323879459545,25.37900926491561,23.915064143259052,22.45548171332386,20.99478275563273,19.545532431559938,18.095310912568305,16.620547811410937,15.139306394816659,13.671090808724411,12.178665312775182,10.681680539526742,9.196332890639553,7.699554743893095,6.202674080665691,4.71014616671594,3.226519941844812,1.741639347632144
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-7.864226610992908,-10.715343223793532,-9.818781552483326,-9.318965762887125,-10.398170941922963,-10.195121176569458,-11.246663025003524,-10.30427452863335,-12.35597177193906,-12.683754908062923,-11.46541033136182,-11.975514744938842,-15.504973700586596,-13.82789408374828,-15.566619792878477,-16.244484753816554,-16.69490814354046,-17.970184649786713,-17.911880472719176,-18.977259925372,-18.547358343870055,-16.749385174615536,-19.92045624643069,-17.31066684381548,-16.224487500188374,-15.83384878103016,-15.698501621453048,-17.259276411961714,-16.88004142852341,-17.7733893500494,-17.2262595003005,-4.077824779582046,-6.145670397870987,-4.677200179838692,-4.565023358793637,-4.9311657640538105,-4.7173118637184634,-4.860526379006556,300.3099357883558
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.211634871192665,6.273629734069247,6.147774244646396,9.72450482609032,6.876284136529883,8.098226867925955,7.8515938895055655,7.608768143953921,8.397954121028919,7.585365713429413,8.350747429124285,7.600157159144437,5.136390041561289,9.259253661906303,6.080232574097583,4.373523435378376,3.1650695156608504,2.248439009302828,6.729118256844587,6.344986831060167,7.4744914823479105,6.882986592676401,5.061243977105093,7.868507273293685,6.01343424892278,5.8679639593406625,6.377605848967833,6.080180072678696,6.265120225264606,6.03102024291376
Num_Collision,0
