,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.907280112522397,13.0183774969664,12.61881120952969,12.009183980139753,11.931960521225248,11.385501575190169,11.430483818519527,10.949337355801246,10.935901815661785,10.536362825759854,9.914811585767328,10.143457257747423,10.496107198209865,10.609656400728593,10.867917620667411,11.350859299510317,11.158987943253434,10.809842439960178,10.899053421423268,10.56610898643409,9.983103486251476,9.556590410965194,8.904647880467921,8.420788046930118,7.689976949067963,7.152637176511704,6.382240587804354,5.80945135328446,5.074578873080928,4.927348137882112,5.052782349745812,5.361361489181575,5.538960428815108,6.008676444473277,6.33563665251799,6.884981737145038,7.278527358567274,7.59012046838558,8.066789766600017,8.631065512580284,9.222244707291773,9.909416196518874,10.635074917273466,10.450527450209963,10.717821364208461,11.015743136765845,11.34360699666869,11.538031173474623,11.964438803610893,12.583898995958458,12.628883300092959,12.317913352347244,12.580686410991637,12.193689973117076,12.485268785293451,12.125986974915502,12.438335249181986,12.083683932870086,12.405598256454454,12.059909944789448,12.388312473792789,12.11780146155464,12.45117471823537,12.113307298339873,12.44840325095186,12.114429855661557,12.451443311184109,11.988468225510868,12.217104309064581,12.479105356447576,12.072598772545767,12.348671631583766,12.237456904607463,12.395601917498057,12.171331846620506,12.355550114161652,11.807376553009679,11.91363577315918,12.261778865999535,12.322547962370377,12.451316010893002,11.878236592859643,11.982676712508818
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.49085063803589,11.768730960070172,13.019488840744632,14.230003399537262,15.385992610154902,16.478426936716925,17.54243885694087,18.610881909316632,19.679470716076906,20.740368245065593,21.72935509096632,22.67963717697324,23.665382554844232,24.689720313702264,25.750398228846294,26.854333172019878,27.965552365268536,29.033891244073924,30.106423200443498,31.175515490745838,32.18798660292588,33.141021862854096,34.053043868845485,34.90269604522832,35.70273884767887,36.43347056487341,37.10484581036893,37.70661404798554,38.24544006918489,38.72000108584439,39.190049693177926,39.691015878701506,40.21994648280851,40.78333826605232,41.38340439522037,42.02552122298615,42.710343511524215,43.44202566527367,44.22203191236562,45.044493394375,45.91062840713816,46.84772798613995,47.87137483962566,48.9209997364819,49.96909589508527,51.05119095994497,52.17104214885241,53.30634643549836,54.446017410543085,55.61405721364599,56.82258038300382,58.03109784346787,59.248133074183784,60.46650036603951,61.688485890448725,62.90888438281823,64.12698150591125,65.34296139235586,66.5599890069565,67.77569576960148,68.99205706687056,70.21110750409056,71.43529901821674,72.6588692410615,73.88349685249828,75.10719208733379,76.33396978993247,77.55235157396224,78.74086772360128,79.95373666066938,81.16540682230048,82.37794314295377,83.60215925311054,84.83230101604933,86.060001013592,87.28640220377692,88.49758835151404,89.67729152907941,90.88203795158162,92.10936048880825,93.3479184546245,94.56615467836536,95.7482302070085
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.589002250569083,3.359291812407544,3.0897197091206943,2.8656847493901014,2.5589536375175617,2.1597506088766973,1.7398965299593963,1.4078496259196358,1.1850240068561901,1.0015689808460349,0.7509544439997502,0.43415693277763673,0.125935032382251,-0.12977805994162084,-0.28723625719899254,-0.41945008221676544,-0.6310462925602232,-0.8783108780814742,-1.0364698914545831,-1.1392394796801635,-1.3120943577894593,-1.5105906420460846,-1.6570665327624547,-1.8102974054787695,-1.9116515127603204,-2.0237427695332126,-2.106587517245776,-2.196904441571926,-2.2634137298657637,-2.414015818564173,-2.585899409809014,-2.7332953730774374,-2.8726236311404136,-3.0051260506294186,-3.164682959906029,-3.3257300684644635,-3.5238489167979274,-3.645154525010872,-3.7228910800219768,-3.8777988584189185,-4.103515018879067,-4.296789336289981,-4.4062214389520875,-4.532186910607564,-4.697973509594065,-4.786254813959951,-4.785855339061944,-4.64913341257903,-4.371456993752859,-3.9919215178998533,-3.62132826618946,-3.3149763533139547,-3.0512529397667874,-2.832863634397684,-2.6576513935752244,-2.5050739511601874,-2.341938660447193,-2.1924044235164892,-2.0508398663549534,-1.9230695729127818,-1.7938405080547724,-1.6775341338632583,-1.56619501018749,-1.470223912710453,-1.3682146465277802,-1.2741589413304102,-1.198725045141159,-1.0840196591634594,-0.8696337803851893,-0.633854985251662,-0.443132732815868,-0.2945227529943837,-0.18723252770251378,-0.12258166628849759,-0.10114073410667081,-0.12276842215700928,-0.12753115162889814,-0.039010820460134855,0.06991915333013612,0.13806046721245901,0.1637525383803995,0.20813613396989847,0.34653300840390416
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9867762422003821,0.9847734013012369,0.9811604455411376,0.9816200393389779,0.9730046560970804,0.9550002204762111,0.9428910625599821,0.9505952784437303,0.9678126518801544,0.977255579274682,0.9727935483396932,0.961685537428928,0.958463867329893,0.9654699623038763,0.9800011862081122,0.9873562888413536,0.9842866684644531,0.9796992974171711,0.9855814515364314,0.9911372880733602,0.9879085893990693,0.9842120323616911,0.9840863468236865,0.9842727199973249,0.9860544206988656,0.9870294800918977,0.9873258712283095,0.9876171269887557,0.9872057060313971,0.9790170754140152,0.9700616421132542,0.9668164489813743,0.967250720067399,0.9689803908125829,0.9685183392188967,0.9687357902028039,0.9662373602172729,0.97583294137038,0.9853318351282927,0.9839482829305612,0.9785362724115725,0.9849424686182431,0.9909012277339618,0.9916063155169329,0.9900339740894958,0.995330774732778,0.9999988812209382,0.9961466016157619,0.9861859137292568,0.9709147880518434,0.9664717208854563,0.9685867891866866,0.9740951896372158,0.9805013850135873,0.9864378534803566,0.9899618385604709,0.9905502518874636,0.9918405220118454,0.9926364225737259,0.9938393422906437,0.9940831508314113,0.9950111039741784,0.9954690349857155,0.9964324719037293,0.9964036431297574,0.9968756895304086,0.9976330136918057,0.9963087178653793,0.9900905388139271,0.9858936257085534,0.9872216707995004,0.9906115273830151,0.9942101006452542,0.9971870035262992,0.9991539710636116,0.9999783382974894,0.9999945956077574,0.9989464200272603,0.9975989296159341,0.9981962073441186,0.9993407857444556,0.9992373759345031,0.9963788273003683
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.16208839510863468,-0.17384288334468295,-0.1931946689365844,-0.1908457449568722,-0.23078548310802025,-0.29660508911747974,-0.333101252090874,-0.310432950249304,-0.25167175221049937,-0.21206492585174444,-0.2316737195036782,-0.27415493265676216,-0.28521398111422475,-0.26051439862117354,-0.19899164563039567,-0.15851674638797478,-0.1765778986259257,-0.20047265808658613,-0.16920166189296434,-0.13284154542380533,-0.15503747608736748,-0.17699343308289603,-0.17769091703070009,-0.17665563299557585,-0.16642319375683337,-0.16053910872282232,-0.15870609315101775,-0.15688342958539597,-0.15945185473694182,-0.2037782276097929,-0.24285882833559222,-0.2554720219105128,-0.2538228605328885,-0.24713761797972822,-0.24894221537672173,-0.24809467704920446,-0.25765357307896214,-0.21851789523156312,-0.1706492739003337,-0.17845384982678322,-0.20607465534331207,-0.17288242684611213,-0.13459107279209542,-0.12929390947346614,-0.14082872629034,-0.09652278938078758,-0.0014958465402364171,0.08770375185457405,0.1656422155188434,0.23942530012979854,0.2567730763314266,0.24867575638373968,0.22613836809713803,0.19651217261644893,0.16413519190309725,0.14133491498554782,0.1371502770164258,0.12748481829327776,0.12113188093988955,0.11083032849947123,0.10862177145072534,0.09976423691928317,0.0950862786347666,0.08439389157885642,0.08473358223129146,0.07898645215017855,0.0687631441413605,0.08584252271132242,0.14043049865021306,0.16737311249792433,0.15935298147145793,0.13670699256398722,0.10745359824107137,0.07495385245763198,0.041125929871744425,0.006582016088691637,0.0032876671482602064,0.045891719457005244,0.0692558707196906,0.060036086180041394,0.036304186365403814,0.03904697857105697,0.0850248934579917
Operations,1,1,1,0,1,3,0,1,1,0,3,0,1,3,1,1,3,3,0,3,0,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,3,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,1,3,2,2,2,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.79622608077817,90.50784558792922,89.24481579708807,88.02466613869885,86.85545713107567,85.74656714485931,84.66675963435243,83.58715784346637,82.51183994858208,81.44580645998683,80.45009326162925,79.49211979805725,78.49994997445535,77.47111514541758,76.40807914317587,75.30238552952937,74.1886984901188,73.11815216258937,72.0446223396616,70.97505650248995,69.96209918964097,69.00902349424449,68.09734200688885,67.24839622695497,66.44903035946912,65.71924258368433,65.04870964173169,64.44799194641398,63.910041847345454,63.43768909713899,62.970629896641505,62.47266035288472,61.946944008166476,61.386973240531994,60.79146230953564,60.154482054032506,59.47666427313693,58.74990046263339,57.973486501227,57.15811581291703,56.30307351003526,55.376735881367786,54.360381459812366,53.31955666328854,52.28339015492772,51.209178492937895,50.09176813425655,48.94988696748042,47.79483185581486,46.60663152332508,45.38055215320759,44.15932243898041,42.93263986818319,41.70723304747477,40.48025361075876,39.25594690545724,38.034046017419136,36.815013430528,35.59549166097464,34.377893553340044,33.159978254943354,31.93987750463989,30.715014967215954,29.491157472009007,28.266555215661036,27.0432266377466,25.81702256406262,24.600016738789684,23.41573255955557,22.210381732488614,21.00758416432113,19.80438983015097,18.58914488563866,17.36666231897502,16.14443222377266,14.92060144513561,13.713999355563939,12.549565606935639,11.366799300422864,10.161697968600532,8.944458612613865,7.757867002111955,6.642581733170868
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7192841353127335,-0.711619507151056,-0.7369702091588408,-0.779850341610782,-0.8307909923768193,-0.8911100137836598,-0.920192489493104,-0.9203982091139409,-0.924682105115707,-0.9339665114047335,-1.0042868016424364,-1.042026536427997,-1.0078301763981017,-0.9711651709622373,-0.9369639977582835,-0.8943063863535059,-0.8863129605894073,-0.9294536724705864,-0.9264701770722326,-0.9304341628283481,-0.9870426871510176,-1.0469243046035217,-1.0883185126443635,-1.151054220066115,-1.2006341325141534,-1.2702122242152143,-1.3294670580473564,-1.3992823046822878,-1.4620499009314756,-1.5276472497935387,-1.5329407995025122,-1.5020304562432187,-1.4742836552817522,-1.440029232365518,-1.4044890690036524,-1.3630197444968601,-1.3221822191044268,-1.2732361894964583,-1.2235860385936093,-1.1846293116900313,-1.1449576971182296,-1.0736623713325244,-0.9836455784445803,-0.9591752034761711,-0.9638334916391855,-0.9257883380101717,-0.8825896413186527,-0.8581188332238696,-0.8449448883344459,-0.8117996675102148,-0.773920629882511,-0.778770285772822,-0.7733174292027769,-0.7745931792915854,-0.7730205632839855,-0.7756932946984918,-0.7780991119618861,-0.7809674131088613,-0.78047823044664,-0.7824018923654066,-0.8644927773005651,-0.7860975072727268,-0.8133607216277312,-0.7761425047930537,-0.878892146399989,-0.7766714220855668,-1.0115113176666566,-0.8138470767519896,-0.8157158207658881,-0.9198147611528018,-0.9871417738902264,-1.1022690151429337,-1.0317734109934422,-1.352710639587909,-1.7070560069929441,-1.8582624826138723,-1.5502585736797867,-1.3548586596151608,-1.3417146697475335,-1.1309646890954608,-1.541626800816418,-1.0370052678527752,-500.8847147310589
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,1.284277817858413,7.6171948900928825,7.75500109996519,7.444104214015212,5.6625839645784595,6.3653412550408,10.39192286233733,8.673095952917107,4.314095433470282,10.27107641403612,9.371577809437518,2.5850899225642183,6.029339100828111,6.756947193916795,4.887336256928669,11.226624980227065,7.230392246361768,7.41006320206788,6.588924493567893,7.362727915081816,8.797437842090938,8.128096485178846,7.303264279463754,7.949787406351325,8.508276516307745,7.505289197308702,10.05645278491735,8.474046050605102,9.311827687203214,8.429374430307762,8.551330476702546,3.8098815115402807,8.098715519663644,8.380441165410502,7.011372713330842,8.886819685177768,6.962596358740552,7.195874224493958,7.931200470252291,9.350443631297528,6.017217899645487,9.250258913232967,7.75978604165183,8.905820715403136,5.885975616507272,4.499988856235218,3.3867143604171868,4.195340291789207,6.065866450542813,9.03803855169018,7.689290713075501,4.982043344810333,2.9688324955450933,3.9651706345670634,2.9230097947291536,4.190197117960261,4.330747764434767,4.423898844194295,3.790881048155335,3.912137851706529,4.216183090741861,3.8365965185898783,4.019357344507128,4.1443879333297895,4.875425817259961,4.511084033015637,3.4131069405637215,8.303668930666461,3.8648903532400096,8.11133645215084,5.329495784538767,3.1379771348392036,1.3149851475273597,1.6137839196123662,2.247464780840652,1.8440496517129998,9.806091378419682,4.58089885171677,7.59194108568034,3.44118944972953,1.9725106350269597,9.591633553040957,4.250230217653122
Num_Collision,0
