,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.2797318000025055,3.2884421175043466,3.4087804555671597,3.6813628625226595,4.0642598872010485,4.396222276044699,4.916476513828522,5.315128959743294,5.554239171415994,6.048600386016281,6.465811516534164,6.8480105807663225,7.3122321688750125,7.998183091544468,8.69550128664173,9.387015842002048,10.057454621213145,10.692629028869856,11.420633989616935,11.882555545811345,11.8104989752323,12.383407986482563,12.145416148634274,12.333485740428834,12.044266602131042,12.238014131209123,11.81688979110757,11.970196327434834,12.223902546658532
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353799310475608,12.622728386063867,12.899586669556577,13.21575522560306,13.5573895915897,13.943071335501932,14.373630210288203,14.847907973919058,15.377156117591309,15.955680409855972,16.583894507446153,17.24724441986189,17.939369629081554,18.674729399307772,19.48271269202625,20.371807444112708,21.337460245895784,22.37084132605782,23.476077883229355,24.6411190395542,25.82278188411019,27.02236633884842,28.246423164684646,29.468754764417444,30.681323498612397,31.89138312692185,33.09765395411954,34.282300423575734,35.48825400955871
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.7531319445200158,-3.564330216596259,-3.375938098553395,-3.215083519099398,-3.030502057935634,-2.8582723963776138,-2.6771956672210866,-2.4828440628166857,-2.366674537779293,-2.34493219934288,-2.3536274902240533,-2.290840318626584,-2.141332958782518,-1.9282157324899267,-1.7108378939201212,-1.5414131123484098,-1.418064053133296,-1.3111900133553915,-1.2295245544000837,-1.2167524147948987,-1.3182631610851236,-1.4807631316179013,-1.5870515959487002,-1.5925748791395766,-1.4870071783588752,-1.367290573894481,-1.3330798761065772,-1.4018944223877126,-1.5178898313616558
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8185599771652614,0.8172589345352128,0.820597083551878,0.8373121499527278,0.8472601730974673,0.8666767865563486,0.882362097355804,0.8972377607355458,0.9284657243052907,0.9643437139335176,0.9851830752961596,0.9894301730568075,0.9851923480702486,0.978403917544927,0.9813522485784033,0.9860019361042183,0.9892076209899341,0.9922706551579707,0.9953687112716181,0.998923201936004,0.9995407131758088,0.9961810744361783,0.9964761184457889,0.9993613329576075,0.9993349512647968,0.9976179597687969,0.9990605624659049,0.9998691974561782,0.9982649397758583
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.574421068366409,0.576270625593886,0.571507153468924,0.5467251261297038,0.5311781236862544,0.4988700709046007,0.47057106705562207,0.44154773321835017,0.3714180916302435,0.2646529829737615,0.1715060003323545,0.14501011221558344,0.17145272614872664,0.2067021386748085,0.19221801218957515,0.16673386578236896,0.14652058754808117,0.12409249337639885,0.09613078914415646,0.046394359936541535,-0.030304499731813542,-0.08731132191864548,-0.08387696565335466,-0.0357341040071495,0.036464437203750165,0.06898120285080038,0.043335811118631606,-0.016173681656884573,-0.058882170597745094
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,2,2,3,2,2,2,2,0,3,2,1,0,3,0,1,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.86958177730581,24.58586901370526,24.29540874926832,23.968721240471666,23.615975474336253,23.22104455695324,22.781850594532205,22.29957485464668,21.766350333009992,21.18741924084136,20.55992230785838,19.894753826206372,19.19826386435715,18.458188928273234,17.647635376131838,16.75829496588483,15.793587704309752,14.7619841474982,13.658947295697093,12.494759955907556,11.310727525968804,10.10833693833095,8.883586271890364,7.6612488337187,6.449666347749395,5.243783025631155,4.041170744507964,2.8545820530242283,1.6437980341039036
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.587958461714522,-3.7718603747970842,-3.5416149273142956,-3.2093530178876577,-2.9720512548196183,-2.847881698616308,-2.964868179680895,-2.5009023177626886,-2.1942081051052678,-2.0472038723954014,-2.9551477440915583,-2.419134798228791,-1.9076960150843094,-1.6615911279851048,-1.5402251638779934,-1.862485799736311,-1.2992533277367277,-1.1920010804039802,-1.214817987765084,-0.8923529717529748,-0.8159675700612485,-1.5222230103280237,-1.1244965717998783,-0.7788714218255688,-0.7884175140306953,-1.5776400318115638,-0.9583060228664126,-0.813411308516264,300.66643667229937
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.224707212153326,6.568433617303031,6.775758862342345,2.768953864663746,5.049756816777619,7.0736912064486415,9.14763949830265,7.469647075302663,5.938352391261639,6.119085504273404,11.589357677284998,10.186966312004344,8.243534606713672,7.19210473366395,7.156092239466363,9.687924510342027,6.785204720061494,6.388520341498092,7.422938918167668,6.503865838996444,3.21237856665326,10.38372955474503,8.737631540109126,5.219896338963096,3.1995656059865487,10.598297433791114,7.537071571632171,4.493412056460748,9.666250514582197
Num_Collision,0
