,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.304343778407176,9.623702352643376,10.060690064758722,10.556322180394712,10.292190247345214,10.592583989324163,11.124782584496527,11.621452366057289,12.133061131816225,12.667216088046324,12.716896143927059,12.4777947633202,12.762248544274579,12.382468124411487,11.837678265359378,11.27072945439823,11.373267888396695,11.688469408160516
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.9643955279339,17.900791562440993,18.85826467158657,19.86458073947563,20.89298830081281,21.931813718643347,23.020161410136442,24.158047158649183,25.345383017486995,26.583320632851084,27.85511666438775,29.11421271600824,30.376947868567253,31.632626075090148,32.84640064435298,34.000978029758095,35.129029285826704,36.2809503824871
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645313754700987,-1.21492484885554,-1.4413479352299368,-1.6695716922371377,-1.8356553438725147,-1.8923334245893155,-1.8919064908708425,-1.8601685202984273,-1.8015275567628932,-1.727488566750129,-1.6776738998516014,-1.6829849989649484,-1.6856640242384475,-1.6483455924836865,-1.634831941802718,-1.6612202365523197,-1.6045228604145731,-1.5381327990187557
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686835575846401,0.9781850555696874,0.975525241502007,0.9756353593409935,0.9825458471847471,0.9931675722983292,0.9984779995780959,0.9999548016238086,0.9997256610814704,0.9990158053280592,0.9992421327828576,0.9999193330277594,0.9999853517954026,0.9997842777646279,0.999921039308696,0.999988345517781,0.9996333703670367,0.9991011764660234
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2482985406021654,-0.2077354015571917,-0.21988747848036036,-0.21939837192552353,-0.18602058536626415,-0.11669692941565837,-0.055151467419497086,-0.009507613238332234,0.02342226665412274,0.04435561638315124,0.03892505711705623,0.012701473824755635,0.005412595922926746,0.02077012119996829,0.012566429398092967,-0.00482792176934061,0.027076278338036282,0.04238913993239263
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,2,0,2,2,1,2,2,2,2,2,2,2,2,3,1,1,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172712518936766,19.23306371868817,18.272424097235895,17.265559430903085,16.2387216972469,15.200997502596648,14.112857769828732,12.974561579382314,11.78634000785098,10.547449881753247,9.27520857576453,8.016216831664245,6.753595443532062,5.497586503784302,4.283740970678462,3.129620808919194,2.000975825752401,0.851300654032434
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7247763299835706,-3.370517468310787,-2.327304109019933,-2.114495178963279,-2.02780899436832,-1.737126626221679,-1.6373947145281509,-1.3912057270672977,-1.2505164761355654,-1.106841794498635,-0.9886944841893488,-0.9363938433539452,-0.8846485576282501,-0.8387115353175187,-1.2892247968942883,-1.1163243456056597,-0.887797202949526,301.1035238810817
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.192580851444498,10.835078155082705,5.6554871934851745,6.087992036898714,7.294454171002849,4.4081423102514234,6.814481182424785,5.26600361098068,5.71618739516542,5.611722234959315,5.306534055303821,2.701501120871107,5.491277369845547,4.585102289724521,9.218281424887826,8.080709390429075,4.407381462774616,6.302338206291865
Num_Collision,0
Num_Off_Road,0
