,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.53486768469559,14.051519215964634,13.590564094962062,13.52574608713871,13.010424245625698,12.506889862658094,12.543846551714688,12.559340996674974,12.006987990037741,12.251429067426352,12.27298766134969,12.412853612610617,12.8269936946273,12.666185184879163,12.346295627301922,12.686109457192142,12.35928240595985,12.457657689352368,12.701181151861775,12.191978340798617,12.155647367927623,11.779064873624304,11.993170864522448,12.201228095121039,11.826780902420422
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.098996067255895,9.5023488228079,10.865059588383206,12.204801293415821,13.504869709294177,14.74709735968914,15.968432595313624,17.186601643103128,18.345338615604387,19.486488157627043,20.65911915400945,21.86361230535118,23.108937166904436,24.359622220530863,25.582168336252337,26.814832718814404,28.053760276355067,29.289898369427434,30.54715377662176,31.78891574947925,32.98677428298546,34.14768979078858,35.30119710350283,36.46628741061348,37.650175550818176
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.999089812868937,3.734190113512729,3.4955438939379477,3.313752958567149,3.0603593796975774,2.774278220078228,2.4955631838756456,2.185363007512916,1.7867405368811151,1.3735752979175229,1.0119404840148958,0.7490750890830784,0.5549875297636545,0.29533024511042333,0.03449034817434855,-0.18595731128338489,-0.362198457256142,-0.46245400234031214,-0.5045878521727589,-0.6218519131127219,-0.8334805136789846,-1.1121916366782085,-1.4000200874061026,-1.7368987598418715,-1.8994715070304895
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9902494623147868,0.985458831015789,0.9857110458308994,0.9887425966959672,0.9842225514383325,0.9785524602582818,0.9768099679824734,0.9717103537471421,0.9568773666656883,0.9483030887549447,0.9534773090523144,0.9688217438564684,0.9808823865056564,0.9792825105366685,0.9788325524595248,0.9824427595159452,0.9872581867178936,0.9938258943310361,0.9976773900032999,0.996316356861955,0.9903148418607725,0.9816057251567513,0.9749020436763531,0.9677925717598186,0.9894087876951234
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1393054284128066,-0.16991436776504415,-0.16844504779587446,-0.14962645982217143,-0.17693492939558017,-0.2059977731007396,-0.21410811859917678,-0.23617575747862835,-0.2904921774556723,-0.3173661164299545,-0.3014647925087724,-0.2477588114092242,-0.1946015001046191,-0.2024988013717605,-0.20466273291826137,-0.18656426312317884,-0.1591265934986885,-0.11095085289044139,-0.06811626440288285,-0.08575381652918719,-0.13883988616486687,-0.19091935559153897,-0.22263424093267867,-0.2517489583821873,-0.14515595348336974
Operations,1,0,1,2,3,1,0,2,3,3,0,3,2,0,0,0,3,2,2,2,2,0,3,3,1,3,2,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20732452349719,92.79122795591331,91.4174993516358,90.06998029563935,88.75857120878457,87.50375563983415,86.27072994516257,85.04010079466985,83.8662080411992,82.710893089204,81.52732895679591,80.31583437060367,79.06587286828093,77.80940995486797,76.58174978395176,75.34536311227325,74.10386692828274,72.86646387104001,71.60876583294775,70.36567089607888,69.16575570650885,68.00302686894106,66.84880120527329,65.68444242743169,64.50155668773306
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5565978163099743,-0.5839034324161219,-0.6262713957224832,-0.6524809440035568,-0.6885909131452195,-0.7451844310495801,-0.7669743053284179,-0.7693708495072968,-0.8261072465293324,-1.071337489426237,-1.0897755665992408,-0.8447301675499332,-0.7500384976772665,-0.7435370865870397,-0.7723398290837906,-0.7636133283214832,-0.7585038160094939,-0.7625969427572556,-0.7423019619077564,-0.7569050631311285,-0.8000848104299649,-0.8372711624322164,-1.1894557782912045,-1.799220749291146,-1000.8171142603014
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,5.469797125808347,4.848205769034917,9.693160056379755,5.300175461895444,6.037916474405047,5.035971840503074,4.639011653217298,6.6788991072139305,6.014950644454587,7.323877605303078,6.992960557269619,4.636671825213546,8.101528858842986,6.606910717002265,5.307273545598104,4.082374199963327,3.405396924430942,5.070653403147939,8.406067785004053,8.42387081378292,4.36705219945692,7.61309781102514,5.16832747072365,8.118679201345989,9.53695042681779
Num_Collision,1
Num_Off_Road,0
