,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718844321349266,5.967730744578273,6.174298202603257,6.148535790086798,6.184312227031475,6.227937350161202,6.127270614435319,6.168428390583287,6.4298116596722314,6.748825917305366,6.965012970090278,7.395859028367934,7.817702377545467,8.31996122900129,8.979675120608686,9.604469341500977,10.282417526142472,10.083744129946407,10.515639957546025,11.09790797109375,11.38381700924246,11.795847505594361,12.345629909345702,12.344751284174102,12.556816900951183,12.447514586189117,12.766939791217373,12.557442597507887
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197061453344539,12.6986508824766,13.228382962868054,13.783006444313173,14.35045004219088,14.911457584475203,15.501576735832366,16.111387504454825,16.740637503949376,17.38753786175975,18.06206577758619,18.774745564409404,19.534779150966095,20.331668655908764,21.180185447699472,22.096236263263627,23.084186699579178,24.10044447316559,25.10894633118262,26.170573950669873,27.282607766581396,28.43984358428397,29.645948127515716,30.867674492740793,32.095956605797,33.33736738735507,34.59288489186622,35.850606143591605
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8921153909551447,-3.5918006017441217,-3.293835910813567,-3.025560149268047,-2.7769041714842677,-2.510063115165563,-2.3325453520359067,-2.2580826722605765,-2.215656106223979,-2.0962447422721193,-1.9616645812009825,-1.9154245221978952,-1.8769402422686212,-1.754095046410282,-1.5848498263567723,-1.421197735975526,-1.3069415346368578,-1.2034953919378362,-1.0075518677489232,-0.7970915348060131,-0.6325579724207532,-0.5709666008515396,-0.6237627284291483,-0.7993584300672303,-1.0245760017850127,-1.1729663829228314,-1.2971663019012378,-1.4545300855145653
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8277387496409877,0.8390164066975889,0.849932600438836,0.8697110999158864,0.8855540593094686,0.892661394144236,0.9191526546747212,0.9533556223520797,0.9746346413899252,0.977590600616299,0.9791946351605977,0.9889461802334586,0.9938288216869352,0.9915289520373989,0.9876453951719443,0.9912818943370628,0.9958114715869774,0.9951235496599025,0.9891925836577825,0.9856875311562857,0.9890769662154419,0.9957749641894301,0.9999227850781678,0.9968448720296006,0.9908084929930535,0.9924778377916855,0.9937966986732736,0.9932112817298678
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5611136804095711,0.5441061195137085,0.5268914259231005,0.49356114381411664,0.4645363366202069,0.45072789508135497,0.3939015072380565,0.30184939511232867,0.2238019566552801,0.21051512436559955,0.2029233019460902,0.1482749223626558,0.11092462839404982,0.12988586247785971,0.15670537130441328,0.13175813432014027,0.09143037272033043,0.09863630625827188,0.1466220734965949,0.16858259377238913,0.14739998270711405,0.0918271239533239,0.012426740583121597,-0.0793744361132041,-0.13527205998591993,-0.12242443176237686,-0.11121205737734888,-0.11632433040646747
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,3,3,0,2,3,3,2,1,3,3,0,3,0,3,0,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.038075356080206,24.51240684509417,23.96156040583496,23.390475194584294,22.809932040871548,22.23717252584193,21.640825205772007,21.02891209838058,20.398655235982748,19.74869793490402,19.071363789189142,18.357964430308492,17.59740016661737,16.799038104284605,15.949821747610189,15.03482698076801,14.04887022270472,13.035587180141732,12.035643983518103,10.988797993148106,9.894800547536043,8.750870143372797,7.547454646464565,6.313299270775435,5.0668240222491,3.8165979411790105,2.555124521549749,1.28763742405847
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4520398525660627,-2.7773712963155046,-3.2644628002676677,-3.71488619148794,-4.186202595833853,-3.906830932767594,-3.924219606247755,-3.8738407746255543,-3.7210989515886483,-3.6095803961742856,-3.6159488561828352,-3.14413656667321,-2.950467194318726,-2.6901071619805306,-3.217098890527444,-2.8203890830978056,-2.227895227514821,-2.0294589905172895,-2.612335325487032,-1.810047548907122,-1.5955886227070413,-1.4206066900662533,-1.5469803721609474,-1.1256553033450838,-1.0000568033763706,-1.2025187921741116,-1.020377958446967,-0.8971789433168422,-0.8183775911098783,-0.765844624310871,-1.8130967588041393,-1.0338781272943494,-1.0687247575262457,301.24000968385053
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.5416355276369993,4.442296582325696,3.4461579108780263,6.8640673224288395,8.37792543183341,5.400573384881571,6.22314845213053,4.674052640808389,10.428530187235728,9.598435151299139,7.107750323360202,6.767261674192101,10.732301527647142,7.498831012369025,6.780421803459579,6.325047320295091,8.467170993880433,7.357442223326553,4.822753604922835,8.158257637015122,7.138928741767987,6.282331431106457,5.933661352270957,1.2678457646005146,11.510213536683647,8.371078215434572,8.634271190516785,6.048378054725335
Num_Collision,0
