,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.724105923146652,13.15785686064444,13.20748163491745,13.37777227136448,13.418136428241933,13.8864753517136,13.651275057316747,13.751133543508343,13.897304427802107,14.364893693459457,14.302970487845956,14.43832058367454,14.624458990128362,15.11537137337119,14.95145191354175,14.57764294757181,14.8253744335887,14.458408778269362,14.491627612177215,14.164652533976511,13.530922277388772,13.041001456294119,12.455487771901609,12.438258889404288,12.720223274033916,12.877276137039027,13.097202674118725,13.015026773471849,13.302602013896951,13.458263791124114,13.696010917727964,14.038432418826144,14.238158902441441
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.079460934457598,11.399963942173738,12.673532889665058,13.938243841761832,15.230421216464764,16.55820016704665,17.880885856551426,19.1917224468164,20.53454752293927,21.920869360258568,23.31857620584877,24.712951271075276,26.140340376309695,27.6092149993156,29.08721075678114,30.51335227527517,31.936190610759226,33.34068115194818,34.75107004918696,36.163035551691685,37.51440100463732,38.79367622010249,40.03500155471905,41.25027171225237,42.487152697896825,43.743621850307605,45.03086107407575,46.33404043439831,47.627490353122354,48.94457512865737,50.291673941972846,51.67688929096738,53.09295464637256
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.227863853028833,6.989143820025515,6.6439648644844445,6.2291828758275924,5.879362043402155,5.572402396932744,5.183327067147787,4.774562938054386,4.451912718831418,4.188223653642708,3.8499985888646533,3.4930447115330696,3.225139554458903,2.99399223402704,2.678909469668442,2.307722782826956,1.9337946604405793,1.520711313422908,1.2010105613351179,0.9545848963869548,0.6486615944940806,0.30520537810923964,0.01816210080231856,-0.25203268088938996,-0.4851997922886787,-0.7418733813850541,-0.9056969308767837,-1.0413011281291282,-1.2688943323453978,-1.5161922737202196,-1.6816135010310653,-1.744017050631215,-1.7206426920003544
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9958804036793122,0.9891687865021269,0.9756182859928626,0.9618371485200554,0.964995143000927,0.9704234513086079,0.9628403451922475,0.9587030644988251,0.9682939619598095,0.9773055755186166,0.9731695451875314,0.9712092399593584,0.979618996984587,0.9847517797164315,0.97984807059206,0.9727377240969585,0.9683779032390778,0.963509776762871,0.9720516997846103,0.9804689209553432,0.976483015332787,0.9706834412367903,0.9720312234553913,0.9751561018167723,0.9792304909406379,0.9800616823602543,0.9882575644327676,0.9919728131072444,0.987536175680602,0.9853274315022529,0.9921897597060012,0.999137588554797,0.9999960495509798
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09067646644819216,-0.14678253237326894,-0.21947428103618177,-0.27362254974107836,-0.26226775246800804,-0.2414090411527499,-0.27007123073380795,-0.28440892060651246,-0.24981353692739477,-0.21183439772668083,-0.23008919209622433,-0.23822806765275484,-0.20086468267694985,-0.173965319375216,-0.19974423285045648,-0.23190799925545796,-0.24948794864339108,-0.26767314038274825,-0.23476689065081136,-0.19667408329687186,-0.21559434307650086,-0.2403615129522669,-0.23485165664268856,-0.2215187962442846,-0.20275020496206023,-0.19869347943299007,-0.15279720658904175,-0.12645132682617416,-0.1573921907914462,-0.170674698561835,-0.12473764762311136,-0.04152203194576597,-0.0028108508381489553
Operations,1,0,2,1,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,1,3,1,2,3,1,1,1,0,0,0,0,1,2,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.83045475217283,91.49030429445097,90.18339962858998,88.87713069103029,87.55210662165075,86.19721161251627,84.83809471330083,83.48917511595133,82.11873515960652,80.71183385560785,79.2857631358586,77.86149137565616,76.41403854858778,74.92923021548532,73.42703604787933,71.97140190356649,70.51955015119361,69.08329455330278,67.65032960055798,66.22250210451907,64.85044491653841,63.54792024065694,62.288353622529264,61.05658293389702,59.806349894021935,58.53536929061554,57.24014993541574,55.93093550036519,54.62574889692882,53.2962143154536,51.94183076718441,50.5553079148143,49.14298769453268
Step_Reward,-3.1220463534619487,-1.676087571053647,-0.5223180300531851,-0.5823252946440789,-0.6261013740271153,-0.8675232324635118,-2.144037340443867,-3.7665456569647766,-3.491605924336443,-2.9744355140899765,-3.632378344240191,-4.128162533580166,-2.3483029174311554,-0.9485782213891971,-1.3648229427366383,-0.8902293038669131,-0.5525471729316251,-0.515191666897536,-0.5044501611451686,-0.8555781821639403,-1.2429651118943923,-1.6316379868129238,-1.363382243085709,-0.9653299227256396,-1.3810427584215788,-2.369912306400712,-2.7534623898770327,-3.298837551980222,-3.8870500562507857,-1.5169854479126372,-1.0555224188579313,-0.7922994585029679,-1.4129495062747708,-1.7630945285459445,-0.753775703035096,-0.6134771476298937,-1000.5876797797184
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,7.728997374233304,6.4741373551960235,2.669389653336386,9.288138032879898,7.609631334292908,7.363602348464495,6.663870770191092,8.963188349465504,5.676100746457932,7.841693968714499,7.15141829604085,8.518155081013639,5.260365909791269,9.517134524478546,5.981202283584098,6.722015289361818,5.673562108479733,8.062446685556894,5.5740312589703915,6.847149235871042,8.966952985873988,7.482017547397776,6.296893970645409,6.986779220412319,7.285763394635923,5.624230884734766,5.152851767029091,9.809897725929185,6.385641497927412,9.099837161644414,3.192759609323244,3.8899489735882984,4.996686105266175
Num_Collision,1
Num_Off_Road,0
