,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,14.516272458900985,14.65334419005365,14.772464353268136,14.543852431365757,14.154706953094696,14.309657135974655,14.38503388649866,13.936904888124939,13.542868413986694,13.584805809659555,13.223944304425764,13.43306265624436,13.108318642775783,13.147150506315546,12.87862447238297,12.965738280054262,12.535899816269582,12.576559601684496,12.611550762579638,12.214633143514481,12.331121621427526,11.955186083765767,12.083397852412423,12.21246897911407,12.553180546445757
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.634854488453046,12.039482534243414,13.473473510516335,14.924540254807317,16.353168855760433,17.771754030825083,19.187368161921697,20.56110993884927,21.880047236073768,23.20121293785297,24.518952987612057,25.798647433173038,27.069243722612057,28.343065849073113,29.620004116742667,30.881217408382987,32.145455836963826,33.393479303578076,34.63966360839781,35.85449737747163,37.05914575541591,38.244756388162514,39.423642617336185,40.596052238624544,41.77148799797818
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.622735718591887,-9.2192097264783,-8.89649378940701,-8.68865408568395,-8.580027784396483,-8.440986515260388,-8.203521558904933,-7.861243663920652,-7.4818004604353225,-7.189772965840068,-6.915564848068593,-6.55170081986877,-6.169704633946534,-5.852343020425734,-5.580791343325524,-5.293016000700313,-5.10682578917767,-4.9913969438983585,-4.803015868045055,-4.564517156723672,-4.337289644310583,-4.081112871586384,-3.855512682893961,-3.5343877163274406,-3.14139106343269
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9730734456354774,0.966368942554313,0.9733374626756279,0.9855467831251731,0.9938744134576479,0.9944215794758199,0.9891805184314595,0.9777287914122266,0.9686764708652229,0.9743085225648976,0.9765081196016071,0.9672309833448197,0.9621456436857149,0.967977300889319,0.9737263945391867,0.9750529500410627,0.9847006330602729,0.9917372278288799,0.9896423190392375,0.9854322456405514,0.9833777474330903,0.9806413099259755,0.9810284704691418,0.9715016917434668,0.9594341107809166
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.23049526979766777,0.2571596135991395,0.22937781878850153,0.16940347774359002,0.11051538478517972,0.10547853939458819,0.14670344902444843,0.209872367031934,0.24832618627945163,0.22521745682208216,0.21548060783312586,0.2538980599725274,0.27253579643159065,0.25103773613349223,0.22772112018369337,0.22197239606811678,0.17425459319827938,0.12828589532091367,0.1435551474752475,0.17006848400517918,0.18157148964917724,0.1958127198796513,0.19386371534914995,0.23703261999054487,0.28193294782630823
Operations,3,1,0,0,0,0,0,2,2,0,0,2,1,3,1,3,2,0,1,0,3,2,0,1,0,3,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.65145694381883,90.22750778271714,88.77929721062578,87.32002110848322,85.88789586294575,84.46444563385258,83.03973114256262,81.65300791107224,80.32073661489434,78.99040229324419,77.66480054477577,76.37563055323021,75.09662086358219,73.81711754100995,72.53627546200671,71.27189865720638,70.00618980895767,68.7574857638909,67.51056219330255,66.29552430878549,65.09148715868686,63.90755854886095,62.73108067998351,61.56361701597071,60.396750792167396
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.5803274009003445,-0.5760508388983112,-0.5517894279086448,-0.5407238978574327,-0.5678747544625367,-0.5765497709068228,-0.5752855087100528,-0.613276768509607,-0.7299827814123172,-0.6696656783498298,-0.7094751028904525,-1.22252570210934,-1.8194772566642938,-1.5716329519968704,-1.4075154063376711,-1.3727913031033618,-0.936580754885068,-0.7512959549332265,-0.8828879413125277,-1.1800629532357418,-1.5446117121945533,-1.9992204717763906,-2.563652109132981,-5.029103080483907,-1005.8331337761966
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,5.7637672626313945,8.09040094241409,6.128454894129872,4.442282081760174,5.941947186965916,8.89858035119339,4.835315652032742,5.1277267080959135,10.346683619692978,6.7430514774156425,9.393906745072508,5.20680585296456,7.514574338594653,6.560541647891282,7.570099753203051,5.308559404215647,6.451140786270565,6.8019893389546615,7.473088055984573,7.031930196138006,5.591010501513194,8.194068597145607,5.800468274819197,5.31879059811395,7.289118938202541
Num_Collision,1
Num_Off_Road,0
