,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,13.661653863724727,13.123020785384078,12.62273909811432,12.581498672816556,12.545433663043495,12.763423695653277,12.268252757073274,12.310558795526916,11.968838331182145,12.043375809946442,12.483565086849941,12.068417098540497,12.321969122654208,11.97801803223787,12.088233539678619,11.828576410394325,11.940270892583275,11.551518139733536,11.74559336929461,11.927952309151772,11.624352566271263,11.729369580014557,12.058838354122488,12.354892364950654,12.40242855869226
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.395834148989644,10.673302003638296,11.908293260660557,13.127149692183949,14.359145089117627,15.610254480593756,16.830470006093172,18.026720263101144,19.217663529096967,20.38803459003248,21.597326505153973,22.81168798316996,24.00504483408801,25.195463031447968,26.367852134266524,27.54027364866021,28.696034157005027,29.857105303978276,31.012946855110936,32.17952579404524,33.32788683813882,34.48127082393694,35.66476522825686,36.871042087828165,38.0737142358714
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6760872441855867,3.2840448671602096,2.922148246696314,2.60836603524801,2.366600000168524,2.1704561978042256,1.896529494035704,1.6074469318908844,1.3533940542962333,1.078709167687812,0.8843097119567735,0.6853655933778481,0.4371683944113507,0.18340521352603562,-0.09689801246341775,-0.35617462614180917,-0.6415051111368952,-0.8319540058972632,-0.9600289930029052,-1.1652594248063324,-1.4211324963628422,-1.5924308158612321,-1.7075229215514038,-1.9006792095900675,-2.1967988885130083
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.979131556535839,0.9658396099362584,0.9625125229698996,0.966387464952139,0.9763009522214422,0.983136271297776,0.9783632015899089,0.9754322165473811,0.9763400269251828,0.9753366001839339,0.9830644953769203,0.984771588614682,0.9818936343569209,0.979107295315266,0.9760735725972081,0.9756416053754536,0.9735546343521468,0.9820945428181245,0.989140564751319,0.9864009769697759,0.981357965808243,0.9863914681584812,0.9917454732560379,0.9889956910682205,0.9790723744395973
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20322744646259058,-0.25914059480941265,-0.27123724509388153,-0.2570899989952514,-0.21641730682065421,-0.18287447076808105,-0.20689476981002514,-0.22029977512803545,-0.21624095778490532,-0.22072271369672186,-0.18325991904756783,-0.1738531514161181,-0.18943307738976656,-0.20334429979821037,-0.21744052262014757,-0.21937059479430607,-0.22845431475780398,-0.18838871772709512,-0.14697259323915424,-0.16435666288006562,-0.19218882107112129,-0.16441372066879337,-0.12822213645138406,-0.14794432415098932,-0.20351237212810672
Operations,3,1,0,0,3,3,3,3,0,0,3,0,1,0,0,1,0,1,0,1,0,3,0,0,3,2,3,3,3
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.89436876662188,91.5978608360804,90.34638602853025,89.11420504205006,87.87272424682688,86.61443168072647,85.38418604098578,84.17794203517282,82.97888580945583,81.80030979932289,80.5857862305451,79.36639024680295,78.16715288448387,76.97135451489116,75.79379275962519,74.61738713352847,73.4581466190192,72.2953273968524,71.13857156072756,69.97095276150456,68.82210664390168,67.66892754756407,66.4858247853598,65.28067816986037,64.08091691315396
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.6240069589575796,-0.7034920694585054,-0.7485251924498613,-0.767819013519798,-0.7585192047768174,-0.7417074338995917,-0.7697543602593129,-0.7937559941870376,-0.800943774283013,-0.821423989867057,-0.7854764312222073,-0.7806040162578682,-0.8007626376809043,-0.8042016304072916,-0.8224382447340304,-0.8235943739032763,-0.8407594854907359,-0.837180777833197,-0.8432441638751556,-0.8323812007770073,-0.8511538823971136,-0.8468209036623904,-0.8168972377957289,-0.7948533845005699,-1000.8002387432936
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,7.505203955824993,6.00261887189369,7.970978496615292,2.4734962928805784,5.529116895075941,8.660385601319197,8.279279044999674,8.597850771252531,6.29332637621341,6.207786983533103,5.374238660841148,9.799794673911698,4.556578264304217,7.463269970863253,7.512041740258809,6.503037932129633,6.5628695333213996,7.008470591553088,6.993730207272717,7.50269086295019,6.634081823107926,6.800222858361994,6.864360631496191,7.506463585984805,4.0081735802249225
Num_Collision,1
Num_Off_Road,0
