,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,12.467444150408596,11.838412135444887,11.038229661677896,10.407013767537574,9.606168342790852,8.974990342788871,8.151724847966646,7.452011562657161,6.720632677478564,6.14707775064092,5.301339470037945,4.439035399023838,3.8484646421091537,3.0506925772465894,2.3897109743885014,1.6385788512918877,0.9703283195877642,0.28029122677299334,0.32972398412664666,0.08380813688684918,0.006766606932955643,0.20063997107205175,0.14652399173965,0.018483509698999027,0.013793791962368424,0.008229827059093598,0.13120863626310764,0.4519356988388671,0.804811362521733,0.4665124185488901,0.06743605011214923,0.16114003808923252,0.011444920370022493,0.024585239334917658,0.018317221932173482,0.012029235754882444,0.009153804464706684,0.006727663541121131,0.005104760672739329,0.003947773483688442,0.06786141631025401,0.24657788206876358,0.033351682874053296,0.11121576552816477,0.39101799174115004,0.7478979620187383,1.1212982137197383,0.860644183242743,1.2135250588569564,1.6688416113447155,1.4469364138737424,1.8522371810341722,2.3234938640469833,2.0555470500237516,1.759872390803546,2.1060592222473207,2.4996798742069197,2.983088298656535,3.511522560979238,3.2635148775860623,3.7342984157303074,4.238588810134371,4.619026968848548,5.263637032118095,5.892606726851295,6.530664773098588,7.170775119807284,7.822846526717517,8.135703313199626,8.713095066606485,9.388107030133103,9.863481772852271,10.126641652651045,10.39529485237544,10.770032916958089,11.227735806163235,11.18592661437167,11.362438003676774,11.906881975977036,12.285658279254278,12.310282796812041,12.534075727344131,12.426608642200934,12.048322205756481,11.533063051105497,11.766275232946183,11.835596104236208,11.601495800413383,11.1042993246622,11.075217837915035,11.353922574151573,11.767437614431246,12.267408795872672,11.9361570197345,11.551912373758398,11.615620814205883,11.725577544525548,11.923211413958335,11.649084214965287,11.32990128586292,11.211585325205608,11.427401978959416,11.782974711493635,11.781672985523974,11.934828983641445,11.709596699097013,11.932726223410638,11.614118181117897,11.781865515311582,11.924486137447026,12.250789540243698,12.590255430392903,12.96777597683378,13.366984221160353,13.811003235765853,14.267780541860784,14.768379585126679,14.753091084815635,14.977707012051512,15.199126599473464,15.286392442234124,14.952751326525034,15.097817059946347,15.20240764825542,14.95639327662864,15.071701676826885,15.204583937517711,14.681229677268789
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.15025028632044,12.348880526269701,13.486381930645656,14.543459049881907,15.54043232488407,16.45952899924769,17.312598586576193,18.07635159876866,18.768515799051748,19.396351953082423,19.963849293784378,20.43218403974081,20.82864468987216,21.16383314845118,21.425374025178833,21.614802889433477,21.737123915501552,21.795443351621092,21.822576686991315,21.83030117325762,21.82761013431944,21.837907016682724,21.83754637052706,21.832144843378792,21.83237296921128,21.83297178957595,21.839042595883623,21.86528054257164,21.922052174563003,21.979287893698896,22.002445124276186,21.996436685001274,21.991234078658596,21.991788513844778,21.992623318881023,21.992741980527438,21.9924883786898,21.992414408136792,21.992444274576787,21.992516377641937,21.995582944404084,21.986505703125246,21.979185231769577,21.98511143393548,22.008318183665864,22.060539989124436,22.1429083299145,22.228878887804704,22.31668877230774,22.43907733015605,22.57749191380262,22.7270597699846,22.91928325344617,23.110911207692347,23.279821993145923,23.458614040054556,23.678900303296558,23.94419342464775,24.25682965960633,24.567856231754114,24.87985319051337,25.24433319857891,25.666988795485747,26.150104722250063,26.690263670307697,27.284946981301353,27.940608949081707,28.663679732760105,29.445774272813114,30.2767999285128,31.1559713953766,32.08517522819896,33.06216492429571,34.0767774663887,35.110663891268814,36.17340445355083,37.264099907134224,38.36052430932798,39.49488881583013,40.67221898495319,41.86917123249478,43.0676359444101,44.2771418484172,45.45074951812178,46.592103578567915,47.695862012801705,48.82286746378675,49.96432978592621,51.075751719787554,52.135668429968504,53.18711491233028,54.292501717989026,55.46214799626724,56.638367746498645,57.76639677832941,58.90055258078849,60.060486902169735,61.24329989498112,62.413468765057466,63.55045464513472,64.67279130259391,65.80358367408368,66.95944600698634,68.12200485038744,69.2929749998228,70.47152483459185,71.65359756577134,72.82331661553692,73.98362729577394,75.16589789541221,76.37309921809934,77.61493718964962,78.89189032623067,80.20856837661114,81.56529545081617,82.97097651225317,84.42038450092903,85.89449395630896,87.37495010412607,88.88228645537288,90.40718865669453,91.92055445250523,93.41981018412481,94.93481018546058,96.44442499619299,97.94398593667515,99.45812736043105,100.9481617383525
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.800111223880702,6.644962320395274,6.521073636212827,6.379064193257053,6.27909434036204,6.168405599839814,6.0877128357412325,5.953310140636654,5.802751745112079,5.6692018506563615,5.586438933950222,5.460114180997599,5.349038631952014,5.2761371852827965,5.205576858192975,5.145495490921599,5.1033558908421695,5.085556785551678,5.072437501839473,5.069057158339152,5.071016426791406,5.065069471873806,5.066886515170384,5.070742556527482,5.0710316303911664,5.07085127811055,5.067029880997658,5.050313702968153,5.022555514916759,4.997871570518423,4.987704497311168,4.992546406488424,4.996456444883439,4.996453869271559,4.995906435972204,4.995777149040562,4.995977123973922,4.99603610123691,4.9959992011909025,4.99592099878686,4.993895282998681,5.00071484433106,5.0054554119538235,5.002158460466386,4.98839813007423,4.964177024239028,4.919468559374675,4.870945517433702,4.814921744810803,4.736666893379592,4.665085350353442,4.593911760186227,4.509678027027845,4.405660013890898,4.317197366058369,4.241740981437309,4.173169809630315,4.100310874521594,4.008021615200844,3.8762904683476895,3.7155606797105487,3.551793876049999,3.4163409570584222,3.3055108551410237,3.161530047773505,2.9761874560773434,2.7732345119350392,2.570355097938308,2.4080519035723085,2.272025717016029,2.051667263437987,1.7766459730518291,1.572508452845913,1.4164066973897294,1.1852583989679195,0.8905284806454735,0.617579522082671,0.34579005545671776,0.09194686017114553,-0.2108236680266889,-0.5157068998229927,-0.8542246386620046,-1.1847440772906892,-1.5294628737516915,-1.8232628313971788,-2.1907181463103527,-2.5489336855681595,-2.8112453249355465,-3.0557603169623384,-3.3804641326764293,-3.771365154980026,-4.1084787551451445,-4.388761888575294,-4.684490820991889,-5.006324611524852,-5.234207634420595,-5.352757699759173,-5.3494683110839985,-5.219899940317499,-5.054709457260069,-4.971308414912451,-4.946904487828677,-4.8453412714310495,-4.649656861756284,-4.454197752287733,-4.352535367909595,-4.35723507457552,-4.481237416614265,-4.642859408093898,-4.727015950797764,-4.715121383322267,-4.637636853294488,-4.636908983867735,-4.709366691384811,-4.71874497414353,-4.6555632025132025,-4.658176200863393,-4.769829749681078,-4.924498569459848,-4.997911917231398,-4.963596369608838,-4.886146388099618,-4.850868240634929,-4.794044268413845,-4.771774681281059,-4.720198802538485,-4.701539771060866,-4.589276525305479
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9896046810470238,0.9893439604679028,0.9894866792755858,0.988457821926999,0.9898632749324475,0.9903572992630697,0.9908264246395391,0.9878903362501228,0.980229561165134,0.9745327535234496,0.9779277308568417,0.9704443937154228,0.9672550586864217,0.968235634747296,0.9670789002513418,0.9649610672993348,0.9629619829400166,0.9624884566002888,0.9615645578963343,0.9612366714055557,0.961510567389966,0.9609996884286367,0.9612411165721412,0.9617090522864856,0.9617791844670871,0.9617772528910383,0.9614278412823745,0.9598400619504451,0.9580168469376398,0.9564127328117134,0.9555822526925446,0.9560564982222199,0.9566369954826242,0.956681819734155,0.9566321459329452,0.9566188702681252,0.9566481379905248,0.9566610351394313,0.9566618635703589,0.9566575270530612,0.9564958484290267,0.9572372463737783,0.9578147583828385,0.9575462052972747,0.9563126230178984,0.9549193451645515,0.9514964217870048,0.9473919222582815,0.9421575351840928,0.9352919201648293,0.9313478785766554,0.9287501207817986,0.927448963906875,0.9212998278778621,0.9175831217393845,0.9182873143334312,0.9245323439600511,0.9323816364275935,0.9383652794053174,0.9344035798843576,0.9261612393919967,0.9233518456953661,0.9323564216484868,0.9464929591057026,0.9531627865115787,0.953718505888453,0.9546806917079279,0.9584073253567017,0.9686169780092887,0.9772841078819121,0.9738027352288461,0.9692710285376579,0.9763604831277726,0.9843176767766786,0.9797477052985522,0.9728089118904607,0.9709188844441854,0.9713892022446878,0.9734358139706094,0.9713052997085825,0.9693037994618117,0.9660410929946947,0.9644055671809703,0.9624736793506827,0.9652159924013918,0.9559726110693458,0.9551285302834007,0.9674716147479041,0.9719229147401175,0.9631325561496704,0.9503923800705215,0.9546954246334876,0.9656636002489244,0.9672973511678205,0.9648520294567298,0.9746558353917141,0.9881893470553973,0.9979852285884139,0.9993548104057142,0.9957278583940953,0.9968106445259273,0.9987661842610494,0.9973148364549573,0.9919576459019146,0.9894054509431957,0.9940131331824604,0.9990633870156191,0.9991041378822805,0.9956827528916152,0.9970934195688713,0.9999007119397916,0.9996113894428417,0.9999657442198292,0.999584087634091,0.9999380674263223,0.999735391830475,0.9999944320950259,0.998699644978632,0.9966069815285685,0.9986953051606119,0.9998947239254625,0.9993732311141748,0.9995537166894879,0.9994935522728056,0.9997230151376988,0.9996146869983572,0.9997907104044145,0.9982453557297633
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.1438143777576439,-0.1455971424365352,-0.14462403512616434,-0.1514963176824211,-0.1420235788170749,-0.13853670920141953,-0.13514065352819574,-0.15515374163589882,-0.19786360811935275,-0.22424520576815804,-0.20894342110051867,-0.24132484063250814,-0.25380632664598207,-0.25003950808922315,-0.2544767193451208,-0.2623930993691118,-0.2696371996076045,-0.2713226325082264,-0.27457895221161277,-0.27572461178713775,-0.2747679544587135,-0.27654945098492467,-0.2757091144868869,-0.27407243340078863,-0.27382622286009217,-0.2738330071802296,-0.27505727768432775,-0.2805477775263343,-0.2867119128736419,-0.29201829483035835,-0.2947245465498962,-0.2931824895983155,-0.29128278162977256,-0.29113552821692135,-0.2912987081463427,-0.2913423021926886,-0.2912461846604377,-0.2912038183917782,-0.2912010968215746,-0.2912153428868772,-0.29174593731196385,-0.2893040859627574,-0.28738630556104233,-0.28827983752040187,-0.29234597150743663,-0.29686536381077566,-0.307659811035706,-0.32007584357423513,-0.3351703729386516,-0.35387713132439985,-0.3641306483540814,-0.3707063705249675,-0.37394975511165124,-0.38885296340933495,-0.3975439783206456,-0.3959146477895128,-0.3811035882430573,-0.36147542662344684,-0.34564519728556997,-0.35621615614581115,-0.3771277749621217,-0.38395490497057194,-0.3615404583318845,-0.32272446198472593,-0.30245776962988175,-0.30070086718514294,-0.2976319486884303,-0.28540392201687304,-0.24855814191483055,-0.21193341520735987,-0.22739444333760206,-0.24599527076257116,-0.21614857618430572,-0.17640496360636262,-0.20023594572958545,-0.2316091987519016,-0.23940868787422592,-0.23749319519183917,-0.22896007529562237,-0.23783610902892913,-0.24586611061489544,-0.2583884800946352,-0.26442749855177883,-0.27137504777919275,-0.261453797089651,-0.29345590279504896,-0.29619164511962687,-0.25297959336097264,-0.2352994853438362,-0.26902728353199035,-0.31105357079430757,-0.29758468741500277,-0.2597957104231816,-0.25364509540639313,-0.262793761823278,-0.2237096389002493,-0.15323777069060832,-0.06344669825397845,0.03591605377765056,0.0923365150842745,0.07980312625333362,0.04965993532641367,0.07323330517477433,0.12657025217930057,0.14517869555789364,0.10926065650904804,0.04327064507121727,-0.042319282443172485,-0.09282163322294315,-0.07618866485544123,-0.0140913541683555,0.027875977043891515,0.008277100149400371,-0.02883837285149435,-0.01112929969547686,0.023003180683690796,0.003337031457223812,-0.05098057590450001,-0.08230749885955353,-0.05106552114834748,0.014510033288143539,0.03539978718035245,0.02987252001808773,0.0318219887041724,0.02353493156965666,0.027757477139977255,0.02045813747720581,0.05921325665725821
Operations,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,3,2,0,1,0,0,1,3,0,1,1,2,0,2,2,1,2,2,0,2,3,3,2,2,2,2,2,2,0,1,2,2,1,2,2,0,1,2,1,1,1,3,2,1,1,0,3,2,2,1,1,0,2,0,2,1,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.71426110828307,90.50564037501618,89.3615675943352,88.2950330234894,87.29337741993739,86.3676531189812,85.51119137597136,84.73662572846364,84.03110381258772,83.39156512295776,82.81819243188654,82.33788259966315,81.93082467235358,81.58926017336849,81.3210981311883,81.12580340423591,80.99930185630362,80.93926742105667,80.91075658918598,80.90268264914587,80.90558909973956,80.89465381049517,80.89522955441521,80.90105425501882,80.90086242195834,80.90024630152227,80.89376128660574,80.86571052336541,80.80602798321104,80.74625635104883,80.72205275677385,80.72859518178974,80.73422665597626,80.73367586581277,80.73278176629219,80.73264854202614,80.73292416934552,80.73300464165544,80.73297059029301,80.73288968092182,80.72960356217952,80.73942894807887,80.74726250878449,80.74098540372043,80.71630411611457,80.66157104125686,80.57447887020463,80.4833743572983,80.38958003087383,80.258873296464,80.11307229689145,79.95627726793815,79.75564672733424,79.55340703198792,79.37557507475078,79.18943894732124,78.96287157666546,78.69112351787298,78.37020214839457,78.046616133738,77.71906839259448,77.3392159516448,76.90465996274897,76.41262631698943,75.86049035726974,75.2500235836837,74.57733633770762,73.83781937253553,73.04367982485401,72.20343854947734,71.30736504067742,70.35673823661047,69.36531992765899,68.34084805713138,67.29071707343672,66.20680211704517,65.09740898723933,63.98291572244834,62.832473080448736,61.63610260189222,60.420780701731395,59.202618756075125,57.97506453538168,56.783728526462525,55.628532024196545,54.508552132714,53.36755484021641,52.21720260411688,51.09836904094821,50.02982776201812,48.97033384149819,47.86028802206823,46.688447276442915,45.51166336041998,44.38522735496738,43.25371926594182,42.09578308732395,40.913093244381386,39.7409648340107,38.60192108358544,37.47879422559652,36.34782763639225,35.19123185096388,34.027996802340134,32.85746666222482,31.679647462829944,30.497578673217966,29.327033223735274,28.166371164366755,26.984285086666272,25.777048705918737,24.535058965121447,23.258105626474347,21.941583912263447,20.584907503862098,19.17903983408106,17.72963830030057,16.256137038479732,14.778061322802515,13.27292280624865,11.747660953481962,10.232750205418816,8.733082697366576,7.217143404748324,5.707434239598438,4.207065592312053,2.692930032783188,1.2023877703750445
Step_Reward,-3.1585473420349794,-2.3160747557007895,-1.248797408815801,-1.5484289782300142,-1.5303752386921978,-1.0283645438977724,-1.0532425047541576,-0.9748946074009903,-0.9675392846947348,-0.9983443964479761,-1.0742756990438238,-1.143538256990169,-1.2254343524922717,-1.2944780841240942,-1.3604613103700274,-1.4266273089287864,-1.5196901677766022,-1.592942072690434,-1.6584355010149068,-1.7318379578198062,-1.8047052730476167,-1.8734984520677074,-1.939965564753038,-1.9714891681293238,-1.9919260599598942,-2.0029064505936844,-1.9890647107556134,-2.000575743920038,-2.005824700603611,-1.9998081669395162,-1.9993838795639363,-1.9935149850834648,-1.97194923675967,-1.9403174598456445,-1.9402283678377898,-1.9757964057250064,-2.006542425015894,-2.005631474186515,-1.9994492098365129,-1.9991059004794067,-1.9998667757339632,-2.0002756273193825,-2.000080472309918,-1.9999659486375663,-1.9999190906288078,-1.996713881257719,-2.009825385899333,-2.0078335607056204,-1.9937228949359564,-1.9753187123941416,-1.9452669251422776,-1.9129078289477661,-1.9088954870936732,-1.9062056735755277,-1.8692932655901586,-1.8541990004274567,-1.8432049710467027,-1.7993694593960896,-1.7977603046536785,-1.8221680427628684,-1.8138638725704652,-1.7734326293442138,-1.7282519412075175,-1.6790786305215875,-1.6764139853434301,-1.672452258856481,-1.6201475590503236,-1.5654440111041623,-1.507966354240466,-1.4478640402802938,-1.389533226413974,-1.3273127540239216,-1.2604830348279137,-1.2058604523184755,-1.1597587246233303,-1.1039264912000846,-1.0493731959330432,-1.0085816910485192,-0.9755281294723801,-0.9498690163053425,-0.9160850436084615,-0.8906068701941621,-0.8855067352090131,-0.8495573580003892,-0.803629521443483,-0.7846780998391765,-0.78183805434373,-0.7724457793065511,-0.8086639910808486,-0.84480349773402,-0.8800201085174564,-0.8590027075024054,-0.8496477639004709,-0.8811664368313359,-0.9314587210699088,-0.9405060794800661,-0.8899541805700437,-0.8281592543746825,-0.8232160839770657,-0.8735639945473963,-0.8684919109744342,-0.8420638213821405,-0.8173101570574346,-0.8278715896293036,-0.8609562495747483,-0.8768731420110853,-0.8690334107957298,-0.8434042145716205,-0.836764951376253,-0.8294698598846963,-0.8221808006051212,-0.8179312103880214,-0.8294545505173119,-0.8393379406314807,-0.817913922299514,-0.7927636192524687,-0.7580102592027025,-0.7230466613529032,-0.6834782857891,-0.6433235915986515,-0.5941323302189616,-0.5505984662195118,-0.5264987381791606,-0.5219242843227825,-0.4948614834461349,-0.4747381472333121,-0.48508925193685215,-0.5003324919477627,-0.4840607073817482,-0.49029083485011427,-0.4996313527136138,-0.4858644404711354,301.49054226240816
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,6.930488128284447,6.829098618618341,8.502438490281683,7.067553237599895,8.40775758157129,7.133762201774161,9.776008380420727,7.058978221468493,7.772808740591998,9.761737683403867,9.036513642287316,10.007331603656102,9.269329443843088,9.633895143939709,7.515027286549235,8.294402780421322,6.8045410766315095,6.905989403996823,0.9239566041823305,4.116872331216119,0.7618567643925046,2.0578734577859006,3.4513465887678945,1.3434048642738434,0.2086592486963672,0.05999221900729838,1.27628251386674,3.213928468943573,3.570085713612386,3.394951225342561,4.04139080654535,2.193785232006734,1.5803459739541958,0.13754889075078583,0.03798021066458693,0.0985175046315095,0.007727009593962624,0.017399696794456826,0.008059959798537346,0.0031004101497200836,0.6656680353596037,3.142953621608729,2.7165840839912048,0.8615341302978156,2.8043873269232993,3.5807275346707974,3.8718437641410337,2.704468405981493,3.703280733395415,4.747770723293448,2.7856156963246956,4.054945781017165,4.82325842065202,4.446415255189523,4.421252378215917,3.4867475513883384,4.775903419926391,4.9667647565137845,5.3771903363922045,7.179846975373839,5.266104638514178,5.52710664710652,8.165456930806446,6.933661182831568,7.469880596197106,6.816187296004466,6.591385782684039,6.612094266125711,6.8301295612766415,9.520913419451116,9.378104002912433,6.8560558460078855,6.477337390550819,5.6833899015689795,7.74918787784241,7.210634883415478,2.6135322409360278,7.788431522896395,8.359483643195883,5.613815011420029,6.401409975790292,7.149673055931818,6.631848848535664,8.363925418656711,7.35124897920875,3.3819260406225533,8.088317961959774,5.353794913319382,10.64416809180497,6.102314546227042,6.281267765293255,8.319100383199867,5.010089979094067,9.270744333014914,6.738150501591826,5.725233998636417,3.6925088709787763,2.7047814359805513,3.0438396602073197,12.649989382976234,7.6871181567663225,5.107779419642596,7.738112152701083,1.2627452458453374,9.497623010524086,6.413252788498968,4.188728342418392,3.984357859850462,11.4821574790757,7.098380487151508,5.31889950351106,8.69813982923382,8.014348820511703,5.740786228415404,8.263227432425557,6.154087171543217,8.435002344093052,3.882460446337057,9.975701519748464,4.800980018399529,3.816301310894435,10.194892884437456,4.436007550092199,6.280859142468141,6.6848719580109455,6.005057888383527,6.1473731298995,7.171519215587397
Num_Collision,0
