,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,14.348031009741986,13.980861449504049,13.462790017897893,12.944678070622256,12.411046521546913,12.40892712871006,11.849103742694458,11.827396138510943,11.791719780829256,12.11570367228129,12.404681182043122,12.604573521854096,12.835693227208095,12.9553846774229,12.689975888412052,12.211437907999871,12.282820172031235,11.901781251949451,11.886847010793797,12.175216358256483,11.688175210434244,11.969785410621766,12.40403604930492,12.022567177771991,11.625729244226989,11.804771595087885,10.08407881951863
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.917684558070563,12.301306487735154,13.653712558074005,14.94846475945524,16.191473971626362,17.404185291992803,18.560196412816964,19.691164005668153,20.838683986309448,22.02308719768232,23.238204564661345,24.47116668576508,25.711364458854145,26.963337373344103,28.223585081150123,29.455350048560312,30.645953994348446,31.81157293774683,32.977597808134746,34.167967113657056,35.34000895664676,36.48331039948133,37.67675368296493,38.87271340112862,40.017861678229025,41.158993719466736,42.18864180015257
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2971966010079674,2.9935267752467847,2.7685767605911877,2.515733224149625,2.271363815606991,2.0024691458276647,1.6452358436959915,1.287634434067046,1.0195469578039638,0.846129297246136,0.6771440819875376,0.4644205602293125,0.1789048670658423,-0.14183724292985792,-0.3718196053267897,-0.5664314072569666,-0.8468235265958923,-1.16362256015039,-1.3881700773873238,-1.5525928757733585,-1.7857594274856503,-2.0827124201314207,-2.3316369391130936,-2.590057353022185,-2.8768880683774483,-3.1399139430445233,-3.223403262091244
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9712492133726847,0.9755776177633758,0.9823766226173128,0.9814493746369598,0.9814223642499014,0.9779026209139232,0.9653230359628092,0.9596596286318441,0.9687087304197592,0.9820666633394456,0.9869352501213514,0.9858589759458545,0.9789825181240154,0.9737472140340641,0.9806154513430946,0.9844017567566651,0.9778519658543279,0.9715458484932756,0.9782784160379638,0.9856105177421901,0.9824603010063865,0.9750224474152192,0.9777609486470369,0.9769368361758608,0.973735019098978,0.9735589978099852,0.9936867213258538
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23806504473135315,-0.2196549833696849,-0.18691220221002625,-0.1917214777345523,-0.19185969600240135,-0.20906090980783493,-0.26105830046092177,-0.28116435971543613,-0.24820031347389182,-0.1885339989427054,-0.16111738598892886,-0.16757708538756433,-0.20394418159771535,-0.22763207849707506,-0.1959421766419342,-0.1759351621887782,-0.20929771349641244,-0.2368515659130865,-0.2072952983409235,-0.16903226708522853,-0.18647186636712917,-0.22210634172944319,-0.2097225007023482,-0.21352849487293082,-0.22768423876130064,-0.22843571914921104,-0.11219046243186194
Operations,3,0,0,3,0,0,3,3,3,2,0,3,0,3,3,3,3,0,0,2,1,0,3,3,3,1,3,0,1,1,3,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.35448142796729,89.9573085735925,88.59562560517693,87.29056430306396,86.03799391033198,84.81512430652687,83.64619345793209,82.50346355480414,81.34807289543394,80.15911020350492,78.93980595729971,77.70182242657101,76.45547202123302,75.19761902166286,73.93392187042863,72.69972318304535,71.50638366593915,70.33890916261507,69.17240577207436,67.98214436481257,66.81095381501967,65.66996818703484,64.47960212192488,63.287988956786926,62.149073288586294,61.01508065473873,59.988289645628974
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6023080596489052,-0.6028271456251986,-0.6383170315844353,-0.6949386978870251,-0.7474296072680175,-0.7771303961948917,-0.8310691514052166,-0.8572700968720568,-0.8446093406298019,-0.8110373080709792,-0.7806957537947881,-0.7620164692712876,-0.7536495946620221,-0.7421470004298385,-0.7363028487657743,-0.7658013126167162,-0.8066604828938182,-0.832525496675899,-0.8334966094592886,-0.8097385927382135,-0.8940741634971121,-1.4557151256377487,-1.8628528605718087,-1.900994922165827,-2.1223930902342474,-2.796642482070342,-1000.9732089908903
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,7.954454942010072,8.452869996046733,6.35485176203018,6.652402713057923,6.438736744753172,7.265668974762563,6.202872566913516,9.486551711710382,6.324171860761538,3.2806970987250126,7.570232226930222,4.216905618711726,6.133188103747474,9.04620030798787,7.135202412896417,9.990831983589802,6.230096798339903,8.984725612318362,6.478197792451755,6.505649748956664,8.411577166716473,4.7033939537468665,6.928058323658372,8.707152524710628,7.287065310351198,6.083988416495028,21.317480234930077
Num_Collision,1
Num_Off_Road,0
