,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.99140882227969,12.51736952252726,12.405686011717867,11.80884023687278,11.845927525215716,12.046738164119926,12.075553421700826,11.894973673289128,12.191605353665684,12.491572190280761,12.579003991250076,12.647268770793765,12.595516407496934,12.928266337685605,13.07205325696885,13.220111232182898,13.521938242922603,13.88102703763932,14.332845698376307,14.730521785496256,15.213599083084633,15.24384570351578,14.87861229018754,14.27600380936032,13.825201439738944,13.423752474916274,13.37759256761482,12.552629854169625
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.859022640824506,11.11668263447341,12.350303812549535,13.535139772074867,14.667241763519668,15.79106959955149,16.946099017234708,18.110446927507564,19.252281615910253,20.397481091957683,21.56637963097049,22.768421372835622,23.991594787497654,25.201484551367553,26.432589221865467,27.699751379501333,29.014921823369185,30.379069374148745,31.788713770986543,33.23515064346902,34.7076136918384,36.20743200546075,37.699793109233326,39.133119095429365,40.498442622080546,41.84091982688134,43.16547332841178,44.44261987089794
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.218517047563158,7.036767389766357,6.884435014791571,6.644888668638471,6.300149371822557,5.890320276338793,5.5441131931481955,5.246693680784571,4.866569064012437,4.405218441801843,3.943462179551323,3.5658525974708613,3.242975520547276,2.8400203157637085,2.411384372631112,2.0666466749641694,1.8271534265063183,1.7061836364032412,1.6241813343818932,1.4624014016945899,1.197716714254891,0.9126348958869253,0.7096425618287475,0.4440758174984726,0.13016675811256875,-0.09477878924393375,-0.2759954484753284,-0.4951065692706423
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9940539382125306,0.9919411399193302,0.9919216234900409,0.9853949656705489,0.9704245683008453,0.9548391218286889,0.957455205837407,0.9635682901698818,0.9545572554853854,0.9391951339217909,0.9349738642716198,0.947633725761907,0.9588417310119087,0.952031455951433,0.9484957642981431,0.9597285539971595,0.9764785412417459,0.9909291923266872,0.9960029346198059,0.9943349684696321,0.9879934069486377,0.9879622168216339,0.9905468605451766,0.9855222136344042,0.9793872100518474,0.9843318945098175,0.9880229726982187,0.987228630509355
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.10888878695328681,-0.126699545916865,-0.12685224811914725,-0.17028435521543908,-0.24140455098882854,-0.29712329330669823,-0.2885819273877847,-0.2674624276026271,-0.2980275926826386,-0.34338389656131113,-0.35471660960405393,-0.3193592362819757,-0.28394107640509947,-0.30600017463883045,-0.31678981219174546,-0.28092899929078385,-0.21561460640316513,-0.13438502816452186,-0.08932051404204225,-0.1062919116325218,-0.1544960446937836,-0.15469537204739803,-0.1371747683216356,-0.16954635482116348,-0.20199181366297672,-0.17632561201003524,-0.1543068547426686,-0.15930985877409912
Operations,0,0,3,3,0,1,0,2,0,0,0,1,3,3,0,0,1,3,0,0,0,0,0,0,0,0,2,3,1,1,2,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.04790252014448,91.77734014763855,90.53436234014319,89.32872824457954,88.16240217049044,86.99685869305026,85.80869209302404,84.6174471549272,83.4394182402364,82.2498227895714,81.03796522524772,79.80311937531124,78.55350778760102,77.30984500970894,76.04372340993741,74.75043785679709,73.4192063552554,72.04970576761949,70.63832160792218,69.18325141427832,67.69334112171143,66.17473947043906,64.67067130266585,63.22049135002568,61.83472603790649,60.47904512990598,59.14469361872038,57.8550252285907
Step_Reward,-3.122046353158618,-2.434990956729849,-0.7488690179313546,-0.6530913161963809,-0.6928556754735808,-0.7294376274940788,-0.7570221925046354,-1.0024232449603758,-2.221504460828857,-3.9490845490437794,-3.783745416869621,-3.148641848421194,-4.32087671971507,-5.810404549334976,-5.7881424356763205,-5.765154150063523,-5.750388412289766,-5.7563372221079305,-5.733878400228477,-5.706714446859678,-5.668768498458306,-1.9727900400737557,-0.588615840302694,-0.5449298063561372,-1.2210805642005735,-0.7474706732309504,-0.4959318322268018,-0.549820047359816,-1.1709797613800959,-0.7805487365484352,-0.6656484888143979,-1000.8504748719226
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.933085942159178,8.126522362464456,5.673369637816699,7.833228758803001,3.4057741397718533,9.119371956154055,7.7810549298911065,5.817701476322751,6.856958374740783,3.14711553204416,8.68474528477275,5.465705314593526,6.959183122976558,7.555827261761785,8.532508849186627,5.5412246185273775,4.299303686537179,3.791952439694329,12.105931730332507,7.806722875172224,5.066974154017575,6.481590174022036,3.8365896645196242,7.821032947536819,7.627122632243105,8.1402858968343,7.949559351806497,9.226003669568614
Num_Collision,1
Num_Off_Road,0
