,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.278422473321497,12.734425929596995,12.115928689801352,11.406083844581651,10.724946664611457,9.944274578767796,9.927470943378324,9.283727291229441
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.0796637277566825,8.172430475714627,9.176537088546626,10.114849678563603,11.03483989165155,11.882456906472125,12.675940658162997,13.489292585751597
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.816048971124807,-7.113039109423522,-6.383626865708806,-5.672464631544619,-5.063989638366634,-4.472092509284823,-3.8737594433599165,-3.3644957004322102
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8525358959776577,0.8441547652986644,0.82064935504591,0.8089568272972955,0.8235833832396406,0.8188945230147846,0.8100896334820926,0.8309123507798837
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5226686771460219,0.5360995543959692,0.5714320922583295,0.5878680562584547,0.5671952140590991,0.5739440392376145,0.586306051243588,0.5564033297181529
Operations,0,0,1,1,2,2,3,0,3,2,1,0,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.686511285682574,29.477693820512044,28.35981619708298,27.320382776692327,26.324068935007965,25.41037873864608,24.55953990408521,23.70646519671254
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.7587399265745742,-0.9810051586264015,-1.148342455784897,-1.628524334112123,-2.700957304240767,-2.20433204126524,-3.35825689885613,-3.3467604564224223,-1004.6474365426719
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,6.734956933510697,5.968079027337274,8.004616345257935,11.227865161516355,7.124678652713156,10.480420348908376,5.511825834073223,8.829008707443856
Num_Collision,1
Num_Off_Road,0
