,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.459467689717785,13.500920815052309,13.495754759244093,12.989916325665,13.065297165370191,13.116202757381972,12.68591446577352,12.205771797866129,12.26246359552033,11.877067842964845,11.91656112866418,11.995822789579764,12.0940747538488,11.751724284051331
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.472151117361705,24.808016210917554,26.126900207706484,27.389455620346066,28.623958794940684,29.88411963421162,31.15496413048065,32.38783483757353,33.59339136559717,34.770974882628856,35.947697007712094,37.142033725263744,38.344814253196645,39.529086698064376
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.149835524477582,-6.9638865418059765,-6.675359752803103,-6.2839983830495045,-5.858872319140388,-5.510191963170135,-5.2693733617398815,-5.118655968288884,-4.909250082962677,-4.654927363416276,-4.489571243611042,-4.4315848555251245,-4.490649714209135,-4.582215897649743
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9921221663467897,0.9907016805739296,0.9824270225175931,0.9666706324826254,0.95541432159584,0.9614646517181843,0.9756668564589457,0.9865233338641884,0.985308564741941,0.9814534784652227,0.9872184538606507,0.9955493293021476,0.9999434663862817,0.9999995425527398
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1252741275896702,0.1360521227617987,0.1866471147037012,0.2560232182745168,0.29526847798158323,0.27492857890083106,0.21925826143504623,0.16362063360556603,0.1707835830698501,0.19170046846190725,0.15937290973370116,0.0942418851999688,0.010633157169304224,-0.000956501077466072
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,2,0,0,3,1,2,1,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.71831671076306,77.37730846349072,76.05071466004846,74.77892398536846,73.53637270990423,72.27128455044237,70.99794574109485,69.76389911429594,68.55718773774325,67.37902471476403,66.2024365673159,65.0082498416756,63.80532229683517,62.62092182074357
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6359430359384106,-0.6589917527276583,-0.6734061965577354,-0.7282093253200088,-0.975961636167018,-0.8504942058156435,-0.7266611906524645,-0.7659533732010999,-0.7932886234473102,-0.8218369770207801,-0.823411852551871,-0.8058132743597071,-0.7970724551595652,-1000.8155995239084
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,5.1787678693773485,7.619080482825885,4.154358580426643,5.617498350553442,10.269038118485636,6.957103104531727,5.731742747487673,7.443140139357775,8.14748473190308,6.841176440632676,6.31087809488606,3.5949997211989606,2.120019317046664,17.68378115014531
Num_Collision,1
Num_Off_Road,0
