,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.339359736207136,12.385594112814367,12.328177152556725,12.42069027394684,12.763113386101217,12.946889138435095,13.307729292335447,13.503311564778754,13.95375978245488,14.451222010994373,14.983768699626259,14.957373879816574,15.261347129044823,14.86646821117372,14.964298942928895,15.046804357881406,15.27145062590947,14.660916119332644,14.724698986757105,14.736246486900159,15.12057953876121,14.64977668119824,14.119268715844049
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.928214594976863,12.108709813997597,13.30534241205847,14.525182761073445,15.775819838166312,17.03874506233243,18.313443404040104,19.628621479571088,20.985026652520528,22.37781464692143,23.80397102021371,25.269671514836737,26.7592270428897,28.23284078304809,29.68307396238941,31.15775032760631,32.659534622504495,34.13599988272689,35.557699735509324,36.9784394695154,38.43271738883533,39.880154441167086,41.27527028177965
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.615072785912474,-12.247284192664642,-11.940641804122246,-11.741228208688952,-11.578825599781396,-11.332659744444538,-11.014591032369527,-10.758481418945166,-10.550417873377318,-10.258668833390203,-9.886049715600214,-9.577925203615118,-9.334634240642638,-9.015998896117917,-8.65880548090854,-8.387599703659799,-8.189305976884908,-7.928506315408184,-7.572614151444823,-7.175392416337748,-6.845164392979268,-6.488749275099667,-6.098411306211888
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.960229144798296,0.9575522766916836,0.9650335712166831,0.9796143904469219,0.9868725053495468,0.9833142979484336,0.9762939768273393,0.9802457991013674,0.9852528606142179,0.980766192013137,0.9740285011922829,0.9784902275556252,0.9839328582192975,0.9791119439223496,0.9746210068962726,0.9813568543992818,0.988161067217533,0.9851571251139869,0.9749399165042976,0.9682863451142188,0.9732161054717989,0.9710391224074595,0.9588994592018034
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2792131613658874,0.2882596700937774,0.2621263176881999,0.20088714749656264,0.16150126372604215,0.18191479173002714,0.21644877179290842,0.19778314727024046,0.17110464824633032,0.1951862613096797,0.22642543776067856,0.20629317627624222,0.17853887676470862,0.20332191536722666,0.22386132519150267,0.19219449608026443,0.15342002879515457,0.17165499945281032,0.22246833304224048,0.24984305846940766,0.2298921748348656,0.23892053648472925,0.28374606101669314
Operations,3,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.90545005223775,90.68922922900862,89.46470232925427,88.22989613505041,86.96885002834772,85.68587732822562,84.38312133921693,83.0474257712348,81.67624904592104,80.25969898170268,78.80148657844984,77.31132067807009,75.80446292407467,74.30582673624643,72.82698764590202,71.33277370400738,69.81882457284273,68.32413861462071,66.87537921585178,65.42467986619998,63.94732428400613,62.47532185963192,61.05378602545481
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.752111801007743,-5.783779176770864,-5.775473100245662,-3.486825712227306,-1.9885559584066081,-2.0773843777853127,-3.0250391333233697,-2.757910123890648,-2.802261811655793,-4.872811479674087,-5.541787596747156,-5.5098340996202495,-5.493142246004581,-5.5013638121717605,-5.521160909655592,-5.214944269163437,-2.888788318180649,-2.9544401171795736,-4.255227600033626,-4.90904517485216,-2.6909784307642886,-2.2071010053369635,-1001.9078695039237
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.122006600319389,4.438563545593814,6.5218079127155155,3.929577264071937,10.49166173122604,7.061248004584189,5.959959440044449,7.207034258325285,7.333124213022239,7.718003870031264,6.050421288817741,8.769685434120879,6.223474924411409,7.48381479599451,7.547898257948704,5.814695148558755,6.209535903118981,8.104754807116517,4.950819033659864,9.467793692761523,4.449553176062173,8.690168691050284,15.530638405512018
Num_Collision,1
Num_Off_Road,0
