,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,11.752219358244247,11.049476931508515,11.039214248960585,10.45062543960687,10.273478317581969,9.902440392103228,9.960966706639184,10.016401077349277,10.24749254901376,10.83162871056678,11.453469294036038,11.95972876923714,12.49361980283984,12.884779908210682,13.32922219719487,13.85797425074163,14.289474177433322,14.674428221354114,15.26471227771341,15.462125194707394,15.798911991587639
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.851980154794733,12.840063805831674,13.813651189450315,14.753708264074564,15.69942075923657,16.645430782130653,17.573020524972826,18.535494374994137,19.535788627581688,20.58762087931414,21.70396441589078,22.87561860123971,24.09861390569761,25.367465598763687,26.679047083529884,28.03662261993378,29.440444652015554,30.886293340245068,32.38218667710076,33.91877190203036,35.4815763967372
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.362186608533831,0.7930087159723236,0.2737014548729259,-0.24759359801173283,-0.6669422999216424,-1.0249451277029709,-1.3816985573712708,-1.6431112852017902,-1.79554513804177,-1.8558180983669899,-1.8856432488769488,-1.887439086992671,-1.846814379356604,-1.8111381754615907,-1.8212709557322353,-1.7472570260176874,-1.6054357906678138,-1.5374240889547142,-1.5380154371082062,-1.4914121499722572,-1.3888276212669635
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8629033919238737,0.8663319888513065,0.8737432346754723,0.8754718393544504,0.8977906123301336,0.9167798117629966,0.926242052039885,0.9482551634251577,0.9727435290641674,0.989864005021692,0.9967478007745553,0.9993464155269987,0.9999908417644535,0.9998813735045778,0.9999943933315019,0.9992925621212015,0.9973996966141578,0.9988221362924274,0.9999997818954363,0.999723824171573,0.9988008191237621
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5053689110009377,-0.49946860270985977,-0.48638745857478943,-0.4832691367109381,-0.4404225430332601,-0.3993930103842636,-0.3769292520260839,-0.3175092833879467,-0.23188364897894248,-0.14201849021312524,-0.08058425188017464,-0.0361488834314343,0.004279764855652348,0.015402562079044743,0.0033486274145477324,0.037608181147784754,0.07206833697252878,0.04852154214605588,-0.0006604612629745245,0.02350054007391672,0.04895838761337994
Operations,0,0,0,0,0,2,2,2,1,1,1,3,0,0,1,0,2,2,2,3,3,3,0,0,0,0,0,0,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.450988915921684,24.4075293922078,23.391512969391577,22.417123698801852,21.45088164310073,20.492639267498777,19.55819781335918,18.594555601607862,17.595298000271136,16.544357040149833,15.428679979435463,14.25727920362277,13.033723216204752,11.764429219873136,10.453295064147275,9.094569632918947,7.6895572692799625,6.244020227202277,4.748217922035208,3.213063525416724,1.6618947467675729
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.9141292199004076,-2.6509215186124875,-2.286356714843256,-2.752369842242164,-2.587517749393638,-2.7750403607903493,-2.591148591073366,-2.4697683990537236,-2.3067559115720506,-2.194590888472563,-2.083726580449353,-1.6984821786997162,-1.514788334590794,-1.7667232361423402,-1.217303091058569,-1.2007039589589796,-1.077945920646914,-0.8412759255757534,-0.7599983163344173,-0.6891742632948663,301.2776510397095
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,7.617519440465198,9.999325107316613,6.090232854670215,8.271047497051129,5.33489460471903,7.644064730450575,4.573319133112067,4.549292660550814,3.6453573750764825,6.874683859697717,7.755872597395709,5.229366761921372,5.380054037343038,9.132490679773365,6.107008559790439,7.541532430536256,7.645116774462451,6.530939267150626,6.985789567731983,7.27445610647409,8.047469971216236
Num_Collision,0
Num_Off_Road,0
