,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.82177980021806,13.686255633566677,13.791796325606034,13.825034586777377,13.491348145003306,12.999359385578218,12.560623127304103,12.57369595738994,12.573194428834725,12.070906105248127,11.652819120075911,11.610221615677409,11.999762454437352,12.414433706635885,12.461433258214347,12.068236532681766,12.143292083975918,11.773260830594142,11.957972749014967,11.576904563437447,11.708445700479038,11.346734924435378,10.903213403309604,10.991941798098782,11.1158357542349,11.212059198196053,10.907709078180664,10.938953967636403
Xpos,3.6805596293827523,5.1606467929246875,6.556710768330161,7.910864938994965,9.243023672559387,10.59350071406734,11.947009731683828,13.265533018948581,14.539221552705671,15.786263802612329,17.016641561994458,18.191214159675866,19.313832480197483,20.435372518827226,21.598395646491053,22.80217162757536,24.021730370540936,25.229025203428424,26.431572621220113,27.628176789215722,28.79939895587825,29.96679900059821,31.12180243332097,32.25683396649657,33.36071813447119,34.446666344453575,35.53447129507024,36.607604198161,37.64782915723597,38.69668251608417
Ypos,4.533742522179203,4.3322071470292585,4.109496817002738,3.8639575731817484,3.536785524571049,3.245542481701405,3.062216509381855,2.9677514808290075,2.8751011656447942,2.7222675476167786,2.4624963107771425,2.099161370817026,1.7177509200735133,1.4266287327775165,1.2169060909638636,1.0090346863265538,0.7592407175847319,0.5384942209066352,0.42408685863744,0.34298609344350334,0.17703591752077072,0.011123009747612945,-0.11196528036750883,-0.305926806809664,-0.4633284629121921,-0.5769658630472096,-0.7788218456864753,-1.086668312556399,-1.4585553910751623,-1.761309706926
Xheading,0.9802286198903003,0.977311440467351,0.9823658865756186,0.9827322567910158,0.97579799632127,0.9775573637181724,0.9870652902147018,0.9942951122771975,0.996085911374818,0.9937923379881672,0.9854942520563198,0.9692539887865156,0.9581762077352569,0.964520785446408,0.9767560496951254,0.9816741922241232,0.9802507019977708,0.9828546780415446,0.9914149591409469,0.9951910102244034,0.9922517937219092,0.9914382910628413,0.9928928446968821,0.9891022924813007,0.9899674449222847,0.9923306959118117,0.9875069524013287,0.9746009746360458,0.959122246213083,0.9608995678390659
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18696862007432893,-0.18503327123097849,-0.2186738904748229,-0.2106694107847101,-0.1603187850919737,-0.10666409752899661,-0.08839036803067545,-0.11125101777517536,-0.16970880697228063,-0.2460624010722261,-0.2861788862408995,-0.2640069212006464,-0.21435395817193043,-0.19056699693576293,-0.19775884615581066,-0.1843818913338608,-0.13075312153656038,-0.09795332137570176,-0.12424322056214523,-0.1305760889841351,-0.11901175971194261,-0.14722993923871444,-0.14129564039291256,-0.12361144749245334,-0.15757543894604875,-0.22394852140273133,-0.2829920790749634,-0.27689712986359455
Operations,3,2,1,0,0,0,3,2,3,0,0,2,1,2,3,3,3,1,2,1,2,1,3,1,1,3,0,0,1,2
GDistance,98.64961249745147,97.16011782461105,95.75341074753067,94.38747438826786,93.03941478432164,91.67558667583832,90.31456658633039,88.99298268131854,87.71627819960898,86.4632905208941,85.222102613898,84.03274518179128,82.8957883932859,81.76439234088063,80.59493791298367,79.38517142922296,78.15881311725082,76.94604578340997,75.74101582569308,74.54280582266166,73.36810559422653,72.19749592017202,71.04034190983857,69.90213115192293,68.79600873072901,67.70864847389541,66.61866414703297,65.543266719077,64.50217245795945,63.45419756920653
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5932929229196162,-0.634063640737196,-0.6519403960537744,-0.6361718915166819,-0.6389799104920684,-0.678416094988151,-0.7232955182904419,-0.7470123212851121,-0.7588120930039111,-0.8106425678932823,-0.8630432114946132,-0.8686039475947354,-0.8305455721030341,-0.7902335162392973,-0.7736416880278512,-0.78723266615917,-0.7949700422830972,-0.80178999696858,-0.8252997715648718,-0.829390325945468,-0.8428459896665714,-0.861789242084356,-0.8938775788060838,-0.9126397431663946,-0.9100156731375648,-1.3868386613465638,-1.9141525538457387,-1001.7637264820867
Acceleration,11.90626360530131,8.444519127621865,7.8640047837172915,8.906354648525335,1.1782942980991755,7.673587953698843,5.957560224635633,5.371509237838799,7.575786828066823,6.947865321787161,3.850811799429201,5.505670960185578,11.804696164130146,7.0843274988934235,3.9933601943797754,7.602760800391842,3.430095087385821,8.502260704543978,4.546119899986027,10.36714575619597,6.17640652275774,9.726876614310628,5.356306705658104,3.9426631143586133,9.119431092187114,5.902505901283962,6.321815155464423,3.7172397539988373,8.079014218018044,8.103883138765172
Num_Collision,1
Num_Off_Road,0
