,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049832409022295,4.207686765767792,4.411769091531239,4.616914792285122,5.023320652677036,5.451888221936589,5.713055922459614,6.194983939896893,6.636782066067938,7.0505529226176265,7.612911469521188,8.308366273300177,8.923505716074164,9.596792190506033,10.270892005290513,10.902218670363515,11.503121132400386,11.948448117620508,11.990560732134405,12.330986999013438,12.776368268531611,13.23081389878643,13.230070183219297,13.561261324771467,13.39840342082788,13.742285184199867
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695633707021384,13.056771367101426,13.423386009357236,13.84580300872958,14.302849165716397,14.790990378309244,15.335048790700085,15.928876003922575,16.57366057602475,17.2561618332264,17.9743537066643,18.752887785385287,19.599302893944344,20.51448195853738,21.50600567966337,22.567160925359723,23.68761725783615,24.860023514708455,26.05569747992844,27.27062720895026,28.524875872046003,29.82610028485319,31.148391543659887,32.488608579639376,33.83797892141476,35.1912307600077
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.15999939685068976,-0.04916034732297505,-0.27792634378606884,-0.4350297507763569,-0.5944846279001484,-0.789676476005632,-0.9123301897533862,-0.9417256293177295,-0.9311142410178451,-0.9898892063375782,-1.1314008585219184,-1.306923000997598,-1.4759696782227227,-1.6226049262781996,-1.6797196701271548,-1.6633213650673324,-1.6153705434802614,-1.5825507760334314,-1.6451831468793074,-1.7333132186244176,-1.7378977705434253,-1.6584276193532017,-1.6415665285425187,-1.6436981012818184,-1.6057098895016615,-1.6545220407044035
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8348708661993749,0.8411607560598449,0.8443015707482757,0.8738734716618598,0.8956519121679727,0.9070045786991126,0.934120237158396,0.9666873804151962,0.986696431000455,0.9907503531149243,0.9872814500396385,0.9852448416148819,0.9897145550226643,0.9963060092596521,0.9992467644011188,0.9999537965210197,0.9998194894477289,0.9997728671450743,0.9997372337900987,0.9988295701435213,0.9999108045401933,0.9995245347058321,0.9998612728076128,0.999963372202542,0.9998363348072882,0.9998553567327292
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5504458527153289,-0.5407851537023092,-0.5358683211685445,-0.48615342796862876,-0.44475572197539415,-0.4211207596626476,-0.3569585165409869,-0.25595997449993163,-0.16257353121269247,-0.13569722842657042,-0.15898219525352145,-0.17115081674145272,-0.14305628114937702,-0.0858739536361636,-0.038805976780581786,-0.009612742751117558,0.018999697905039935,0.02131229974727472,-0.022922987888178155,-0.048368272730258524,-0.013356008527378414,0.03083349673796042,0.0166563843477641,0.008558869862340458,0.01809153390755897,-0.017007810348980603
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,2,2,0,3,2,3,3,3,3,0,2,0,0,0,3,0,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497670379372078,24.12313081753948,23.74345016323015,23.313322054350433,22.849286123961587,22.353701597085223,21.805797118740884,21.211340925178373,20.567219031075837,19.88320091583974,19.161377040045416,18.37944905256644,17.531135860091556,16.615533418125995,15.624197699328958,14.56297673929144,13.442391529799721,12.269988892620253,11.0743946932925,9.860274045235856,8.60622896817281,7.304133407573062,5.981752878651422,4.641597121794696,3.292026030378196,1.9395357225023935
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3543377663937033,-1.6580909598587876,-1.8686869525125442,-2.0714558103895326,-2.3364535207188153,-2.65400760609759,-2.991056170385664,-3.3765510945357446,-3.818075728374179,-4.3067646583006916,-4.7780060189255,-4.27461245074036,-4.597874700028028,-4.212314764519533,-3.89202302994428,-4.131962016401837,-3.3416664713962323,-3.0900061682569135,-2.840863436753736,-3.4072130213797607,-3.0943319169576817,-2.301659621155853,-2.131351725557062,-1.8688752947167764,-1.761330058832073,-1.9581493843321027,-1.4610392189015267,-1.3284118412423407,-1.5600493844278716,-0.8044058006722477,-1.3822676725589846,-0.8349782709700051,-0.7215465207405409,-0.9209237895103657,-1.0748896627300102,-0.6606644525720071,301.3524903078758
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7169177846949353,8.554233987196527,6.916799192170306,6.501439824543079,9.675717613791504,5.591969175287856,6.10153406545657,6.175768702300828,10.78164393448717,10.397744007161263,7.184158470285594,7.2817813972973715,6.151860243797193,6.744284478060152,9.090577955384763,6.422843289197721,6.031333637815981,8.727642914554492,4.899426093035804,9.88421261050593,6.887043698837442,5.972462468998948,8.119643046452625,9.074532707375097,5.6398607344886,4.341726584493147
Num_Collision,0
Num_Off_Road,0
