,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.49231292286945,12.47748680985594,11.994871282611449,11.287143603457533,10.636236280237501,10.639798104015613,10.067988767068742,10.164757767184655,9.647686156991277,9.510541971092389,9.123365385421884,9.198730238133827,9.58464772839295,9.981565450002803,10.482302634446004,11.014771221890653,11.581775831238263,12.17851460496824,12.63060163977578,12.917625065429059,13.233036730441897,13.624781194048367,13.91314508684301,14.41225286423767,14.935843604902315,14.958418262212389,14.756995169104036
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.894639366034065,7.9920817519129175,9.084292927805883,10.098440585927538,11.03266400657916,11.94765208160221,12.823916571044574,13.692216223049577,14.529969533991043,15.382719903813639,16.255055455892396,17.144166481793544,18.069884744588585,19.0164684285569,20.007986717044876,21.057063624987233,22.16728345344349,23.3415630593646,24.573252801148964,25.847025211501826,27.155082638414203,28.494801191215657,29.869150367593452,31.28607100698798,32.75009207317941,34.23160849258566,35.68893202558139
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.805294369395352,-7.219619184643532,-6.6684182384498065,-6.096864782878169,-5.525760885883744,-4.982718632513409,-4.429896905849138,-3.909104422235181,-3.3787745048145563,-2.9443817118045756,-2.617971491619043,-2.4043417397727582,-2.2387424766155912,-2.0008028185106923,-1.7418802887267062,-1.5034621515302973,-1.2882470728508142,-1.1005449510323664,-0.9465353567476442,-0.863102720823142,-0.8959979235692838,-1.0183169328416661,-1.0883970068191167,-1.1130914097577067,-1.2182261393070113,-1.4361942983590907,-1.7203728745453815
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.839655452402217,0.8675814838795862,0.8812569658174454,0.8735830730831348,0.863703011984237,0.859986206760429,0.8540473513380827,0.8542092535554604,0.8510560861040837,0.872896682083691,0.9074764642282147,0.9434906748730553,0.965506364598215,0.9671546679436145,0.9676776048694803,0.9719546436208548,0.977728499539023,0.9837207929814529,0.9891807859888372,0.9953947420418914,0.9997849278140616,0.9989373909275857,0.9989711766727398,0.99970770617346,0.9983273165017474,0.9929691145324587,0.9864180915618809
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5431194355307389,0.49729505208607827,0.47263745111684685,0.4866750604074821,0.5040010983017368,0.5103172779573593,0.52019527263558,0.5199293712998172,0.5250747930582828,0.4879050956971895,0.42010292414104644,0.3313990742708656,0.26037945372156107,0.2541886076811406,0.2521905094052232,0.23516838806237786,0.20987372677200622,0.17970364897781468,0.1467016449481949,0.09586087583240907,0.02073880700116459,-0.0460878401184938,-0.045349621575946394,-0.024176480666110677,-0.05781495590606051,-0.11837371999149517,-0.16425391514182203
Operations,1,1,3,3,3,1,3,3,1,1,3,1,0,1,0,0,0,0,2,3,3,3,3,3,0,0,0,0,0,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.86555865162376,29.674878257755662,28.500009624896084,27.40304722529995,26.390955732724674,25.408530694040277,24.470267839831173,23.551256263899518,22.669923153895144,21.788794224761908,20.89975061280198,20.00201257503367,19.070815019316814,18.117965362837843,17.12260111309087,16.073226286946735,14.965963929536311,13.797479792042388,12.573739151733431,11.307012765445327,9.999729761052766,8.654768261360276,7.278851214790001,5.864178207610863,4.396515066292191,2.9030166444823617,1.4460866280487035
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8567604838687437,-1.5428666269088351,-1.0992200728262738,-1.4881146026154712,-2.0486343644739646,-2.1562685312549204,-2.0592584562523513,-2.7079658501895354,-2.6785438038169467,-3.238218203175917,-3.1767865081028495,-3.178361546728251,-3.0235539365222683,-3.6181497445047306,-2.9240057796067678,-2.4106025097734456,-2.159933503831044,-1.9346071284709114,-1.7284642427953845,-1.5114911161129907,-1.353001796595699,-1.2079655256538806,-1.3530540580172787,-1.3169494604773369,-0.9837736911960588,-0.9076668545069828,-0.6850118889146684,301.2306493102891
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,9.813229957028437,3.4701328594705343,8.041215562404409,9.673691134278117,8.826564772066657,5.672486082642961,8.717527152106886,5.818447258029049,8.171164573454973,5.752473732551183,5.824159916163941,2.809068318655981,10.682714800399744,8.54296601840363,5.994494071750114,5.576716476524983,5.719917868321906,5.979620366247667,4.521043549408192,5.299052501096507,3.795310613258491,8.30032154793357,8.708114219453934,7.149996699403956,7.450053816067771,2.896469493740452,6.823766907279397
Num_Collision,0
Num_Off_Road,0
