,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.007720203377358,11.371932173329592,10.576519690412047,9.633298867812986,8.921441248743958,8.93890904102656,8.273402046702149,7.611460813174144,7.642306049965101,7.075617620808208
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.783578838256795,7.827366249163847,8.785522615854946,9.624465306009395,10.3561366937381,11.096882610371413,11.815914810641305,12.462835148922247,13.09361997213849,13.690145815111176
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.846604284027692,-7.324968009258736,-6.789345479213503,-6.2291187474799266,-5.666566715972476,-5.169569825344135,-4.694151956577982,-4.234357817740849,-3.804049432027453,-3.3719121302076602
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8580617223865288,0.8777723349555694,0.8728578053245037,0.8504723488864299,0.8236984794507225,0.829020606769759,0.8287435636607888,0.8242183599884193,0.823201689110107,0.8193587720185441
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5135465709894903,0.4790779978110535,0.487974642460129,0.5260197560734756,0.5670280548178968,0.5592180554587813,0.5596285425984061,0.5662721033725752,0.567749045834748,0.5732810852594593
Operations,0,1,0,0,0,3,3,0,3,3,0,0,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.982661964510548,29.85665090800838,28.815598287784063,27.892349832536354,27.08092910514431,26.276701272423626,25.5024839046024,24.80743563736764,24.137220195014173,23.506731733825248
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3736900629090711,-1.3435106647902328,-1.5456876583865826,-2.2213986978680973,-2.43671344008135,-2.3191056231087743,-2.55202778095461,-3.4115188324525336,-3.712574089778119,-4.079816653572371,-1005.3716106679066
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.623648583187506,8.645693669015152,10.522112436676519,10.191796355838864,7.975624067570218,7.578903933420692,9.982090246993764,8.762662805909697,6.454653195480088,8.721179249144166
Num_Collision,1
Num_Off_Road,0
