,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.387922780622771,12.752709495173969,12.97200935870391,13.334320241522047,13.496587099042744,13.988477313690733,14.41706771028029,14.97862802671691,15.163950341672725,14.95752880355002,15.09751576044036,14.74280728336654,14.861135922708147,14.457888686768992,13.746965783773993,13.200794592611437,11.704384012238227
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.60917172793568,15.850674330232872,17.10452555469585,18.368765110800155,19.674190850283356,21.021096766943664,22.41434944197193,23.85343904296417,25.328261986406623,26.812169241901376,28.30201998742993,29.768596630347204,31.207518044910433,32.6334226546778,33.973583202136226,35.22985472603029,36.41903218674641
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.977532451333838,-11.769956395303527,-11.475301707604356,-11.108106133552019,-10.800320797949563,-10.53478215116068,-10.229703687542683,-9.936736732554168,-9.595577159004026,-9.344248368441702,-9.145414146986228,-8.86554990677416,-8.519364348809988,-8.165054285957593,-7.728384135434588,-7.251497480573923,-6.999653380500541
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.9751862000772493,0.9815670616214989,0.9763605969634384,0.9675903621531923,0.9719464800176982,0.977438856212169,0.9780493822546662,0.9787527180978498,0.976319502155419,0.9835679893273505,0.9884160474077676,0.9840090955108106,0.9770629406948954,0.9721523887844881,0.9585863558054429,0.9451464465776606,0.9753072401299588
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.22138625788177346,0.19111803562127966,0.21614806197881636,0.25252503057767195,0.2352021258007803,0.2112185653929284,0.20837323693619048,0.2050441825950469,0.2163336074469128,0.1805381133460549,0.15176863057564197,0.17811821903442765,0.212950721812919,0.23434959564849608,0.2848020338123322,0.3266468957783334,0.22085241078621445
Operations,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17444963941848,86.9170473179428,85.63716005859979,84.33884274583396,83.00685998065237,81.63865877066601,80.22020223049934,78.75776598381896,77.25492179235634,75.75281421074084,74.25035302918432,72.76273639187606,71.29623290027651,69.84246952384456,68.46710820365666,67.17323265404139,65.9668598609456
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776610778222107,-3.944500111903282,-2.6576065749447286,-2.9519609266036166,-4.055699917026049,-3.280271637225061,-2.840213317080588,-2.9353887300407946,-3.770135535411054,-4.309754746260815,-2.879872293294028,-2.404522487403435,-3.219569281299865,-4.9172222099859715,-5.546236623568049,-5.624638679812108,-5.988238392879465,-1002.4133094005904
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.034325801784871,9.858443043754137,6.648196767261024,6.256946888879821,7.123052107405978,7.700803596953619,5.429711934625917,8.219866946973562,5.2199386740135205,6.2437505294098665,8.258624811430726,6.855544819954259,5.335172577501699,6.4703336454818885,7.653087594223004,8.702051598112197,19.644609440993737
Num_Collision,1
Num_Off_Road,0
