,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,13.487842129570982,13.130677519107772,12.60301150148941,12.712599250798723,12.114249789831213,12.313995000939345,12.357523634362202,12.374256967504298,12.145373887616257,12.065644724890365,11.98943906475403,11.956060310513745,12.275322489826973,12.59522544506203,12.993473414108278,13.463907265827936,13.819088194720399,13.746392530040435,14.0266729662205,14.380381324974076,14.749362790971155,15.018200907555794,14.82012150757352,14.965041538576298,14.567456308861448,14.233889996351335,14.29479279714112,14.450001191321393,14.661773343630456,14.856528790374108,15.028597771126917,14.671112414468736,14.239259306680271,14.312855366932354,13.78360582362606,13.264419689834407,12.765308872718986,12.321426852954163,12.338938639592058,12.249336866819814,12.269905187919303,12.268826244273233,12.257458653180262,12.252898115898308,12.256940061776751,12.252639578965729,12.269778769017712,12.284801192749663,12.367178463129363,12.74497735026448,12.436940926287539,12.580216894528563,12.7307921544159,12.259642539250788
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.11582118785806,33.41240035606942,34.673700587058356,35.89189858785718,37.05403053808418,38.17175524634171,39.30081588545059,40.41398445258846,41.549911168391795,42.70671623939232,43.88565792524234,45.07646665505374,46.28493088077783,47.529218547434965,48.807737411365636,50.1289227909941,51.491726112017105,52.87327382691628,54.26161860166762,55.68163528636258,57.13499044929633,58.62200386959648,60.11415980666594,61.60229037111728,63.073621734956674,64.50625150456021,65.92939123590077,67.3654406858356,68.81835687488893,70.29485122036043,71.78878166400642,73.27565663415537,74.71672871081728,76.14404576931963,77.54664522103842,78.88470900366228,80.16257757029128,81.39270106866014,82.60752758006595,83.8271772345111,85.04348108854111,86.25992218116721,87.4768999351261,88.69377710656926,89.9116842708613,91.12978252687357,92.34969326232226,93.56913845123393,94.78534226405375,96.02975056846961,97.28675362137547,98.53752100559375,99.8037498770034,101.04469668370623
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.37783393829544,-8.08214973783782,-7.828268454097605,-7.488433028015123,-7.052481569506986,-6.560696071733889,-6.058584580656584,-5.516336381015376,-5.056728656253141,-4.704053626919672,-4.467060360926841,-4.350072446391294,-4.3406025644821735,-4.300641844950134,-4.258374608819681,-4.323391699808405,-4.436336940166652,-4.464314288013938,-4.4370079492046415,-4.492163420994418,-4.620435384851848,-4.6813222260066665,-4.674550468456684,-4.664921003498873,-4.549212089000487,-4.412841549811157,-4.344779247476548,-4.3877032655731725,-4.493409605676139,-4.521779890653228,-4.4790342969986625,-4.510702542774023,-4.6034876574164,-4.64088957547465,-4.573923681780548,-4.397237063860858,-4.155628507724853,-3.9171331059362746,-3.722964343442198,-3.571203591889104,-3.416688970872302,-3.2566156793435685,-3.105787610988709,-2.960631548449799,-2.8245199881377276,-2.6901564190553393,-2.567044896738715,-2.4091387382845393,-2.202107360509652,-2.0745750165142356,-2.008330415770615,-1.986716785795118,-1.9488057436207304,-1.8164843232954622
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9802616428249399,0.9776857581219665,0.978793600979122,0.9693916050637285,0.9507646377681924,0.9320757353222601,0.9202305615446982,0.9092546185193541,0.9211487829165623,0.9438083987916278,0.9678258550487343,0.9868411309526756,0.9972436211295166,0.9986182840919003,0.9993361935404595,0.9998379536569324,0.9984838277386962,0.9995441312566213,0.9999988477982893,0.9996047931426084,0.9978731899810059,0.9989401625686848,0.9998883853601943,0.9999975430647385,0.9985169882864752,0.9969636018970277,0.998453858327271,0.9999983067189695,0.999002721608252,0.9996890460624166,0.9999634120976916,0.999899417259361,0.9989735955767495,0.9995508883674561,0.9997651120450894,0.9958396887208872,0.9889218964610892,0.9851908597868596,0.9867392919199481,0.9902871070751125,0.9911337212243523,0.991381299673153,0.9919888823557911,0.9925694024786804,0.9933316291215383,0.9936751200256598,0.9944930759054333,0.9926169805281629,0.9893086435132948,0.9930434991240005,0.9968721373160077,0.9991055540774005,0.9992770740486514,0.9967734896336329
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19770460694215014,0.21007274541328727,0.20484893624894207,0.24551968563023296,0.30991386475844857,0.36226347265970427,0.3913766901581255,0.4162403616916839,0.389210636714024,0.3304931260561762,0.2516209734882731,0.16169286397378313,0.07419676621315262,0.052550191982032875,0.03643037578813973,-0.01800184510314969,-0.055045851290371095,-0.030191549652942597,-0.0015180257223939828,-0.02811151945952108,-0.06518509582052576,-0.0460277265053325,-0.014940442489550539,0.002216723818242595,0.05444101489968073,0.07786897002339857,0.05558680411200108,-0.0018402606320107697,-0.044649324959121967,-0.024936142099682857,0.008554207499362624,-0.014182925099925506,-0.04529630603549151,-0.029967007922537363,0.02167304172168033,0.09112252393501023,0.14843679698714463,0.17146127782221954,0.16231318424983038,0.13903756888267554,0.13286815514624992,0.13100808623275834,0.1263252044625639,0.12167983096271665,0.1152921271672563,0.11229316916887921,0.10480229947930543,0.12129109599287388,0.1458369221763975,0.11774807364692293,0.07903127129823162,0.04228583464578312,0.038017486512997786,0.08026587296971249
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,3,2,3,2,3,3,3,3,3,3,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.37837329093752,69.05912748821531,67.77935612615387,66.5348788262422,65.33868240344944,64.18396723808998,63.019690473218574,61.87137396979368,60.70875784022539,59.533602670620056,58.343652393066684,57.148390674209196,55.94104948516077,54.69637554807321,53.41740815297875,52.10170400603817,50.74764135285346,49.370308732022764,47.982950514819045,46.569417128843625,45.128216185527876,43.64955901913402,42.16118346738367,40.67687098043931,39.20099798499286,37.76206364648967,36.338026872078146,34.910424100651525,33.47249535693741,32.00523231875272,30.514343230327473,29.03865819605633,27.616687434137585,26.203927654929426,24.803933999982025,23.454266768701334,22.15622200469971,20.9062598721725,19.67701013840223,18.44798514935389,17.22196921044878,15.995189429238204,14.768949834928462,13.543460668498708,12.317974762262734,11.092498871886814,9.866520165177567,8.637009804228903,7.4054486438185805,6.154528654965544,4.897998623554237,3.6557535800815373,2.4038192589327267,1.1722970310714196
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.6668095437493236,-0.6807541972777784,-0.7202286379385754,-0.7555227000883349,-0.8038035772072334,-0.8452848346405375,-0.8394419309372574,-1.0334014781102616,-1.0337794076949263,-0.8248448303946745,-0.810049722446621,-0.8047382811425123,-0.7926588109515649,-0.7553260629124523,-0.7210326049055382,-0.6842958530594174,-0.6459373468152876,-0.6226673791693074,-0.6126417827962811,-0.5864666140245802,-0.5587990566842507,-0.5213428336061412,-0.5116244482496484,-0.5156875130556458,-0.5241270045535487,-0.5610656614968121,-0.5759632255884739,-0.5723972285733794,-0.5620712562858756,-0.532736961815317,-0.509110911574755,-0.5243149657288555,-0.5780292380812533,-0.5872402207918448,-0.6000063450525985,-0.6503327687193128,-0.7019552359983727,-0.7500378674727912,-0.7707502662297259,-0.7709750109516627,-0.7739840610948896,-0.7732202187894242,-0.7737604056902576,-0.7745108335702469,-0.7745140937640258,-0.77452410962408,-0.7740212932907529,-0.770489639051334,-0.7684388395896793,-0.7490800111469635,-0.743469968588693,-0.7577549565273003,-0.7480656788511895,301.2315222278613
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,7.327589411967336,7.214688718127879,7.406890761452986,5.531727629173658,6.5240858495230745,7.795283865827122,4.123431953243042,7.823244448083847,6.5214709519634155,3.9582327782889744,2.134925293524973,1.2258103995208427,6.2330839684396775,10.243783935116248,7.669395958825978,6.091671938768073,9.904006893705713,7.098297945530636,7.30971346595766,7.130409790666599,6.346958753411006,7.603888393615391,5.9412066817457205,5.57816679101105,4.859499413794963,8.23076497719815,6.749193096463985,3.845772661243105,8.917785120726291,7.182014667106364,5.233857962602869,7.809055798245233,5.925126283621139,7.2948320014837345,6.563233941880595,5.398225556881332,5.535807309798953,7.801405457170993,3.2254717150394856,1.7143708430612195,4.392623843145674,1.2248440214600795,0.1140111501052646,0.04563536293587292,0.3681035481465303,0.8945958357973358,1.4056154811328148,7.250842722856674,6.454472167431845,6.5461811635626885,3.1394640258398403,1.4389857015106968,8.776839973090084,6.80714016780294
Num_Collision,0
