,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631344734,15.21294220067678,14.68808016687783,13.928390097676122,13.374294158148967,12.607807071070061,11.973806533488913,11.198309496823855,10.529277688563768,9.718716015244436,9.064526235959189,8.2301404267672,7.636691677262389,6.788142113437515,6.573396095439939,6.480888467415527,6.71429361714887,6.718530496187074,6.881934317624993,7.389083696072457,7.841345296609891,8.339809297451394,9.018948372033956,9.682707559694155,10.31779674699302,10.820275747107566,11.194608557906209,11.796485595714232,11.975278891559933,12.289596311092392,12.581312170955016,12.331901080991337,12.480259921065661,12.53422918812699,12.616264867014694,12.152163086315783,12.285432583689232,12.489017203824314,12.219761224193809,12.321734547456913,12.496331940535107,12.189193023087686,12.457582150561523,12.14334572090621,12.32042609208267,12.56545500087398,12.20018067902017,12.41932350105625,12.475561520408272,12.330785474493995,12.503378545001995,12.13386454027531,12.36721087802501,12.496139972665615,12.218711997710468,12.44398191444737,12.2522927722956,12.497666516641978,12.090468863167812,12.369173291801024,12.431300246164943,12.466374504670952,12.32789320153086,12.418616615594628,12.414957480586908,12.428632168452227,12.375659796261212,12.337407413901884,12.282064112528662,12.251482537469277,12.267650263429072,12.402747240756941,12.421156791040048,12.460890779764245,12.324301563399084,12.324541597959959,12.2983123578271,12.260246600631172,12.275925116983766,12.395120730636812,12.462134411960596,12.271407055235503,12.440953274006635,12.297766423918965,12.49915878933569,12.115740298971875
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.073489663170218,9.407835081099885,10.693371936149088,11.90008011538957,13.051540722000412,14.12413749406352,15.132204681215214,16.061080361797018,16.922637668913616,17.705957344083107,18.423865909267374,19.070707684961334,19.671548760203258,20.264371046666366,20.895861984253976,21.55828159994301,22.266209515935262,23.02623374357379,23.822391375769833,24.668659227796432,25.588896786627117,26.579852418533434,27.623001031569515,28.69011098070284,29.783644367348963,30.931376525258127,32.121629945773556,33.35787401026117,34.60477463065166,35.84152205105038,37.0936370196218,38.350599708807884,39.59082317069771,40.81160945480699,42.05064735133302,43.283922244156855,44.50187711850802,45.74060730295937,46.97487874223206,48.20229717996978,49.434163296624085,50.65621411332831,51.90104137418839,53.143364276178964,54.36564078698036,55.60386000477701,56.840602274993174,58.081736584368485,59.31279470395516,60.53755531071106,61.77796334858228,63.00956618664869,64.2413545991291,65.47533304414658,66.71306444323743,67.94126849755912,69.16453501307505,70.40304399418153,71.64688264216333,72.88612865870451,74.12317463480454,75.36464277998333,76.60623402075372,77.8438838007282,79.0736716398425,80.29388162696974,81.50348976760029,82.71307729432553,83.9360463502386,85.1712580156672,86.41291641940906,87.65142713282371,88.88372032162444,90.11353644397357,91.33797029912667,92.5620235724912,93.79486275734752,95.03690656182387,96.27233510483182,97.50718704865098,98.74285878230896,99.98232209532345,101.21160261425389
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8235832180437574,3.561631879821303,3.3631756906839616,3.1634185422622183,3.0219792599621513,2.881587347341227,2.780001612030414,2.6669887103298655,2.584596555729562,2.483179764025345,2.4092620019220856,2.2467514862375713,1.9945314619748729,1.7017373185105302,1.4720054184489257,1.326639441278975,1.2723278208629432,1.2136695520411418,1.072115932233929,0.8777965996729726,0.7004608778957315,0.5573440335890008,0.381611830859667,0.1048539369915219,-0.2527702876595911,-0.5619481049437572,-0.793423017445757,-0.945421992494605,-0.9712349563459814,-0.889997262559068,-0.8174619551055576,-0.8071585838787954,-0.7936310473779576,-0.8150765060842793,-0.8127426331200616,-0.9076133731167894,-1.0598276967919205,-1.1346944643340833,-1.1474667061973438,-1.225731265119545,-1.2690587563418165,-1.2642458319684284,-1.2930747942745724,-1.3166011127282333,-1.4367348722743984,-1.5676871688991703,-1.6559520319209808,-1.7016178755146032,-1.7036952416216227,-1.6627663492274611,-1.576970119116134,-1.4813070948772409,-1.4147880731248605,-1.3896026352473672,-1.3608519032006823,-1.3396020230329786,-1.3115269814246728,-1.2498739563299437,-1.1970946508774596,-1.1844244470925875,-1.2149221424774772,-1.2425295636059874,-1.2778036029912638,-1.3532284488928876,-1.4716517905974686,-1.6326357816554578,-1.8356194660137322,-2.036106367308787,-2.1984952263880206,-2.3188815198004464,-2.3963706022954967,-2.4298632207326745,-2.4195274315320696,-2.3654840865345568,-2.2736206301149897,-2.189383815640277,-2.14443054877502,-2.0951739932504894,-2.0514300662600284,-1.9991271598123512,-1.9535834840599484,-1.9086770435596112,-1.8743847158650013
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9836944987069396,0.9820929415278038,0.983868736261784,0.9833647729359614,0.9870112161282236,0.9873841799053913,0.9890804219297638,0.9896833815875622,0.9903016601125204,0.9906151543196371,0.9900961388390088,0.9834833373362218,0.9662703333072831,0.9458697397730074,0.9442832651445084,0.9584781162097266,0.9787133707140144,0.9878442129799063,0.9862501676280343,0.9819419564002603,0.9834678150949471,0.9869347378185535,0.9861288930912315,0.9769243839676216,0.9647489553127008,0.9665751458483998,0.9807962401318558,0.9971724421880155,0.9986439586592076,0.9909911373224248,0.9961546859493278,0.9991571818171457,0.9997801937618844,0.9999988285022929,0.9999996497064056,0.9988772731697795,0.9960105203808234,0.9975741172998029,0.999309232010834,0.998570918181172,0.9991990218180618,0.9998551711053311,0.9998280347080218,0.999764611257053,0.9977041481255557,0.9961552012613979,0.9970418745214705,0.998613421907643,0.9997485103233201,0.9999454346027279,0.9989761688628046,0.9980096726725726,0.9983994193354986,0.9993984952669166,0.9995690027453114,0.9997717661917538,0.9997253319083969,0.9992232347067904,0.9992046712051775,0.9997659534895241,0.9999816553607944,0.9999009517723866,0.9997252943913437,0.9989363372980752,0.9971264740122752,0.9941145919238961,0.9898596415815268,0.9882378618332764,0.9902357935922451,0.9934963545597721,0.9965425072205812,0.9987566296708902,0.9998801191218646,0.9998095117439435,0.9986557249539786,0.9981918823234152,0.9989727608378615,0.9990635262514113,0.9992885328870971,0.9991371421458007,0.9992898468079997,0.9992926462088355,0.9995181882160195
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.17984752768304296,-0.18839706526712596,-0.17889189418931234,-0.18164174450991474,-0.16065135927556026,-0.15834292302644232,-0.14737679245810864,-0.14327178441482394,-0.13893387628071868,-0.1366807083398446,-0.1403910105957147,-0.18099868834333405,-0.25752988752809275,-0.32454650727090467,-0.3291338863867194,-0.28516609326330156,-0.20523191268809093,-0.15544713211284886,-0.16525921110084646,-0.18918243644913035,-0.18108301044651026,-0.16112052410237254,-0.16598134295957004,-0.21358545832870512,-0.2631719081191086,-0.2563834772916241,-0.19503521564890497,-0.07514732557309572,0.05206000224228615,0.13392746450376392,0.08761188082215869,0.04104785040923644,0.020965785495630572,0.0015306841743715502,-0.0008370107920578589,-0.047372915731521505,-0.08923588566670566,-0.06961235876996939,-0.03716259971957255,-0.053442692323750145,-0.040016431597888896,-0.017018719514966453,-0.01854456825851229,-0.021696130485267057,-0.06772320734474424,-0.08760602148176666,-0.07686026574708299,-0.05264250740521094,-0.022425791096465506,0.010446426047297962,0.0452395186114233,0.06306102799657383,0.05655616209167007,0.03467921074971207,0.029356579343374167,0.021363883678329164,0.023436312437022072,0.03940719759255287,0.03987511807823231,0.021634191530597452,-0.006057139744572933,-0.014074325727208148,-0.02343791275137418,-0.04611067149268304,-0.07575483366655528,-0.10833364262308226,-0.14204889991862404,-0.15292458415570093,-0.13940255768362542,-0.1138639252636389,-0.08308448292261142,-0.04985172703572325,-0.015483778119242316,0.01951769008713392,0.05183380187332817,0.06010795341414767,0.045314711783048925,0.04326743017670177,0.037715090353241325,0.041532772417958115,0.03768026096571688,0.037605946776315874,0.03103854741069438
Operations,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,3,3,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.22284770209401,92.8761693493719,91.5819212890901,90.36652127019914,89.20940191143258,88.13118211459978,87.119370286188,86.18614863206966,85.32166071283459,84.5344644550829,83.81391561802482,83.16042124193127,82.54933547329743,81.94532873587781,81.30578941196434,80.63870140643378,79.92933783946178,79.16777351104014,78.36742327959354,77.51557194493897,76.5906174147324,75.59615884234502,74.54890661254986,73.4758283405406,72.3758562184081,71.22385621965944,70.03121899255387,68.79379684801826,67.54674853385522,66.31063635729939,65.05920091875069,63.80239335005469,62.56236459235424,61.34142460452828,60.1024731565557,58.868352170143226,57.6492781375328,56.41013737881887,55.175816829523164,53.94806728791636,52.716063176427895,51.49403277185526,50.2491273501759,49.006750804083886,47.7843537748238,46.546349438859096,45.30997535347424,44.06911960637216,42.83809970707007,41.61311246739868,40.37231282827957,39.14046643012887,37.9086403339045,36.67467818343345,35.436988476365414,34.20883353388696,32.985656400979494,31.747437016004636,30.50396838848298,29.26486047251729,28.027612345452276,26.785977821671686,25.54418828632009,24.3062179915499,23.07636714589826,21.85708995067653,20.650569597581864,19.4464938865605,18.2303278574051,17.00220480231407,15.766975322330717,14.533288534106028,13.303435855775174,12.073078198378377,10.845209385925202,9.618324000272716,8.385974780069166,7.14450876940293,5.910856429216466,4.678066201351561,3.447763691259287,2.220794014741101,1.0400796483102102
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5742178297866474,-0.6533216472778918,-0.7057519397181835,-0.7845999811090394,-0.8428806412334353,-0.9217802031672022,-0.9881881715882201,-1.0667783458816587,-1.1355120807649257,-1.2128037422483118,-1.2794511629419105,-1.3465056239064666,-1.388914231366158,-1.395993262580376,-1.3604606760865323,-1.3329119944694412,-1.2906364330279985,-1.2384356715783582,-1.1996497685533996,-1.1481486653454311,-1.0750454697934373,-1.005541427612613,-0.952747770204823,-0.9269217279907593,-0.9000278778674868,-0.84800000125135,-0.8073627728944359,-0.7625778554643858,-0.7529516858369618,-0.7638878234441648,-0.7485645614513174,-0.7431924313039886,-0.7599712422995495,-0.7790600121740354,-0.7610485520274182,-0.7658790135875293,-0.780925967389571,-0.7608592412860631,-0.7656794507043045,-0.7722504583931951,-0.7679958885115283,-0.7779695954273791,-0.7550945783206302,-0.7576234539079891,-0.7776029707399132,-0.7619956640352967,-0.7636259146151474,-0.7591442528979186,-0.7689801006979096,-0.7750127603286145,-0.7592003608808824,-0.7681536018492992,-0.7681739037756259,-0.7660378495289635,-0.7623102929319572,-0.7718450575215385,-0.776822867092541,-0.7617806150251418,-0.7565313724783458,-0.7608920840343103,-0.7627518729349845,-0.7583654762194101,-0.7582104646484034,-0.7620297052298106,-0.7701491543483598,-0.7807228047782715,-0.7934796469053325,-0.795924288978636,-0.7838339708446007,-0.7718769449089713,-0.7647705200166452,-0.7663132117753104,-0.7701473216691461,-0.7696423426032037,-0.7721311875468242,-0.7731146143475147,-0.7676507797964476,-0.7585339893337659,-0.7663476598135359,-0.7672097721350948,-0.7696974899077262,-0.7730303234818141,301.1807143664309
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,9.590740797883795,7.137813471962981,7.7138638172321725,7.252555441915763,7.994976771871048,7.348748361765409,8.668945619971684,7.240054538248048,9.750267008819392,7.491585321217291,10.132989036601645,8.128034868822581,5.170760211902591,9.011719912369788,8.55715558344944,6.707205204142543,5.440270921617142,11.21963102727876,8.60837141828102,6.977742590467783,8.230334566780288,6.51958865821481,9.165676352683398,6.172890176221042,8.505607521225787,7.630002148540561,3.2029955455881964,5.685199844640617,3.1905610554759276,5.274686667345476,1.4599112059654111,7.589915009294288,6.502835713823743,7.4653668806460445,5.848784753820604,5.637054040685407,7.504998749610447,7.533101495840953,6.277114568438536,3.741260781915908,8.049956162922513,6.304295899752552,4.709929355886996,8.11366940335366,3.8582281345296012,6.734888551941708,3.510186042909846,2.2111474361352492,3.7530094728692616,2.3523128309008055,1.2978850028297089,4.606855960571208,4.082588793618696,2.5446971567563432,5.021870146177163,4.89486849190076,4.458467384526059,1.4005550606839832,3.9417123350000587,2.5400367533401593,1.3528534832536425,4.725472668034721,2.5954943314924455,1.6847960965422903,0.8364177323096135,0.6396710403892206,0.33702146795200727,5.026096146217434,3.087392093836592,1.2423705610570508,0.6871752375677316,1.3937454372165694,0.1432597273507911,0.2705547665795917,0.7108189786910097,4.867932151238439,2.824398882942295,4.0423247364454715,3.305306864273211,3.7333071152471127,3.5590154604061093,3.1362189743112703,4.61338732464906
Num_Collision,0
