,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.141255133966027,12.17143870615422,11.660082892031959,11.168408357397809,11.123966301770906,10.67675195474,10.714402459972698,10.996841452832172,11.100540536814323,11.336235486370603,11.280710493026625,10.905237315195825,10.373009692297407,9.912180904997829,9.258017971550144,8.730751365624561,7.992079429546936,7.4541680079922745,6.662824298220294,6.103889504187542,5.33489569907813,4.711995090643139,3.971053881328626,3.9954811187105763,3.389293561218988,2.854546339873202,2.9419514489404532,3.2030437883227636,2.7973321081355467,2.350443331415656,2.55246924870478,2.845661030125822,3.220940351661119,3.6335475720719232,4.089299082570369,3.845104496213349,4.221081146673132,3.9237390091860194,4.258574616046206,4.727171549971576,5.142542255843171,5.57298396570132,5.842065923912256,6.346266112543452,6.219633025607601,5.922208873968298,6.240831796137394,5.91169609851576,6.271074663375138,6.685244110305199,6.928000025455819,7.223796362590422,7.68314346863937,8.194127612231638,8.730317928755893,9.402821333152335,9.832166774360251,9.845792562207876,10.186719719520942,10.5849138403364,11.055340661695556,11.483385053712848,11.772266118396589,12.34286867530704,12.682667632089967,12.460568773360347,12.673047017328985,12.419922471557735,12.684451564187807,12.289195902238273,12.547820569116933,12.371303898205179,12.663443836223212,12.300191623632859,12.616552607436999,12.227441933802426,12.384127748935104,11.953722614295666,11.5032978510434,11.408497962259101,11.607955826462103,11.799588129461503,12.002251176090713,11.870132790045142,12.111568010641445,11.797658129365258,11.987371058748698,12.22170453963692,12.576355252553133,12.88865272482312,13.220551667520397,13.690402506038584,14.151919213081747,14.137221698879955,14.40351308844042,14.116176378821208,13.811542762258982,13.904335303958437,13.581415344034566,13.160609180799545,13.215831050481434,13.432403791474027,13.641107925460737,13.93983033050551,14.223910165863186,14.051831460120596,13.739116112227933,13.913947263144342,14.10453097861384
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.41796239955288,11.601596904497136,12.766410599686951,13.870603022208682,14.955968807906999,16.01386151942827,17.058481205619632,18.099962322351676,19.168074110331492,20.26911408813728,21.390153875939326,22.4737251535851,23.51514372487392,24.497355838144916,25.435792809350424,26.310261171076526,27.135795933051234,27.890743918452564,28.590506821931122,29.216543500405173,29.781139522746265,30.275329395541473,30.703355038725874,31.093822270398295,31.454604113603132,31.76060823930833,32.04216394372287,32.34187503317336,32.63219778508279,32.88397252729176,33.12027607758048,33.384244416967334,33.67871022617756,34.01284544235606,34.387915935936896,34.77396668852903,35.167847274284476,35.56525038547882,35.965716596860695,36.40025166450495,36.87131438216179,37.37852603995187,37.93752320821265,38.54250829714764,39.15828291985785,39.7381562485205,40.32470311145852,40.90575939157736,41.50098886135394,42.124566664803766,42.78072698425262,43.47758221419494,44.22111606810898,45.00375571594903,45.8272533363745,46.72065715667731,47.68015853610645,48.66636340496993,49.66627252209105,50.70577278667208,51.7868829011756,52.909263497031205,54.068828829858774,55.27620184617688,56.52180945215007,57.77892383694572,59.033225608496565,60.281962485770556,61.531183058513065,62.776273874695356,64.01435944239591,65.25680575101029,66.50818914319778,67.75557522741721,69.00202452857249,70.2453999770399,71.47530551950682,72.69135410628206,73.86412260593696,75.00734778544688,76.1493387165505,77.31119038366693,78.49866273783641,79.69453124440673,80.89200934591075,82.08342334336149,83.26639537367453,84.4764367419401,85.71365550451524,86.98554649799418,88.29044857779512,89.63791969588848,91.02824183441068,92.44272232483,93.86934576127092,95.28956657784092,96.67928373334807,98.06042140217586,99.4335848094378,100.77226397974397,102.08729218937438,103.4194094240862,104.77341914886851,106.14926324047597,107.55590096925467,108.97248516861619,110.35131499684654,111.72921043689664,113.13052565791695
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.6537777250863903,3.3726975173283917,3.107886949892186,2.8294212336658813,2.5897041781663828,2.334965940819228,2.1160667485661437,1.8138406214831198,1.5230314588729708,1.3206545067877788,1.1352484394201334,0.9092976805885985,0.6872734256285274,0.4450976386144661,0.2530548448837796,0.056895007052920395,-0.08080921069489944,-0.2240279606162811,-0.3210660712648185,-0.42765849112882715,-0.5085269534849063,-0.5896880146947429,-0.6548404588519936,-0.7288061237848632,-0.806542599541499,-0.8664465741969186,-0.9311470044968782,-1.0016807635107914,-1.0738185438423262,-1.1201231011506694,-1.1835162326504576,-1.2406053830204256,-1.3138091481449143,-1.391921272182298,-1.4829910011329392,-1.5756959930434642,-1.6627727862275012,-1.752392414286836,-1.837811912465507,-1.9550808417980343,-2.106269828526852,-2.2861082346726453,-2.393664567393729,-2.4713993045718325,-2.6269811660140325,-2.803680242532298,-2.968926934159429,-3.146465910466917,-3.270882840516558,-3.4485299644853518,-3.6414279145645754,-3.751910765142133,-3.8182113423675994,-3.9614328201832056,-4.168034402727868,-4.315564265800976,-4.370244201091177,-4.377110600014494,-4.396475313625844,-4.376628033369371,-4.44119658377258,-4.575081208300844,-4.649463791565088,-4.6963144781401365,-4.815522531320917,-4.911150997662548,-4.9044353752044865,-4.788714098012295,-4.65670187099403,-4.566235170766564,-4.472006148163088,-4.38454887897171,-4.337176579564071,-4.33363037993691,-4.321906635839182,-4.336930692148027,-4.3744156398185705,-4.318427273250269,-4.242952132191067,-4.257784952107659,-4.3808008663884515,-4.538239063797511,-4.616047189478693,-4.628101743846079,-4.631052782649395,-4.528008737930596,-4.395812906093747,-4.348523182539131,-4.406901194629651,-4.504179058108143,-4.521645684513749,-4.461663963920764,-4.461484527534587,-4.526107852270998,-4.5114582626132735,-4.387647437437503,-4.237955449952236,-4.180893232763512,-4.234570280556824,-4.304957509970683,-4.284762962309959,-4.232723694274631,-4.271286367593033,-4.385741066579659,-4.437043661616119,-4.381393872585355,-4.231626316510643,-4.109182790151906,-4.083507120334587
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.983230061815796,0.9782492110394007,0.9758259786059317,0.973069980270666,0.9744071948334257,0.9738065486070591,0.9759461119809504,0.9678551953807563,0.9669230393786402,0.9771228063782171,0.9820250118320754,0.9807208464137853,0.9787662132750459,0.9754465932072772,0.9762227814826925,0.9760488762485803,0.978769575734401,0.9799678411202176,0.9822374017155786,0.983379959032778,0.9830987383412627,0.9828009604345751,0.981964144574693,0.9820742625205285,0.9805367388680585,0.9803929256461045,0.9792500520494576,0.9783491224484349,0.9768899404499038,0.9780558939353484,0.9762322292556788,0.9766013460343861,0.9753666555951988,0.9752618649177949,0.9743455689369219,0.9741797324122169,0.9745117364529929,0.9750655221797225,0.9755401447094664,0.9732875524139034,0.9676010106030829,0.9611816358791098,0.9691518034722747,0.9782325690076844,0.9749662505904095,0.9697519632347773,0.9669781634893363,0.9641069472319956,0.9694661154446491,0.9663533886715853,0.9643514550983878,0.9750815069297761,0.9853539443430709,0.9843843319210894,0.980783457397669,0.986043469156792,0.9937654944564775,0.9980512145361516,0.9992723074600257,0.9999385412887429,0.9992356374017478,0.9967124079361329,0.9978462883850707,0.9991111013891807,0.9972083342922249,0.9973891302541542,0.9997059881706357,0.9989608511740453,0.9969299441224376,0.9972860214772588,0.9970984686681291,0.9974377376798453,0.9987069209088306,0.999757601321585,0.9998656241098851,0.9999954041958621,0.999873015193891,0.9997544712053954,0.9990835514969122,0.999953178013177,0.9983707099145036,0.9952500975012372,0.9973514321933588,0.9993888345558385,0.9999044159376272,0.9989718168309071,0.9968314736170562,0.9985559293501715,0.9999740516395061,0.9989837783319798,0.9998081674708523,0.9997957880458388,0.999990708912795,0.9996755460500398,0.9999999492626603,0.9983052368341211,0.9963357223857244,0.9984863109271821,0.999982113623657,0.9995127689621388,0.9999999623528842,0.9997865653954006,0.9999233815860141,0.9984939790375724,0.9992848548882355,0.9998825164495408,0.997326075267014,0.9968334001972128,0.9992702293663015
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18236953018995802,-0.20743307619757778,-0.2185489864487495,-0.2305098989111871,-0.22479016583661823,-0.22737811216123588,-0.2180118953389156,-0.2515080928608028,-0.2550682965771573,-0.212675859597551,-0.18875083082257488,-0.19541397444765457,-0.20497975449108957,-0.22023610921081171,-0.21676964943043867,-0.21755135295806255,-0.20496369828996713,-0.1991557942169392,-0.18764244368220379,-0.18155951138040613,-0.18307613353962207,-0.18466800526587354,-0.1890672334638958,-0.1884944107785691,-0.19633569143177432,-0.19705255984907158,-0.20265570695426918,-0.20696133601322111,-0.2137429396442916,-0.20834267046941327,-0.21672709697333156,-0.21505769208243944,-0.2205898618546123,-0.22105269696853902,-0.225057131175588,-0.22577388900681467,-0.22433652291896747,-0.2219171635011252,-0.21982135032847333,-0.2295895039328957,-0.252484225804094,-0.27591640554479246,-0.24646456505233666,-0.20751154409484301,-0.22235289566290525,-0.24409246158432496,-0.25485923827632845,-0.26551420733927217,-0.2452253066154925,-0.25721805574831663,-0.2646247740662654,-0.22184691758858593,-0.17052156569640198,-0.17603263069178535,-0.1950994866602032,-0.16648806844107042,-0.11149054680856398,-0.06240010547196712,-0.03814256865387867,-0.01108664265415509,-0.039091443390118046,-0.08102083600010404,-0.06559561537281558,-0.04215456180413231,-0.07466952536427579,-0.07221442273439382,-0.024247416682458407,0.04557650514933013,0.07829870057691495,0.07362466547333602,0.07612255762697298,0.07153991509718258,0.050837841504165336,0.02201677995781251,0.01639309987006306,-0.003031763043898183,-0.015935918143520456,0.022158458990197045,0.04280253647059757,0.009676868364692006,-0.05706071840425937,-0.09735113468151171,-0.07273321594605885,-0.034956506763733464,-0.013826025764207618,0.045335517837085386,0.07954252451643841,0.053722024902412714,-0.00720389114787087,-0.04507117293306053,-0.01958643047051145,0.020208468665394087,0.004310694617555037,-0.025471604377320066,0.0003185509013567886,0.05819496635938089,0.08552852330139177,0.05500078991275109,-0.005981005999286579,-0.03121257249311765,-0.00027439794128895483,0.02065971090960347,-0.01237864926356631,-0.0548614056119224,-0.03781241583128592,0.01532818640719544,0.07308009026057832,0.07951837681481774,0.03819697242216015
Operations,0,0,1,1,0,3,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,2,0,0,0,1,3,1,3,0,0,3,2,0,1,1,0,1,0,3,2,3,3,3,0,3,0,1,2,3,0,3,3,0,3,1,3,3,3,3,2,3,3,3,0,1,0,2,1,0,3,0,0,1,0,3,0,0,0,0,0,0,0,1,0,3,1,3,3,1,3,0,0,0,0,2,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.87256421943998,90.67545476351414,89.49848925301878,88.38188748691611,87.28643961040186,86.2181935262232,85.16519575216115,84.11244419731196,83.03429883935432,81.92692865769115,80.80043850669422,79.71047984326968,78.66323688511066,77.67517319919737,76.73256976178358,75.8542252495849,75.0262549308971,74.26897390005286,73.56778227441949,72.94028021258184,72.37466732942283,71.87952748591302,71.45079823652097,71.05958982765875,70.69810174024734,70.39160786552806,70.10957470499446,69.80940691274242,69.51868682757956,69.26669547463518,69.0301425866712,68.76599839843149,68.47137475236985,68.13715632289151,67.76210148200576,67.37619327546805,66.98256507573677,66.58554366726452,66.18555886918311,65.75187160257717,65.28222501528555,64.77717983862001,64.21976326751833,63.61607765665086,63.003161104348486,62.42704412973047,61.84454392796845,61.26839910180222,60.67706246471053,60.059496357869065,59.41059330072959,58.71850143291558,57.97825661483022,57.20246220070288,56.389455097791696,55.504610523869665,54.54935739847171,53.564994558805026,52.56772391721022,51.528777894910206,50.45329762146397,49.34133325157678,48.18910770912096,46.98774630441465,45.75391876170465,44.50774281311605,43.25686366607332,42.00286775528623,40.74710036480143,39.49875742606148,38.25709965043287,37.01163630786319,35.76050979797988,34.51711483023519,33.27423947195284,32.03712691157601,30.816076080391174,29.600311838923872,28.42580832554719,27.28998158374844,26.168030275501714,25.03304082357366,23.86551556512211,22.68264160478096,21.498261428875875,20.30494164527286,19.115726125186956,17.913588538718763,16.704487461902875,15.473738807441793,14.201090347368282,12.87509952499866,11.528593499109535,10.190326032177266,8.8368624459802,7.472465005870551,6.151148903756234,4.931013427205576,3.9074054256743027,3.191775579121734,2.859606210968813,3.080582656510576,3.870258901717895,4.975454663002204,6.187985088013205,7.435164331314746,8.66799228685761,9.947949855262275,11.297577721926777
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7667563329332268,-0.8028905440741596,-0.8230344895046358,-0.8833982338973385,-0.9045521234857432,-0.9317539158213464,-0.9470022259379505,-0.9472484451508052,-0.9218546420423763,-0.8926298183368147,-0.8735098490030708,-0.9100413365754605,-0.9527570418409965,-1.0119363140866966,-1.0573965625862058,-1.1216554878013199,-1.1720296813121962,-1.24271896915576,-1.2988083743666294,-1.372497938162354,-1.4343871168409947,-1.5048601564901674,-1.5712707506079653,-1.6087915911377877,-1.6385119125885836,-1.6935061252807344,-1.717966839466385,-1.69983220774796,-1.7092799148371398,-1.7480086470556273,-1.763447112036019,-1.7358558117602882,-1.7053763539383624,-1.6657815705216734,-1.6249451591142332,-1.6140917934622934,-1.6063718002687182,-1.6029785915277586,-1.6000152019185805,-1.5663127333940565,-1.5303534127083793,-1.4949548233344672,-1.4425834288983168,-1.3963143891325274,-1.387083447697627,-1.4238830253819756,-1.4174997982379907,-1.4238551738337648,-1.408663362908321,-1.3824338931585203,-1.3510969428605293,-1.307908132185993,-1.2597551819146418,-1.2242055858726602,-1.186992897088814,-1.115155426077969,-1.0447468746020476,-1.0156371603333127,-1.0027293584051975,-0.96105397769999,-0.9245197265537612,-0.8880356301127961,-0.8477744575441832,-0.7986385952936956,-0.766172457289997,-0.7538240514114065,-0.7491208529572688,-0.7460040892129101,-0.7442326095152012,-0.7516570612600475,-0.7583422243713827,-0.7545366574303287,-0.7488734901166865,-0.7566050322553153,-0.7571246417176454,-0.7628874396231637,-0.7789491688151706,-0.7842357585326987,-0.8254964866233188,-0.864173258201248,-0.8780486917532748,-0.8650105480719468,-0.8324747415484488,-0.8171260396588522,-0.8156198240949131,-0.8066802163969804,-0.8107844799141013,-0.7978624135318029,-0.7908989231841161,-0.7692513455389154,-0.7273515399264916,-0.674009177630376,-0.6534939741108765,-0.6617325330677328,-0.6465364138029326,-0.6356025598903505,-0.6786838978856844,-0.7798645234493407,-0.9763919984687268,-1.2843701534474312,-1.667830631847079,-2.220976445541763,-2.7896762452073194,-3.105195761284309,-3.2125304250110007,-3.2471792433015416,-3.232827955542861,-3.279957568404667,-503.3496278666645
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,8.682866003964115,8.846263556610856,7.784942169205579,8.916042165765132,5.654673568967072,8.037892512276128,6.292753340010433,3.5716387778633036,8.239254340187642,5.844050152806088,9.869836002120946,5.257574560231074,9.044089442745907,8.18942540715694,7.854445752047154,8.351083317551097,8.220622849499856,7.329855160040185,9.317976785679196,7.7085235634467235,9.696164077680445,8.466370080555368,9.555001516510961,4.837903211917518,8.955489709521647,8.434329270049354,6.4646251440521265,5.178869555476336,5.036715143705376,6.0574987935625755,5.711915153752628,6.857449441344412,7.608091426227087,8.149191018901893,8.808753654422745,8.798653237226006,8.570880820644335,8.433386464914722,8.547730889763177,6.239151677123849,8.359043652266987,8.957866943949336,7.708830842091302,8.10836307187008,7.756426575206457,7.2511813362405855,7.034089394486584,8.503424524678595,3.6215160501511336,8.457403478747626,8.383115422823225,7.14885935191877,7.980961070968797,9.26268028861328,5.544245371463775,10.669318126244777,6.508206288062812,8.34815769368055,5.502193262810599,8.130284555325407,7.939397618817288,6.425655269477964,6.8971826589979255,8.421670685255322,4.155855442057095,9.083674987137899,5.277367780106082,2.641765217720469,8.177173763927819,5.592175938307781,4.296215224612846,3.67314020189612,3.4647657678291566,3.736728031097434,6.303942208343771,8.009770751599765,8.453490506147313,7.158355220086731,10.198034759101768,6.2139013828449325,4.294451665024711,10.733029328751115,6.203954950823974,4.410053500747459,5.9850581993568595,5.395499819565425,10.551710859515818,7.0469251539541355,5.105903701868924,10.451623515433115,6.672314560018265,5.789718634816617,8.536443717132732,5.214050499270116,6.997570004735668,4.598778264416159,11.022437529656887,6.168815110603557,4.195097460073912,11.064897752351007,6.248758979957228,8.913917557625172,6.057441475649311,6.078865238154265,7.02359616188272,5.08448343199886,4.536914395647557,8.979001964163809,5.21146419942239
Num_Collision,0
