,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.611812253971744,12.092361797542964,12.251039313554198,11.668198521675954,11.211458843263394,10.500364553026731,9.987136746079251,9.235800441391262,8.536662547404957,7.99605614120094,7.157691931945288,6.597965024931338,5.801204521959698,5.092004490208138,4.374432007019688,3.7277042179121453,2.98705668008011,2.9456370312297415,2.3883248800120307,1.765133480785496,1.1768922983557324,0.5526399984819291,0.667308222583162,0.17503766749333255,0.1432916354329848,0.016720999908619954,0.23841563047257214,0.5091302424735231,0.13653937581130537,0.07224823705857719,0.04947025349140083,0.3361038221600532,0.6501576691479584,1.024083353513173,0.7483097505713744,0.38886642420449985,0.029025837959154744,0.13451595877344097,0.16625477026214028,0.006983897410737859,0.04013732023958698,0.16340077825064592,0.42848735179078484,0.10586741761677439,0.41467251162225205,0.7843031463534689,0.5000950014587994,0.16616367698442988,0.16481702084600144,0.06910109328801589,0.051379823751618356,0.01841380498089846,0.053111572776352936,0.26191079784462856,0.5129234805855343,0.8803846029655203,1.297111775826244,1.0376369104707848,0.6991657150488304,0.30247293350882215,0.5855693369070205,0.9454572713521856,0.6491774808579471,1.0053337503338224,1.4343184857779545,1.9124214792703016,1.702036564243913,2.0886114834202907,2.507228958440702,2.9896070390492615,3.4250111046890006,3.200169413688007,3.6199221283097702,4.111932995100549,4.544706090666442,4.395345534292278,4.742308386318909,5.0798680742026265,5.561632421387607,6.03551377496103,6.493908635101375,6.699222364421374,7.076196037691436,7.241680809305998,7.633042899648618,8.013924601833304,8.474905371236106,8.468178108667095,8.789470382397848,9.130243610820548,9.52508118828365,10.177500060140046,10.582258149279035,10.922118167830508,11.37461683322139,11.9381835646546,12.331991045803894,12.803818946211283,13.411437233436397,13.555029093435193,13.351904027311745,13.018712733119418,13.227661604842572,12.82861410361064,13.056945235791957,12.664678623314083,12.805007495145393,12.338153394181504,11.92592276817972,11.759737856978463,11.939616245682874,12.34421109850204,12.665392285891466,13.017171511224795,13.426991825511116,13.376606564450935,13.674826095449049,13.98560493189829,13.87483430331876,14.11463022518354,13.89166307653584,14.11859221396026,14.441957541291846,14.755807855593178,14.611066534805712,14.242611815262803,13.914257143059501,13.51639980275708,12.957719401506802,13.156723419559476,12.74851190238657,12.987959341659064,12.599182022301951,12.871218591221643,12.715395519903648,12.908545756535963
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.127294077837362,14.357773173179039,15.567239282557704,16.75123711107743,17.87229157207176,18.949332176438343,19.95617219238663,20.912665579255126,21.780298415206012,22.59437605120238,23.339440769718028,24.005520339312632,24.618006830210586,25.14447221587031,25.597982892329536,25.989861977058705,26.314720817769707,26.579789741628982,26.82485400128094,27.018561093139112,27.153738399427667,27.232904709631605,27.28968196649841,27.327443716532194,27.327861058300787,27.322263005547978,27.333715197694005,27.36868922393021,27.39802915971044,27.400207995105223,27.40007437715654,27.418978840998093,27.46531661432112,27.540789936754805,27.621521745477466,27.67416424181298,27.691682890164756,27.699163279794366,27.695610022266706,27.691720107309585,27.69292529711375,27.701068824990504,27.72650534991505,27.75055256071001,27.773924625406465,27.82832342202163,27.88701947118591,27.91656361377163,27.931187360026613,27.93278590139245,27.932937041856906,27.935464957722903,27.938547812617564,27.954416498169756,27.99265554906967,28.060524827648766,28.16296854273404,28.27183346721545,28.35263975174265,28.398638877376378,28.440681620162795,28.513899514902622,28.588852047195584,28.667692988432847,28.784637496170607,28.944738791800738,29.114074926403326,29.297485009376487,29.525904304751098,29.801544787856713,30.122522897689027,30.44378645761555,30.770282870246174,31.14118287994347,31.557074640357325,31.989162480124023,32.428706365367496,32.91497348682823,33.44552708726796,34.007403522828405,34.612284119887406,35.259015395756364,35.94612133556865,36.66492235690756,37.40715600664058,38.18978315836421,39.0143939621757,39.864039107622276,40.72615781888387,41.61626303119845,42.53449174285667,43.503594936110446,44.519436702286136,45.58169415297354,46.69489449512418,47.85891459942634,49.07136682032247,50.32666411368893,51.63829266253273,52.98138296399355,54.32522790916876,55.64129143197903,56.95203503105574,58.25267551777519,59.5460653958949,60.83124922264377,62.10569221068726,63.35379228456427,64.56129929827708,65.74133495764279,66.9255132706225,68.13742130191724,69.38840554919032,70.67346714783173,71.99487344767036,73.3366802837218,74.68662199150154,76.06928426193849,77.46473432483663,78.86281940571371,80.2634228319671,81.66381995915822,83.09030105686558,84.54941526168139,86.02049679609816,87.45556226106824,88.85420154619761,90.22109112533875,91.53815133544428,92.82938122528111,94.11055112159148,95.38868296321822,96.66320500412554,97.9355489155766,99.21459020898278,100.49550747212233
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.512744524076872,-9.381061457432372,-9.261986528090192,-9.085777735487307,-8.87901923778499,-8.727314422618466,-8.562209964333903,-8.45131465948555,-8.280121627211525,-8.136614220261386,-7.997753854892661,-7.843743522680133,-7.743832419944118,-7.617003487524382,-7.485972143427949,-7.389785347141595,-7.3161381831169665,-7.1868067566117375,-7.083410164344179,-7.0127884355374555,-6.958302474378452,-6.9285700940967585,-6.905040172900802,-6.891247253501445,-6.892274472687567,-6.896018930492138,-6.889334603016649,-6.874755957239663,-6.864613190242585,-6.864397542745118,-6.864534911078447,-6.8548251313987665,-6.836506408997435,-6.7994579068738785,-6.764395345492208,-6.745341661736632,-6.739911623865142,-6.736441096012988,-6.739042058878297,-6.740691879247333,-6.740156671637909,-6.73555492716699,-6.719623095926192,-6.706845803032053,-6.6939892221422745,-6.666674225851182,-6.642469166788069,-6.630600255561078,-6.62371984426067,-6.623131959666592,-6.622552940377994,-6.621774266440451,-6.620418466073262,-6.612362939448284,-6.601305593280431,-6.581041976245694,-6.541696650588287,-6.500847535444137,-6.471069534097412,-6.454428983730553,-6.4386744553024835,-6.413409345827366,-6.387133839082327,-6.35914255995388,-6.321686362531986,-6.269839186149011,-6.208207982478192,-6.159770731499413,-6.140142485138296,-6.150265351794358,-6.143008985151977,-6.053346283053751,-5.950550527838309,-5.8384217500126905,-5.711159683422375,-5.587319629746852,-5.45624426071629,-5.405167071367389,-5.446776947991944,-5.589643097734016,-5.77131609592067,-5.892019237091371,-5.942764547737306,-5.945358002753666,-5.927686880610702,-5.882280591863841,-5.864831485366397,-5.819057155475074,-5.799482865169663,-5.687701394237143,-5.511856195531025,-5.324252347887196,-5.089064323782982,-4.931805258583299,-4.872192696302436,-4.925598934884245,-5.030758899109218,-5.064570323749123,-5.003639346031574,-4.853830355084262,-4.7779967038124385,-4.7944968858114745,-4.86564870147832,-4.93671058267908,-4.966040536829754,-4.983718951543212,-4.956931521041163,-4.824621016716385,-4.683917847257955,-4.633865015586048,-4.649861085846721,-4.6080466299770695,-4.596585295949066,-4.640747022923966,-4.606171509370755,-4.5447085129003515,-4.580829222320458,-4.643886217983292,-4.668111696338085,-4.718169367205964,-4.67347374211836,-4.62312760124186,-4.667888117502582,-4.74856039715412,-4.737174429646103,-4.611954125566761,-4.4539666664628506,-4.343418267582022,-4.225036210242597,-4.031864234455587,-3.8426011148735,-3.695441268704938,-3.593829284539966,-3.5381477165375284,-3.5284105407988133,-3.565544209514391
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9806795770671016,0.9898018190478066,0.992900411318095,0.9904869208493859,0.9872247293377512,0.9868881962537044,0.9863641821119973,0.9881241658256338,0.9842191180375517,0.9845019588701823,0.980807550097761,0.9785239273786315,0.9794505408382951,0.9744330127882551,0.9676875230880935,0.9682831894301772,0.9690079290572123,0.9591015704602933,0.9537784878039387,0.9512560160874942,0.9488588140482046,0.9478067110557648,0.9469762834658745,0.9465418071308509,0.9466600406281406,0.947100553816859,0.9465706867907441,0.9461104300631364,0.9459526685671575,0.9460201800891331,0.9460774236045075,0.9454680570396882,0.9451004724864497,0.9430384224889523,0.9415890778336816,0.94135094724208,0.9413150040919291,0.9411726449222048,0.9413911729912642,0.941489696573382,0.9414725411144841,0.9411296331417884,0.939744821649544,0.9386347649737811,0.9378937441860783,0.9365379347794347,0.935971714322111,0.9356373474837962,0.9353491235681303,0.9352605031465816,0.9352086078314873,0.9352409361238073,0.9352115354295353,0.9348313717306153,0.9356680975208163,0.9369324689345659,0.9369267337685298,0.9367223291043175,0.9366574024858705,0.9365854052819491,0.9367110667610974,0.9372904255126969,0.9374845432905072,0.9379576224342139,0.9393752872013471,0.9409648880949344,0.9407237250778744,0.9445425943952973,0.9556640549847489,0.9707239352131458,0.9799034389291592,0.9767128105611655,0.9729632380402389,0.9694768123584786,0.9667992189190021,0.9650000357721624,0.9637214958009017,0.9754636811338078,0.9914820584848413,0.9999677462130161,0.9956178408562552,0.9923075224389967,0.996535582250885,0.9996394153388334,0.9999881616217338,0.9998167608215739,0.9997645099836863,0.9994277810715262,0.9995242448334841,0.9971080536403234,0.9929813016982497,0.9886023983791975,0.9833615290980525,0.9870586611080264,0.9949313449552876,0.9998518711106947,0.9992280319004642,0.9996480629254137,0.9995408833999037,0.9970235049096029,0.998127099054424,0.9998795320169641,0.9996279650176503,0.9991179995224945,0.9995738664222688,0.9997873537816495,0.9999763538862662,0.9977572310227709,0.9957714936294804,0.9981039803954257,0.999779948128268,0.9995558189948583,0.9998891441704048,0.9999235098000455,0.9999057614908224,0.9995489689040691,0.9999711712983668,0.9996035864299063,0.9997181376804769,0.9995940989204238,0.9999275470546041,0.9997155904238193,0.9999000369587634,0.9992966010943245,0.999987665905107,0.9983888708860346,0.9959908643144637,0.9965889679026393,0.9958153807505294,0.9919968055646813,0.9905973348937607,0.9925023511814882,0.9953829747757442,0.997933382355893,0.9995533589247142,0.999982922782247
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.19562097822956154,0.14245125134463724,0.1189486158152238,0.13760690253872576,0.1593340320961088,0.16140535336571069,0.1645773381925062,0.15365751823908677,0.1769540270504853,0.17537358119390098,0.1949783312863972,0.20613326647462485,0.20168450126762677,0.22467822232785314,0.252152449243767,0.24985528825086648,0.2470296205402351,0.2830621443086289,0.30051055921952535,0.30840232142016855,0.31570073012749705,0.3188454774301402,0.32130346800674225,0.32258116397809555,0.3222340259468687,0.3209369735007157,0.3224964106908773,0.3238441818618131,0.3243047160167015,0.32410772725148684,0.3239405941617339,0.3257148340459748,0.32677989060817303,0.3326838344578053,0.3367640249556314,0.3374290949613543,0.33752935142208207,0.33792610501430864,0.33731685314275606,0.33704176483955395,0.3370896829145562,0.33804587502645655,0.341876688563094,0.34491271067128665,0.34692264932779926,0.3505662515403776,0.3520752050186561,0.35296282239562554,0.3537259066570196,0.3539601548960038,0.3540972463009158,0.3540118520590301,0.3540895141055875,0.3550919689717809,0.35288129913864263,0.34951044141223975,0.3495258152838423,0.35007324684611746,0.3502469277073278,0.35043940790505734,0.3501033810280713,0.348549362705238,0.3480269114470734,0.34674990773979536,0.3428907548992633,0.3385041792540936,0.3391738095366561,0.3283889269951119,0.2944591890400209,0.24019792173185894,0.19947243011205232,0.21455089299676378,0.2309600342532308,0.24518301388808167,0.25553721900656146,0.2622497492081263,0.2669098696775234,0.22016041149325885,0.13024334033900473,0.008031595959774273,-0.09351531943338841,-0.1237973380609622,-0.08316750151284767,-0.02685217497774314,-0.00486586234754202,0.019142747458392215,0.021700796692279912,0.03382470136520923,0.030842892050736752,0.0759969036580169,0.11827144404990443,0.15054998478544773,0.18165930499134902,0.1603595944483219,0.10055654541332737,0.017211503026833486,-0.03928536959639061,-0.02652829224559997,0.03029888466825339,0.07709818842081191,0.061174293074789,0.0155216446788626,-0.027275108701367384,-0.04199074934040546,-0.0291905047170562,-0.020621523180572504,0.006876893799462479,0.06693659643104706,0.09186475099249794,0.06155033971317854,0.020977495575918624,0.029802092435228515,0.014889572531661566,-0.012368288044764695,0.013728369803383477,0.030030963401334425,-0.007593192488828927,-0.028154395686441694,-0.02374121295719624,-0.028489250665221996,0.012037468228936907,0.02384823397139441,-0.014139168641174869,-0.03750070721107224,-0.0049666928288497215,0.056742069850412497,0.08945500657943957,0.08252532371794856,0.09138778616794463,0.12626297061873634,0.13680979534148296,0.12222554110830483,0.09598298560989937,0.06425701813597423,0.029884488657522006,-0.005844154675802952
Operations,0,2,0,2,2,2,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1,1,3,3,1,1,1,3,3,0,1,1,1,1,1,1,1,0,0,1,0,2,1,1,1,1,1,1,1,3,3,0,0,1,1,1,0,0,1,2,0,0,1,3,3,3,0,1,3,0,3,1,3,3,3,3,3,3,3,1,3,3,3,1,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,3,1,0,0,0,0,0,0,1,2,0,1,0,3,0,0,0,3,2,3,3,1,2,3,2,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.15673151738048,87.92090769098499,86.70678815488522,85.51513649013575,84.38495428442808,83.3016930950033,82.28802590159985,81.32734867493895,80.45272899298843,79.63304430310272,78.88265314907565,78.21069960899243,77.59465690012306,77.06359266389647,76.6054216896317,76.21026818429227,75.88297725505784,75.61358474501623,75.36521905866643,75.16933956844254,75.03251704181604,74.95246968790777,74.89499950028421,74.85683656207226,74.85645050555539,74.86215944815858,74.85051009045648,74.81511241938102,74.78548142746423,74.78329711313145,74.78343478328773,74.76424868196584,74.71738728007709,74.64085895780616,74.55914750162499,74.50598221826168,74.48831635278836,74.4807405499438,74.48436612720377,74.48830129930957,74.48708140159023,74.47881066283898,74.45293460727234,74.42853856488333,74.40481717089258,74.3496846231316,74.29034971696464,74.2604951016043,74.24569122284609,74.24407744295615,74.24391078284569,74.2413628431591,74.23824466366668,74.22216566883037,74.18364505020006,74.11526252919043,74.01182558182721,73.90194950537767,73.82041892436152,73.77401984703265,73.73160099141434,73.65778777552661,73.5822237127498,73.50273998422378,73.3849529247341,73.22371207488149,73.05305777798316,72.86865511133317,72.63987475604145,72.3645069411599,72.04344719961192,71.72041456082296,71.39200172807837,71.0191629381236,70.60126116029593,70.16741850152775,69.72623192820767,69.23940579956067,68.70937061955793,68.14940537233234,67.54742237768069,66.9029605240351,66.21696870834825,65.49836361089278,64.75592465355865,63.97254970937322,63.14775527092024,62.297382363122765,61.43504696326431,60.54304289825784,59.62208521651959,58.65055683770191,57.632418212307954,56.56912658755588,55.455646000394246,54.291906225523675,53.080170940301585,51.825186258019826,50.51311347092132,49.169138919473234,47.825007444270774,46.5090076769326,45.19859444425104,43.89841851567437,42.60528615260591,41.32029390206087,40.04566980560915,38.796710260619214,37.588738883591425,36.40865924659065,35.224488237740296,34.012576675273415,32.76160083694937,31.476529700832074,30.155126290172905,28.813427272304224,27.463408221126468,26.080715299303694,24.685295182214936,23.28735693199131,21.886622314322604,20.486173541717747,19.059738636232538,17.60100585955727,16.129880735749335,14.694437624594741,13.296902677436655,11.932245053579896,10.61940852398848,9.339519371116529,8.077505844606776,6.825025087382773,5.583001066063401,4.352542403651357,3.1338398422514304,1.9650851335198434
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.7449175182394612,-0.7641761736045112,-0.7858804639002273,-0.8083483352505283,-0.8698177942923309,-0.9167388105752252,-0.9863328065965504,-1.0393227733390944,-1.12538031804948,-1.1803153101142954,-1.2496088459729435,-1.328046459916763,-1.3839572911306277,-1.4689357637734162,-1.5418290257352254,-1.6048464946605776,-1.6727090707655634,-1.7306074899583876,-1.7516343136502002,-1.8041205097761122,-1.8631774733734972,-1.9199526460917298,-1.9425298123764492,-1.9618370617880458,-1.9996139434831264,-2.005708942603192,-1.9883506422979025,-1.964602328924542,-1.9703690080832104,-1.99781568566722,-2.0001376701562776,-1.9808138986781074,-1.9531385981112663,-1.9234716777290544,-1.9182885438188322,-1.9468347166366868,-1.9823341345266812,-1.9924241971554437,-2.003625577259953,-2.0039351721057983,-1.9987801022806906,-1.9917292612487358,-1.9741239444333587,-1.9756039576109856,-1.9762786060092452,-1.9448674522390235,-1.9406650938330472,-1.9701453846396646,-1.9851961212417848,-1.9983862201100635,-1.999833339889534,-1.9974520603134067,-1.996881820507582,-1.9839210051637082,-1.9614793813696707,-1.9316174789903755,-1.896563052636779,-1.8901239235504619,-1.9184694189838467,-1.9536009226711286,-1.9575811443816917,-1.9261867841122893,-1.9244359372231656,-1.9205162714739998,-1.8822129405102999,-1.8387591501473963,-1.8293457031016516,-1.815597333350027,-1.7712196447082817,-1.7246321851184518,-1.678940258452016,-1.676967361211041,-1.6715871672554101,-1.6271612100452302,-1.582098222172334,-1.5661573412318148,-1.5588134266799187,-1.513173871353004,-1.4699648199972586,-1.4400347527744088,-1.3980170053483647,-1.355538146354391,-1.3140081843131526,-1.281394902544534,-1.2575610426658699,-1.2166250558145677,-1.1752055615470312,-1.1496270922025147,-1.1376646001415551,-1.107995934993518,-1.0790423182617488,-1.0284716211823266,-0.9818613746060407,-0.9367083752479246,-0.8865194128383678,-0.836260225129422,-0.7882647147779167,-0.7450153177182415,-0.6879272129014922,-0.6560254485519152,-0.6558685247975333,-0.6840002326618375,-0.6895867673184384,-0.699824071423329,-0.7068676369315412,-0.7150077494549549,-0.725375903548283,-0.7510404550100631,-0.7920286229722109,-0.8199203629992198,-0.815828991149651,-0.7880884375331192,-0.7490241616759548,-0.7149288638827045,-0.678596589340831,-0.658300982131319,-0.6499809488222432,-0.6173070781772267,-0.6045798829112421,-0.6020617497763752,-0.5992653823312928,-0.5995512273951427,-0.573565094514791,-0.5412672233247307,-0.5288748761920665,-0.564556888845404,-0.6024650528419162,-0.6353423761432424,-0.6871634704085814,-0.7201108471280495,-0.7379864734902473,-0.7475192427759971,-0.7579759786806282,-0.7695413375879561,-0.7812974386000731,301.16875470873157
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,4.102933580650953,5.865508234353858,7.228963656705831,8.903730541644348,8.28097551764052,7.3036672849973225,6.96352315583771,8.158546945695296,7.826561534426043,6.96630331705704,10.067738927035343,8.534821945256514,8.57978927542841,7.1081661620452925,7.432482886375236,9.659506637844135,10.038072251416425,4.812092032449847,9.816771057119677,7.231450842963497,6.055596047003914,6.2551102799363525,1.1523919498480562,4.98544593711955,3.001452192780535,1.1734160546489678,2.533715436092258,2.7241784995485228,3.7415786748276116,1.9842222577512614,1.1104369352906043,2.8970541586411755,3.1556192556800045,3.9281234154607167,3.1260501288315155,3.590712914233613,3.6610176956898153,1.1299907429225096,2.9341907238309455,1.6397678925574934,0.20303211184412406,1.3722502232108218,2.6513030491573337,3.257098958191169,3.111348583103389,3.7098245817735713,2.8446998244358515,3.362256486383736,0.1389461694951373,2.3158315585068463,1.144150660151893,0.3594575558592714,0.4045582672998242,2.0871804380344585,2.6459982128503263,3.7972877089900967,4.18471616219533,2.604011089080349,3.387109441997052,3.993650316471504,2.8563657110491874,3.6037125829667476,2.9683545799106428,3.5691816072494285,4.291024677298837,4.789898624022487,2.3564199762403772,5.173991168035105,4.9619034567646825,5.084595722961968,9.522058693404745,8.486991444988485,8.62741519960646,8.114060187923027,8.923364533704932,6.956962236137842,8.473203178569275,7.608347691195289,6.5471586666884525,5.3080703674776215,12.07395526041525,10.175746630022592,5.506216482228678,3.89373494477926,7.122885421841154,8.501539861449455,6.4530022722357,6.327642684626095,6.638953180646899,6.608226614846073,5.769264426448175,6.974727675967861,8.571857813715242,7.813959975342504,6.126779066137259,5.95915618232982,11.274767936590349,8.243859328557653,7.439812947856203,6.401344843655352,8.153291642850268,3.489483105863059,2.156710583124399,6.979724670931,3.8082954091670635,4.5612791236942405,6.529757133055854,5.475223811361907,11.058387791853665,6.370525103964947,5.722930279280602,5.340587098713977,7.872610929093296,6.656694061247604,7.477623765638203,8.772290420051156,6.132290640479179,9.822882532854129,4.68772966546694,6.593930354913353,4.287260428081269,9.482599140871962,6.022320982404476,9.48375611440942,6.230406608869323,4.7523617337634585,8.72630234609398,5.695235720256958,8.798183894657923,2.0864437912865914,6.734114237785361,3.608420496398462,4.085677151362247,2.780157465211291,1.5799725653148822,1.9368503277818907
Num_Collision,0
