,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,7.064590600757931,7.497929242368135,7.988269766359328,8.52127363224516,9.088668733229031,9.685084033287774,10.302581798596815,10.938668369038009,11.58899145996835,12.25062317446041,12.304746347025574,12.43303601504442,12.348384323136388,12.497268043551871,11.847819435668217,11.92946175638457,12.272571251538876,12.289412574139416,12.55508765299471,12.113132453931728,12.236151220590354,12.27716211600233,12.306975449986528,12.41231780599288,12.076363570531404,12.097923141596363,12.076171902539532,12.188024972178434,12.066851441007117,12.429980587772093,12.131966673945188,12.148589747183971,12.233814250532042,12.445053310449007,12.64032373817091,13.028873882767162,13.345383737093984,13.720827164176413,14.229827328917477,14.23921700490795,14.02107038082581,13.718219144823596,13.315830557663993,12.860676979040399,13.103177579504003,13.326248814750533,13.597758009993461,13.894163351451473,14.19372522204381,14.47636488847482,14.964352221274842,14.962869982041298,15.042021479088914,14.611101364208686,14.121195848141895,13.749371400063776,13.759791910850737,13.775814084583018,13.990766133151128,14.233490055439194,14.596000053127101,14.441360742311545,14.66581306333636,14.957788280966966,15.039379101551845
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.820545850820547,21.52703823716195,22.280156597160993,23.082204038837343,23.93814243520699,24.850944617678916,25.823038248690168,26.856534076886856,27.95302301684051,29.113867287841074,30.29776736243702,31.483661551563266,32.690845558149306,33.91455320286088,35.102904394665515,36.248146967585605,37.419799096508974,38.60377574453278,39.80751487267981,40.993679352403625,42.17326047321895,43.36134399383839,44.57119000681783,45.79799816099084,47.004869220662535,48.171292667444355,49.30453281937722,50.41614858427213,51.55233551762603,52.71397660661474,53.854890649544586,54.99696716069672,56.17074968309154,57.386269981006556,58.63687323028044,59.920983016084236,61.24061776124304,62.59042441732375,63.98717623836458,65.41235611866848,66.81631182277992,68.19928360728257,69.54889747086817,70.85662035552001,72.15510465041915,73.47643374425762,74.82301242779639,76.19670395891342,77.59759864012248,79.02917530872298,80.50263414500246,81.99922533476179,83.49731869217717,84.9805319112385,86.40951688162461,87.79263414078235,89.16390787459954,90.54099889362146,91.92640631339928,93.33698287950263,94.78020162160988,96.23456368708146,97.68712492123792,99.16898139291945,100.66777116542882
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.196763145153104,-11.017078092257199,-10.832646722190884,-10.632701401864056,-10.421180059671544,-10.196960925636391,-9.959549750682367,-9.70908169645629,-9.445376711960904,-9.16862642323703,-8.840771677591322,-8.478662187070073,-8.204265386609308,-7.996132709007143,-7.7252849294662145,-7.4090067793973065,-7.095880578737554,-6.76155363062517,-6.445026364078433,-6.110187004700104,-5.817924306723459,-5.508712597414829,-5.296375588326039,-5.152634797337974,-4.939515088391012,-4.630440779382922,-4.2088516772251605,-3.720711137117457,-3.295662260591135,-2.904719704073939,-2.452411374745226,-2.0349974635896197,-1.711525373681891,-1.4979946402380317,-1.402742111212977,-1.4027591328478755,-1.3565653082929232,-1.2434144632637203,-1.1950785753412783,-1.278773570312157,-1.4273709674760038,-1.5346226292458147,-1.5907014566633928,-1.5970565076979522,-1.5714293753316197,-1.5753146377047913,-1.6058621674123426,-1.5406453786801584,-1.409306476618775,-1.3492174652225,-1.3593015307085967,-1.3042471310460293,-1.2192335348652956,-1.2302550426486507,-1.3527116635806902,-1.5095750454710684,-1.6023436886927742,-1.5882916067067736,-1.4922437728427143,-1.4581427572624805,-1.4888476658879435,-1.4420271858514093,-1.349985745912952,-1.3452403492995724,-1.4137470596229555
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9693529462760067,0.9694084938490976,0.9701908262789563,0.9702672697619922,0.9706161470425171,0.970932249820713,0.9713064323823253,0.9717028011852143,0.9721364968431082,0.9725945033831626,0.9668307744361088,0.9617239546926096,0.970609223944374,0.9797390343881534,0.9761441108443323,0.969886438600899,0.9670436800021431,0.9651351105574871,0.9655539055248017,0.9644977001965775,0.967464459067335,0.9683271211236856,0.9792739850161845,0.987947025017166,0.9856923250322133,0.9751931310421439,0.9546607364776908,0.9343842167507971,0.9367790209328045,0.942423222225772,0.9349389858965571,0.9384729420059649,0.9549720621716641,0.9751703747852921,0.9912801702112423,0.9985808382451472,0.9989783662596823,0.99811795822991,0.9998245460289271,0.9993512037432517,0.9969605560855395,0.9971194477518923,0.998564157833282,0.9997282690850926,0.9999966971440646,0.9999929499295682,0.9999231165081109,0.9996191680567549,0.9977666173359299,0.9990217030990445,0.9999859534248905,0.9995682947780357,0.9990343169298264,0.9999721014424684,0.9985053277442204,0.9960675407913566,0.9973798979763216,0.9998328354151401,0.9993969008950453,0.9997062407367836,0.9999934724694647,0.9997422775730502,0.9989450240560108,0.9998863725612426,0.99973457576735
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.24567227264391328,0.24545299357152717,0.24234223858864587,0.24203599986078406,0.24063311305873705,0.23935447824949607,0.23783148322440295,0.23620682921712455,0.2344155103776401,0.23250791812077995,0.2554178020484755,0.2740201360674199,0.24066103630230654,0.20027836751923267,0.21712363957876143,0.24355758296153418,0.2546105279989666,0.26175220795475074,0.26020310437387617,0.26409124619250973,0.25300695729870537,0.24968497451051216,0.20254002634176202,0.15479236337665725,0.16855456200468052,0.22135572540194226,0.2976959492970522,0.3562669441402043,0.3499215139715995,0.33442259225356324,0.35480852956308323,0.3453527719921601,0.29669573719822684,0.22145595530739934,0.1317711051254054,0.05325701352516124,0.04519096972998242,0.0613232538190496,0.0187317152991864,-0.03601626822581421,-0.07790795600971709,-0.07584726043148407,-0.053568859337383264,-0.023310684076721194,0.0025701558244328655,-0.0037550088095851595,-0.012400043254234265,0.02759563105857839,0.06679653681154456,0.044222581755079884,0.005300278569347855,0.02938067518846467,0.04393669988239024,0.007469694554241043,-0.054654464286159575,-0.08859714544983463,-0.07234182132585672,-0.018283906194284414,0.034725127521421595,0.024237001298183205,-0.003613172907852933,0.022701947780978272,0.045922096138308256,0.015074546968979927,-0.0230386200818665
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.91428374818543,81.19145677460631,80.42187980367183,79.60201957672422,78.72743921541685,77.79508608054707,76.80252730400942,75.74771962003932,74.62910493445455,73.44539728126483,72.23381150154867,71.01741115163736,69.78911233940477,68.55103192967447,67.34237214739807,66.17289163023182,64.97805288225574,63.769832702658555,62.54419883749315,61.335453086404584,60.13733324948909,58.930256266973934,57.70874807140005,56.47509474387611,55.256950647241524,54.07374190110556,52.91869070552834,51.78471883948877,50.632195237666586,49.45813200266471,48.30601186292065,47.15696071311506,45.98013113509269,44.763781485897454,43.513126223200366,42.229016614573496,40.90943422047683,39.55998954055918,38.163514781222084,36.737931582688326,35.33368153095521,33.9508839765,32.60151267218315,31.29384132990101,29.99524197896541,28.67394915573973,27.327573825303666,25.95354326484703,24.552400250302274,23.120944989516094,21.64746144970082,20.15113486339022,18.653818879353015,17.170575419234098,15.740646330589753,14.357603333081105,12.987284830535991,11.610130953415737,10.223802628895175,8.813069625939102,7.370060998402007,5.915451769609198,4.463513062912049,2.9821014572573676,1.482271520183573
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.3188280960346646,-1.2771730264208827,-1.2304230290655198,-1.1801397730523888,-1.1254196386926338,-1.0676468651302145,-1.007441223462365,-0.945192316029889,-0.8813853144152262,-0.8162923468102719,-0.7884142202838547,-0.7835996500886893,-0.7717011877674054,-0.7619195902696987,-0.7913402177236009,-0.8305194828337505,-0.8428318687624099,-0.8588331379802661,-1.0959565882502447,-0.9368319258417643,-0.8543194882347613,-0.7929230174848527,-0.7784918044261175,-0.766346672476061,-0.7818559033654182,-0.8167912538640252,-0.8449488044227849,-0.8660281339604339,-0.8474763981778111,-0.8259367649981257,-0.8478798602559365,-0.8509488501944134,-0.823170421977629,-0.7836503508047628,-0.7493447373029198,-0.7158903913731223,-0.6804176059033367,-0.6505553200823471,-0.6035252406629041,-0.5744168014662421,-0.5957499482668851,-0.6172024455447911,-0.650628695683146,-0.6923286577178622,-0.7014006490644,-0.6787071767743207,-0.6536246695639356,-0.6259694395433648,-0.5988569854552424,-0.5685447392138236,-0.5265164601847232,-0.5036734136893983,-0.5026840159627959,-0.5167565398810829,-0.570070911355657,-0.6169570024913504,-0.6296814974548841,-0.6228461228797482,-0.6136716754794378,-0.5892669970439268,-0.7697795683823236,-0.5453907712071908,-0.5480612933028519,-0.5185883943453189,301.4998299370738
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,3.893366421413002,4.886255899957298,4.936328917379873,5.34412609298021,5.688681311369033,5.970715079044252,6.177412937953493,6.361591698616656,6.503529251474466,6.616381488426467,6.655843375857912,8.047323460803105,6.319871338934041,6.370159150031741,8.854615411420669,4.615652222063813,5.977529912254135,7.681947674278226,6.775969515855981,8.135259987987695,5.75038048220178,6.213372901770852,5.148960228176965,7.0775586498661305,8.122429954355866,4.695313887299413,2.550472134215951,8.967617318310307,7.938644286455611,6.742310174661232,3.2257326682912217,7.175076909878044,4.705029337670618,3.283844937263362,2.0674698512093532,8.040565746548753,9.582213280262732,3.811742156674881,8.085168600822682,5.131358008070667,6.507445120106036,5.661154299097272,4.5344741098635435,4.6427464174416855,2.768023809900293,8.108378791514845,7.769375821327676,5.877449617719176,7.511818025261634,6.307732374173857,6.260833092782705,7.104372321437006,8.762889119467062,6.802403878878996,5.826225253669117,9.179023387085843,7.25328588430078,3.8485180014528284,6.844969899659855,7.881435528195879,5.631758012117231,7.015564317678493,7.989163216587598,6.415843797043619,5.774445015016226
Num_Collision,0
Num_Off_Road,0
