,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,4.117487601740256,3.4575640431890666,2.9225927829275555,2.2764341618952146,2.3761196079221816,2.6163938285822645,2.2055317676990804,2.449524272901889,2.7979705165975663,3.2275879547423156,3.7134847929371704,3.4233047841818696,3.8730310003467006,4.18882492795807,4.704801336810767,5.289843396146123,5.067876881789091,5.5536244484063335,6.0906330509651525,6.66882997565834,7.260518035178987,7.876062751766214,8.507742501799319,9.029141374412399,9.520101225716532,9.8010152697439,10.324541093755824,10.97184802310494,11.479889302767797,11.49346179708538,11.619645194861027,12.22220511903721,12.724354299701092,13.218753464038787,12.909066847046324,12.361212943132122,12.308952724775077,12.500016349548275,12.858505544483334,12.683151341519375,12.903310967365885,13.186033567616196,13.539811229184881,13.314746050096446,13.553553271167555,13.892662693154804,13.634574635368706,13.357268537835242,13.000040601972092,13.132122160074331,12.760038041679593,12.975556088073693,12.632441312511043,12.646762066874679,12.170913466833932,12.392715162304741,12.543942538297541,12.313775405854544,12.496806352400975,12.432486401345848,12.505194109378117,12.487947456526298,12.066586540048768,12.286297333874929,12.582948133785829,12.220851517749166,12.532168761469553,12.263823540786964,12.587890134861846,12.241014911621013,12.566658650410998,12.233883520721964,12.557988596095116,12.225595505954688,12.558924360074379,12.77923900596781,13.097280803465852,13.49036610640578,13.817130245118625,14.200430087126737,14.688388990602892
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.213739839386776,20.576814596700256,20.884270190117874,21.13464820933542,21.349414146084396,21.580723430875803,21.812344026671923,22.032206203446364,22.283757565807655,22.579447191411365,22.919992605003245,23.25814436304308,23.596920348220735,23.98747687505868,24.41999152880367,24.892783905643157,25.394199618576906,25.91867319039299,26.4907741455467,27.112983903956458,27.787038137149242,28.521183476472714,29.32165666846366,30.170953232004486,31.0605630948744,32.00369450994082,32.99632277491841,34.03525458064622,35.10550754558073,36.17951431411797,37.2809524707325,38.425766615821594,39.60423334500387,40.80984647139351,42.04584112636459,43.27209304809672,44.48737934076385,45.72347476425769,46.99210043397804,48.268115712703946,49.54294803741761,50.848097548437906,52.184531446667705,53.53102566103502,54.8726810263692,56.24538874146427,57.61717341236612,58.95502368071866,60.26685690926601,61.57144791369127,62.86720238340901,64.1488912362081,65.42724791709284,66.69084779197362,67.9304837117101,69.1575178337933,70.39997106260995,71.63304630689733,72.85852013382107,74.08165494393715,75.29617399552129,76.51711275193793,77.73495215381416,78.94219063819526,80.17150592963114,81.39672144158207,82.61978187104555,83.83697283686205,85.0588298904085,86.28478715186827,87.51703534461122,88.74737730692235,89.97849677538974,91.2094286891957,92.44317915154221,93.70774232153703,95.00256533695823,96.32910573117138,97.69185812693041,99.09163556132957,100.53509661348835
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.44269620988078,-11.341268422010547,-11.260781653198636,-11.198019722813415,-11.109141328036802,-11.013599521489603,-10.952067595927925,-10.875998308020419,-10.79989005956052,-10.73704366338963,-10.664722742691062,-10.554154846215562,-10.415679962298867,-10.311028415296276,-10.206899099170242,-10.039871726632667,-9.914061699052342,-9.829541293069651,-9.716957261791954,-9.569436440717359,-9.38958256427271,-9.200629630322865,-9.020633990330694,-8.796660651179351,-8.522516305813713,-8.317574815947928,-8.152549381378396,-7.9066307300986605,-7.562708396827324,-7.149728128598644,-6.798951643953203,-6.473373109940863,-6.058961207656505,-5.573724253116149,-5.152396973572336,-4.84268223227742,-4.645106156304901,-4.566062732175299,-4.550866832942489,-4.46332983336982,-4.353965826601397,-4.33906317803979,-4.401485928094849,-4.398193790123552,-4.3331455960403975,-4.344614349668952,-4.463851023352818,-4.634101307800736,-4.760129267784086,-4.814241858206527,-4.813156168935355,-4.8886552790471764,-4.957758355481849,-4.982845579555597,-4.964189962953994,-4.902309543853073,-4.795101673530524,-4.644312500894741,-4.44952177307336,-4.210571616274694,-3.9280117148975298,-3.65940032595568,-3.4939007566827964,-3.349206625785899,-3.157541659093701,-2.9707779531667677,-2.7768108439441432,-2.544970455159709,-2.3147624588230125,-2.1249972278235805,-1.9776527975627471,-1.8276217923177591,-1.6789327891962604,-1.541907589516889,-1.4181809330096822,-1.3551949640432133,-1.3506857352371424,-1.2676790121830375,-1.1550638833223648,-1.1284303086116274,-1.1943191169329312
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9784365476349636,0.9750093678929725,0.9736335014525553,0.9722382766282501,0.9666986127243933,0.9612452700515782,0.9621318190120732,0.9596761508802272,0.9595359668982977,0.9633894473246142,0.9668469883576758,0.963251660285586,0.9563326585633624,0.9592006997577159,0.9625426433080467,0.9574714199620092,0.9619219277224478,0.9708841966351234,0.9743844568507333,0.9738695051526902,0.9710805659182854,0.9702958114215443,0.972904621434284,0.9697930890197675,0.9641024142231208,0.9715603028196204,0.9794337685638319,0.9758846218016922,0.9635907374798849,0.948582202061699,0.9521973143401626,0.9573102679432747,0.9487758651155616,0.9372412978282336,0.9441636273958317,0.9608916501065418,0.9784091203285031,0.9926602881665878,0.9982331152521139,0.9976941296365314,0.9971547375694875,0.9994117198521038,0.9999065565884431,0.9999997744223627,0.9996197183790817,0.9999972053470859,0.998444477572697,0.9952949100783702,0.9955133346581629,0.9982119672719173,0.9996582400398695,0.9988824779528904,0.9987635444752594,0.9995165299242181,0.9999940518898164,0.9995973969678967,0.9980317968388208,0.9952276064736567,0.9911402336146576,0.9857919350103399,0.979180852976086,0.9783503575201907,0.9866749442081134,0.990192241984749,0.9888038869410543,0.9888486258956658,0.9880032191341833,0.9846561682787258,0.9838088348149409,0.9866453479501511,0.9906678038058481,0.9916638806105911,0.9924616217836768,0.9932379121198903,0.994377490271015,0.99753867013989,0.9994672034578078,0.9985648694051774,0.9977798519825256,0.9997585207752031,0.999650331044536
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.20654762707950353,0.2221637515909068,0.22811796257471045,0.2339930201072892,0.2559175495286196,0.2756946332511181,0.2725845975922322,0.2811079604559634,0.2815860938124415,0.26810589844980015,0.2553564197424696,0.2686005192792114,0.29228042384862435,0.28272604687985176,0.2711303373168673,0.28852812680210854,0.2733243585316353,0.2395493200244389,0.22488870635872638,0.227108315421638,0.238752035584668,0.24192155409927174,0.2312068286011736,0.24392901526775662,0.2655306665700779,0.23679226757866806,0.20176593616577126,0.21828697838159775,0.2673815450680386,0.3165308925393824,0.30548367315354447,0.28906236505359106,0.3159499292201499,0.3486814443661266,0.3294769259033858,0.2769246048214701,0.2066775102859639,0.12093614967009184,0.05941925289045621,0.06787063937229543,0.0753818900182695,0.03429597968071511,-0.01367033618616378,-0.0006716808942552655,0.02757568907072684,0.0023641696254956806,-0.05575504644948425,-0.09689190870288866,-0.09462135339226858,-0.05977347568218405,-0.02614198003959815,-0.047263043053674104,-0.049712998573980254,-0.031091902615463254,-0.0034490846593405178,0.028373296865275337,0.062709907500128,0.0975807937696566,0.13281956674482076,0.16797101198888395,0.20298979571649536,0.20695549748705624,0.1627038858537687,0.13971157401309395,0.14922088717824603,0.1489241251921712,0.15443328326656475,0.17450567403571032,0.17922102705896012,0.1628832630085893,0.13629857850505164,0.12885165071640833,0.12255582110415626,0.11609672660209215,0.10589337487452948,0.07011848241041602,0.032639074929125274,0.053555593450367416,0.06659855086808864,0.021974988905065055,-0.026442685993474987
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,2,1,0,0,3,3,1,3,0,0,3,1,3,3,3,3,3,3,0,0,3,3,3,2,1,3,2,2,0,3,3,3,0,0,2,0,0,0,3,0,0,2,2,2,0,1,2,2,3,3,3,3,2,2,2,2,0,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.54627161726279,82.17359140148102,81.85868157885876,81.6025830298995,81.37874315458589,81.13773660812184,80.90047481621711,80.67320016242856,80.4144784765523,80.1134835467053,79.7668470567182,79.41819619240142,79.06581068772726,78.66591050079059,78.22442139755732,77.73594970229448,77.22371204785944,76.69313067638495,76.11215409716321,75.47761837867465,74.78816906239706,74.03815858677885,73.22327123846527,72.35545001336642,71.44277321200931,70.48403498070195,69.48005981571345,68.42235180946668,67.32476642746794,66.21832787916868,65.09118791323012,63.92381885349941,62.717125761327836,61.480228725080735,60.21956746995074,58.97696094551801,57.752408592876826,56.513829887674355,55.2463475164041,53.967425853814746,52.68847226346125,51.38454392522328,50.05398908913387,48.70974110107109,47.366619669808934,45.99730362230722,44.636325276582006,43.31395058874517,42.01564675566635,40.719768979686535,39.42856256469408,38.158548451413616,36.8922003584451,35.63710510334892,34.401958204802604,33.1751299884903,31.92829167107267,30.686195479083857,29.447122563557762,28.206139859699796,26.97014005182468,25.730008531589803,24.50247115969288,23.287366278997986,22.046602548836223,20.810697101801562,19.576881008732272,18.34718405435986,17.114264313696548,15.880603945659349,14.643358624768593,13.408636814164351,12.174127564902522,10.941180245197636,9.706817194212453,8.442546609536304,7.147823136076417,5.823036026886131,4.466351017214403,3.072784931023593,1.6314089795686524
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3408261120094576,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.5900415763525757,-1.6273197842182299,-1.6850901773777451,-1.7439014510407418,-1.7761601246863847,-1.7589934535359504,-1.7627382080952714,-1.7727253462114447,-1.741278314123747,-1.6990050701530066,-1.6533635100128947,-1.651349135683219,-1.6476144953258398,-1.6000998130633377,-1.5585108967667196,-1.5115283047371548,-1.4877623455649598,-1.469418628525517,-1.4190234207782737,-1.3654642815114215,-1.3105506837224112,-1.249989524381789,-1.185112651686424,-1.1321787749011492,-1.087323198642892,-1.0412617686926353,-0.9960248350114966,-0.9422919937532299,-0.9024146180012593,-0.893561451700748,-0.8728600340614321,-0.8326309402692971,-0.7933069078284234,-0.7631029637528997,-0.739338744870004,-0.7573934755672695,-0.775447647358817,-0.761421294797529,-0.7325176287297381,-0.7210783374106526,-0.7210464096465046,-0.6960716617620335,-0.6694451639105878,-0.6557520119372171,-0.6568785687378451,-0.6306839524982877,-0.6390216542747851,-0.6776253121631655,-0.7016961669211739,-0.704122224020189,-0.7087935850075482,-0.7299858867195326,-0.7336519070314864,-0.7449047449038204,-0.7648531014536815,-0.7731717836876939,-0.7531616825823768,-0.7579038080111822,-0.7609270844739058,-0.7590172961420301,-0.764000192124886,-0.7598684797651245,-0.7724626281030815,-0.784895119305105,-0.7592362698382331,-0.7640945529653393,-0.7661839069307099,-0.770303045627589,-0.7670802593366872,-0.7663396319628006,-0.7627546791092445,-0.7652781893957581,-0.7654907507381701,-0.7670526802951141,-0.7656369490148176,-0.7357294153238509,-0.7052765265401124,-0.6752128908097133,-0.6433149903282729,-0.6064339138091897,301.4413759514549
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,1.7559809460501297,9.527630410680022,9.645052504552512,8.198562663517174,1.7541798441238428,2.747158574952594,6.07232888686051,5.510480004721457,6.2865958985174535,4.30064590257352,4.889357140680294,7.453277390346903,5.223323160756089,8.505790620901635,9.059494904777436,5.850457027655476,8.64470610382583,5.2682737443972805,6.599170149808286,6.145854995744059,6.002252612451586,6.696644001143659,6.544768603650971,9.02255376867176,7.741776257031015,7.060448534493136,8.07579930530738,9.126507579787587,6.195119808761725,6.491378137917339,7.486713490753239,8.41559933008333,7.10685917279771,7.189213907431468,7.749710895559277,6.481253710475832,2.4835876960259524,2.576496359458357,10.573698406674097,8.5740142625659,8.099876984762174,5.860590716921212,6.649914042268588,8.113005042134295,5.4670106316775025,7.349026123320659,4.536921447529587,7.584140574083945,5.768897534974024,6.032943880029894,8.335087319575276,4.299462735140931,5.858043260294625,2.272197703839004,4.854578148569741,2.2686341240304464,1.527279501953291,2.3021497733115273,1.8321721189504598,0.6451253721323732,0.7270785967824918,8.478494236534758,6.773301887970909,7.9934673997215135,4.44090975847181,5.204696432266744,4.403101225149231,3.1433709140182664,5.28101343789552,4.279361633001769,3.408973641914953,5.718631838097099,3.9800808870363054,3.6398161891963396,3.716537093083492,6.096845508511067,7.743623029227428,7.775425542037822,8.695804027128295,4.7643143229156,5.707963947995593
Num_Collision,0
