,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.67735877165992,11.165467847328255,10.421297546085153,10.15144082025894,10.073997039267198,10.125442354534998,10.246157333857768,10.562806251776417,10.939582937838571,11.26357012522056,11.785552639699562,12.378894941542075,12.754427423979733,13.169691091846644,13.47574284025254,13.386526805265074,13.059459525865108,13.181969262327488,13.382328022025982,13.544244597572499,13.877039654609094
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.84014231250441,13.7499534435839,14.650460524773614,15.555826712466658,16.4913272600247,17.464302299162263,18.47104578908392,19.50929365432217,20.586187749825896,21.69500642190275,22.843300782681382,24.045077275021654,25.29691882932345,26.59510468330312,27.923790041584258,29.26064793668362,30.567764070742705,31.8636287436718,33.18681817084341,34.533579571765564,35.90308128988758
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.7278551446810759,0.037814773512967984,-0.5534032194791236,-1.036723561581643,-1.4160206215899824,-1.684181897265359,-1.83539692581239,-1.863727046833345,-1.8380748683243324,-1.8786279415130456,-1.9842916528276007,-2.1134317629027373,-2.223024667139713,-2.238204756409995,-2.122526245978683,-1.9603151877159375,-1.7640550999832074,-1.5521225575774324,-1.4341092201004202,-1.4276655764514432,-1.513710568612266
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8398316131990239,0.817583742797554,0.8295211872629057,0.8596051179274353,0.8979030538021497,0.9368596195645925,0.9692596193419623,0.9911643519760951,0.9985782446176492,0.9988993561935992,0.9974251495238428,0.9959665424470221,0.9985033050668162,0.9994596309219436,0.9938657132672555,0.9927877862679448,0.9900985988193941,0.9887005988556011,0.9939382805014315,0.9990728738492206,0.9997716186651444
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5428469963733106,-0.5758097112007952,-0.5584752455408739,-0.5109589428055448,-0.4401932597993452,-0.3497056665673106,-0.2460402209255113,-0.13263946385524744,-0.05330562237076245,-0.04690496984343158,-0.07171520827090966,-0.08972539398701014,-0.0546914049064809,0.03287014081765387,0.11059359833086845,0.11988499254365997,0.1403736606912867,0.14990372184364117,0.10993950406408859,0.043051048055294416,-0.021370786407549486
Operations,0,0,0,0,0,2,2,2,1,1,3,0,0,0,2,3,3,3,0,3,2,2,0,0,3,3,1,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.401149482215104,23.437342302669933,22.503889882401616,21.581525279428103,20.639492747630197,19.665877876478376,18.66043900763711,17.622679821067003,16.545525177882332,15.437508227874568,14.291866729037366,13.094991977615413,11.849471284731838,10.554208859259234,9.22102681246344,7.877596646879078,6.564286287713677,5.2665888826614085,3.946669822603149,2.6021333927554293,1.2299493433443223
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.9489996542477424,-2.0628544810180034,-2.7680870266692574,-3.270139563813675,-2.793638820280962,-2.775323751072758,-2.6529849449993232,-2.4799356326176163,-2.2897807586937766,-3.4806388663471086,-2.407597708893304,-1.7421519864993358,-1.5886109327138387,-1.385788483628727,-1.2242400437796177,-1.0886470683850868,-0.9944117004605273,-1.1584982854924748,-1.282664202198581,-0.8572538272121673,-0.777734784554934,301.167291231596
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,5.397921349529328,8.85509152273186,9.951879080274487,5.039438779244905,3.2211143694532605,2.135145473108013,1.6738001496216826,3.2370310513001765,12.4501039230772,9.442141515554878,5.2252866257298045,6.085096920867872,3.841039367281013,4.860067995771911,3.0605935208003348,2.311773191468228,7.837699662572626,8.826652547055586,5.696616558618913,3.0870660499009817,7.191383107864951
Num_Collision,0
Num_Off_Road,0
