,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.393934408004032,10.022500334732493,9.271158199058409,8.477437257866134,7.7279497283325815,6.925105606157334,6.699957364015386
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.512212107071138,10.397586191140093,11.228663673340261,12.006710786031439,12.708251701225356,13.352435832910315,13.952859976369512
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.8186429907537796,1.3131748827098018,0.8249257866895159,0.3996887578932755,-0.003998968093499849,-0.3510908319496418,-0.6855857632492666
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.8273730910962463,0.8476865839937103,0.8561591428932522,0.8636049801472481,0.8656746823877436,0.8688218204239739,0.8724513811645849
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.5616527113170935,-0.5304973659850483,-0.5167122236219032,-0.5041690572267116,-0.5006069758531928,-0.49512487753613427,-0.48870091825574496
Operations,2,2,0,3,2,3,2,3,3,0,0,3,3,1,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.828570354889557,26.89067749137933,26.014601449526282,25.20274620070506,24.473843369249312,23.810340859175184,23.195171330933224
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1866267718497374,-1.1632715393005872,-1.318402131015243,-1.5355076534858214,-2.160112981863943,-2.3213271481864735,-2.774649001510056,-3.449358958928287,-3.8017940707221545,-4.644398434724525,-1009.8610734444331
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,9.178446070589203,8.51565557851459,8.966649972262077,10.088792445377479,9.232357207312225,10.039221457013987,23.199385059494652
Num_Collision,1
Num_Off_Road,0
