,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.987563013142802,12.278940639013989,12.294277034921734,11.886502676249536,12.041746981940713,12.236760447020165,11.77336692208035,11.350151777521893,11.362153319259571,10.939876954569069,11.16691700164446,10.76595616478382,10.912727922994463,11.304202758778386,10.893854931439513,11.080708961781196,11.482986403530981,11.173091153166084,11.299997475340406,10.964578658512622,10.562448131874548,9.991961226173812,9.47628502087243,9.39953664148052,9.632702653074695,9.064878641151283,8.605103776203324,8.040644271929303,8.049306245698117,7.6304058610146415,7.6600198423306365,7.734878909646557,8.118999518292394,8.201499326424896,8.275901403420304,8.39053858749147,8.017981461373166,7.5438746323825425,7.690086652259049,7.308705094509504,7.4665006305982775,7.09558555745013,7.261546262173573,6.918822795828511,6.460206564991533,6.477628924372036,6.056661129322697,6.205561667121803,6.463055612142142,6.747259639471202,6.379930569646833,6.010738236216244,6.2739632569631425,5.8387647676084775,5.396294839949903,5.620407973424511,5.142832294927255,4.651072472329163,4.885531567503755,5.223984961272894,5.633986928323897,5.252539495754065,5.493458712793428,5.978072890145575,6.338051497018257,6.864934262768654,6.620660000400519,6.273275029299783,6.501852273357308,6.969738422171871,7.480490293647665,7.871897847377585,8.448412572862827,9.030727133287012,9.628250746960969,10.065066683706355,10.036448891053169,10.452877318509985,11.060605304127826,11.636012174683238,12.190033181946458,12.63994811472039,12.509054791113584,12.725761568655594,12.437964075282178,12.66027163783271,12.274855553860375,12.449050651006154,12.665629117517426,12.284806932650467,12.483831903281509,12.710113714591392,12.325205933754653,11.988402281919203,12.166680590264283,12.414957746743152,12.039370667863917,12.396237159189706,12.560585171043442
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.56374406796505,13.780919270915993,14.956505296012041,16.132916182500747,17.30843234994176,18.498283664075878,19.647304876596017,20.746595737305725,21.846941464756387,22.93982501385641,23.995995822856642,25.053220725497965,26.115281913133472,27.20998582144318,28.29309211803674,29.354123920039356,30.459536880758677,31.577928131211184,32.66180532044885,33.719470807022006,34.760457998716355,35.7492482465287,36.67322902945324,37.592064775050964,38.53043396944151,39.43853943240814,40.28319155273567,41.08673356465892,41.86367548945027,42.629187872079555,43.34564739586274,44.024391110441904,44.69857349793752,45.425928050483876,46.19243449810718,46.98481505641679,47.76281476324322,48.50989169803063,49.23614370947385,49.95799734868241,50.66101973619933,51.360573045016054,52.04243575579989,52.723057650891874,53.360073082193125,53.99690413431783,54.62159653999429,55.22916256066929,55.862923464465744,56.52348839720377,57.18282605777225,57.79722574628765,58.40937041972174,59.01632693291754,59.57705301609938,60.12540051253094,60.66516927920594,61.15524085917275,61.63120596941635,62.137085998712955,62.68069018801072,63.22530822443746,63.761612323250674,64.33309735449251,64.94873775008259,65.60054070877793,66.27165805356807,66.91266588265391,67.54984236195712,68.22182705390365,68.94534388210268,69.71239617403779,70.52045037594685,71.3882810481114,72.31961384091932,73.30316212819727,74.31069607619888,75.33152933613425,76.40688505198399,77.54310392265378,78.73533356241741,79.9757065160195,81.2298080956342,82.48798433730256,83.74730033660262,85.00314456832331,86.24793200105472,87.47989256731613,88.73622827213035,89.97949254932075,91.21291285469425,92.4724982404477,93.72257460186191,94.93394530842625,96.13699731814718,97.36677977840215,98.58415527185673,99.78528807785096,101.01485514548658
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.13012188740848,-12.801250886796147,-12.438138123767233,-12.16240325459151,-11.959639382742058,-11.708856757470894,-11.366996217643523,-11.010757245124452,-10.748747704267895,-10.505689464159316,-10.186834018497985,-9.896028299632803,-9.70292733284363,-9.511057540789565,-9.260101965650852,-8.96848684700699,-8.751408463395531,-8.545245243789148,-8.250390521209928,-7.906216559531373,-7.639137622693013,-7.355086176929705,-7.055631664451779,-6.851570781477863,-6.69588423704471,-6.470764715986004,-6.221087145366134,-6.009420661425675,-5.7965249221056805,-5.611775627567707,-5.3452672065194555,-4.983233957163447,-4.56305000807345,-4.188115674969725,-3.890368154486713,-3.6266350213048506,-3.368450012048363,-3.1510816516935742,-2.917722741044861,-2.7024785237873643,-2.4710637124776595,-2.2579199291584526,-2.028945173453809,-1.8214462368770354,-1.619994135937454,-1.5177908589303113,-1.450258615911258,-1.3684377701872228,-1.381058690856331,-1.4266769146895686,-1.394617230398619,-1.333561330553492,-1.3393528529944663,-1.3149419770838355,-1.2776396580162386,-1.305238497295974,-1.2991579104353719,-1.2808694016603173,-1.3014994483151867,-1.3190787524058598,-1.31504921730729,-1.3376450808750928,-1.3765133803504108,-1.3493197854328791,-1.3649088040205817,-1.4653793297710156,-1.5465756944408167,-1.5939891066344751,-1.637294954952115,-1.6119515627501722,-1.6108846656304763,-1.5789976257397427,-1.4683250996601773,-1.3614992593574817,-1.2792932346801478,-1.2579816556802528,-1.2833241236970672,-1.230907283106661,-1.1724731115746054,-1.1560908215521704,-1.1789354693774616,-1.246233131829496,-1.3593605749285267,-1.4573420326826856,-1.4564947664362053,-1.4440244768767794,-1.5227767872841225,-1.6291625260747045,-1.6457393502524094,-1.5548314027333991,-1.4324737719093157,-1.394062843999877,-1.4597378957093166,-1.5623331302015666,-1.5785531008204001,-1.5981906419471936,-1.7132059502075774,-1.9297142259799818,-2.1557075296936574
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.987227317351602,0.9751570625618575,0.9651822470156604,0.9708660220385791,0.9795747165997427,0.9783779537208723,0.9671603519812413,0.9596016164725837,0.9678407323237609,0.9717597153373007,0.9640305849916032,0.964938165173685,0.9762420346299094,0.9808722314066374,0.9768201822151563,0.9709422099323344,0.9773583556731315,0.9802023624097782,0.9718598715241169,0.961912739479989,0.9658646836225073,0.9627405537627943,0.9578859634826458,0.9679231151158604,0.9774566449618984,0.9738066826774358,0.9679419922783429,0.9666404600205611,0.9662845892275163,0.9681808856612081,0.9561613993860507,0.929248879069404,0.8996353114515117,0.8964445281590764,0.9141691088082062,0.9297037755872168,0.9394202221898896,0.9477780155086654,0.9501338841408947,0.9528303573966496,0.9522505006559103,0.9533077718521644,0.9518562803059406,0.9530457646874704,0.9538169986895502,0.9685788044237784,0.979351773961049,0.9841563108918072,0.9942212601598818,0.9989576066023349,0.998827890938094,0.9979355255184951,0.9992441078450406,0.9991606674014936,0.998873264764642,0.9998549119595368,0.9998598151244125,0.9997758809097217,0.9999924455441386,0.9999728389707604,0.9999976630008537,0.9998752874891783,0.9995044791198785,0.9999823929262988,0.9998985931244324,0.997893183047406,0.9965258912520257,0.996683070630447,0.9971940245283901,0.9994335018153984,0.9997812819959238,0.9999791116485532,0.998103274116564,0.9960999301092426,0.9962271899075301,0.9986239407382185,0.9998741595953242,0.999376326937736,0.9990523947967132,0.9996418835640176,0.9999999995252554,0.9994794779780171,0.997764320697192,0.9975330427963701,0.9996590968562885,0.9999677824410113,0.9990822898961015,0.9978897810261906,0.9994884797151463,0.9995002589065304,0.9977129672300646,0.9990722941926472,0.9998838605866589,0.9986570537337562,0.9996169890603034,0.9997162771396715,0.9977639388455419,0.9913099990490464,0.9875656978472818
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.15931799607941127,0.22151456687028379,0.26157834399238955,0.23962296895536817,0.20108051770008406,0.2068249976984371,0.25416697967187135,0.28136228898557875,0.25156374312489105,0.23597257393088797,0.26579133018356194,0.2624773083358675,0.21668292461948785,0.19465267954837903,0.21406151362902393,0.23931407182135095,0.21159074789771118,0.19799830485711203,0.23555973790341794,0.2733566930333017,0.2590471249228483,0.2704267481971932,0.2871488829212529,0.2512465785327412,0.21113622905562468,0.22737753796883256,0.2511738433520345,0.2561371137715851,0.257476392357455,0.25025141885767327,0.2928401924669994,0.3694543554327871,0.4366420804154607,0.4431559634413722,0.4053329995211469,0.36830814498036,0.3427676270313438,0.31893076571327517,0.3118422713605979,0.3035033937592347,0.30531784094705017,0.3020004836523636,0.3065446486927126,0.30282630402802657,0.300388303718468,0.24870685479295485,0.20216355467627284,0.17730300542243643,0.10735029504429242,0.04564756522898665,0.048402936730730074,0.0642237254301327,0.03887432233452958,0.04096291881448306,0.0474573591598341,0.01703393760664118,0.016743658482414516,0.021170449952470544,0.0038870110178676116,-0.007370299909613673,-0.0021619419120253417,-0.015792703012243642,-0.031476915657358294,-0.005934124821196285,-0.014240908249856504,-0.06487831091756507,-0.08328354017665009,-0.08138093584288288,-0.07486038635268012,-0.033655244004615385,-0.020913827258230495,0.00646345624030962,0.06156179170390673,0.08823224601222651,0.08678355886310399,0.05244258750739744,0.015863952015309823,0.03531228053297106,0.04352369987664559,0.026760131251230716,3.081378017056645e-05,-0.032261015185368704,-0.06683083377955813,-0.07019849378309452,-0.026109195170850384,-0.008027084153432769,-0.04283197422443117,-0.06493061622610122,-0.03198091488224738,0.03161063817417713,0.06759315809296113,0.04306449786820372,-0.015240253879738326,-0.051808194600985624,-0.027674449985740385,-0.023819429506089288,-0.06683653446603656,-0.13154651567175668,-0.15720684601954021
Operations,3,1,3,2,1,0,2,0,1,2,0,3,1,3,1,0,1,2,2,1,0,0,1,3,1,1,1,1,0,0,1,1,1,0,1,2,2,3,0,0,1,1,1,3,1,2,1,2,1,1,0,1,0,0,0,1,1,3,1,1,3,1,1,0,3,0,1,0,3,0,3,1,1,0,3,3,0,3,3,3,0,1,2,2,2,3,2,2,0,2,0,2,0,0,3,0,0,2,1,2,0,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.34758530467525,89.09822178226733,87.88614777347469,86.68455028919986,85.49298981807155,84.28136730547374,83.09945910244087,81.9657470862552,80.84241873147597,79.72888029106427,78.64351382515046,77.56066246865177,76.48390316487622,75.37489899220394,74.27124241151306,73.18558641750388,72.06375951709553,70.93026332773933,69.82250857340962,68.73668334213669,67.67536099316823,66.66494473361576,65.71834727442068,64.7855280644841,63.83746277543681,62.91404987266094,62.0523610792225,61.2350460507189,60.444544561647476,59.66781630681794,58.93481972509597,58.234359736305166,57.53701156365807,56.79128211491196,56.01180471566144,55.20906060594149,54.421860576651376,53.667839030614516,52.934876802927334,52.20760709550037,51.499581401525575,50.79623570595153,50.11118693324426,49.42851879887603,48.79030652769268,48.15317697075641,47.528403051340966,46.92086587776528,46.287091522650535,45.62650493114542,44.96717810562464,44.352863578917955,43.74070841367813,43.13380895966952,42.57319826818425,42.024765870166895,41.485017478416786,40.995008807053445,40.518978146670726,40.013049761693544,39.46945863983476,38.92478502110435,38.388412693717314,37.81697339178885,37.201305476579556,36.54947399427316,35.87853839871444,35.237728611180636,34.60079706849811,33.92867669340678,33.20516502446501,32.43795869982341,31.629571472286752,30.761779568507624,29.830739466337203,28.84731959298039,27.839662049935644,26.819172450172573,25.74435511461004,24.608367941779143,23.415961554898402,22.175014215313492,20.92029086631386,19.662034212564002,18.402718509054147,17.146858390375197,15.902356747782413,14.671509616962268,13.415567324503288,12.171184277425468,10.937082475307186,9.67754726604575,8.427486875887357,7.2173387153998245,6.014934822832698,4.7863174856377455,3.5773981805702206,2.4177915225802225,1.3495329176490378
Step_Reward,-5.430638843522871,-4.936093901471571,-2.027376288174186,-1.076445258642024,-1.4169055198753702,-2.483541397887455,-3.7669955944949844,-4.805306237252366,-3.380745286600435,-2.2650543123039446,-2.277854521494852,-3.0137164540451957,-3.1942272079103713,-2.559119978690549,-1.7287546225111368,-2.305064648025832,-1.7543499996806977,-1.3568750704603594,-1.175161743836568,-1.053454995371307,-1.239546087853777,-1.012766920446968,-0.8665038106437919,-1.6267754386248745,-2.4145073662144836,-2.2776039035462303,-2.0405559968702196,-2.226681967104864,-1.94219706037281,-1.6555683774673255,-1.0765870972241274,-1.1383112065615606,-1.182684971496407,-1.2094985109285687,-1.2232717451704644,-1.2670034182780299,-1.2995400112091957,-1.3026518273529106,-1.2542705512538816,-1.220522600749483,-1.1972558902800472,-1.2127999707098809,-1.2459784539631542,-1.2670377723128183,-1.27273029257303,-1.2919743060252031,-1.2966543044259566,-1.314951227292724,-1.3173318656317647,-1.3617877288166582,-1.3628704430637342,-1.3752260805845538,-1.392462826424314,-1.3662256448852546,-1.3394134084948845,-1.340673174479221,-1.3856854732933144,-1.3878448347601733,-1.3931005459913948,-1.439389308514727,-1.4515676019826458,-1.4602516082498909,-1.5099913286366586,-1.523969339617274,-1.4940716150228255,-1.456408878141218,-1.455326381269586,-1.4636276726129651,-1.4285606980715357,-1.3843320847907066,-1.3481685176936011,-1.329064404441283,-1.3591902124662028,-1.3630684573174747,-1.327879624908661,-1.276488331058232,-1.2327936753584012,-1.191612772463337,-1.1322080962208787,-1.0689598978295756,-1.0165801266431878,-0.992342456955253,-0.9795104002369293,-0.9251826644374681,-0.8640128271691054,-0.807593613119252,-0.7590526604150938,-0.745276651000367,-0.7417433462501464,-0.7406842964901443,-0.7441398813210469,-0.755498357407216,-0.7691528691798553,-0.7440577075410193,-0.7556169529221801,-0.7658981978817181,-0.7404647907385637,-0.7499396098416078,-0.7898518395124672,-0.7975961074328746,-0.7713826628050464,-0.7910806949324751,-0.8403933420100018,301.0682586049312
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.745152407195777,7.58437073074595,9.161638184145387,8.67907756343236,3.4261750052183837,8.210814661517084,6.733369355607305,10.592683214504977,6.438298945079274,9.95390897406999,3.177611147328607,9.358452239772765,3.2494286583321172,7.6030066570372785,8.032403334351764,6.735522894725294,7.433994142084606,9.54572951115124,6.03564410329139,7.7941593860693485,5.266080908426141,9.265844372130553,8.36423392384325,6.504577339623168,7.167308399125554,9.059213687101362,7.552024175047183,7.368076623027418,7.562208927002215,7.699691211680497,6.4960337700633355,4.40789406333628,9.182664308627585,8.499986689146265,5.9800222648114305,7.257700766636336,7.009979138700083,9.011439240358012,5.528526552522993,8.306480074756495,6.502152321127359,7.890465590185618,6.835427974984412,7.4584494857818875,9.037686183559133,6.387628133890486,9.09638019102256,5.009758899957529,6.111311553376517,9.62877427412745,9.06503571430362,6.800451737268364,3.4019752393724736,9.198346738616936,8.27274416047127,2.6051998259575933,9.458757703461362,8.539958197776143,2.9971629824249595,3.38795481621668,5.616969969004964,8.744597304004929,8.01883870024254,4.944511204329045,8.78519752176384,5.716457246538207,9.595397950257237,5.912859328739639,8.213511641542215,4.6902552614689625,6.9117050891866905,7.7698289995875545,6.062601823452703,6.96343420302947,7.165298045307585,7.578059822148064,7.425317230947504,5.979661860779437,7.808383586465199,6.103793675967053,5.623238351167362,4.523303340348328,1.3231947445536267,8.765193061395399,5.296870105353419,9.8391905641614,7.045564785078507,9.064585251831149,6.340548584946615,5.266509195690408,10.578696547334992,7.110387938390967,5.490889719281498,10.214863726967453,5.632579845585816,8.836333416458606,6.521354698651733,3.5766392797597883,9.963218093780322
Num_Collision,0
Num_Off_Road,0
