,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,14.594980608014971,14.213248470841169,14.303549838917244,13.821423419105056,13.392830146850622,13.361601399391045,13.012657973444606,13.108335960559273,12.630897472170052,12.93681338583652,12.550703898263173,12.630142184755886,12.244603220823834,12.433306827216214,12.329306706639297,12.532828735699194,12.694613192555046,12.369523011449003,11.983829380542646,11.429053203546626,10.81354322149598,10.78617233925505,10.36259955473939,10.41211240548371,10.356431230055344
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.214844704471206,13.612907744678793,15.000471464256886,16.341262392486108,17.629454249846916,18.915064764475915,20.206954605599616,21.494967414530265,22.74694410367241,23.986351139461792,25.234980732146838,26.48420542128524,27.727630285456573,28.94348811021645,30.165812396767205,31.39782708949805,32.63500240998392,33.84839829682618,35.04497737152302,36.20337773190919,37.2902477930069,38.3424140156174,39.38104877885956,40.39491202672433,41.42782277199476
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.375534918385977,-9.026089916256021,-8.696173870925724,-8.2785661007294,-7.842957667586255,-7.4728337602919,-7.214048130931336,-7.000800185304193,-6.709952612649841,-6.394127160134184,-6.144262332056894,-6.006526156007899,-5.8990878832933324,-5.7065523414132535,-5.504818657770167,-5.344271378353272,-5.092586501866712,-4.783475148504404,-4.561724723189459,-4.398660769720298,-4.171045977942886,-3.9279051434223757,-3.714472763905499,-3.483486223801804,-3.3649793661920646
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.9673130979038934,0.9700287589345921,0.9710476860478617,0.9603479641894831,0.9531119012162098,0.9589077782028297,0.9737061870613474,0.9813678895811492,0.976569386538167,0.9726965108518788,0.9781581179726403,0.9890478262813086,0.9933806059649954,0.9899345567570108,0.9885676835530237,0.9900910168383218,0.984069931315275,0.9763538859941933,0.9810361450987319,0.9861479024986286,0.9808263537422119,0.9773164348517852,0.9779150117269559,0.9769819893471086,0.9813326805614825
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.25358503627693174,0.2429901373303348,0.23888572879327338,0.27880421029302155,0.3026180823414588,0.2837179460346364,0.22780750926703952,0.19213814118764003,0.21520277246464126,0.23208080010328466,0.20786220494409813,0.14759538383099413,0.1148693679473274,0.14152587515468876,0.15077776704344964,0.1404271283479727,0.17778180525900297,0.21617837381208582,0.19382487458997577,0.16586836466775481,0.19488371867541252,0.21178429160019477,0.20900294217801718,0.2133218050068164,0.1923178880448081
Operations,1,0,0,0,0,0,3,0,2,2,0,3,0,1,2,1,3,1,3,2,0,0,1,1,1,1,3,1,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.0604825556398,88.64636306301284,87.24452271119678,85.88644060908213,84.58174355988417,83.28360391509304,81.98390325694454,80.68998463047501,79.43039552130455,78.18364140613797,76.9299990575958,75.67838357810584,74.4332537857075,73.21448173098275,71.98954715318479,70.75581364075514,69.51655780935427,68.301776919162,67.10504658264415,65.9470069067014,64.86134003691748,63.811396284410755,62.775560506250805,61.7656461754701,60.735259745777334
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.5871832509677972,-0.585880507373048,-0.5981596481839375,-0.8572473482117693,-1.1268742327689774,-1.1222968915667724,-0.8595585889040311,-0.7060813735304663,-0.9035338520178442,-1.1476372357980607,-0.9656479510971177,-0.7483845205100579,-0.7548702076016696,-0.7812279452752477,-0.775065422202033,-0.7662664875703484,-0.7607441685991319,-1.1515548613541582,-0.9043452059791313,-1.0542784612024918,-1.60747445602422,-1.332365253158725,-1.141943705538219,-0.9900856692192974,-1000.9696135703073
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,6.019047379592323,9.002416218130868,8.300411470070998,6.866032200814486,8.10212408310304,6.696351149467744,5.79945498967034,9.859447423745905,8.203821014549005,6.676350232996247,8.041729219888111,3.8135531463551833,11.036336072770622,6.522303540948969,9.264461132100399,5.5301050188515815,5.784780263440801,7.542801518883519,8.435521944210814,8.509752753786843,7.846876663910925,7.160162888608013,6.896335105891579,6.346600046184613,12.732508017804541
Num_Collision,1
Num_Off_Road,0
