,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.695554844924235,13.213052990979875,13.21593523788375,13.512022792200005,13.105971285425085,12.697712379366145,12.728187803052649,13.057824738047215,12.728793761208124,12.340451061020389,12.412067226059214,12.053000311380096,11.543893943473472,11.798927266775436,11.358397947957716,10.944258871189904,10.962299401017647,11.082011571790494,11.472279298271449,11.199873436122266,11.411348144947207,11.09603014468957,10.565159434335525,10.150258609635246,9.465194866808783,9.015862489930173
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.26349712940837,10.587112614479336,11.882795906824043,13.200271538459997,14.489850579389289,15.740262777288907,16.986096604507782,18.258869427945296,19.517448763518324,20.742025120400026,21.963057641252462,23.18050834194541,24.33971267179578,25.490111264533898,26.625325069907756,27.716385470887552,28.793345638792772,29.878172384577248,30.990745967697514,32.10575481631683,33.221238161301635,34.3286304254888,35.40106407285316,36.42048867230949,37.39418832342409,38.30300435612962
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.366282813009055,3.119708035781383,2.8625442745591765,2.6258833517232087,2.304074219072609,1.9865973338969205,1.7365333956085238,1.5315872313937713,1.2534503574590012,0.9883533233414179,0.7917488472679631,0.647866659681546,0.44019523132867694,0.23942753239827977,0.01314678174833624,-0.21487338618551896,-0.3969166278140323,-0.6011877041805028,-0.7880138837952297,-0.996104492932309,-1.172853039844527,-1.3697644432048506,-1.5194661483969345,-1.683690352027602,-1.806123048097781,-1.9279273963895458
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9720471762794524,0.9785405155291598,0.9805074050351025,0.9823128177032295,0.9748222452844522,0.9719252273961332,0.9777826294220379,0.9833324144419784,0.9789953398407478,0.9783491306006115,0.984341507618829,0.9894266529669543,0.9860613532631207,0.9857945617269624,0.9825219761465949,0.981127430007924,0.9834529206574703,0.9835059905305179,0.9845805354415009,0.9842250068486366,0.9857683900614198,0.9855677066204251,0.9878965546186991,0.9879258586656642,0.988682334474848,0.991768572849833
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23478561942151252,-0.2060545060607173,-0.19648213321146926,-0.18724723809963595,-0.22298338525230854,-0.23528993253213115,-0.20962139585578018,-0.18181683835032808,-0.20388262449286523,-0.20696129747618922,-0.17627193871598162,-0.145034128392631,-0.1663821132240571,-0.16795559552913378,-0.1861466260478283,-0.19336226644835885,-0.181163883956741,-0.18087555553635462,-0.17493189883416713,-0.17692127032610108,-0.168109134658758,-0.1692817050568539,-0.15511414304473908,-0.15492739518790796,-0.15002413638266596,-0.12804334386216804
Operations,2,1,3,2,0,1,0,0,2,3,0,0,3,2,0,1,1,2,1,1,0,2,3,1,0,1,1,1,1,1
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.01002986998063,91.67564108715061,90.36900577649922,89.04195360412918,87.73946043349828,86.47708534694003,85.22259052749544,83.94323718392866,82.6759701458241,81.44375750414132,80.21759391042072,78.99670774608994,77.83265303190448,76.6779671545575,75.53837574085162,74.44345792586917,73.363863387706,72.27652564861968,71.16210586694851,70.04555677498693,68.92921943834597,67.82138608075398,66.74899490480938,65.73001039058205,64.75692158234743,63.848963087449825
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.647647803713042,-0.6656112171699817,-0.6933646893486127,-0.6729478276299545,-0.6975068293691038,-0.7376249134417492,-0.7455051805553978,-0.7206466564332317,-0.7327329618954366,-0.7677873583172214,-0.7738364062793863,-0.7791138356692358,-0.835945285814546,-0.8453141226530221,-0.8604085862941133,-0.9050821850175481,-0.920405461836836,-0.9126622609136916,-0.885580218328812,-0.8834509080384265,-0.8836626633590328,-0.8921666424080144,-0.9276088240553975,-0.981015485772673,-1.026911191765393,-1001.0920415051024
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,6.081739803320138,8.370874969789012,4.867796084239929,7.946270752382017,5.198698539563135,7.199681805559221,6.438553287075567,7.809908010149876,4.699532098311836,6.078770734966539,6.235050190174455,8.093038087820588,5.961904239490673,4.978603898502746,8.393666305198577,9.953139191234262,5.338576443328817,5.908020620931988,7.695464422406882,7.173440430255926,6.684903870136018,7.167700940831871,7.673828866258578,7.125057954003279,8.948610773864033,9.564187634809759
Num_Collision,1
Num_Off_Road,0
