,0,1,2,3,4,5,6,7,8,9
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.943593892763781,13.384629242269861,12.68452242722636,12.633862624966254,12.190572855884914,11.510357196005968,11.502144267566981
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.712632159684377,10.075168191225547,11.378559373961002,12.639621979868773,13.88075786713607,15.066093347023433,16.203931710927574
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.367691936837943,7.276800701396618,7.211852064262477,7.2284180116420265,7.2366219950076545,7.18336074650191,7.0292398443197115
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9980824488246753,0.9972297144118613,0.9977817042183597,0.9998241677950257,0.9999836459743302,0.9995407129171019,0.9959341786733521
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.061898508448421985,-0.07438344368229816,-0.06657079485108876,-0.01875189305068586,-0.005719071942663249,-0.03030450826480516,-0.09008391504722443
Operations,2,0,2,3,2,1,2,3,1,2
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20395623759238,92.8409736015236,91.54006922978219,90.29191608974917,89.0627645696416,87.88095901327094,86.7327302193142
Step_Reward,-3.1585473412032288,-1.592495118152471,-0.52231803001375,-0.5819281541437107,-0.6370173639312071,-0.699095628258604,-0.7518468599669745,-0.770848479892436,-0.8181944436293378,-500.8517712060433
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,9.763808166436405,6.117448310545672,9.09493958094022,0.7254213698812866,7.360763512648319,9.232728965685274,4.602707167845427
Num_Collision,0
Num_Off_Road,1
