,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,13.979229254579606,13.335836809738794,12.646075168906652,11.952348747175185,11.64428348513669,11.210633399663262,11.369328575447744,10.797543837714816,9.9123559604883
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.072543361822978,7.21655012154105,8.251244883015927,9.219494419183555,10.195252893446341,11.177226729762271,12.125727627345956,13.09132850245325,14.03160775701143
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.674370313056586,3.9246832120510295,3.1438001883167503,2.383299427757621,1.7235230992070618,1.1354505372150232,0.5252792438886699,-0.018048645808441732,-0.4788662105047672
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.819547031937497,0.8273038283215364,0.8066721886170792,0.7968720423817816,0.817502089916612,0.8394890180948958,0.8406353833346787,0.8597428527224442,0.8807471514200934
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5730119217280206,-0.5617547290806993,-0.590999137149735,-0.6041481176584829,-0.5759256314681364,-0.5433766543550318,-0.5416014699811641,-0.5107271553311744,-0.4735867980269203
Operations,1,0,0,0,2,0,3,1,2,1,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.684907064051984,30.419345953267865,29.265784413430772,28.19331474140563,27.13902001703384,26.096534828553686,25.094430632121824,24.090668264994118,23.125584645256048
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.9677912437410274,-1.624310504677311,-1.5587553891944204,-2.2922572895186075,-1.767668151257317,-2.1464509622691987,-2.582135852548851,-3.4604844601873603,-1009.1393546489338
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,7.904540137848197,10.250351050421676,8.783830200358105,10.724169123549899,6.1684641930119195,6.764668537206129,1.6231390283540772,8.10994742057324,25.87979615374979
Num_Collision,1
Num_Off_Road,0
