,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,12.453884324155156,11.642422250998196,10.816166636963052,10.060335566820012,9.07910786324508,8.762709640413485,8.203867715499186,8.06734591742276,7.584325714763382,5.284566647109813
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.899345621824004,7.9099949032063845,8.900522395201234,9.83449776387325,10.656511659717449,11.374035126580665,12.022766204768928,12.69015859992325,13.356713954027928,13.902208583538298
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.652533835564096,-7.0011430649960795,-6.476749003875553,-6.00961415682844,-5.523616197471629,-4.9966250796052485,-4.45243779417462,-3.989158878415075,-3.5755688731866724,-3.3560774468181243
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.8127625920635034,0.8309974525641167,0.8625827002655452,0.8772523313567127,0.8658155857969523,0.8373025542280151,0.8076978956746335,0.8157694511936253,0.8285504319016381,0.8674585912775933
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.5825950299669703,0.5562762208039713,0.505916085139226,0.4800295273514042,0.5003632394481836,0.5467398217463603,0.5895965648837931,0.5783772147130722,0.5599144414958493,0.4975093892769194
Operations,1,3,3,3,0,0,0,3,0,1,0,3,0,0,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.830595679671507,29.71499695886237,28.647619214982523,27.649396726411624,26.762667075015855,25.978968195296243,25.26874730211272,24.556341906057888,23.855230072173153,23.29407869150173
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.4167628253242626,-1.4887776979273806,-1.8957800193681336,-1.9386293904457506,-2.8837893724797965,-3.258928115933924,-2.8449847848225476,-3.8523239197448422,-4.595775782462116,-5.588917566616761,-1011.4388486193286
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,9.056798919540416,9.868529219089892,8.961396961680753,11.437431976114963,11.274682513409047,6.01774353745488,8.52605829807961,8.108276728569052,7.345596068486113,28.740158806500624
Num_Collision,1
Num_Off_Road,0
