,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.043712613200706,13.46097108072888,12.959001240351133,12.269396309164483,12.235640263020361,12.501346686471042,12.389286231785462,12.570732634392309,12.147770878074455,11.534553370314685,11.026700820931808,10.30834509276522,9.774538372872597,9.004393282050902,8.439218831639687,7.646908674993098,7.601398480317066,7.052435627871941,7.0633139376421665,7.184446849519664,6.814128876239803,6.218003080003367,5.746087464055093,5.701281200193282,6.001230491420637,6.414022649198255,6.878858615121235,7.380821336273033,7.067438727717973,7.457309024727599,7.96950130615847,8.353082295381133,8.712425302762485,8.535401171820105,8.224220681335806,8.556881341043546,8.153585718682523,8.368626525125407,8.064548517716448,8.385719228367181,8.613179596924073,8.911029833743877,9.356716953057761,9.731726332232286,10.263952051770096,10.169204280868442,10.341059850767083,10.119669368741123,9.613384590458669,9.798633779452187,9.518386733383,9.876441985486094,9.559480623504644,9.071348806728196,8.58982750298069,8.0075540770433,7.409035192208377,6.7640242824142005,6.131859356982043,5.464182510604876,4.81015974071655,4.134640522315344,3.483655609030874,2.8253837605994248,2.2030735445417866,1.5388242520482018,0.8749892594845475,0.23092954517553593,0.22737945529568476,0.04590422719805318,0.030654066079475344,0.023572734888666225,0.019196613418484634,0.016060502493681298,0.014159444504621584,0.013177090331089337,0.012802386683040574,0.012708047103312853,0.012755189188039253,0.012795255507810452,0.012907987721227789,0.013101776335369025,0.013278418282191156,0.013505281389876375,0.01378913579034742,0.014089658641308664,0.014404262676769026,0.014729099442012884,0.015061653038738377,0.01539989892344442,0.015741908129833143,0.016085853045649433,0.016430055691819063,0.016773199591556803,0.01711435603336126,0.017452144260520722,0.017786652458639033,0.018118864176764785,0.01845273943535491,0.01879872225936799,0.0191825354995558,0.019637223584762775,0.020090450310166114,0.021083556155873893,0.022355895538545195,0.021606589934151432,0.03012899794533119,0.02723673935186656,0.017984541610138804,0.01469542371418787,0.012791381500381947,0.011660397717302021,0.011034381376135197,0.010716718793195646,0.010575187847456455,0.010527994590518652,0.0077139853529571934,0.007656566436670437,0.008130788608329668,0.006575584353136291,0.0011239710227981833,0.0025063117977484183,0.0030500653372764162,0.003910491693871756,0.00477978039551037,0.004672724199055565,0.004476850098299209,0.004312089985268199,0.03705065281342831,0.03180365331742649,0.017558743238678984,0.013714739302034679
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.817139598097246,32.16046314656444,33.436999767825036,34.66861208518437,35.859443211575574,37.06857799564631,38.27776182372014,39.497491984373674,40.69629544795841,41.855918720530546,42.95452927126704,44.00772997840882,44.991866140151764,45.92444349802198,46.78268022886955,47.582013578829375,48.33459335737559,49.06258118820557,49.75893526033564,50.47168492590451,51.17181264544756,51.8191788756554,52.41320817077815,52.98279767174189,53.55982850934311,54.17552146492655,54.83706099370173,55.546688269479574,56.26944968642159,56.994054652229416,57.76593296967472,58.58137649228598,59.43357336241221,60.29924161001839,61.136053119182,61.972190601880534,62.809830921970324,63.634999753662186,64.45942866197969,65.27551491563676,66.12218174194648,66.99904833344343,67.90964166152692,68.8635264334193,69.85921350053523,70.87994782453136,71.90454216428682,72.92359760028876,73.90982481139837,74.8786676935106,75.84495269180658,76.81529302327165,77.78629065601942,78.7181646406749,79.59980386937382,80.42703417372122,81.19869492919463,81.90654266872372,82.5512327312401,83.13098682060738,83.64460652359729,84.0922300809427,84.47335396258856,84.78865585318644,85.04001232399638,85.226964647693,85.34712229698735,85.40087210316983,85.39773669991082,85.3871507127476,85.38701758138609,85.38757623871265,85.38842045797136,85.38940348731933,85.39045564659658,85.3915657408948,85.39272826230213,85.39394615912973,85.39521760643345,85.39650884638473,85.39781118498169,85.39913125266114,85.40047167332615,85.40182801292636,85.40320951830563,85.4046187783489,85.40605754009866,85.40752714524446,85.40902870845905,85.41056317256033,85.41213131117583,85.41373372307996,85.41537083976236,85.41704300822808,85.41875058166663,85.42049371017242,85.42227266054377,85.42408771574706,85.4259392124723,85.42782749001634,85.42975266570885,85.43171341261964,85.43370943517868,85.43578255399142,85.43796977736865,85.44020797745661,85.44244908349255,85.44510674515479,85.44649535343261,85.4475230251968,85.44854738918875,85.44958144392157,85.45062551744745,85.4516791611746,85.4527418073196,85.45381278064811,85.45480700524557,85.45550188106718,85.45615933862452,85.4565327853504,85.45689295687986,85.45672809482168,85.45643195601744,85.4560494222653,85.45558603135898,85.45510409675367,85.45463698533158,85.45418922119661,85.45368938865089,85.45358448312443,85.45397374770917,85.45436991275608
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.333046826247248,-5.033234390040593,-4.706380639427893,-4.434707567537926,-4.145992998890314,-3.8742668597660312,-3.5759475082130976,-3.3009433295466106,-3.006285982935314,-2.7699053189910305,-2.5293771830221217,-2.352489364509462,-2.172623439194833,-2.0496513439701274,-1.916563448658861,-1.8237472292154335,-1.7081769630186574,-1.6132114807975835,-1.5048105539997307,-1.4892607050896918,-1.5063939770390637,-1.4466574627680322,-1.38037830012656,-1.403679611860813,-1.4935409390522687,-1.5820837282413227,-1.6567645995543085,-1.7350309586616268,-1.7782368791770706,-1.752413147383304,-1.7462671823232974,-1.7089876840434757,-1.6282860104646215,-1.6296899531139675,-1.6668823668645862,-1.6327591182479169,-1.6322950710012558,-1.663633466928106,-1.6763694423121256,-1.7700273118999266,-1.850149222771597,-1.8402178407138914,-1.762909523864664,-1.7472092359363511,-1.8259485993592857,-1.9138206261018458,-1.9089441259126807,-1.8459272986497306,-1.8600865561833215,-1.9129070363356662,-1.8908548105432001,-1.8699250933151699,-1.8703744380080742,-1.8347890699737315,-1.7766665510896542,-1.7443955089093413,-1.7088620237875956,-1.6926732893366434,-1.667547730843074,-1.6573869964824581,-1.63998843794012,-1.632462117708864,-1.6223449209384275,-1.6146986944403243,-1.6110245870771602,-1.6042747728995295,-1.6013724892742085,-1.6016971714966008,-1.6017196116221188,-1.6017729069362119,-1.6016875812516362,-1.6015896753422036,-1.601562025007563,-1.6015645292651264,-1.6015635910446668,-1.6015596431413517,-1.6015528621111281,-1.601571580633669,-1.6016038163533266,-1.6016303947032406,-1.601647819930317,-1.6016588854173537,-1.6016650552632128,-1.6016685882876056,-1.6016677969919189,-1.601663072667694,-1.6016547002902468,-1.601642671803464,-1.6016269363154219,-1.6016073927659034,-1.6015838618960418,-1.6015560721856927,-1.6015236411455789,-1.601486042082841,-1.6014425626377164,-1.6013922570843195,-1.6013338539232145,-1.6012657020259307,-1.6011857523307294,-1.6010918316837672,-1.6009827113246295,-1.6008617699493024,-1.6007354362746453,-1.6005973453066993,-1.6004482259415194,-1.6003346601502058,-1.6002044854240873,-1.6001547465583743,-1.6000869274102103,-1.6000410195091013,-1.5999907038257914,-1.59993544111494,-1.5998750778981474,-1.5998095399063677,-1.5997388015558753,-1.5996628898591632,-1.599603471484162,-1.5995996856750916,-1.5995900246016446,-1.5995855705084387,-1.5995790529776428,-1.5996160045050467,-1.5996700796444006,-1.599737643283156,-1.5998167425257184,-1.5998951895129963,-1.5999711712466251,-1.6000441251562696,-1.6001247766521558,-1.6001233247740163,-1.6001060506450533,-1.600069127281398
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.979481531402266,0.9765926130121688,0.9725421149202227,0.9733012244527456,0.9730060187221832,0.9739169054725584,0.9728238855074285,0.9737709432646854,0.9728943215670804,0.976381768141169,0.9769611113136141,0.9803431395482343,0.9813716705249881,0.9845452078888507,0.9859260963124802,0.9871350886705796,0.9877970274421551,0.9890122686617469,0.988909817349564,0.9951661142770954,0.9985539563282212,0.9975013000637436,0.9963690617093419,0.9990584608548108,0.9997868700716359,0.9980640439852758,0.9968264930312255,0.995815323505879,0.9970190880608358,0.9994374887075327,0.999845332833396,0.9999341542936364,0.9989261816036896,0.9997424228395939,0.999989801683513,0.9998756484437745,0.9999755322388794,0.9999451840771102,0.9998927331930342,0.998311906166151,0.9974226123647447,0.9994818920063971,0.9997799693154984,0.9998653336941604,0.999459083963797,0.998376377115893,0.9997280308360119,0.9998402830283927,0.9999999569118481,0.999697084816104,0.9999998813219327,0.9999554167726823,0.9999915315482829,0.99974625595313,0.9992006580735912,0.9991139380765115,0.9990760366859667,0.9992800636274991,0.999285337440225,0.9994451578648625,0.9994550670187412,0.9995355097196937,0.9995760683447493,0.9995679267763005,0.9996417501131515,0.999599352670449,0.9996091280878643,0.9996411744886377,0.9996389465384729,0.9996348040205043,0.9996331406907456,0.9996315963811412,0.9996314738067644,0.999631983078763,0.9996324721551574,0.9996329415541988,0.9996333904070136,0.9996343349997051,0.9996355489271002,0.9996366680830385,0.9996376259739632,0.9996384770028219,0.9996392412121324,0.9996399270773626,0.9996405486380826,0.9996411139709525,0.9996416288964872,0.9996420939779788,0.999642508934231,0.9996428725459383,0.9996431821832832,0.9996434335743265,0.9996436204991765,0.9996437342791121,0.9996437631168309,0.9996436911919059,0.9996434972726969,0.9996431537289582,0.9996426262557576,0.9996418784311372,0.9996408896540019,0.9996397166075579,0.9996384676401688,0.9996370545713305,0.9996355039643459,0.9996345713869484,0.9996333417827399,0.9996336735685494,0.9996330278792303,0.9996326339104075,0.9996321819968416,0.9996316611329562,0.9996310638822758,0.999630385552234,0.9996296233059951,0.9996287758500164,0.9996282464192822,0.9996286974989635,0.9996289495839168,0.9996290698392543,0.9996291238313909,0.9996296314447362,0.9996304219690219,0.9996314373405374,0.9996326356094803,0.9996338196351167,0.999634969278038,0.9996360748529111,0.9996373103027791,0.9996373831100088,0.999637255286309,0.9996367603567147
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.20153394166212224,0.2150973458926546,0.23272695311566363,0.22953153700262227,0.23077973812795297,0.22690496079803038,0.23154629728464585,0.22753054751704208,0.23125016554054695,0.21605240762723435,0.21341740083898528,0.19730009817714558,0.19211882856970114,0.1751306187481213,0.16718173527641741,0.15988845085035636,0.15574669362924626,0.14783346182967042,0.14851724866038973,0.09820593156539445,0.05375868582152036,0.07064811654348148,0.08513925574284502,0.043384234399335204,-0.020644961427958044,-0.06219456651313932,-0.07960491687746453,-0.09138840993737432,-0.07715528525214056,-0.03353663915750327,-0.017587222955190437,0.011475498990023585,0.04633015979545692,0.022695549669894465,-0.0045162516502400265,0.015769833516602466,0.006995350139200066,-0.010470379219216883,-0.014646573243039532,-0.058080444272631766,-0.07175048671255242,-0.03218613911783484,0.02097648577577063,0.01641080365689795,-0.03288676758588054,-0.056961474848745565,-0.02332089965567372,0.017872001390546694,-0.00029355800457587003,-0.024611757559820705,-0.00048719207759841934,0.00944269384080916,0.004115438217185003,0.022526067293217582,0.0399755538461004,0.04208727528891274,0.042977586249822,0.037938824924098995,0.03779966106958744,0.03330730281004296,0.03300862024628563,0.030475642887262875,0.02911500631037211,0.029393192411313992,0.02676511592942514,0.0283043131133656,0.027956949823248492,0.02678660611158261,0.02686962157255403,0.02702329718757433,0.02708475646477138,0.027141693323947214,0.02714620737628034,0.027127447465982536,0.027109419266528916,0.027092105117539195,0.027075538468868548,0.027040641443897024,0.026995727832659817,0.02695425428093259,0.02691870608217974,0.026887084175838776,0.02685865649715436,0.026833117462666613,0.026809951856599713,0.026788864457330516,0.026769642828729227,0.02675226994708715,0.026736759932269615,0.026723161641261994,0.026711576413221833,0.02670216679842968,0.026695168014049985,0.026690907000547978,0.02668982693127374,0.026692520679423848,0.026699782029291793,0.02671264125507692,0.026732373117472646,0.02676032299258685,0.026797233658637867,0.02684095715061663,0.026887432268909207,0.02693991699977952,0.026997392725005977,0.027031901302571312,0.02707733362559843,0.02706508207722412,0.027088919745941055,0.02710345404817204,0.02712011644947936,0.02713930840250967,0.027161298230927177,0.02718625168521662,0.027214264809364182,0.027245375618583575,0.027264793428723996,0.02724825015529804,0.027239000601254997,0.027234587059608524,0.02723260523868087,0.027213965856906826,0.027184912617761466,0.027147550174764497,0.027103391382700116,0.027059686652048026,0.02701718335608121,0.02697624608178885,0.02693042611295183,0.02692772342723082,0.026932468205767442,0.026950831963635177
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,0,2,3,2,3,1,3,3,0,0,1,1,2,1,0,1,3,0,0,0,0,2,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.33635928271678,69.99071581814404,68.71304075003371,67.48165192619537,66.29228681372012,65.08575488753372,63.880859727791055,62.666508488444805,61.47503518660772,60.32263208102345,59.232576663207105,58.186690307739795,57.21074894720728,56.28453804301429,55.433559884162634,54.63987702020619,53.89443436541766,53.17282466715483,52.48393864765496,51.773407409945875,51.07353399676598,50.4311224471877,49.84256059066145,49.27266456049441,48.69102012056021,48.07093121533832,47.40600172242459,46.69287786312166,45.96882804546824,45.24726956723695,44.477373767905966,43.66614735152053,42.82146528796039,41.95786409334472,41.12053922598508,40.289134886143785,39.45389352397316,38.62873829350679,37.80579407829454,36.98490027006829,36.13457748468968,35.26114927150978,34.359832318377904,33.4107081238781,32.411940346217435,31.38743088289131,30.36723335930189,29.35830623555126,28.375280316020095,27.405934206815484,26.446839691729405,25.484154479139,24.519025702005212,23.597469869991485,22.729471129060528,21.91323118356486,21.153384824958803,20.45484749730503,19.820770290084013,19.24926873079487,18.744723934864744,18.30418394155769,17.92999127633734,17.620528827780003,17.373560005375673,17.190659717565172,17.07289969582338,17.019944978308118,17.023026513223655,17.033434760482766,17.033580925532338,17.033048526776856,17.032222631285126,17.031254778928258,17.030219508465475,17.029127760503535,17.02798492449871,17.026783067042874,17.025526111946572,17.02425068619429,17.02296596685258,17.02166493309378,17.02034474299564,17.019009359010923,17.017649981585652,17.016263993886735,17.014849626434263,17.013405560749252,17.01193070939884,17.01042416301821,17.008885192675624,17.007313257951374,17.005708002824715,17.00406918011512,17.002396569650603,17.000690192718146,16.998950013835618,16.997176049313236,16.99536833361183,16.993526920968385,16.991651916210436,16.989744025211685,16.987802395510002,16.985787009761662,16.98366132398789,16.9814791596084,16.979297110772706,16.97669085616316,16.975336570164867,16.974333539626233,16.9733345527257,16.972326915493717,16.971310332778668,16.97028525952225,16.969252259273127,16.968211991931526,16.96724430512938,16.96656124686838,16.965916055742337,16.965549392611145,16.965196160137282,16.965351786744833,16.965633530711635,16.965997879050885,16.966439731748483,16.966899948699012,16.967346021293768,16.96777359812306,16.968251037611978,16.968354520739094,16.967974575222385,16.967591344260143
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.5801829790133297,-0.6061560376180637,-0.6543565354272545,-0.7223249318896734,-0.7686111761616559,-0.8106348875247562,-0.7934680738135995,-0.7951048402573377,-0.7856487606537428,-0.8085266981629147,-0.8475968944157302,-0.9099445821836554,-0.9541136445326899,-1.0240586394674835,-1.073789095807001,-1.149021841148354,-1.206317136043559,-1.2545573452114667,-1.2783903017371685,-1.3111139805001315,-1.289468762290916,-1.300126586820106,-1.3575884504217157,-1.4114381434737524,-1.4301039698329632,-1.4183555600657982,-1.3799110947781088,-1.3350705070862787,-1.2868761406970677,-1.2759501823465769,-1.2784415217687055,-1.2301042006690182,-1.1887735836145623,-1.1553179364398645,-1.1363988053843244,-1.1626751326403593,-1.168595660158708,-1.1647586378293724,-1.1748447695336353,-1.177055784787747,-1.179106191773755,-1.1496772146213843,-1.1265717868201008,-1.0986830468681248,-1.0508758055001977,-1.0012322223393326,-0.975490536673874,-0.9798024764105797,-0.9910728762493726,-1.0169740804688345,-1.0306538907953886,-1.040905484913921,-1.037314787409592,-1.0348712228662151,-1.078444167986273,-1.132001259069046,-1.1837600545043294,-1.2401536413939418,-1.3014626723462257,-1.365922792778985,-1.4284984407108539,-1.4954552040698772,-1.559460006692941,-1.6258073347796547,-1.690537551442663,-1.7530311775956697,-1.8170997121894992,-1.8822399782582089,-1.947045282484737,-2.0030815349155375,-2.010408247259111,-2.0001461650495713,-1.9994676012445183,-1.9991741045082705,-1.9990321476431312,-1.9989647295372173,-1.9989082520380599,-1.9988571639951758,-1.9987981425441639,-1.9987430449036978,-1.998724574247717,-1.998715280658292,-1.9986989662412,-1.9986798099018621,-1.9986646160152794,-1.998640622574726,-1.9986140123010863,-1.9985856325475275,-1.9985559343149895,-1.9985251486495876,-1.9984934536193713,-1.9984610296574132,-1.9984280652757498,-1.998394744873341,-1.9983611772904055,-1.9983273895354827,-1.9982936230675392,-1.9982598211174754,-1.9982260354776145,-1.9981922842985966,-1.9981585873565564,-1.9981249952420548,-1.9980921090012451,-1.9980583702983168,-1.99798461425166,-1.9978743142262267,-1.9978178356205127,-1.9978179511643042,-1.997393745390454,-1.9986457140017038,-1.9989969694613698,-1.9990010130994662,-1.9989923627680177,-1.9989834172849505,-1.998974926743582,-1.998966999750877,-1.998959732658399,-1.999032313197855,-1.999316941739,-1.9993548088739566,-1.9996333368688077,-1.9996467675261371,-2.000155626607551,-2.000281743966802,-2.00036434833925,-2.000441852697598,-2.0004602169505254,-2.0004460725947553,-2.0004275768292956,-2.000477439488918,-2.0001034831271163,-1.999620054483291,-1.999616769037761
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,5.756658799373943,8.901409509937677,8.325000207760112,7.6642123853892175,5.063467479317117,7.200152797687481,6.4483500505627855,6.620990475484607,7.912375404742214,7.737119602054736,7.639379475707504,7.958186013520184,7.200471567751708,8.56302660849185,6.979698274579345,9.466149553829396,4.732061782203305,8.919828817197883,6.43558155335457,6.461880115585293,9.141274626138799,9.171064395332367,8.718555837181876,7.179968549344219,3.6065976123436503,5.110811805357169,6.353703553966933,5.0748697514341865,8.3957330933652,4.0319278173117565,6.762543057658403,7.615249454634957,7.726644131645457,7.771941741514074,7.781486763935819,4.081339524678673,8.782812410628132,6.7800939794527615,6.714213070000763,3.790646949257384,9.129987020922092,6.913481478254344,6.762061089322916,9.018039069056158,6.461607222087826,9.658844995741246,6.583767334115798,6.574724278919411,8.842620697794437,6.731299708147717,4.182677112066689,5.00875205362902,3.5618232452906518,8.806345407375384,8.85639988293406,8.019292386676392,9.480429475426241,9.023614769716074,9.057987519684145,9.268515940766806,9.178121496022055,9.422039544514709,9.407568012203562,9.439301770258384,8.328503788474258,7.571458670991004,6.84843837635081,6.469017743357972,4.43231178867471,1.9400349150508613,0.2503671570248002,0.024058424733241535,0.028702206180782463,0.00864060318810468,0.006395342707404757,0.005595731667494828,0.005120413667305699,0.0038698925656006963,0.0030303459059676458,0.0017663887996257374,0.001800184542403699,0.0022568192932801152,0.001899610016851619,0.0023033373304775246,0.002824692816211744,0.0029692068629857205,0.0031006292551242235,0.0032005246257472515,0.003278122097618978,0.0033364851989236026,0.0033758037608456483,0.00339686273808615,0.003401253162856054,0.003392928090853924,0.0033763614783735257,0.0033480566946889187,0.0033246788938019658,0.0033195671015173057,0.0033743943524939795,0.003587669319767154,0.004211491347462124,0.005498744586089932,0.004561761108642241,0.00998716524281035,0.012734111309274565,0.016544334684545733,0.038256538016050036,0.028912835892626276,0.11792794652798938,0.004391428331783569,0.0009741658864842359,0.0010003238762538462,0.0009173870450842538,0.0008279315326337546,0.0007428198611891099,0.0006618430382131767,0.0336721934516467,0.001912067828635743,0.03077175676392355,0.0032271459288717805,0.02944125579122514,0.029839021893264026,0.007930460873282386,0.009674245219558193,0.009120925814208805,0.0009266287070169605,0.0018778580080403419,0.001601355803070174,0.005117272672119431,0.062225281804219525,0.014345196090601735,0.010227151467839335
Num_Collision,0
