,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.75240056184471,12.27886121722905,11.582051776805429,10.981452062460049,10.282726651866682,9.653683702470575,8.87548189295749,8.25762725945063,7.45073599913833,6.821088952652017,6.005217895819368,5.370342486169275,4.558899502263845,3.9102514746599093,3.154659774169663,2.530443153749148,2.5023380397569914,2.6823272131132514,2.925598670739388,3.2519658533959004,3.55848945239733,3.301678797494572,3.711312892873165,3.363546139284206,3.68325445699043,3.980235002141076,4.395581544719159,4.195980654539114,4.531756376655015,5.012306898742251,5.402782217031923,5.818516631285307,5.733290384012423,5.439995542465743,4.976907877309963,4.556605670112521,4.710442915374818,4.303919409806533,4.4990744011493335,4.874402813350253,5.308926038062946,5.702314926908066,6.045417050030755,6.615715142885653,7.010071738529953,7.29702223981294,7.856678503613457,7.846044140844475,8.076546873327796,7.853664636856256,7.944786811064889,7.8124873017566925,7.44691341149494,6.9063242681600405,6.4595749930314215,6.432614551523178,6.664237610360097,6.872611492543651,7.188115242871759,6.933658642039145,6.526966196207435,6.074472548718812,5.539126410118104,5.6361077901225745,5.979310621486767,6.261898823750867,5.940424150930629,6.271281930302993,5.878544267722618,5.459887769458779,4.937344202844311,5.083272193154846,4.6266565698686,4.807173276499479,4.377218698429401,3.9028712430258934,3.3656917818504555,2.840879781223196,2.311032886628578,1.7279592344938628,1.1390542712850842,0.5287076028277784,0.04088636541377214,0.14503824076422628,0.024289166475103475,0.10282046959939453,0.039265893463291034,0.11425743675605457,0.03582599327163697,0.13161558498800505,0.020382613419044626,0.1879300362450802,0.4826832162035821,0.2042562501376203,0.3417969778076904,0.042892373013975346,0.20013409727204534,0.03610369715078007,0.2217860076807222,0.037154696553781966,0.23632698165370591,0.016454086010106474,0.29983373309666617,0.02298663667229691,0.3590910706352651,0.04838852178881118,0.3870448164025307,0.05925873716270476,0.38653366555608976,0.05538475213568238,0.3707953049297871,0.08224577176132478,0.3797825664121658,0.05694762228650488,0.3999121307686668,0.0700459869102436,0.39141809173855163,0.058157749449734286,0.3651577214803008,0.07806113073435236,0.370996773104203,0.046998704478040276,0.39000823381433714,0.06863803658896599,0.37628986599456543,0.0615644466810486,0.3829649880065146,0.09337054106291454,0.3794008563299131,0.08696372958380769,0.378221403533489,0.0368447722152912,0.3332245474367513,0.03918097176052387,0.3889223809753656,0.08182793210226216,0.36377659677724844,0.05020417894047645,0.3878573384632143,0.07144303749407345,0.3886608577481154,0.09592726123945855,0.42580746197849956
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.074866493428623,14.248616305091332,15.39095108847788,16.47418879729022,17.49831892617932,18.446186758715914,19.339780765216652,20.159921679672824,20.92555282716764,21.614958188527496,22.24481634558612,22.798095510241026,23.284605826609834,23.69777755834168,24.042083213180874,24.319926748986596,24.569880100875967,24.82764400454859,25.10713162419634,25.413080950505876,25.75140349976703,26.094339979844726,26.435623089651916,26.786604308544177,27.136328177045375,27.51730889447366,27.933736344070027,28.363382111614637,28.796919568880668,29.269142551973637,29.784831058766056,30.33843601498259,30.911875600912893,31.460592971993147,31.973662289735177,32.44360859550523,32.900593293863096,33.34571305159266,33.78032809856318,34.23348007858336,34.733975112462375,35.27274193957727,35.84505294256625,36.46152083346192,37.122477523097864,37.82746597042088,38.58063897172941,39.36076647284105,40.120514553329976,40.86480991996621,41.626234325295655,42.39805511095812,43.13920802015646,43.843324213366905,44.49463518425562,45.13527370683975,45.79041270097991,46.46197462958744,47.15390385384726,47.8594480352842,48.53360208252079,49.161770977286096,49.741629797402766,50.296960474854295,50.87785716190649,51.489388887707534,52.099170772196146,52.708679907638995,53.317617268677544,53.883864093295166,54.40253376331785,54.9028146072068,55.38954198236438,55.86034237106657,56.32114749339129,56.73574722401779,57.09940122217932,57.4091505243449,57.66651090466266,57.86828504795104,58.01118763290532,58.09310312412095,58.11521361326932,58.12308846399606,58.12574106199513,58.13008252619493,58.13523113256561,58.141645572936326,58.14660086324954,58.154941129150075,58.15870384181734,58.167513228261114,58.199900307479815,58.236067231535806,58.26309516402346,58.27504458780301,58.283796370359575,58.289504697826885,58.29989910134329,58.306062029460456,58.31671069808902,58.32482454824847,58.33967975017973,58.3530560265711,58.372590442184446,58.39121483357739,58.41371262242342,58.43444998903622,58.45722342589269,58.478137832259705,58.49966510732418,58.52016543891012,58.542671119910885,58.56319464178919,58.586736410150856,58.60887770716507,58.6325904239021,58.65348491494788,58.67471572843718,58.69431188712858,58.71574162294572,58.735055467236926,58.75755314198796,58.778763053951245,58.80187906608106,58.82208870216617,58.844003723673026,58.866464044204385,58.89008104241037,58.912282246831666,58.93629001329497,58.9548251049116,58.97310889051357,58.9899199928848,59.011878066206194,59.03430540312251,59.05646272334209,59.075151973873496,59.09717306643002,59.118791651629884,59.14161213085314,59.16661724028251,59.19291396486696
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.9161377349304334,2.4834288322463802,2.141232389310236,1.8318866077224998,1.5411215315007447,1.2442322934278667,1.0027942633285936,0.7669633820422188,0.591922316582599,0.421571296930445,0.30310460528641625,0.18851040837214683,0.10088723003180208,0.018406646154766896,-0.053097680100228306,-0.11026109428868147,-0.11383596557878285,-0.13550221673289703,-0.15719381346618583,-0.19668981702231444,-0.24251668342457788,-0.2853832846073694,-0.3695659187037454,-0.40850046978324805,-0.44885545069200866,-0.4997859713792784,-0.5413407106409033,-0.5950574652094511,-0.6421463859834741,-0.7120016706191762,-0.7883687228722216,-0.8980873625938885,-0.9985350908411151,-1.1025775345031494,-1.1853396159934049,-1.2655589016770665,-1.3362510610708167,-1.409902136773383,-1.4765758766908006,-1.5978110655255353,-1.6937448161581667,-1.8118970903035758,-1.9581183672629068,-2.1081704042360827,-2.2955058133594477,-2.408915815274602,-2.4885570946723896,-2.629127511027943,-2.865484006714088,-3.14790400246589,-3.3543733459520046,-3.530905657636312,-3.7074563898425446,-3.842885383560816,-3.9820574773063253,-4.0221239805947775,-4.032566906487493,-4.125866722895462,-4.262005783113974,-4.313845419657961,-4.348138062305411,-4.397000262608764,-4.43176492631638,-4.479754158750452,-4.467617130501034,-4.4940512395426095,-4.538975204146526,-4.5216699958828155,-4.5434038601122655,-4.579234729079416,-4.602497988634585,-4.6278258847914495,-4.642247851568655,-4.663996459658068,-4.67639798648595,-4.691654915151869,-4.7041829600740845,-4.715224799596365,-4.7266621963040905,-4.724766339059949,-4.722330374746839,-4.7206100706049545,-4.71937343013742,-4.7183652727129655,-4.718546527455515,-4.717626800074891,-4.716947189217776,-4.716076353107993,-4.715528503355794,-4.714455797029351,-4.71409174422211,-4.710954362063316,-4.700335958433991,-4.694004000313818,-4.690645678241401,-4.6892987251136375,-4.6877508014600195,-4.687137293782563,-4.685415300794349,-4.685045009952309,-4.6826937629329,-4.681940496045735,-4.678857487751173,-4.677454896168419,-4.67378308091718,-4.671805010847755,-4.667793250095925,-4.665534937795483,-4.6614758220213615,-4.659125951620691,-4.655306989301678,-4.652986376135585,-4.649125759802127,-4.646918396249583,-4.642714558117397,-4.64025734030587,-4.636092731766948,-4.63370097520341,-4.630077115605444,-4.627716154785114,-4.624433711784406,-4.622405475266876,-4.618386111235088,-4.615978792689527,-4.612324220736211,-4.609688458062718,-4.606241133737218,-4.603581384064471,-4.599978719822702,-4.5971806225873815,-4.593643339170799,-4.5914959403917655,-4.588579038089841,-4.586815197565207,-4.583335787240032,-4.581245775721442,-4.57814431767069,-4.5761726359595745,-4.572926318523231,-4.5708552157462545,-4.5704949667744765,-4.570164758472514,-4.570728837343213
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9493243306004754,0.9439706118683714,0.9514441083005899,0.9574235886426941,0.9585465061154835,0.9562961665636903,0.9580674680472564,0.9584999190605441,0.9633818745193078,0.965058866251891,0.9694054995647521,0.9708155059904569,0.9723653613818616,0.9730917270704994,0.9731024527095071,0.9735458498443338,0.9806226911095061,0.9838521667577221,0.9869249657923186,0.987782533632438,0.9886256519741471,0.9892698193798068,0.9861998766949638,0.9882296605914989,0.9893001583529736,0.9899150772987607,0.991202855494579,0.991645900776515,0.9921770974003116,0.991702948198987,0.9908190469413956,0.9895928199932132,0.9879195697939956,0.9865984819128464,0.9865248157410879,0.9865318768932204,0.986797936390442,0.9869508874232995,0.9871493053760996,0.9824588618816472,0.9825814412859599,0.9806138407009182,0.9775170651047294,0.9753355708534983,0.9715227314377434,0.9799337139404897,0.9898943078330464,0.9873256292877848,0.9757634225321933,0.9615585491685887,0.9636764167944464,0.9680392035072146,0.970593954108396,0.9748505188996744,0.9763410520415772,0.9870077193631223,0.9938482933063109,0.9924822037645804,0.9891138412136525,0.9931122775131198,0.9955068668979014,0.9961968580992346,0.9966611872837369,0.9966613376048581,0.9988237969661055,0.9988285828201879,0.9984740412385845,0.9996349573757369,0.9995005902269066,0.9991964052031886,0.9990732043008678,0.9990441512272281,0.9991525570529952,0.9991536864788958,0.9992516290432931,0.9993144022877011,0.9992751326578256,0.9993182800088249,0.9992411689832024,0.9994645429490212,0.9995986499116444,0.9996694167084067,0.9996977724295452,0.9997171610180347,0.9997155371935849,0.9997313152124997,0.9997445790979032,0.9997584577383033,0.9997676792758781,0.9997842711004172,0.9997904041564615,0.9998333934940694,0.9999408086465149,0.9999792288014714,0.9999915101432509,0.9999949288334964,0.9999976322581574,0.9999985219308689,0.999999818556899,0.9999999405225889,0.9999992822896561,0.9999985541590611,0.9999932110933539,0.9999894748166949,0.9999759965408559,0.9999665056440739,0.9999427721922458,0.9999268453704978,0.9998936710670739,0.9998726450466956,0.9998334232318516,0.9998087318393439,0.9997623206356789,0.9997356669715574,0.9996776426716294,0.999642326613471,0.9995777021536959,0.9995414975059524,0.9994802951757874,0.9994418896246682,0.9993853586919835,0.9993525538555079,0.9992751918789328,0.9992313162759427,0.9991599995399789,0.9991081609364846,0.9990373203408537,0.9989886838985578,0.9989135572769718,0.9988572531800439,0.9987826585460936,0.9987388364711255,0.9986730950317232,0.9986408399124702,0.9985615959717495,0.9985296153020947,0.9984610941608995,0.9984257604391308,0.9983521255843013,0.9983200167929359,0.9983565135977134,0.9983970602853577,0.9984730265968011
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.3142981312861394,-0.3300295197839923,-0.3078215534690438,-0.2886868059169751,-0.2849361254979777,-0.2923997979062068,-0.28654271351670985,-0.2850928009630028,-0.2681331084511288,-0.26203317474818866,-0.2454648190955549,-0.23982754914415733,-0.23346435270662164,-0.23041807808189155,-0.23037277732132647,-0.22849174657057963,-0.1959059409031546,-0.1789829990980576,-0.16118037069020133,-0.1558385903769715,-0.15039720828091416,-0.14610004950117025,-0.16555906259349923,-0.1529775732818734,-0.1458944710493906,-0.1416620617405687,-0.13235142333723782,-0.12898995105485572,-0.12483832502197618,-0.1285506224544921,-0.13519473443202032,-0.14389597151372882,-0.15496749213317762,-0.16316689458118336,-0.16361169862516786,-0.16356911650290176,-0.16195626797245383,-0.16102156940721188,-0.15980065361407053,-0.18647944849290618,-0.1858324816613225,-0.19595023711594287,-0.2108563193955455,-0.22072726208577084,-0.2369463700919393,-0.1993236470737944,-0.141807120130598,-0.1587075982789729,-0.21882811347781728,-0.27459999366496474,-0.26707258135985523,-0.2507989243858863,-0.24072261266492806,-0.22285974468493733,-0.21623632927504635,-0.160672841257034,-0.11075003337305664,-0.12238903223165865,-0.14715233304155725,-0.1171665662751289,-0.09468937616820708,-0.08713105022443675,-0.08164850128552277,-0.08164666633546759,-0.0484873448872202,-0.04838865715655808,-0.05522308369413576,-0.027017623737268324,-0.031600160380372576,-0.040081714397282045,-0.04304337867775521,-0.04371251421123402,-0.04116026888227501,-0.04113284327191971,-0.03868051000600723,-0.03702330860923741,-0.038068481079298055,-0.036918494554948965,-0.03894979087341992,-0.03272044296314118,-0.028329120967969704,-0.025711034554717755,-0.02458381173466208,-0.023782303631920753,-0.023850465273070935,-0.023179676086727333,-0.022600366465092968,-0.021977856599976683,-0.02155429134360435,-0.020770441983920983,-0.020473098364912557,-0.018253362817117813,-0.010880220740125806,-0.006445305703726638,-0.004120636045624305,-0.003184698932469495,-0.002176115364344974,-0.0017193417570199382,-0.0006024003395783155,-0.00034489827279335936,0.0011980902190001394,0.0017004939832827742,0.003684802193177249,0.004588055778962043,0.00692866091840502,0.008184594674168624,0.010698240064907544,0.012095615213979819,0.014582405837517432,0.01595912551879855,0.018251733848514456,0.01955760051240403,0.021801427411108333,0.022991219735700234,0.025389185542155798,0.026743575729633626,0.029058860217448565,0.030278618917612993,0.03223568760428303,0.03340522808592529,0.035055738932382466,0.03597878683994288,0.038066926528446454,0.039201741969546726,0.0409792059375171,0.04222419626370123,0.043868354951678984,0.04496231135770622,0.04660155671504867,0.04779317701950444,0.04932748714051218,0.05020693701374707,0.05149805102874121,0.05211979335066613,0.053616593050589065,0.054208923293593156,0.05545668081502442,0.056089222597068715,0.05738495744798865,0.05794086701588227,0.057308566174863206,0.056597791596101586,0.05524142610961152
Operations,0,0,3,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,3,1,0,0,0,1,3,0,0,0,1,1,1,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.18088935859899,87.98826340607809,86.83234100699043,85.73771801856428,84.70365318984248,83.74638226024513,82.8458181713589,82.01938949409924,81.24949917002691,80.5562215345382,79.9238798579537,79.36831752699867,78.8801638790668,78.46550846492542,78.1199721869843,77.84118461061323,77.59120654382026,77.33311506928162,77.05330630351969,76.74675589703378,76.40775347270468,76.06420351457858,75.72173785240281,75.37025535153701,75.02002709537072,74.63842956944308,74.22152751140044,73.79128810636514,73.35726011225277,72.88434660472292,72.3679700160284,71.81349657274274,71.23939927719849,70.69013950354812,70.17674315219976,69.70656900790834,69.24945798359734,68.8042821160691,68.36968404412022,67.9167309546181,67.41655050340394,66.87836562822456,66.30707680405759,65.69201615649476,65.03333085474654,64.33003928533209,63.57823661410362,62.80075555902244,62.04618279000249,61.309372809439346,60.55447652688588,59.789007379207796,59.054877324286615,58.35674554221216,57.711996568759,57.07380240648518,56.419831005477064,55.75343529456551,55.06917167471818,54.36730504812699,53.69597015217987,53.071456313350865,52.494496152991715,51.94288576020707,51.3622850795889,50.75343077765018,50.14754652198916,49.538142971983056,48.93179057488359,48.36903040341146,47.85301477666166,47.35555493108533,46.870940480749425,46.40277378378403,45.943979034410916,45.531519499004375,45.16971721389244,44.86159870742589,44.60577997334649,44.40442066462001,44.26173277644575,44.17991688158728,44.15777574108839,44.14984763285304,44.14721594035026,44.14281797496644,44.13763302548518,44.13117150992313,44.12618916594779,44.11779213993218,44.11401275848649,44.10499408896809,44.07190683277591,44.035369565561865,44.00816694930332,43.996150530277795,43.987308047820704,43.981569942556106,43.97107647691783,43.96490305598228,43.95410941289625,43.94596205289667,43.93091929756884,43.91747588599918,43.89772328372355,43.87900358945172,43.8562707340089,43.8354231711312,43.812412086158375,43.79138125729906,43.76963082751307,43.7490151586714,43.726286067668426,43.705655672786875,43.68186817536944,43.65960605001952,43.635651138185246,43.614637317276205,43.59319752022923,43.573480841069376,43.55186787205799,43.53245723070539,43.509725214657784,43.488395846569794,43.46507407208096,43.44472560196483,43.42261691068232,43.400022119561186,43.37620476728807,43.35385834445694,43.32965617986769,43.31101370172334,43.292565649233005,43.27567061351432,43.253517089056764,43.23099702123488,43.20867245261722,43.189889164584876,43.16768997118,43.145977925111694,43.1231919129029,43.098229323093655,43.07204390212305
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.788442721700477,-0.8073740474790867,-0.8440776009123567,-0.9053770115738473,-0.965935171278204,-1.042729070402629,-1.0994359111137868,-1.1735713227403437,-1.2301096759276646,-1.3067223645112733,-1.3676583234155117,-1.444437669044973,-1.5118463520681331,-1.5853445858586213,-1.6544637220588783,-1.7212124236289128,-1.7500219332070515,-1.7419085254613549,-1.7201912342380723,-1.6934495935140887,-1.6609975756709048,-1.6564500418738959,-1.6575343378242167,-1.6485174991342149,-1.6497717438337105,-1.6184024740723544,-1.5830979419573623,-1.5697605949647055,-1.5659720058876303,-1.527086492470147,-1.4836234113054871,-1.4455265567143272,-1.4259027044557513,-1.4507402263496516,-1.4866036486516236,-1.5298258557085802,-1.5428889756889959,-1.554824132471765,-1.5654019280511164,-1.5470469104978832,-1.4998195487858368,-1.4618151248206175,-1.4287111758330298,-1.384939352437172,-1.3413146982517787,-1.2967084305855536,-1.248197328771532,-1.2225189449188179,-1.2454272309800487,-1.2631900194368555,-1.2451037174465256,-1.2345308523219316,-1.265869945078812,-1.3018682179255379,-1.3552510265468385,-1.3618058377261875,-1.3460285989918859,-1.3336042890884485,-1.3157363801526643,-1.2981333734088096,-1.3286651040528739,-1.375486161171004,-1.4230398396408503,-1.4483896072153541,-1.4193993193818315,-1.3911456980612797,-1.3941157443389827,-1.390596449993886,-1.3936476029005505,-1.4372398285278578,-1.483984373250209,-1.502540154423663,-1.5153855496640958,-1.5318333030346025,-1.5412052506268878,-1.5875404645934594,-1.638197714888065,-1.691881493533451,-1.7441812659206022,-1.798640691273519,-1.8573121118257347,-1.9181841051415347,-1.9778588595011115,-1.9920718917646454,-1.9973683074972186,-1.9956020346161836,-1.9948150505187385,-1.9935384844379556,-1.9950176560246575,-1.991602973984385,-1.996220618554311,-1.9909813304816026,-1.9669127438078249,-1.963462732785949,-1.972797383741458,-1.987983580974479,-1.9911575175429022,-1.994261894735402,-1.9895065343617233,-1.9938265790644536,-1.989206356913968,-1.9918526400004168,-1.9849572446721666,-1.9865565884303393,-1.9802473977243764,-1.9812803057281698,-1.9772671445571817,-1.9791524371222948,-1.976988915027178,-1.9789691711406832,-1.978249570214011,-1.9793843311583288,-1.9772709089970277,-1.9793696051184497,-1.9762125025825554,-1.9777378746500887,-1.9760450881657263,-1.9789861790909669,-1.9785602029530196,-1.9802833208401438,-1.978387030988614,-1.980589358647407,-1.9772679839523875,-1.97867063191201,-1.976678225511165,-1.979651529883867,-1.9778913087174956,-1.9774052088788707,-1.9761826477268798,-1.9776535771688657,-1.9757978354107522,-1.9813575218556494,-1.981551947509665,-1.983104964281317,-1.9778464755424423,-1.9774799321781131,-1.9776754313823446,-1.9812167119676545,-1.977800806595127,-1.9782879539316909,-1.9772139877912025,-1.9750374101907582,-1.9738145790293942
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,3.4108843444039607,10.87254115028034,6.973280588535786,7.10691554760368,10.367883291353028,8.484252888414817,8.799480208018558,8.580366526979446,9.035078421434603,8.230240293647096,9.195412755871052,8.31593873729757,10.13896483532381,8.524108922313209,10.254024050368967,8.483845436901134,3.089308404332362,7.053444388410844,5.481604520301696,8.33538228390818,8.226535228075528,8.38905040947692,4.248852591156937,8.335741792333824,8.609274290925848,8.030667403740225,8.351253038382994,7.350121625019502,8.510867375099043,7.916273347071684,8.55682796593205,7.677834960605386,7.169347896381518,9.009156572969305,8.37283600178012,8.852027255923051,7.851358155822215,8.786178086013262,8.057846609031035,3.7987912518039875,7.405954300172565,8.543561705588932,7.785877218197787,8.624647382647158,7.373981862328016,6.385048492423326,7.861390615954039,7.681983811947165,5.830143162275351,8.158345895584986,8.230070926074623,6.592388377889491,8.03255588733948,8.516247019173207,7.87596546979286,6.2494076161808385,9.068482855400827,8.271185698315742,6.583664698581367,8.051542972034174,9.540999374835666,7.4346514548967715,9.155506789781525,6.9282257585845155,3.432251448678009,8.755782628989657,7.673577233410507,3.3353890595950753,8.987371989229521,8.235480289148747,8.749397323007184,8.320273693324753,8.769079032980182,7.774433468249293,8.724156961134133,8.92016058528865,9.077525179097375,8.371141989788365,7.2358571610252245,7.116806473545496,6.130164315709177,6.143616471472978,5.484481386677875,1.6432435192284758,1.668640849169683,1.2656312178783933,0.9352132745043095,1.0261650039839643,0.8294072549027406,1.0241808158561785,1.381960004113627,1.9447901017417177,2.920504310285301,2.843832343083218,1.3804505076433964,3.771017082479395,2.348417438199085,2.312329452766084,2.52695202620675,2.5244596370133507,2.669926930185961,2.4517299586590284,3.0874449214497273,2.784692697877471,3.3719995595893133,3.111726613900116,3.386991317313448,3.282043424864956,3.2849820211591334,3.3215398772775155,3.160319558333365,3.0857799220238666,3.185466195378024,3.235697475160549,3.4284235137850745,3.304122600991265,3.2202074327188623,3.386451201700837,3.1251559515966307,3.135072450179285,3.195265246707196,3.244943439718617,3.4281106892628626,3.2518999138400186,3.1247093339507677,3.2749065580519807,3.3379322168461076,2.994555471340248,2.961072093823114,2.9353648032313835,2.9114302406723427,3.5321658011143113,3.0944889893469774,2.965434840136022,3.5038724979483957,3.103213173655133,2.8594394134198384,3.209174028564074,3.4534527608590104,3.22597422730758,3.24238869282679,2.934660447730035,3.2862763653548654
Num_Collision,0
