,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,6.687124383282368,6.680379550853318,6.927510226645014,7.3035637604246375,7.730771633137991,8.214661946839884,7.8850770714284195,8.205897020982441,8.465477037223607,8.703454957505743,8.964356185402824,9.242081907011784,9.939370035664615,10.318930515663563,10.51644301734847,10.559325231741546,10.617588458223414,11.378382521173295,12.1918765321436,12.391797183389471,12.59055805771032,12.95038944998037,13.438576828930605,13.89077052262603,14.44793667558238,14.631787379233547,15.049946573925368,15.201953732748919,14.83012765846971,15.013207161412844,15.078856021680952,15.151170014523185,14.651911671093448,14.729212766289947,14.882874389267771,15.001108641153147,15.013091860144959,15.020980152918284
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.510195866612392,20.16502801753307,20.811954359219815,21.487579361882126,22.197504389043957,22.944725892594523,23.70812743903921,24.48154932424763,25.25543806261589,26.00742708981641,26.722042519194865,27.385366258316512,28.03544814845931,28.753997715872504,29.547773706555894,30.409749463273386,31.327473552733597,32.30632554442894,33.34965722326947,34.454709764522256,35.613576160089885,36.83765321310423,38.13325077053455,39.49332435478545,40.91031196551002,42.3637950007392,43.8477530249558,45.36034455210386,46.8653159457344,48.3553598290558,49.861552222091085,51.370168807691236,52.863780165666704,54.330219697619825,55.81158915182646,57.30312072572884,58.80523818322268,60.30496612345077
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.772430530986137,10.640648090686993,10.432608579400245,10.20600657082353,9.956187407975442,9.675158292325705,9.420820530525301,9.199617682127016,8.887493745701743,8.473354788386134,7.954219122423079,7.330666343926538,6.61955399015765,5.90194855326749,5.226129820210135,4.618548635956576,4.0926775208863955,3.5982360259751727,3.039237405697874,2.4913636894704747,2.028759750496067,1.6684963999131657,1.422041383195643,1.292338372134966,1.2174185100108639,1.1085941897152916,1.092354503531152,1.1551315873600043,1.1471876190333619,1.0820724390834169,1.0992748827214107,1.1850987645664999,1.1946955438847076,1.1429438227163116,1.1698409912570968,1.2637064562480917,1.2800755965677078,1.230358693405849
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9946467593874369,0.9902065783447933,0.9794343845103456,0.9691327917870446,0.9596293042929779,0.9503100261744188,0.9504561028971894,0.9547429520610273,0.9428541712120053,0.9151230963685616,0.8699041929511057,0.8058739441115377,0.7450065307069612,0.728400398064009,0.7490322432749181,0.7893276350239118,0.836347924079367,0.8680453575300099,0.8757770393326204,0.8898600374222094,0.9162021329453088,0.9458537137796053,0.9725089547656334,0.9918566316737694,0.9971140633839667,0.9972952554335771,0.999558847107042,0.9998815745000846,0.9999989551708539,0.9996398554662671,0.9999988754479232,0.9993551828583969,0.9999072310232466,0.9998709049335684,0.9999562548006079,0.999103748573455,0.9998292403067085,0.9999110583963018
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.10333355718289322,-0.13960992873967373,-0.2017629461492881,-0.24653931102980062,-0.2812678409313358,-0.31130508211780816,-0.31085880470960964,-0.2974321695610528,-0.33320565995811424,-0.4031745508992554,-0.49322073667485394,-0.5920871440946124,-0.6670571708661692,-0.6851517059018339,-0.6625335452145378,-0.6139722180909803,-0.5481990057343532,-0.4964849013520927,-0.4827158350186887,-0.4562336175677369,-0.40071642290585824,-0.32459321023294446,-0.23286548241561106,-0.1273594213427677,-0.07591801236804592,-0.07349947951976374,-0.029700356395859495,0.015389508609170023,-0.0014455646649344303,-0.026835785126963656,0.001499700933196198,0.03590568888157158,0.013620915807085097,-0.016067777298896347,0.009353527951619749,0.042328472527017234,0.01847945420487655,-0.013336989794838074
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,2,2,3,0,3,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.61769273231584,42.94982754769143,42.273418261970406,41.56514474871045,40.8186339804066,40.029430801900844,39.23016611702448,38.42797865475335,37.60734290072328,36.789202691508166,35.99055793128778,35.22892302948654,34.47435225464752,33.66169862537156,32.79038093908657,31.86816106336217,30.90571839457868,29.89097025133289,28.814203078034968,27.68488255613463,26.512741609078255,25.283290919689108,23.986765523544744,22.62722492800755,21.210963218813824,19.75915468586937,18.275746764993112,16.762249196124234,15.257689239643456,13.769556627780458,12.263464030672983,10.753094593077316,9.259740060434602,7.795829696405522,6.314628769732499,4.8204803938349015,3.3191143705583124,1.8282752190476435
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-5.270318215153608,-4.25127327605555,-3.3431341446044955,-4.916990398784778,-4.276249514437711,-4.7922092469048305,-4.223215383753348,-3.400234383607656,-2.2614597834231174,-3.2671279400462216,-1.379502701904043,-1.9186459589213345,-1.8368481150382427,-2.1542503297367848,-5.337032048978306,-3.4476887318633738,-3.761123211444633,-2.3183424373615225,-1.8820425949788615,-1.7535576072714574,-6.92784464642589,-5.583389398956352,-2.52467651639481,-0.8805388563929424,-0.689293129007049,-5.27323879231923,-3.7301179844110264,-0.6969977606187658,-0.1938488766215405,-0.17948042318171376,-0.37454682343603785,-0.3336118219915454,-4.911840860985584,0.2970206531881787,-0.8951076083450773,-1.1446756781207679,-2.3185251352266976,-0.643295577680306,-0.8160617813915723,-0.6804610598995184,-2.2976297075678382,-0.3809083788273,-1.1283845615735029,-0.6411557637128489,-1.1341194770302043,300.4077206199708
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,5.908184675680667,7.066104451780176,2.5285392643684337,4.834479575827365,4.411170492427435,4.920113121393446,8.97356517020905,6.630045513949479,6.95928560657041,4.762686924440258,3.4150724090275553,2.884101822853229,11.50948517937111,9.83199484248376,6.374212440107287,3.0592520688109603,1.8432967517984507,10.563074661010258,8.756392234250445,4.894414142306427,3.7861032566085413,4.139590646434547,4.882150273986436,4.971034612462499,11.185520972864364,2.871365277735863,6.311452697237127,6.676564061752831,8.081029596628415,5.968996867439566,6.2352610424888635,6.05346140616711,8.0432197798955,5.535901625539799,6.614469969725788,5.97455479866781,6.647631224965613,5.899143131448682
Num_Collision,0
