,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.706697056622716,12.65750147869525,12.193123060648237,11.730196436471848,11.682092188702939,11.696850325251072,11.945625087292955,11.997251336647352,11.723687710396888,11.820636484218475,11.528189069835651,11.808849012375118,12.223530238589904,12.547099126791336,12.076203089428843,12.306725232457364,12.563550936891959,12.10412321001407,12.009833526063217,12.006819543241456,12.065821647453559,11.797055564556272,11.228941964425507,10.733185094386577,10.84725854420003,10.427666075334711,9.861861782140814,9.317532740633213,9.211836746945638,9.359030141311747,9.614290332833086,9.3410240409254,8.90950626963672,9.04124894462125,8.632583762976829,8.132092222731236,7.608819138583143,7.708199781301067,7.177375829854814,6.659350598021354,6.006013511009723,5.497572361746058,5.402205847662631,5.54765080143398,5.760186436831675,6.02054186896772,6.384052560203153,6.165870692257517,6.366490838524296,6.664508249112062,7.061213551187287,7.443608052221891,7.23968410753874,6.933613122880997,7.167908046560834,7.62429609294172,7.893724419675897,8.274643885884203,8.803095098939187,8.615682099407108,8.781302598355648,9.15812325360244,9.450155416979298,9.233694435398665,9.554141102550682,10.1042157002747,9.82241349104279,9.471496525911489,9.784656655937109,10.230525326513355,10.724745958451223,11.085544861704182,11.555775431246058,12.2003038688829,12.434537476874288,12.20064065041542,12.614337495559978,12.881805978268298,13.163337362424317,12.96091179054378,12.468014528988125,12.000744308677241,12.188755042092552,12.373850306586132,12.6755126771102,12.454773652120021,12.723392865991945,12.96492770184505,13.246682967159897,13.609273713764601,13.549342181639483,13.265522713256075
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.203725404788631,10.43375089503651,11.648800356191952,12.817797787291475,13.968739877720113,15.10248478242357,16.23919994163487,17.40365878371573,18.56947224747973,19.719816425996804,20.86833767170965,21.99024851032653,23.149402913116226,24.354247752055276,25.54808680230781,26.698141219906955,27.867539838239555,29.04502472081867,30.223165317043954,31.41535105468471,32.61834873887516,33.8061343613409,34.96004467960822,36.0560697656222,37.13409951590808,38.1985484161464,39.21227982538892,40.170502256293325,41.0935027379471,42.017203020181945,42.96443585627364,43.916908287134234,44.82296421709631,45.72005233479389,46.60490635875283,47.437066086151006,48.22512682082611,48.98638329728681,49.733233371513734,50.42240642640894,51.05438334613235,51.626991394234736,52.16853474918423,52.71363785108154,53.27921347420461,53.86690738059704,54.48667039994509,55.11278395552217,55.737430554166664,56.38736975866176,57.07330623257638,57.798813771520436,58.536884771722,59.24269467906403,59.944928674191424,60.676433295442656,61.44816682123711,62.25690695606976,63.10394328967652,63.97345656935491,64.84205884470349,65.73187051560735,66.65589314487207,67.59240083438753,68.5273627480561,69.50910153936823,70.50774970816808,71.4718425787923,72.43156923989302,73.43285855914418,74.48150677647442,75.57167680654288,76.69599356371867,77.87060657646072,79.09764064431339,80.32246769976476,81.55807457787832,82.83061132955508,84.13287200134356,85.43134996343333,86.70398463391012,87.92536661721859,89.12882605140472,90.35213263324533,91.6031224760009,92.86447838079025,94.11616089891272,95.39593309036505,96.70694312529712,98.05014785728342,99.40867439100741,100.74391205865156
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7449079982649676,3.4306762477691453,3.167470289112533,2.9187653072552187,2.723627516588063,2.4432823889563715,2.117043564596229,1.837436145729677,1.5977578317506431,1.3406567676457104,1.1064534582312586,0.7910856611158833,0.47077863263173525,0.18162912905380535,-0.1255443189575643,-0.523191712073549,-0.9486085707878427,-1.3105331736304013,-1.561888648100517,-1.6999896416926172,-1.7185761471093608,-1.6500163726559485,-1.6405054398096983,-1.6708421874945385,-1.6902971738222088,-1.7367849237121853,-1.7628533149300711,-1.8062235576085826,-1.7572284454855147,-1.6558722478533447,-1.6313307511353188,-1.625959226310521,-1.5489134256781383,-1.5155771439672743,-1.517130938656161,-1.4425178914483354,-1.391212963954089,-1.419416143945447,-1.421370821026696,-1.3860308895427758,-1.341606486177084,-1.2877166757543732,-1.322961736747457,-1.3825063475848878,-1.3567607853959023,-1.2996911271543239,-1.3263578647226577,-1.3805111628181577,-1.346283873839028,-1.276974603359882,-1.2890802568103117,-1.3504192162990012,-1.3345301878771025,-1.2849068513622544,-1.3235450323334517,-1.4342800562008877,-1.5246962767100343,-1.5281450690438654,-1.434985421648672,-1.3447800469517017,-1.3427629546183018,-1.4424072461803956,-1.57755017739647,-1.6325014305255197,-1.5875954543414166,-1.5141586422850182,-1.5056943139634482,-1.5319676660454904,-1.4872779690482403,-1.4567654164459625,-1.4575408284992173,-1.4310403195153043,-1.3056501153967026,-1.1301962991352363,-1.0040618418696783,-0.8774901891992283,-0.7547004765466424,-0.694867175359449,-0.7462147588113602,-0.8746158622066917,-0.9331647371175094,-0.9427343698283187,-1.0376783215429035,-1.1539401230064337,-1.1794055678819644,-1.1878641160010124,-1.2907331458054359,-1.409135285326874,-1.4361862294293533,-1.3857426342411379,-1.4008296995656608,-1.5058165705056679
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9789649337177082,0.9739407586406363,0.9754252400988296,0.9775440244024916,0.9820513700920959,0.9754934981243929,0.968262863503602,0.9712937765954711,0.9754813051145456,0.9762717707176756,0.9776814699770835,0.9694996581150492,0.966773415642504,0.9704478790563303,0.9685836977680681,0.9550732592864071,0.9470514251626793,0.9532515544613968,0.969154688687118,0.9854895647473741,0.9967898267463006,0.9999911495746375,0.9999999971374406,0.9999180337809015,0.9998364246877929,0.9995812270890374,0.9995601500550323,0.9993875185884162,0.9999633713767001,0.9985353784068186,0.9992668904548411,0.9996852078897387,0.9985799785668671,0.999051698003666,0.9996875541970222,0.9985318502583923,0.9983920024461346,0.999837787350164,0.9999314761360074,0.9996807244476728,0.9990898968274119,0.9983411533907249,0.999828160468389,0.9998136153012307,0.9999959915061432,0.9994804619851043,0.9999882873880984,0.9996866884123103,0.9999912754748417,0.999237653061591,0.9998689601250824,0.9997641414278116,0.9999964138679317,0.999726765889289,0.9999665539983477,0.9979390685743826,0.9965044575330757,0.9988482042061662,0.9997419969724831,0.9984010354594821,0.9995454608400567,0.9993259393352558,0.9963326183116283,0.9975214129338643,0.9999254721334786,0.9995928958344652,0.9998704538979768,0.9999963789313552,0.9997679061866275,0.9996889184784059,0.9999395549991169,0.9997870587478748,0.9974232329220695,0.9940899642598682,0.9948331665670903,0.994617192623313,0.9950198918219395,0.9978371166955393,0.9999999785291512,0.9983740708050853,0.9988596920365781,0.9996377643338344,0.9982544929294241,0.997060987394,0.9991542777491429,0.9997085677545638,0.9981654885363858,0.9970831568816797,0.9991975258202427,0.9999812231611951,0.9999698809628265,0.9986446629642999
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20402857287910248,-0.226802554347392,-0.22033066281872926,-0.21073129894484333,-0.18861364346260126,-0.22002825981458643,-0.24993404561964924,-0.23788316364742382,-0.22008231044775692,-0.21654890833198467,-0.2100927015949131,-0.2450926618950528,-0.25563482314998937,-0.24131082452942304,-0.24868779708287997,-0.2963698186321262,-0.32108191804793074,-0.3021778845596263,-0.24645321948754365,-0.16973602379586686,-0.08006273349742694,-0.004207228588394488,7.566451533033122e-05,-0.01280334798932832,-0.018086565940813187,-0.02893735390760858,-0.029656473525374635,-0.034994109356977186,0.008558966347855875,0.054102662318517236,0.03828422182456595,0.02508954217298204,0.0532731302383792,0.0435396912712047,0.024995879331918876,0.05416773965702822,0.05668694251410728,0.018011079554764893,0.011706538022196294,0.02526755167752236,0.04265416811275934,0.05757552819103906,0.018537786663931945,-0.01930633725704305,0.0028314257266653796,0.03223051519976641,0.004839946964371312,-0.025030481641957387,0.004177196930880624,0.03903988606493987,0.016188346993636974,-0.021717769570349297,-0.002678105912059397,0.02337506287783435,-0.008178684776268187,-0.06416864820840208,-0.08353960807132481,-0.04798192320152511,0.022714301430410082,0.05652762504682039,0.030147499299920447,-0.03671058391947072,-0.08556467547005041,-0.07036356115509687,-0.01220861083988901,0.028531431742344186,0.016095820011847166,-0.0026911195026379335,0.021543763812455697,0.024941256413321147,0.010994832794002839,0.020635822258238,0.07174185965868977,0.10855939829334926,0.10152325200709415,0.10361775976211499,0.09967655129796485,0.06573498721938471,0.00020722378520793405,-0.05700188368889587,-0.047742178674546325,-0.02691356753857243,-0.05905901579114137,-0.07661192738015363,-0.041118478274234024,-0.024140827618760612,-0.060544673547046075,-0.07632285544228364,-0.04005376879527604,0.006128076781508827,-0.007761260670192271,-0.05204649011143708
Operations,1,1,1,0,2,0,1,1,0,3,3,0,1,0,1,2,2,2,1,2,2,2,2,2,2,1,1,1,0,1,1,1,2,2,2,1,1,0,1,1,1,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,3,0,0,3,1,0,3,0,1,3,3,1,1,3,3,0,0,3,3,3,1,2,0,0,1,1,1,3,0,0,1,0,0,0,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0899854884241,91.84473265222667,90.6176829674493,89.43778167509996,88.2788285754774,87.13345444555598,85.98381518075712,84.80913993403885,83.63519398183594,82.47658813709673,81.32109244649526,80.19039509983266,79.02335390935441,77.81235119971363,76.61294187113509,75.45725125551063,74.2839864928322,73.10505954200146,71.92695666268203,70.73517351508104,69.53226078755569,68.34422660772431,67.19029154445838,66.09437763459596,65.01643163536305,63.95220081822286,62.93861577076198,61.98065828170132,61.0573898703378,60.133230265933285,59.18591417800733,58.233428874997955,57.32716120544681,56.43001233096032,55.54516197543186,54.71292977522991,53.92487762026122,53.163610412080196,52.41676014012573,51.72760221598087,51.09567941301743,50.523190743373576,49.98156445881947,49.436374465535145,48.87082867451279,48.28325074508412,47.66342674831804,47.03723121056812,46.412630957685536,45.76286570413589,45.076894560659774,44.35124368428226,43.61320414239088,42.907530109235786,42.20518862590905,41.473560883240175,40.70194653970901,39.893217533299605,39.04605110110817,38.17662281730025,37.30802698306842,36.41812657158033,35.49442437885429,34.5582103941623,33.62301964551452,32.64101125451335,31.64234436434923,30.67833429519118,29.71848757848488,28.71715140878933,27.668504699828375,26.578317022126488,25.45428353458518,24.281186716980795,23.056210970405328,21.83441244691338,20.602852993380417,19.333205838493335,18.029935021306343,16.72772813133217,15.453864159115572,14.232828250328204,13.026951670978985,11.8009935451073,10.549749600625237,9.288564056976622,8.034968474765098,6.754080898605878,5.443060020515882,4.100041580673714,2.741433056249842,1.4083536803555023
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7141912162645099,-0.7547471638025627,-0.7729503152226158,-0.8200987076506578,-0.8410469003774637,-0.8546258700785785,-0.8503607352011358,-0.825324753281734,-0.8260540477970864,-0.8413941552607866,-0.8445043093985305,-0.8693026533373995,-0.8518839749954559,-0.8813595080427676,-0.9143524997978987,-1.46977803441913,-2.1122212713840467,-2.027491737786673,-1.4791533127986867,-0.825159444747734,-0.7970872724746414,-0.8119658201686235,-0.8460649367340665,-0.904086090137568,-0.9220540007671048,-0.9357691828598149,-0.9864149525391142,-1.042042510939332,-1.0767315886364912,-1.0758403955954847,-1.0526839120740448,-1.0475146969906248,-1.0937323304488515,-1.102851125513503,-1.1151496444715505,-1.1677677997980496,-1.211947845031311,-1.2387327918189754,-1.2531497280455355,-1.3108420758551418,-1.3680771970365555,-1.4275113303561469,-1.4583737154458944,-1.4548100067156753,-1.434454208977641,-1.4124220705713313,-1.3801760032339203,-1.3738044622500851,-1.375399747117413,-1.3502347464503472,-1.3140288565238905,-1.2743491236224855,-1.261960458108618,-1.2943259668449159,-1.297658516673259,-1.268372257331123,-1.2283856564688378,-1.1912709935905994,-1.1528335678085568,-1.1305717161920796,-1.1314041657681742,-1.1100995885119076,-1.07629780727396,-1.0637860153080112,-1.0648092513522158,-1.017991608998834,-1.0013331098358798,-1.0359899308419465,-1.0401532832937015,-0.9986638303044515,-0.9513532910390445,-0.9098123222981123,-0.8759665124586924,-0.8269031823956112,-0.7750242534245366,-0.7782014765080518,-0.768440546467037,-0.7303528451129182,-0.6967291828130087,-0.6977931100258274,-0.7261360277834008,-0.7789640912126323,-0.7941234206507808,-0.7740418741283133,-0.7487560555179389,-0.7388144563513848,-0.7464044177884759,-0.7191124238407802,-0.6889791219100045,-0.6569815601578313,-0.6413914755761283,301.33307937589433
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.697665742837362,9.051105664053551,5.931662115475223,8.968280401368283,6.148260518961665,6.505253425476917,5.978589171262927,7.279672389434431,7.200441237289234,5.708880754029712,7.604061371374282,3.3469887444944333,6.678195583710844,4.226971819717157,8.810941158535309,4.261632743974221,7.421157961663463,8.693386727751465,4.0982451174127235,2.336342775097769,1.42646729594109,8.368268493715638,10.176671505159646,6.955461616498596,6.459248232288841,8.022447815782975,8.35234626838076,8.568956016966618,6.222978990783025,7.15939534008002,8.23517426537975,8.507589464778968,4.381110116064918,8.182069921022832,7.7083104913179525,6.145813727183592,9.594157952804313,2.4350848043792994,9.830618675423484,6.5655255086227156,9.772063193820465,8.998404666441584,7.450064230448114,8.340625711340312,8.04968973914972,7.406847381529694,8.134387497123118,7.788262984284178,7.678488004159576,7.697412700314544,8.426482975734793,6.516152835054575,8.21374248031476,7.331802969828979,7.575532353093793,4.676053101578367,9.36307963340272,7.59915276576892,5.543313413302681,10.467327679420857,7.273103356917645,5.87898639051254,10.273259565859185,8.207114914380988,5.646146603285578,9.949280445879298,8.296920931298473,7.5775540527780665,3.467703087045451,5.954966460951317,5.258553719872978,8.359218362202057,5.592853596178384,7.865820401451248,6.730670979701568,4.475030595162397,5.2519886684428165,6.429787523129233,4.131835915153304,7.906975705030034,8.973480863148273,7.121897746249126,6.565846176945261,9.46742968620245,6.456055219809326,9.874096225606264,5.795361216978806,9.624995648422729,6.170958584426274,6.29607253522757,8.095684294788349,2.998651682319264
Num_Collision,0
