,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,8.38414514057971,7.767650755155195,7.091360231558484,6.921940621936211,7.210608406068813,6.729867033891702,6.608083855142023,6.669394657440486,6.95077552265061,7.292031682296035,7.810186284055909,8.331147911886212,8.881062759895968,9.442408143130473,9.995045559286332,10.557505106434014,10.990731008823639,11.518286607299155,11.888390031214714,12.34307089582663,12.925948712602704,13.449251928457649,14.023043693517133,14.547050870537918,15.122197721632515,15.22713323313276
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.82669124633172,12.498473726739455,13.10674825646691,13.725587879608106,14.367646155364039,14.993033874912566,15.625010076728044,16.280559756588488,16.959124736379515,17.663716412456807,18.417755629288457,19.224038469495483,20.08466280998853,21.001773790175847,21.97489692076935,23.003328771598657,24.080681438925463,25.203095428847753,26.370347325546923,27.580608344547933,28.84482425246506,30.16429304503352,31.541545018289735,32.96780620054886,34.4540231087166,35.971808075641164
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.317947198436354,-3.8682884011288388,-3.4418910553801556,-3.1159846941417775,-2.8107981391148513,-2.502191514598964,-2.2967661579694263,-2.195728913684043,-2.131542708443312,-2.0248635605824536,-1.9564796563528812,-1.896723388800955,-1.8501761896810862,-1.8224514175132844,-1.8188600400733237,-1.844403507898338,-1.8546935935450997,-1.771951477035553,-1.6569678537494041,-1.6210928682508827,-1.6669694297775326,-1.6774572133604715,-1.6156389034321523,-1.6184501730965868,-1.70143553222029,-1.722529604762644
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.819947529955812,0.8223586369700049,0.8222853755213108,0.8493269157372064,0.8703615276940232,0.881891589441753,0.911579029454054,0.9481586194974222,0.9711485359210483,0.9789860818862715,0.9873520331544808,0.9924416156311633,0.9957591233857126,0.9980205655926245,0.9994331981970312,0.9999938155387579,0.9999996810947984,0.9991241054317449,0.9975679388289468,0.9994070397420248,0.9997498330348541,0.9999656360694851,0.9997052626617968,0.9999949133030431,0.9993896424476988,0.9998476183109237
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5724386850304256,0.568969482662151,0.5690753563490314,0.5278672088739025,0.49241325237053285,0.47145225046859035,0.41112488742425324,0.3177974705260296,0.23847541000783348,0.20392707390870518,0.1585432515930998,0.12271772310227415,0.09199874017679378,0.06288839840684256,0.03366425911339332,0.0035169424556893408,-0.0007986302658123588,0.041845214125577165,0.06970084232322245,0.034432091340531615,-0.022366746450508065,-0.008290155616756643,0.024277310524599735,0.003189571764252212,-0.03493340189933891,-0.01745680835586629
Operations,1,0,1,1,1,1,1,1,1,1,1,3,3,1,3,0,0,0,0,0,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.448863842163046,24.735747791829944,24.093758257960815,23.453458514556417,22.794534096622755,22.15534289403535,21.516274646855564,20.857949357551583,20.177877652306147,19.470919489221973,18.715639640007474,17.90841989404339,17.04717302214861,16.12976023716448,15.156683313286159,14.128785265195845,13.051803849851453,11.92814402829824,10.759803483857219,9.549414950577262,8.285446401496168,6.966137595710401,5.588476863860383,4.162234692214844,2.6778987079199936,1.1646553299982374
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1617998289966676,-3.20065934934318,-4.169745697627998,-5.146624889361811,-5.321045103342263,-5.749542267157176,-5.1839205470089125,-4.518629118857843,-3.9736718606064176,-4.282098625235648,-3.1858635251524894,-2.8795007181613115,-2.61687226825323,-2.3848735367589873,-2.178230322377945,-1.9871353552018158,-1.820474156633633,-2.0347243209219514,-1.678373837280962,-2.0349454981125548,-0.8070587254217347,-0.756678267618927,-1.2228442543125793,-0.7067771768259239,-0.8356832308629669,-0.590635606348453,301.3141614347377
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,6.097103088559144,8.712459867790878,9.286136999757483,6.435887810148823,8.73691768272598,7.178107730250811,5.876537423833216,4.337860000846819,10.433907077461972,3.418819132685194,5.397955850687042,5.452505197391354,5.5592865024249285,5.626761955600936,5.529274146852456,5.625246776783507,8.844019582406476,7.317878793779557,9.877921885395782,5.835398317012714,5.908775367184183,9.656836093737242,6.83780204239675,8.236821913596767,6.731722733503304,7.821928015978347
Num_Collision,0
Num_Off_Road,0
