,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.049516308097562,11.042574818064624,10.454909575488946,10.27497928598156,9.90949248406103,9.33764935887416,9.268236667464757,9.42570792776689,9.891451950755155,10.35532241132314,10.831365972163224,11.333590315167182,11.83780867065339,12.190078403666384,12.567056320024665,13.110640608480585,13.628444801219205,13.623886901627262,13.852911842243998,14.11862487782702,13.984412984194691
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.8600770462601,13.831690783490838,14.76914522235785,15.712527187850158,16.65677072979235,17.55270503033891,18.450021145663232,19.373560839930143,20.339729467832413,21.351818853288826,22.41185499462955,23.52119101366918,24.67700416833052,25.875941725159695,27.112666740674996,28.398260155559306,29.733794764749774,31.093847652583264,32.46111958267244,33.85786112472816,35.26635081184758
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.8184217700076116,0.2945243974551952,-0.2321651994532028,-0.6575544103085558,-1.0216690771236037,-1.3680713040575048,-1.6056741632674647,-1.7325095374096022,-1.8043950334588559,-1.8595234458460137,-1.8891960916128252,-1.8864390577772734,-1.8123631477273685,-1.696297592733229,-1.6561668146403807,-1.6942545627151107,-1.679666315423809,-1.5589894326316465,-1.404451827510536,-1.3303959722789755,-1.3608348064233353
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8659064957097515,0.8723448921836052,0.8733736028771957,0.8954548257069318,0.9144981975807108,0.9244126211070114,0.9473953784165887,0.972833631787074,0.9877292326584831,0.9944596447731114,0.997896421728531,0.9996003937098639,0.9996828034880096,0.9980244212312996,0.9993859658501607,0.9999546896432169,0.999982562492579,0.9982104389257528,0.9960076499718464,0.9984573943582963,0.9999024218971874
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5002058982935507,-0.4888909787275423,-0.48705086982501783,-0.4451523953863087,-0.4045899734566234,-0.38139389866392054,-0.32006561351524254,-0.23150534521684746,-0.15617606395310446,-0.10511905116455861,-0.06482847754956002,-0.02826752368151743,0.025185162504011097,0.06282718063011648,0.035038425503173966,-0.009519383411637102,0.005905481417739767,0.0597989934669128,0.08926791807564408,0.055523253247999914,-0.013969491191132704
Operations,0,0,0,0,0,3,3,3,1,1,1,0,1,2,1,1,3,3,2,2,2,2,0,0,0,0,0,2,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.39011939368312,23.375209839499377,22.402651593692845,21.43819827664411,20.481396031687932,19.57866873025638,18.679979716118467,17.756933587271387,16.791514579485607,15.780315355447609,14.720985930925792,13.611823146083653,12.45480643326463,11.254470262072207,10.017490720706741,8.732248543965394,7.396634275382012,6.036291661927908,4.672973725484524,3.283226941718868,1.8789327519418355
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8387752355669433,-1.1280085360677239,-1.767963182736851,-1.7629579940174471,-1.9755287590432422,-2.6997169495883258,-2.4071869384804807,-2.988280040974498,-2.947575071025884,-3.2413012383585436,-3.3646664125607506,-3.1228516200380323,-2.947411332783835,-2.928491701472192,-2.5111438044590844,-2.2837488390912446,-2.072249795179243,-1.9409909407192574,-2.3305267826500966,-1.575688145796378,-1.418685730799755,-1.6283256072779375,-1.1549419998612285,-1.8247762338967966,-1.0143630249370714,301.04118889603416
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,9.957805491119322,6.015791071868864,8.294820762878453,5.398479945058987,7.552123421375946,7.678454678588787,4.796566638875419,3.506042266803917,7.828127329347374,5.439178824255221,4.9455388843420724,5.057838177448924,6.593092757946571,10.01627468324161,6.065857858372249,5.950895788130962,8.864047251712751,4.3100350659315865,10.415016639951732,4.651520591080372,3.883309806433278
Num_Collision,0
Num_Off_Road,0
