,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157958481355621,10.062181838736347,10.08614041005544,10.187749075848732,10.496532088509433,11.084139910360404,11.669766152517376,12.172846082959593,12.866004052372011,12.80348812132097,13.155598081453643,13.535058627185991,13.953474835552056,14.360881017036307,14.343443631163613,14.132321112438058,13.821177790642603
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592693811868052,16.53038548896098,17.502231409747417,18.50464303570985,19.53662246512267,20.611916455563353,21.74856983755354,22.938393711863633,24.190413761108854,25.47556884361541,26.773477491742533,28.108694241960123,29.483745988041324,30.89731462743989,32.330988310211815,33.75443109835823,35.15137566443052
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.1230190131542634,-1.4963641228442632,-1.758385443552447,-1.9035834948156038,-1.9258464286275456,-1.8457138018314723,-1.7557603823875065,-1.6948310197979062,-1.6727557586190311,-1.6593363533634369,-1.6748417061290573,-1.727933185266419,-1.6922636866489922,-1.57533934861128,-1.5203127831269485,-1.5609597196875271,-1.605651345130273
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610490641845392,0.8997279788300401,0.938392278787677,0.970314248137493,0.9917470284665112,0.9997609630508005,0.999516742928336,0.9991532856504813,0.99981567209651,0.9998818053113822,0.9999927324496755,0.9997369589855193,0.9999472844287313,0.9984906811161547,0.9991614057068703,0.999990074425069,0.9998023771424985
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5085218865171187,-0.4364511016258418,-0.34557188993271837,-0.2418475963522722,-0.1282101069644863,-0.021863594391954403,0.031085054381980833,0.041142578599883566,0.0191995268223985,0.015374505105896188,-0.003812485781187023,-0.02293496977077045,0.010267831494816594,0.05492139586898348,0.040944906226183304,-0.004455451867643926,-0.0198798053362995
Operations,0,0,0,0,0,2,2,2,1,0,0,3,2,0,0,3,3,3,3,2,3,3,2,0,0,0,0,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.542587326111942,20.59987520346769,19.628407622148952,18.627830925407174,17.596394772218982,16.5199109941125,15.38221879765527,14.191923124079677,12.939790780152252,11.65458220537048,10.356792927592004,9.022212837211045,7.64681064256649,6.232734159343845,4.799673244217421,3.375794655072766,1.9786324062365752
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.243060537770906,-2.9901350251698156,-3.362285593067994,-2.965319516373744,-3.0044453113911946,-2.914843215429694,-2.7356815486179267,-2.520082856265663,-2.4804798518365567,-2.992597366225315,-1.8577432582398812,-1.7254154255282703,-1.4119311041101397,-1.4439889992572965,-1.4199609578094217,-1.1157607692635616,-0.9406497950716433,-1.042311153257975,-0.7685628681815841,301.1653141410069
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.9540443679924175,3.186236153109297,1.931703071384823,1.5683359628583764,3.170218240903367,7.865727652578706,11.233322784950177,6.55519101644975,7.416800921506872,4.013214382066578,7.503823324763493,8.284588068410535,6.984872046969359,6.296912020474727,8.029310999349327,2.3119616598005295,6.795885861546601
Num_Collision,0
Num_Off_Road,0
