,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.813350952983674,4.848607208063165,4.9875770424178,5.171218229565306,5.45281960398021,5.637795326657375,5.470589769352236,5.744452217430861,5.821092373525052,6.096129573256085,6.443737768503068,6.746292173617239,7.164242915861765,7.77821561855791,8.391676935157975,9.006543905093801,9.603656465301277,10.08167593288354,10.487090744770066,10.83361342705175,11.394968387341338,12.028205000008748,12.738674539803066,12.794155443304485,12.318312785466716,12.379940877183088,12.602996546560778,12.383387735968515,12.67213241588319,12.404052903100007
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453832859967,12.103617287654599,12.52538826845826,12.954745152479664,13.393056530023133,13.894392562090571,14.408920236540476,14.922403558808252,15.481012381022895,16.075021210576022,16.703396715642697,17.356794820820657,18.04057103445573,18.78306990502733,19.59137516774209,20.461818444876428,21.3936326318439,22.376718225884186,23.403617342058467,24.468388430254475,25.577843493778957,26.73244641077693,27.93089424065767,29.167485928910217,30.406054901733278,31.63182868514274,32.88115264813129,34.127323294542755,35.37673401177919,36.63034996110552
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233608075619704,-3.977067327641904,-3.724641175985976,-3.4504698631908597,-3.147625355407616,-2.909459990075859,-2.68978882226293,-2.4636049019946205,-2.3212742879775288,-2.2779587167003457,-2.263632242503342,-2.1753975316880916,-2.036517941605326,-1.9505006301406056,-1.893636887772012,-1.8521359116605478,-1.8307528621952671,-1.781954642675147,-1.6803222616638847,-1.649499091939361,-1.7192529307131434,-1.9198345137029293,-2.236500156408879,-2.5714848324106687,-2.7997341513119505,-2.9199329692459646,-2.9220490531671865,-2.852038601720459,-2.847198315021864,-2.835108980614856
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184372516825736,0.8259939797903402,0.8363332047567565,0.8366709567601497,0.8337473454815304,0.8592340222719044,0.8789391773080121,0.8921733664804995,0.9227764306153048,0.9590251167291897,0.9804583917949844,0.9844670445720923,0.9837291101453278,0.9895333248510666,0.9936911643326082,0.996551683737676,0.9985240172545821,0.9985228589834889,0.9972630003086299,0.9992574760247611,0.9994496999857233,0.9937086398698738,0.9805588085761539,0.9749966278104091,0.9808014214454159,0.990714290819494,0.9984655600986444,0.9999749351240145,0.999994598815629,0.999965358457279
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745959145854377,0.5636789381821137,0.5482214612921434,0.5477058609455039,0.5521461436091912,0.511582735215375,0.47693387654172237,0.45169313050217225,0.3853357744887924,0.2833210643114348,0.1967265664794487,0.17556946816428526,0.17965811379584717,0.1443045356501084,0.11215110310338214,0.08297434326105317,0.05431194128155455,0.054333231888408,0.0739358385049472,0.03852916568813864,-0.03317072803614082,-0.11199615639817982,-0.19622543903305117,-0.22221965655254425,-0.19500915796611104,-0.13596026612958254,-0.05537621598574806,0.007080192350709602,0.003286691279856555,0.008323574076415952
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,3,3,3,3,3,3,3,2,2,3,0,0,2,3,2,3,1,1,2,0,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571441139154523,25.13901908875768,24.696174169020924,24.2459725657094,23.78734179217127,23.27247598503952,22.747199944050674,22.224381951397014,21.660999550462147,21.0658909102996,20.437380690533864,19.781575401807547,19.09441924081232,18.350277779955885,17.54108273820502,16.67008844825097,15.738059118867843,14.75440376966988,13.726617665614379,12.66170832483581,11.552772013924136,10.402471569628107,9.221099675237964,8.021559269363202,6.830139070204151,5.654388636344484,4.4497772436900656,3.2532549942624645,2.1516145710710473,1.332345433948237
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.877392260070403,-2.1859467603431257,-2.560391387530303,-2.8963300161396717,-3.3669740465849145,-3.787857097581834,-4.255207494816887,-4.606405130647779,-4.001902792607143,-3.838613450083731,-3.8419598882400283,-3.3927655449651857,-3.0395418561279937,-3.026465790226203,-2.5861073864279334,-2.3339497944635155,-2.1517910586220435,-3.013686742867866,-2.431848782755039,-1.7625998756134402,-1.6774348247821607,-1.5423232414559696,-1.4386154683688543,-1.328896662262629,-1.6810621722720578,-1.1803831531974964,-0.937193211316627,-1.034566305080331,-0.9188367375506177,-0.9878655765677231,-1.4449787341404154,-1.1083689655055937,-0.8242495661403328,-0.7953886073455818,-1.289839599141525,-0.9234286357864634,300.81926913712283
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.142177761711968,3.3381094444939903,4.379760126923664,8.304023499417495,7.220253407680388,6.846745542031862,8.522738943592831,6.6197964302890195,5.778263817566136,4.914640753913827,11.35188414247351,9.697708879901295,5.195414524595721,6.357824343238467,6.136106477055421,6.175563488735933,5.977700043143586,9.279751759198197,5.979544378534522,5.2900035927498115,7.395851547921985,6.662975427920071,7.601826058427934,10.077476302318614,8.462884142818785,3.955472608993877,3.0971204360266396,9.410722610045323,6.001380227044277,4.607521012653932
Num_Collision,0
