,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.319372672006045,13.90449105890126,13.259499494346127,12.654806167556831,12.681020798611398,12.209824872708785,11.573325761157003,10.936702455426584,10.742587536836128,10.704065984092532,10.800339860405801,11.025808633543456,11.364326736681097,11.69677347927776,11.895997197286329,12.029508325826944,12.274128523286013,12.323869780712732,12.646831623432501,12.857780628438249,13.048685822291578,12.669090435453978,12.936817152239062,13.053971167225303,12.67603491227616,12.77609867064081
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.1633154843572235,8.283470233078486,9.402814099867292,10.499897565135539,11.566758785435272,12.661784828283064,13.712066360853749,14.687615978147566,15.667398699006236,16.676201388331464,17.722767614543745,18.8052675571092,19.925133346733634,21.06970681879057,22.238442354774925,23.429423458595615,24.643049340003195,25.873426815074524,27.118592162439544,28.393446845233413,29.688034265182665,30.95971337666259,32.219531365759984,33.507117455776125,34.792927760692834,36.062949212586204
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.7176084686496154,2.859731841851474,2.091715825226276,1.4038181747792469,0.7190923079943005,0.13033413233244662,-0.4315014594815819,-0.9908645240649099,-1.451991604678708,-1.8099475388225015,-2.0546796790962403,-2.1789518927766953,-2.1776958327883023,-2.0447479306726812,-1.8593389523738053,-1.7427040686214779,-1.7129001494553044,-1.7846092523041108,-1.8892104685927666,-1.9337239474659633,-1.8713934533940848,-1.6936117510397832,-1.4632380664141265,-1.283690289610003,-1.2082644522455281,-1.24031960181231
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.7878865799742168,0.7931914240981278,0.8157317974159083,0.83331582451817,0.8401258620557387,0.8665034012569887,0.8729573843122514,0.870971806296778,0.891176646188533,0.9215860243294228,0.9536326045391945,0.9798190288308799,0.9960394574306763,0.9996625214978128,0.9953285662613879,0.9955578238788295,0.999335061460034,0.9989509084112413,0.9977919867482092,0.9989921690375801,0.9999119062181727,0.9959214688366418,0.9900148540228674,0.9906935453137597,0.9961798958796505,0.9998056491197127
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.6158203772988776,-0.6089723842155603,-0.5784303196449954,-0.5527971930171159,-0.542391496896017,-0.49917116864866107,-0.4877964792561669,-0.4913329956721083,-0.45365646175069335,-0.3881741873961848,-0.30097318079821034,-0.1998866447287344,-0.08891231209008002,0.025977742639326163,0.09654556014675139,0.09415210732452843,0.03646141709629386,-0.04579391427204707,-0.06641649780785938,-0.04488481036598974,0.013273274017372967,0.09022431994903524,0.14096307606632558,0.1361113488055038,0.08732476765047051,0.01971456284856504
Operations,0,0,0,0,1,3,2,3,1,3,0,0,0,0,3,2,2,0,3,0,0,0,3,3,0,0,3,3,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.43483432985825,29.18923581896437,27.971871651263235,26.798979072317437,25.668219465459984,24.529321431685656,23.447068148633235,22.45064913565619,21.46311163579281,20.4548760840967,19.41255785499904,18.333875869484995,17.214562702313927,16.066450068021858,14.893815689516222,13.701319718117709,12.487461040137084,11.258086890925094,10.015584335679595,8.742924722263952,7.446912676051762,6.170996692112971,4.912372749937967,3.636664648015957,2.369675798735913,1.1260405728750837
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-0.9550262630616562,-1.1352293355739569,-1.5898131996638303,-2.0129485651361887,-1.9001576715623871,-2.1452935679084275,-3.266374736745812,-2.9354295556369907,-2.816593015010466,-2.6993677460850223,-2.4834056834172626,-2.2406762763970964,-1.9976448547994332,-1.7860060940781541,-3.103465117086797,-1.79508104865576,-1.3246674987452254,-1.2120656397527694,-1.1781215815136927,-1.121293367857358,-0.9200411910287167,-0.8847430084920598,-1.2643251680146532,-1.0343513397355997,-0.8142098601382366,301.2219199803809
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,2.766345775903265,5.3678488389408665,8.110643310829959,9.026858854549035,4.662028645450276,5.374619825177006,10.769338326462643,7.895303003645699,5.657248176218546,3.6126965121561456,2.4728488660805477,2.586948625517691,3.3894603741342824,3.3244703698484326,12.72652857916505,8.65397772485258,2.6914064296549984,1.07115723408098,6.590076487804709,7.110176890621958,4.212919943725845,4.474331706416535,9.036419712917576,8.054030032078753,6.192970503955414,1.0163464179556074
Num_Collision,0
Num_Off_Road,0
