,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.757308006152469,13.342954914710502,13.320326311961109,12.932075937118466,12.426067842037158,11.786949828851444,11.32769913242853,11.285337458786529,10.72668753849705,10.749429838422412,11.06659579775506,11.47246044545496,11.108227649277065,10.599884623774674,10.001514101488459,9.483945105380174,8.799088240670367,8.205752731684575,7.474863418366798,6.839458010583587,6.0674968752371505,6.0645584066671026,6.043152580502767,6.350619352479168,6.695914635048517,7.060544942731145,7.401300378670574,7.989244943851253,8.276648478697824,8.90061028641217,9.253097167023293,9.866181176144348,10.262307319021598,10.944553967814254,11.611207331991324,12.224840952524664,12.508222511527537,12.489375752612826,12.109494012756459,12.290188415045213,12.571213923120423,12.157109072125035,12.265492680998735,12.262461547784921,12.139554861518606,12.092427393008794,12.194970993175815,12.253330133555242,12.328851131216496,12.365060088799614,12.344402180872839,12.329504787876225,12.287971312114554,12.277925305210514,12.290009663857447,12.320725545371621,12.322929477608952,12.301225695614535,12.280267053412201,12.318380716417332,12.324118110656032,12.324579097976727,12.301761680129163,12.286391886764497,12.2899998983237,12.332169000416586,12.341233533922011,12.322281471870738,12.28395327274015,12.297468312150569,12.296439956066385,12.297861647780728,12.406729844826168,12.695939662061061,12.914376352782785,13.20164410803555,13.554017985565824,13.944153069094233,14.335740088507295,14.663790314294603,14.773064664653234,15.09781195339974,14.935865080973231
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,10.022904751100683,11.365282066770572,12.690946604489572,14.00133103744428,15.264138313621139,16.462276441716746,17.597148955739538,18.717657129292924,19.81274679589938,20.859732528018508,21.90573005815352,22.97584727212207,24.05287278859401,25.100812177956982,26.07105961232047,26.979722739244767,27.84236349412103,28.638949663182984,29.383765722305114,30.052449277868693,30.65192220130716,31.208142572718824,31.790797599023204,32.397241308311195,33.03006972130735,33.69847321892092,34.39512616890937,35.13885505434666,35.92466283088913,36.755034019373134,37.63420382238651,38.55965221634055,39.53436107172158,40.557006233843,41.62617582899888,42.7224048226152,43.82417327453227,44.89053665084684,45.96900065390155,47.07704181892506,48.25143185770982,49.44896190046634,50.64639877414948,51.85562215429374,53.07419561280702,54.28255761199081,55.494534973463686,56.716611496704964,57.945739853142406,59.17946473327419,60.41136891666631,61.640100735383434,62.867546052015996,64.09404591775767,65.32028756102683,66.54937591075377,67.77987690888158,69.00970082340173,70.2378958158384,71.46721928061328,72.69862840514644,73.93066211998735,75.16132294531984,76.39027655915497,77.6188922132718,78.84995497205335,80.08336681284756,81.31636423399942,82.54651344357279,83.77552578545505,85.00523426032333,86.23521649122296,87.46641324450341,88.71898571480469,89.99312624686529,91.29749276386994,92.6362242717906,94.01054386054659,95.41966586501935,96.86765782497307,98.34367033064743,99.83712404067528,101.34036641940683
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.189672835804121,7.007425044085621,6.922658987288091,6.853304229010498,6.746986551493095,6.573290413899464,6.374054604239388,6.2602875460655465,6.129074421409962,5.908157522277382,5.59845076329725,5.242092241099269,4.902546128364596,4.623204652824935,4.282155629115584,3.933308450805086,3.634637363226178,3.341748503978894,3.101126709738435,2.8531783930066825,2.6155693406035936,2.3720947439006,2.213852258902915,2.0817104324271556,1.9204362072841275,1.7508602973635092,1.547633742164827,1.343682643160315,1.1172435571410106,0.9034081855375852,0.6530731816038866,0.41906955130321505,0.14024792008304396,-0.13445351205614875,-0.503504946679494,-0.9728684710105829,-1.54512110460449,-2.1964518265754394,-2.7901239407028378,-3.2901118560933362,-3.6981654637773773,-4.003495052153149,-4.225496251710332,-4.426513931566349,-4.510005154664876,-4.470213487643894,-4.38805478422296,-4.350002192802973,-4.354178432611232,-4.401519605938475,-4.492653756763338,-4.604060230557639,-4.694160241728347,-4.760597423628678,-4.83390580448946,-4.893340069896096,-4.957314767708518,-5.012857745625602,-5.059038308265308,-5.099547620153408,-5.141979020304074,-5.170405737291318,-5.207150618424634,-5.236957081745309,-5.261261213168545,-5.277420418507889,-5.301718512717923,-5.315958997927422,-5.330851425978241,-5.33423384130021,-5.331353888411691,-5.286237018147532,-5.185711883228424,-5.0853776442782355,-4.939549452815763,-4.878993099067859,-4.88924783976782,-4.830381223825247,-4.697395167552527,-4.632965825599375,-4.633319881839243,-4.642149004381411,-4.69292370561931
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9946977879137205,0.9928791145076132,0.9965544085919441,0.9977690986001411,0.9966730989985906,0.9928337466222468,0.9892239289147061,0.9927271929762709,0.9924759913823584,0.9854205665543365,0.9729054404999017,0.9605632916259822,0.9578459698526144,0.9618635140396048,0.9520020504328657,0.9440318694676323,0.9432464679075129,0.9416869618777086,0.9445279556595709,0.9416190456480747,0.9355987394164959,0.9299885834428976,0.943810952903862,0.9563583858611904,0.961529372856648,0.9640571908424271,0.9629815023760514,0.9631435333191385,0.9628410663755025,0.9650220107115407,0.9644418171410721,0.9667765774372293,0.965074427089929,0.9654295709606815,0.954649683800375,0.9355348125287559,0.907791915353621,0.8775601265519214,0.878600703496349,0.9000132190188115,0.928742266838716,0.9553295472587705,0.972546149333098,0.9817286773471385,0.9930233669772346,0.9995599403763962,0.9997282224335464,0.9996551186111711,0.9999670832069504,0.9998072869953232,0.9986590391427774,0.9972777575974273,0.9973933121460338,0.9981066652024123,0.9981277830799632,0.9986134813690501,0.9985769129032042,0.9988723492493249,0.9991095681568208,0.9993359059075477,0.9993602744457304,0.9996222549675721,0.9995494291670628,0.9996731940939405,0.9997401310166774,0.9998630931969398,0.9998137681432786,0.9999061726216965,0.999906692860523,0.9999802519253933,0.9999982267790919,0.9997303726561044,0.9985071908317382,0.9973923746442884,0.9955444008937177,0.9980319905056521,0.9997711000895243,0.9992887673868605,0.9976640976308114,0.998927748645982,0.9999316376836914,0.999995562506547,0.9997965448669603
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10284119174509268,-0.11912625224768007,-0.08294161028072972,-0.06675946283982552,-0.08150296763030002,-0.11950377219164396,-0.14641044519621013,-0.12038571478981144,-0.12243939941703731,-0.1701361425792017,-0.23120338199449478,-0.27806143706141334,-0.2872822619604359,-0.2735298527754931,-0.30609164636039893,-0.3298542548299888,-0.3320935121016388,-0.3364902165435586,-0.3284310292550807,-0.3366802234655445,-0.35306514809913475,-0.36758840387840414,-0.33048583203929327,-0.29219623165430864,-0.2747021389321554,-0.26569481136260065,-0.26956747964389727,-0.26898798156335085,-0.27006865960508114,-0.2621688746633647,-0.2642952541186215,-0.25562286540674917,-0.2619758580042164,-0.2606640433866446,-0.2977313910555019,-0.3532345036187513,-0.41942083689130677,-0.47946660393209434,-0.47755712099781383,-0.43586259944092115,-0.3707260468152775,-0.29554264689609966,-0.23271009307153687,-0.1902861110912669,-0.11791773673708501,-0.029663539821391086,0.023312684741607415,0.0262610707033323,0.008113723102490688,-0.01963132372132294,-0.05176990958485904,-0.07373651877765139,-0.0721566413184852,-0.06150678725571447,-0.06116313141000853,-0.05264137942707975,-0.05333056362637336,-0.04747662482880097,-0.04219088547886725,-0.03643826510607977,-0.03576369471621294,-0.027483583710032133,-0.030015640119758838,-0.025563744053222436,-0.022796281160680908,-0.01654674779670181,-0.019298420431176362,-0.013698392352032141,-0.013660365029222441,-0.006284565158143705,-0.0018831990526301833,0.023220292609839294,0.05462041612172796,0.07216959887256827,0.09429393325749441,0.06270682520528402,0.021395032736182755,0.03770887660020102,0.06831067485026535,0.0462963603868577,0.011692731041586323,-0.002979088319402173,-0.020170990855387896
Operations,1,1,3,1,2,1,3,3,3,1,1,2,1,2,3,2,1,1,1,1,1,1,1,1,1,0,0,2,0,0,2,0,0,2,2,2,2,3,3,3,3,3,3,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.88168222062752,91.5270274386139,90.20138006824918,88.89295535616753,87.62701113569416,86.41646510347545,85.26535794118898,84.13954235476545,83.03668129657238,81.96994383869057,80.89300337427389,79.78672554355185,78.67623820736695,77.60232741504626,76.59867241613085,75.65598901682438,74.7653623464773,73.94157202676317,73.17533709520063,72.48442340661032,71.8638451829143,71.28616512062506,70.69086129643247,70.0745153605644,69.42922746302354,68.74789425889549,68.03553375393925,67.276503349911,66.47388551874256,65.62829675098358,64.73139936507957,63.79014529655893,62.796759760692964,61.75652717710187,60.66404342804575,59.53975568211927,58.40712404418274,57.31097037775808,56.21097585042284,55.08914746235387,53.90654427526045,52.70470596897226,51.505150516564676,50.29476616509911,49.07593442172227,47.867688708187835,46.6560643156027,45.434219183404245,44.20508824717505,42.97111411901572,41.738836913007006,40.50989844249403,39.282506672777274,38.056185977569974,36.830293454732335,35.601622350547544,34.371714750284845,33.14255219897743,31.91503758829365,30.68643051397036,29.455887195968057,28.224585039299853,26.994930000595982,25.76696463576353,24.539329173242614,23.309147100756746,22.076974690144322,20.845055991789526,19.61615299758199,18.388117713082956,17.159268839360518,15.92847262459942,14.694249747142281,13.438866628510644,12.16091394638942,10.855452670478305,9.517414721043306,8.142018969039631,6.730707778260737,5.28234029639435,3.8063303311962713,2.3129267502448934,0.8124009932501653
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5847346914939209,-0.6230943265654503,-0.6453452179863604,-0.6743526296352798,-0.6915752879183543,-0.7340557795266278,-0.7894539677812844,-0.8488928377135352,-0.8741844135764723,-0.8971389418069293,-0.9332625421181859,-0.9230595355833202,-0.8937221692779644,-0.889512663815097,-0.9260892076793112,-0.9963450010845918,-1.0573166006935253,-1.1093733296529251,-1.176209680285865,-1.2337650684374637,-1.3090863114096862,-1.3794217763039853,-1.4223199377107534,-1.4046961758074161,-1.3836540641319317,-1.354712102459132,-1.3186667958719482,-1.2876394950437628,-1.2409695959717482,-1.1973821688315525,-1.1544112322410314,-1.103102614095988,-1.058745931479372,-1.0066144641340244,-0.9597674164089085,-0.9075162509438783,-0.8757122540735196,-0.8673683620634662,-0.9038463335753448,-0.900005472664759,-0.8781716119310232,-0.817396812906587,-0.7981616937118119,-0.8004445475924129,-0.7896156485344292,-0.7811682566231681,-0.7917542864655616,-0.7883756074148636,-0.7781548678015469,-0.7708690637708031,-0.7660258718406752,-0.7677227939912825,-0.7710615294870209,-0.7726082302832467,-0.7736793047927009,-0.7741074771623673,-0.771328895815202,-0.770092399737301,-0.7708374486925891,-0.7724853893162162,-0.7713929256767109,-0.7694566819976956,-0.7686978433317968,-0.7703449612961286,-0.7720346351675467,-0.7723645374790848,-0.7698179275141328,-0.7678275893875757,-0.7680813016452035,-0.7710970057924662,-0.7719647155009639,-0.7711511262775623,-0.7692037852389024,-0.7657771225428611,-0.744616881368362,-0.7220473178787756,-0.6945387240888863,-0.6619620505650001,-0.6246042479963254,-0.5886888092211064,-0.551632518133613,-0.5239900348019204,-0.506596419048623,301.5005257569947
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,6.681538644973308,9.754999490004503,4.5722307011036945,7.4669994126619335,5.835083534113847,8.373725456900532,9.791726985220105,3.094696258486588,9.375425591761914,5.878036609982611,3.521695977760416,4.500642044968881,9.782335740444646,6.6392941789336115,8.517695048065898,9.740086099855663,8.208370972798624,9.058161965569605,8.994580068253335,7.281697897474377,10.475994448669903,7.0735758296326585,7.064478136302106,8.188609379439418,5.114419082061692,9.05438627204796,6.667258017567986,8.783569006185521,7.409231221247653,8.52124256061224,6.176439634977988,7.945459403338005,5.897793131569744,8.660521386164595,7.745268481685162,6.286137511538349,3.270166035421812,6.656898903871412,8.931153535545706,5.324554764922326,2.96621799761617,5.033952164896128,8.28865076503467,4.6844174842479065,3.274741387510374,1.9751925999560547,10.029173668999498,4.897837223381706,2.320789794611184,1.0488384222499971,0.516544819399139,2.399734059284636,3.9050911160207766,0.12938341600504646,2.2444359490026784,2.8640382969494045,3.372409947786385,3.056331213722751,1.6298813592693526,0.975632075209613,1.5363782255168865,2.3757938541526604,3.4662082231329894,3.1822392528435417,1.9210037915944687,1.7393977667836276,2.742194060478047,3.1179502626750937,2.7448242689428373,2.900963357748293,2.0451081865347858,6.702363539843711,6.678320292072287,6.259982062388234,7.156106175141491,6.7267518322711535,6.537162519932512,8.192685862656488,5.333483699983531,7.107819003766814,4.887676130297715,6.385629859958717,7.305599737736322
Num_Collision,0
