,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,13.487842129570982,13.130677519107772,13.329015984820277,13.714393380161745,13.855861518550924,13.762283204200589,14.082696652229316,13.638378712931155,13.223953555274898,12.696876225584614,12.081662390479456,12.08768583933236,12.312237505497189,12.488224966952862,12.66135664172823,12.99586819142659,13.25752426663531,13.44801787763029,13.919863767885097,14.476772183488546,14.862784250843221,14.754380143026445,14.855172778874577,14.911102304406636,14.621143284157224,14.72069139886796,14.832764329847066,14.926447350013461,14.483518921905935,14.586147190820988,14.08210063670725,13.55890299141514,13.059638392583519,12.615549863124102,12.07156095902274,12.134773720588916,12.343438835908467,12.084034351115784,12.34065085465036,12.068886595035062,12.354184133496421,12.037853105559607,12.341365852368122,12.069086858453952,12.385124355652156,12.040472164321237,12.363716532364656,12.02511285715323,12.34876884143843,12.525230362461164,12.220373908145483,12.417192991383656,11.994070542892233,12.251314195645168
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.11582118785806,33.41240035606942,34.707026046394695,36.010857979175995,37.349354038528226,38.69990961624382,40.032135719795285,41.323308958069845,42.54738813910797,43.75818273693495,44.93971118771202,46.096502570118304,47.28774008266735,48.51964544453742,49.77757014752894,51.053121627194976,52.35771303708478,53.689059899643325,55.05275075818837,56.47109422631999,57.92995435094608,59.410932670043465,60.8893553000919,62.37755622468445,63.85433845521031,65.31767496246599,66.79633876742082,68.28294907986773,69.75515842100302,71.20851839360814,72.64082681037387,74.01028606869285,75.31943031789093,76.58089127809248,77.80056471674762,78.9942924043724,80.20581833845168,81.41523522884705,82.62689625548981,83.83636515040467,85.04946619839738,86.25979911862656,87.4721769126556,88.68495403227978,89.90241989348874,91.11724581605765,92.33368692649786,93.54736114238511,94.75634945621879,95.99141641017928,97.22947651737023,98.46022795700696,99.6799410959709,100.89115002435841
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.37783393829544,-8.08214973783782,-7.8123952851749365,-7.456944968244201,-7.1195185475639775,-6.811882235155218,-6.41017125982589,-5.904666153679575,-5.354868009652122,-4.893633560972854,-4.525572438051712,-4.174060456507193,-3.922819663618254,-3.7864337787115763,-3.7764606789512514,-3.897086791504299,-4.071889869117109,-4.175536524146267,-4.225512432060781,-4.32983718133146,-4.514398273925293,-4.626219246588035,-4.624134951773387,-4.573625614701052,-4.609105614264989,-4.703487463162456,-4.716350417751191,-4.660768925465258,-4.6824712598197396,-4.72042237837477,-4.662322262113169,-4.49696992313393,-4.262885776302833,-4.030786279610149,-3.848215533177664,-3.667194911403364,-3.490735186882053,-3.3243477639597527,-3.1672322871597114,-3.0083478096642633,-2.8633428058045887,-2.7193064182430238,-2.5870228486283895,-2.455268797104966,-2.335288242732221,-2.2178691191524695,-2.113809041705254,-2.004007570751791,-1.8465158412503793,-1.6968153726134434,-1.6478784238484283,-1.6615467145551583,-1.6416423429243483,-1.5801790802259907
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9802616428249399,0.9776857581219665,0.9778846318115627,0.9699850422891226,0.9705759537229701,0.9727394986640402,0.9626811490431579,0.9429258299561751,0.9257039129350151,0.9324216172060702,0.9456239131586441,0.9530083030514432,0.9695749594913026,0.9865544787086596,0.9975427921368023,0.9995634115441459,0.9960427723578347,0.9969047921211125,0.99944507272083,0.9981505089258901,0.9953794130826354,0.997202296422622,0.999751796668734,0.9999375672953109,0.9998907995187495,0.9990071025269843,0.9998358747364087,0.9998696514773808,0.9999751553511632,0.9998718768834911,0.9997369647126773,0.9963040213060602,0.98995510395565,0.9865661745705937,0.9880691203329344,0.9882156677507634,0.9891763678685577,0.9899738564011269,0.991074782370097,0.9912094741035521,0.9923626939275183,0.9926212577733645,0.9936098107794079,0.9938275823413022,0.9947365116549134,0.9950177940357542,0.9959116973709082,0.9958157547527802,0.9934277949092128,0.993375644581185,0.997649682860274,0.999709402624198,0.9997772253485926,0.9992380372299127
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19770460694215014,0.21007274541328727,0.20914503787267918,0.2431645898056888,0.2407951786368386,0.2319005557104851,0.2706381445342566,0.3330028216118572,0.37824894656403485,0.3613722841707934,0.3252620710481518,0.30294417689569225,0.2447946035504849,0.16343274011006712,0.0700598162709016,-0.029546341604816867,-0.0888751688252619,-0.0786182895130737,-0.033309857610843874,-0.06079113036444203,-0.0960199146597629,-0.07475011711996918,-0.02227880287713428,0.011174144778711223,-0.014777991668559509,-0.04455119639964171,-0.018116942073113415,0.016145589320340097,-0.007049019819585257,-0.016007180185303796,0.022934720122186898,0.08589701467090413,0.14138207861026145,0.163362122883932,0.15401108221326545,0.15306793920319436,0.1467314323870921,0.1412507120062795,0.13330707314341847,0.1323018459710967,0.12335430150958888,0.12125608692525022,0.11286958812235116,0.11093573174429508,0.10246595717902784,0.09969749020021194,0.09033211521821326,0.09138371072653317,0.11446054473843333,0.11491226545898109,0.06852087483967641,0.024106229584260005,0.02110686320298517,0.039030051920432254
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,2,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.37837329093752,69.05912748821531,67.74468148126705,66.41354831435042,65.0502942228842,63.67827358977175,62.31750756211532,60.99135493063533,59.73196608355055,58.49469297310463,57.29419426636508,56.120820714718135,54.91904693834666,53.682274507373734,52.42514765519711,51.15659621795354,49.86253837610485,48.53888004159258,47.180381505154216,45.77111531819513,44.32776796207819,42.85871796350808,41.3844090611037,39.896807894010315,38.42772871957749,36.97786663305479,35.50645464094603,34.02119079812349,32.55811646449796,31.116380184147154,29.68611962032969,28.30680019326635,26.980139282783604,25.701453310809956,24.469625171103313,23.2639235244721,22.041111366454846,20.821491511250397,19.600605892262735,18.38187406941165,17.160840013926975,15.94275121122058,14.723675840852135,13.504332562364777,12.281292409467415,11.061140126972193,9.840384483933292,8.622038809416994,7.405601541403693,6.164535255565614,4.925523808724249,3.697286044533758,2.4794609925444373,1.2682687756131972
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.7132130464584963,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.6668095437493236,-0.6807541972777784,-0.6855539930517551,-0.6688668330833707,-0.6367459085337828,-0.6279793668875442,-0.6392339723435683,-0.6738473685200148,-0.7406111529152213,-0.7627268895540738,-0.7995012932604553,-0.8266264483530534,-0.7982262236285251,-0.7632275690270731,-0.7428731478233743,-0.7314485627564338,-0.7059421581513092,-0.676341665487719,-0.6415014635616458,-0.590733813040913,-0.556652643883055,-0.5309500014298933,-0.5256910975956188,-0.5123988329066194,-0.530920825567172,-0.5501379134773003,-0.5285880078912442,-0.5147361571774596,-0.536925666374465,-0.5582637196491937,-0.569739436182541,-0.62068057293666,-0.6733390895172526,-0.7213140280263524,-0.7681718602933572,-0.7942983533687844,-0.7771878419827445,-0.7803801447955543,-0.779114381012338,-0.7812681771489167,-0.7789659445153205,-0.7819111972936081,-0.7809246296315546,-0.7806567215126421,-0.7769598471026384,-0.7798477175047775,-0.7792443569610992,-0.7816543254837018,-0.7835627319867005,-0.7589337141619197,-0.7609885531586356,-0.7717622358095086,-0.7821749480106792,301.21119221693124
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,7.327589411967336,7.214688718127879,6.113103978818188,3.866362926775669,7.784433509275584,6.558456704999304,5.961455322365618,5.137728932947336,9.203079123405088,9.145526345522383,7.047043405222432,4.256269842608995,4.596494601549452,2.861524482392863,1.9840443491606885,3.3607736241997004,12.153098372866596,7.906902347997366,7.983800181454853,7.384127317053826,5.011817646005934,9.083616076159403,3.9555840989941573,9.320909436291343,6.904090779954199,6.394707849396252,6.487422146375612,5.8776882570551265,8.09768084870159,8.960703909196477,7.08345929060586,5.724965924517218,5.41576402348581,7.786605061789089,6.334102813878208,3.631825393049604,3.61052540457245,3.0450395217851334,2.874440961697012,3.4429281042875406,3.948612419984718,4.230927356833627,4.0870511805997545,3.8642392134171244,4.185940237796163,4.292018072507558,4.1848032879920956,4.890810196366053,4.418777326250625,8.285057468512456,6.176071269923241,5.671390397038339,6.363029023433201,3.3819007176814155
Num_Collision,0
