,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.516680786246983,6.111191447261081,6.454737017301958,6.033946204567604,5.547313876993159,5.818004033606742,6.190745569526823,6.387248758119201,6.203497137437546,5.790683754502204,6.085985093492663,5.649919161888804,5.9523247718539585,6.364778081918777,6.830324304563716,7.344161573871202,7.896393790352697,8.163664005623806,8.61714498722056,9.076286658094244,9.534426445803359,9.861684042712902,10.540048618010077,10.743650344259216,10.647165650667361,10.829418142798088,11.076657897023708,11.512487330232773,12.073826964396277,12.418576854165876,12.456718957870248,12.690472826825175,12.277436206748579,12.104043111201216,12.212391048175439,12.303152958343345,12.471835644003427,12.167351254327484,11.568132906689765,11.505877287561736,11.687479622453111,11.82280588803998,11.560831350010178,11.843710092243915,12.26136257166709,12.598364527311338,12.303393019989132,12.626303333677589,12.286577368877913,12.591679556360747,12.244044626671009,12.404816847511903,11.978112583747611,12.13384180123769,11.731241822800797,12.060770967253172,12.43700112004692,12.207234270164017,12.555774950275467,12.244504327940518,12.594012706019981,12.27272083295652,12.591149085914042,12.25398117038193,12.579862234480084,12.239756686565343,12.56993830163045,12.23456115618027,12.566634637008303,12.234694891210692,12.570397353738203,12.238655283093381,12.574158595306054,12.242993938274614,12.580782904357356,12.845216043869153,13.01009830230037,13.401726519567918,13.548685448203953,13.830230947617993,14.2602027358393,14.809326309194896,14.809809349040076,14.98563586318571,14.784208599669048,14.837966725757333,14.576864297464676
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.750959501703594,19.340003876290343,19.90224130086688,20.47929302072221,21.022069247568744,21.53444026983069,22.08405169908438,22.67996473543731,23.28470467499002,23.851698597201658,24.42976098128477,24.995259219195134,25.532076182742912,26.110119142229493,26.736936319135157,27.416052180811324,28.15143461136062,28.938653315716685,29.774301719566267,30.658258598904585,31.575900122066745,32.50307157402415,33.45088708414912,34.46016164185041,35.49790784903554,36.55915691333548,37.65325143208986,38.783204415661395,39.959318616292705,41.17058702577828,42.372845122641934,43.56197497137107,44.761285517562705,45.95185589759076,47.15783848535497,48.384189003924654,49.61748237687847,50.85207166669112,52.03784989856706,53.1867177432175,54.32426045634371,55.47646725404791,56.63418862802856,57.80058681555805,59.006611746808645,60.249798141074784,61.4955676234246,62.742317428897394,63.98606914169752,65.22693905660057,66.46467992447639,67.69657711302267,68.91174199780251,70.11479229597855,71.30890644140472,72.49710954609276,73.72133225387007,74.95269335769596,76.19122124787548,77.42903668147189,78.66684082813161,79.89997964537675,81.12809482348871,82.3534383097722,83.58296558257717,84.80959992610298,86.03898548351488,87.26681087846168,88.4975785464072,89.72831219972781,90.96142088281633,92.19284565160241,93.4276311047867,94.66052032360935,95.89595726505004,97.15852769330704,98.42498063538913,99.70161012795225,101.01742617352194,102.37050410080987,103.76808690246676,105.21705174083009,106.6799668292216,108.14589343070284,109.62488917920363,111.1026676489894,112.5706589937051
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8621078220692397,1.6321512217005405,1.3526279695259336,1.114972539755808,0.9155407193223754,0.6706540431886848,0.42722069911646504,0.22102115526479782,0.027497723379902278,-0.16584018315007007,-0.2956812966093714,-0.4569322137900932,-0.6743787076762292,-0.8894341135695613,-1.0981766071541292,-1.3044179942013518,-1.508434294911582,-1.6681876305345544,-1.73068422429859,-1.6843747735856212,-1.5229437282703162,-1.2377379557168315,-0.8601981537838977,-0.506474529933891,-0.24334983729430704,-0.08540356671126563,-0.037450873945967765,-0.07954384775844699,-0.15865433417108543,-0.3576153282680441,-0.6788010490168376,-1.0880978321981198,-1.4387549269076283,-1.685503889924554,-1.8228755990925123,-1.8390203874097613,-1.752473695496016,-1.7041388175815673,-1.6924129507557597,-1.590518070893736,-1.3775374027312242,-1.1334579260389095,-0.9759808083766524,-0.9159210593032655,-0.9027676332419913,-0.9335508776535815,-0.9685362025921567,-0.9618356855491352,-0.9116521082106075,-0.8171293446577018,-0.7253942203906364,-0.6976240711828305,-0.7767027151841638,-0.8692123841891782,-0.8718710861551723,-0.8079361414002528,-0.7467765487526178,-0.7250004694358823,-0.7459323629859684,-0.8102749621445262,-0.9191360029049227,-1.071697589235461,-1.2689899186770914,-1.4695660427471549,-1.6482089049669286,-1.8309646294648427,-2.0014996728200707,-2.170527167120534,-2.327664591599372,-2.473262312683731,-2.6131703703715172,-2.755955547522219,-2.8832268205011995,-3.0164606689198883,-3.1428261043535235,-3.299786191057344,-3.563011767957404,-3.9067301030306805,-4.194318077350552,-4.401770875863297,-4.533405414236863,-4.6729754718943255,-4.91676220170896,-5.1983666495731,-5.391804000463258,-5.472522755369098,-5.4643610684911605
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9392770881283975,0.9357344113292584,0.9228366181982763,0.9244419876847789,0.928295711035799,0.9202894837643306,0.9186392097235712,0.9293378545357027,0.937204481593537,0.9411480861771403,0.9542221815357622,0.9561730368975818,0.9473668304561325,0.9442721180821829,0.9461840267633919,0.9506747572471637,0.9564188916751756,0.9680906596360089,0.9850145839883182,0.9976001157206491,0.9988986575462407,0.9854791052624793,0.9632873167730331,0.9571064874218715,0.9648373179196575,0.979909141690935,0.9934777214027372,0.999453487894252,0.9996744398003562,0.9943068212259741,0.9802933837941443,0.9624842775917459,0.9618821920790191,0.9730569207553401,0.986934441376179,0.9972790491345379,0.9999628892844558,0.9997314457224051,0.999839368150296,0.9982362568143011,0.9913988708152042,0.9853079118960084,0.9889936742809967,0.9956508557345147,0.998942527999622,0.9999908621395966,0.9999167534818892,0.999999448588274,0.9997129131096602,0.9984834849631123,0.9979114683856708,0.999297650536291,0.9997234656726509,0.9987073549877247,0.9997852357257953,0.9997664900935199,0.9993396799597715,0.9997021616652533,0.9999998894883982,0.9995152625494408,0.9979017794342254,0.9950621018995127,0.9909115226580344,0.9888083134771458,0.9893978240909621,0.9890859476504753,0.990114104064687,0.9902965636301388,0.9914380481213997,0.992351121860561,0.9931567945140515,0.993202958234738,0.9942313419901528,0.9940890750576739,0.9946298070414922,0.9930056962700741,0.9851374134049341,0.9748577059828684,0.9771937622992306,0.9895634733288232,0.9983556263667293,0.9969209232820926,0.990498155712709,0.9858544118979243,0.9902231056694265,0.9966798975660097,0.9996471690694704
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.3431596592215329,-0.3527054173872103,-0.3851916096079571,-0.38132271294195835,-0.37184280667042674,-0.3912381194014483,-0.3950974593166256,-0.3692304864538911,-0.34878038889964785,-0.33799449682665844,-0.299098693185261,-0.2928021917780939,-0.32015010315709974,-0.32916586550337823,-0.323629089387547,-0.31018946779838674,-0.29199812267689124,-0.25060022890156575,-0.17247106809642157,-0.06923878330926599,0.04691984603894169,0.16979674051954965,0.2684726156318555,0.2897363831743726,0.26284776953514705,0.1994444133851211,0.11402638763209713,0.033056399320166144,-0.02551498402594272,-0.10655489319359579,-0.19754716320268062,-0.271337456663644,-0.2734641632120395,-0.23056502113316263,-0.16112233993301323,-0.07371904880905536,0.008615106144637221,0.02317404655621925,0.017923110690305066,0.05936645164882998,0.13087505089335486,0.17078734951725105,0.14795780558042115,0.09316315513725619,0.045976360814275405,0.004275001439332836,-0.012902949517021985,-0.0010501538686700815,0.02396020370942465,0.05505206858891211,0.06459644931692765,0.03747273185462573,-0.023515785835563095,-0.050829313328265374,-0.02072395774739869,0.021609379585811647,0.036334612395090324,0.02440467090168873,-0.000470131036318934,-0.03113261843665825,-0.06474595432925878,-0.09925428637254809,-0.1345152566199682,-0.14919155203456602,-0.14523066371834037,-0.14733970327227228,-0.14026425393585523,-0.13897019846837083,-0.13057793357696112,-0.12344736101709965,-0.11678861892570724,-0.11639537685735274,-0.10725688138511089,-0.10856754050349714,-0.10349660354139201,-0.11806645236977911,-0.1717680899056515,-0.22282830405004506,-0.21234959600497214,-0.1440976483270821,-0.05732402028727354,-0.07841347283713414,-0.1375260103752085,-0.16760393354989567,-0.13949265571490072,-0.08141978744634792,-0.02656195345590744
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,2,1,1,2,2,0,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,3,2,2,2,2,2,2,2,1,2,3,0,2,3,3,3,2,2,2,2,2,0,2,0,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,1,0,1
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.46382132831907,82.86643281840414,82.29466945163593,81.71021378882244,81.16170370292056,80.64280934320884,80.08738263571709,79.48709083232927,78.87867871641392,78.3084322844218,77.72844899509789,77.16081767840474,76.62160222166995,76.04176616117734,75.41376885163504,74.73403978537237,73.99860479890127,73.21174110517231,72.37633357779804,71.49220217320696,70.57415999589968,69.64717577023217,68.70143487005878,67.69607487428785,66.66257413831089,65.60453186959003,64.51168382856521,63.381089142530996,62.203583421359305,60.988762121388284,59.781815966318206,58.588991856359506,57.388709255440915,56.19873728977578,54.99358805659788,53.76739186870143,52.53352637000549,51.29867653163128,50.112852415743525,48.96355249317047,47.825757260793814,46.67444188479308,45.518027790479735,44.35233792050887,43.14655238571585,41.90308710407207,40.656997668571854,39.4104075484859,38.167387941734994,36.92807157190215,35.6921871342031,34.461111314059515,33.24458957077375,32.04003657492615,30.846061760890578,29.659321074057928,28.43677026294425,27.206328441629115,25.967674668606595,24.72861950654138,23.488618610533152,22.252831918790434,21.022483671248676,19.79660329194343,18.568359245595843,17.345125125221273,16.121288804144704,14.901800974029783,13.682167559047976,12.465762972534057,11.251395314994328,10.045595342765397,8.843278046454682,7.656517902600086,6.48544475745641,5.331640229683925,4.294555220341326,3.4855953458139575,2.991179653678692,2.98408517554044,3.5035929100042513,4.466621606651936,5.719018114116382,7.083977939332342,8.461849969202236,9.82476384545216,11.175861990297477
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.3983443714614907,-1.4026114900850644,-1.4282366332317906,-1.4155443371865175,-1.4514899140981186,-1.4811056402882912,-1.4445732925082382,-1.399708196612167,-1.3915878840846574,-1.4297535680078823,-1.4200167106760944,-1.4323686833068479,-1.4607845432652056,-1.4201639395073897,-1.3720026904577054,-1.3202709337373335,-1.2645650135288804,-1.2131363062710534,-1.1645924726257277,-1.1158685954089265,-1.081957822692729,-1.0730157743324753,-1.0542590998266093,-0.9946400042290691,-0.9664992640230423,-0.9419577312791461,-0.9071519589751773,-0.8694053139657782,-0.8224942788283158,-0.785178700028986,-0.7930538449299149,-0.8071758900413002,-0.799717399081409,-0.8100280343348629,-0.7948507668220941,-0.7738038121035586,-0.7661345013040588,-0.7651501616257903,-0.8141758841122382,-0.85070007742695,-0.8622047676233464,-0.8486846239992687,-0.8435859056866519,-0.834310130029138,-0.7942144652069842,-0.7565347183562139,-0.7539105644997832,-0.7534098799140452,-0.7569803932490942,-0.7606836301671507,-0.7641155623009581,-0.7689241798564126,-0.7834782567142256,-0.7954470041524075,-0.8060251859644261,-0.8132593131673502,-0.777449188886326,-0.7695581786848642,-0.76134622697748,-0.7609448379347867,-0.7599991039917704,-0.7642133082572826,-0.7696517524582411,-0.7741196206947549,-0.7717559536524163,-0.776765879625426,-0.7761636789234316,-0.7805121698850783,-0.7803665850181911,-0.7835954134860827,-0.7856323424602714,-0.794200027771069,-0.7976827036892846,-0.8132398561454055,-0.8289268548563227,-0.8461954722275156,-0.962914990657401,-1.191040125472631,-1.5055843078647344,-1.992905521861748,-2.5195077344638115,-2.9630286966476844,-3.2523965074644465,-3.3649598252159594,-3.377872029869894,-3.362913876249925,-503.3510981448453
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.985667991138607,8.882695622190253,3.7845784207484523,9.131986542552053,8.263756469012487,2.7246784158994304,4.537554886169113,7.190813578131734,8.608298294011018,7.865227578730852,2.9548200632584,9.462499756989168,3.037861576141963,5.236326250835154,4.938092696223153,5.200595801853583,5.536485147971702,6.547777456185425,6.10226306475602,4.920360739708999,4.60591613079895,3.2838661661287483,11.529534097852908,10.132427165694295,7.399663064561463,4.2917788073975505,3.3085231573760816,8.09977486797122,6.376852912217842,3.9251646362566435,1.0890552777855096,8.73849436483831,10.037888325570993,5.135413836931141,3.315611264313128,2.0204667389757978,6.379567069875832,10.09790410831895,7.80815905486889,5.6888352827370525,3.5067073989191093,10.725598259245874,8.179536363364486,2.9940752760064013,4.470338311793311,3.4494048486912927,6.190481021558785,4.466237254941352,3.6640794031694126,3.1186005599448543,6.041204612246683,6.829303101706933,5.123962336693589,10.425382953306292,7.566843519227875,3.6238911378200562,6.7047723158091,3.7302387221817,3.7350483016775757,3.171805146147839,3.510432802125282,3.213289063612797,3.187674482334153,5.6390544316353095,3.709870798765163,4.004952560309187,4.45907611095978,4.2940249877432315,4.349959540655018,3.694298912974928,3.4243751916140446,3.720198497672761,4.310143916969813,4.868800640391308,4.604432444308965,7.64949230775691,4.451514997029898,7.847292252905841,7.322234893236331,3.0915046685666843,7.758742237336448,6.325264661922289,3.0112099220327275,10.413456461669156,6.697156500799152,3.000392517730114,6.999930788290234
Num_Collision,0
Num_Off_Road,1
