,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,10.580555912432018,9.861266082839743,9.837424000461063,9.230244202777904,8.577364671927976,7.898772220065314,7.194463279729124,7.192183749481741,6.689014917323624,6.724053647214567,6.325845262969007,6.2944096266213885,6.589330211426455,6.865887861545525,7.302654812891304,7.820327235313301,8.377596495008056,8.962082763389537,9.571140821642748,10.200619517823453,10.847036513685826,11.472097524341386,12.167379670157086,12.65775993467346,13.050047098894689,13.413157310994652,13.89072425852854,14.333009860529494,14.769926398707804,15.203123859313248
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.55739452623997,9.414300282182968,10.252006420591464,11.050545935761157,11.807558285013242,12.497425103956031,13.139601556547335,13.742126632095522,14.341319351339003,14.928786373047942,15.538855283630793,16.155430972827894,16.794444500849526,17.458547218278714,18.159143163527897,18.89203815666711,19.679516745536073,20.52860148397468,21.441386519565228,22.419876928498,23.465712729523165,24.578520883699568,25.7607924989027,27.00283590074133,28.287426524194355,29.60828594452266,30.970978055093635,32.377835036628596,33.832767702451534,35.32865026596448
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.738795775173093,-6.182247599865441,-5.663435164393069,-5.141590151413166,-4.673003445427151,-4.223154571548031,-3.8272964923090815,-3.4332327434424608,-3.0837580485350906,-2.7591988938536405,-2.5307291298231718,-2.4104163976406405,-2.3238329163312508,-2.205682218376571,-2.097928632386447,-1.9110232134558753,-1.7166440176231068,-1.5357579199709332,-1.3690367226802476,-1.2194302958674996,-1.091186468661238,-0.9872106544642899,-0.9158602434113667,-0.8848814810547032,-0.9308180741936364,-1.0475233673983384,-1.1428672242306448,-1.2575703606276958,-1.3236313056240931,-1.4261814686444696
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8456235841006557,0.8432733983447581,0.8450116368494008,0.8425680511337483,0.8439216089011727,0.8423793866099132,0.8436986036951131,0.8424084381732654,0.8494350373406158,0.8606640836104946,0.8926209085499518,0.9322871822891731,0.9585584288962938,0.9698300092243389,0.9775410114000102,0.9740668849253791,0.9730113365279276,0.9755394623700182,0.9797756076154787,0.984531828883101,0.9891525284902227,0.9930805431266413,0.9964232973432404,0.998788446291814,0.9999922327614044,0.9986076952698028,0.9978864566479828,0.9977293597569155,0.9984671148109292,0.9984311874359092
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5337796867741982,0.5374848608510596,0.5347479159277727,0.5385898989107365,0.5364665115640082,0.5388849311445872,0.536817162656818,0.5388395153424438,0.527693203801363,0.5091731878083405,0.4508080673850664,0.36171896513635315,0.28489601329584924,0.24378218394279505,0.2107452752282843,0.22626025654490942,0.23075731621800447,0.21982437844519406,0.20009937211725454,0.1752058158740637,0.14689205349983778,0.1174352368895096,0.08450214501197216,0.0492101570205201,-0.003941372459103375,-0.05275102793247507,-0.06498168694742801,-0.0673507585633276,-0.05534817649334691,-0.05599253481777993
Operations,1,1,1,1,2,1,1,1,1,3,1,1,1,1,2,2,0,0,0,0,2,3,2,3,3,2,2,3,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,29.031035213682586,28.0919384150449,27.183414873594383,26.31882947794849,25.508222293694015,24.771852694448363,24.093568999636982,23.459611313164697,22.836932886297333,22.231455835933758,21.611195868722746,20.990219641851585,20.348433638729873,19.680775022674982,18.977390285096376,18.240613685898147,17.45087309108553,16.60152281366785,15.690313475961842,14.715045160598008,13.673757267839317,12.566429038868913,11.389772886653718,10.15238135559594,8.867858260304308,7.541976714491777,6.175963219816057,4.764486320372359,3.3087944147722066,1.8097164822569383
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.815805292382679,-1.5012073154747378,-1.9401866498511335,-2.201851198010675,-2.0820357252768846,-2.763783527910189,-3.2774165182050012,-3.979893726924919,-4.7594010961510556,-5.001911635415296,-5.229330750293734,-5.020265189391996,-4.507723199680454,-3.8801162430195246,-4.105079635877303,-3.0621945597312275,-3.2535810372204503,-2.5301411833295804,-2.302480042669208,-2.0566325611121092,-1.867978016000841,-1.7102307202587461,-1.5757729703680536,-1.437176712831186,-1.3858600585993637,-0.7626084689422221,-0.7300573458076975,-0.9461606516561512,-0.6344304204811233,-0.8876793498390625,-0.5942305456760435,301.46440753495995
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,9.317613942000449,9.207877576995305,6.199274606475597,8.695017356376129,8.823478483421322,9.181973412093035,9.336349756815267,6.35939226414932,6.355833668597013,7.045057231215412,7.162525350204341,4.395351994881435,10.18742262689722,3.1285683599635017,9.47803283624566,6.265814809421854,6.518054731345082,6.1011895343218026,6.1515090514120265,6.305152021864776,6.469002589962325,6.27520482167767,6.9932215375369156,4.903829944990894,5.7636868756062265,8.298740350307567,5.1332539165417765,8.459226788071351,6.413116432233316,6.177631479798385
Num_Collision,0
Num_Off_Road,0
